day,node_index,y_true,y_pred
180,27,1.0,117.52983856201172
180,28,5.0,239.3964385986328
180,29,21.0,224.95652770996094
180,30,222.0,201.5512237548828
180,31,1223.0,298.2014465332031
180,32,97.0,277.7586364746094
180,33,0.0,80.75865936279297
180,34,0.0,271.8087463378906
180,35,0.0,254.5355682373047
180,36,0.0,216.62265014648438
180,37,0.0,133.41583251953125
180,38,0.0,-118.57492065429688
180,39,0.0,-124.0714111328125
181,0,0.0,36.089820861816406
181,1,0.0,39.613792419433594
181,2,0.0,37.1003532409668
181,3,0.0,37.70079803466797
181,4,0.0,38.70857238769531
181,5,0.0,37.16614532470703
181,6,0.0,37.1003532409668
181,7,0.0,36.08982467651367
181,8,0.0,36.08982849121094
181,9,0.0,36.08982849121094
181,10,0.0,36.08982467651367
181,11,0.0,37.16614532470703
181,12,0.0,31.336851119995117
181,13,0.0,33.72496032714844
181,14,0.0,35.57045364379883
181,15,0.0,19.548568725585938
181,16,0.0,-5.689891815185547
181,17,0.0,-36.23259735107422
181,18,0.0,27.894100189208984
181,19,0.0,27.894107818603516
181,20,0.0,27.89411163330078
181,21,0.0,36.08982467651367
181,22,0.0,-36.178749084472656
181,23,0.0,-8.833915710449219
181,24,0.0,23.09790802001953
181,25,0.0,-19.534400939941406
181,26,0.0,10.623998641967773
181,27,0.0,-42.196319580078125
181,28,0.0,-21.963584899902344
181,29,0.0,-36.178733825683594
181,30,0.0,-26.284042358398438
181,31,0.0,-19.53441619873047
181,32,0.0,-8.833919525146484
181,33,0.0,-56.688079833984375
181,34,0.0,-24.99889373779297
181,35,0.0,-0.19255638122558594
181,36,0.0,-47.63715362548828
181,37,0.0,-22.32984161376953
181,38,0.0,-90.0479965209961
181,39,0.0,-97.50880432128906
182,0,201.0,277.1160888671875
182,1,2584.5,884.2891845703125
182,2,204.0,307.4742736816406
182,3,1103.219970703125,333.7690734863281
182,4,1063.0799560546875,520.3660888671875
182,5,513.0,292.2166442871094
182,6,10.0,307.4742736816406
182,7,30.67001724243164,277.1160888671875
182,8,211.0,277.1160888671875
182,9,330.0,277.1160888671875
182,10,309.0,277.1160888671875
182,11,190.0,292.2166442871094
182,12,0.0,176.64898681640625
182,13,0.0,185.99740600585938
182,14,0.0,92.84892272949219
182,15,0.0,28.255775451660156
182,16,0.0,18.3798828125
182,17,0.0,2.8527393341064453
182,18,20.0,167.20924377441406
182,19,30.0,167.20925903320312
182,20,89.0,167.20925903320312
182,21,25.0,277.1160888671875
182,22,69.4000015258789,7.966804504394531
182,23,369.0,31.854534149169922
182,24,272.1300048828125,61.23517608642578
182,25,143.0,22.516021728515625
182,26,256.6600036621094,50.39584732055664
182,27,2.0,2.0191078186035156
182,28,1.4600000381469727,20.27397918701172
182,29,238.0,7.966808319091797
182,30,0.0,16.560466766357422
182,31,73.5,22.516036987304688
182,32,0.0,31.854534149169922
182,33,0.0,-11.657947540283203
182,34,0.0,18.777069091796875
182,35,0.0,42.04692840576172
182,36,0.0,-0.47110748291015625
182,37,0.0,22.376506805419922
182,38,0.0,-61.03822326660156
182,39,0.0,-63.45539855957031
183,0,290.0,2513.430908203125
183,1,10717.25,2874.30712890625
183,2,1886.0,2432.2705078125
183,3,8778.0,2515.618408203125
183,4,14251.66015625,2643.688720703125
183,5,4971.0,2473.98876953125
183,6,512.0,2432.2705078125
183,7,160.0,2513.430908203125
183,8,365.0,2513.430908203125
183,9,1215.0,2513.430908203125
183,10,4290.0,2513.430908203125
183,11,2213.0,2473.98876953125
183,12,1582.0,2168.615234375
183,13,0.0,2118.560791015625
183,14,0.0,1552.2396240234375
183,15,0.0,-17.69125747680664
183,16,0.0,-240.84512329101562
183,17,0.0,-269.2864074707031
183,18,136.0,2215.7763671875
183,19,511.0,2215.776123046875
183,20,735.0,2215.776123046875
183,21,65.0,2513.43115234375
183,22,2103.0,378.4453125
183,23,1675.8270263671875,497.29766845703125
183,24,8819.4169921875,635.594970703125
183,25,29.0,547.38916015625
183,26,1607.4169921875,680.3511962890625
183,27,0.0,181.61509704589844
183,28,62.0,379.59326171875
183,29,200.0,378.4452819824219
183,30,0.0,321.3326721191406
183,31,1675.0,547.38916015625
183,32,187.0,497.29766845703125
183,33,0.0,76.24862670898438
183,34,0.0,496.0419921875
183,35,0.0,426.2878723144531
183,36,0.0,392.7146301269531
183,37,10.0,177.67770385742188
183,38,0.0,-222.08847045898438
183,39,0.0,-227.67581176757812
184,0,128.0,13.332313537597656
184,1,5997.0,368.1773986816406
184,2,916.0,19.57623291015625
184,3,5537.0,45.623207092285156
184,4,6860.416015625,157.27880859375
184,5,3291.0,16.48528289794922
184,6,485.0,19.576248168945312
184,7,159.0,13.332275390625
184,8,467.0,13.332313537597656
184,9,952.0,13.33230972290039
184,10,2360.0,13.332313537597656
184,11,1520.0,16.485286712646484
184,12,797.0,-130.85426330566406
184,13,0.0,-122.67701721191406
184,14,0.0,-123.73698425292969
184,15,0.0,-129.92147827148438
184,16,0.0,-141.76071166992188
184,17,0.0,-168.0740966796875
184,18,66.0,-137.6548309326172
184,19,310.0,-137.65481567382812
184,20,422.0,-137.65481567382812
184,21,88.0,13.332283020019531
184,22,1189.0,8.641448974609375
184,23,555.0,76.94202423095703
184,24,4087.0,167.1033172607422
184,25,8.0,83.17903137207031
184,26,795.0,169.04107666015625
184,27,0.0,-26.69416046142578
184,28,17.0,38.342018127441406
184,29,315.0,8.641448974609375
184,30,5.0,9.442733764648438
184,31,1121.0,83.17898559570312
184,32,60.0,76.9419937133789
184,33,0.0,-59.33467102050781
184,34,0.0,52.773773193359375
184,35,0.0,62.58385467529297
184,36,0.0,-15.842880249023438
184,37,0.0,2.0391998291015625
184,38,0.0,-211.667236328125
184,39,0.0,-218.30532836914062
185,0,826.0,570.486572265625
185,1,5828.0,1200.412109375
185,2,859.0,567.4423828125
185,3,4001.0,628.213134765625
185,4,5009.0,825.277587890625
185,5,2124.0,569.41552734375
185,6,114.0,567.4423828125
185,7,338.0,570.486572265625
185,8,210.0,570.4864501953125
185,9,629.0,570.486572265625
185,10,1091.0,570.4864501953125
185,11,778.0,569.41552734375
185,12,1622.0,221.00802612304688
185,13,0.0,211.01876831054688
185,14,0.0,18.873327255249023
185,15,0.0,-99.89788055419922
185,16,0.0,-109.96632385253906
185,17,0.0,-133.39407348632812
185,18,48.0,229.734375
185,19,266.0,229.73434448242188
185,20,511.0,229.734375
185,21,302.0,570.4864501953125
185,22,237.0,10.263900756835938
185,23,417.4166564941406,46.72185516357422
185,24,4334.16650390625,103.46728515625
185,25,100.0,42.63529968261719
185,26,481.0,94.33409881591797
185,27,5.0,-18.770843505859375
185,28,13.0,35.395957946777344
185,29,20.0,10.263870239257812
185,30,55.0,12.879631042480469
185,31,364.0,42.63526916503906
185,32,53.0,46.72185516357422
185,33,0.0,-47.539573669433594
185,34,0.0,25.83806610107422
185,35,0.0,54.070091247558594
185,36,0.0,-13.180191040039062
185,37,0.0,15.173500061035156
185,38,0.0,-180.66346740722656
185,39,0.0,-185.96047973632812
186,0,424.0,1012.5234375
186,1,9233.0,1652.7181396484375
186,2,1150.0,993.6370849609375
186,3,5060.0,1069.8822021484375
186,4,7131.0,1295.697021484375
186,5,2477.0,1003.7298583984375
186,6,63.0,993.6370849609375
186,7,24.0,1012.5234375
186,8,25.0,1012.5234375
186,9,160.0,1012.5233154296875
186,10,565.0,1012.5233154296875
186,11,244.0,1003.7298583984375
186,12,170.0,542.4339599609375
186,13,0.0,520.144287109375
186,14,0.0,212.94180297851562
186,15,0.0,-113.99127197265625
186,16,0.0,-123.16867065429688
186,17,0.0,-146.99986267089844
186,18,10.0,562.7318115234375
186,19,45.0,562.7318115234375
186,20,81.0,562.7318115234375
186,21,0.0,1012.5234375
186,22,507.0,44.066993713378906
186,23,975.5,78.8254165649414
186,24,2816.0,124.99607849121094
186,25,141.0,76.58819580078125
186,26,358.0,120.24437713623047
186,27,11.0,12.363044738769531
186,28,1.0,67.49624633789062
186,29,10.0,44.066986083984375
186,30,5.0,44.82581329345703
186,31,705.0,76.58821868896484
186,32,35.0,78.82540893554688
186,33,0.0,-17.3221435546875
186,34,0.0,59.581260681152344
186,35,0.0,83.36901092529297
186,36,0.0,22.42682647705078
186,37,0.0,43.531288146972656
186,38,0.0,-174.62899780273438
186,39,0.0,-179.68313598632812
187,0,140.0,1398.1510009765625
187,1,8526.0,1950.6258544921875
187,2,1511.0,1370.5960693359375
187,3,5854.0,1449.9364013671875
187,4,7112.5,1649.1788330078125
187,5,2532.0,1385.20556640625
187,6,173.0,1370.5960693359375
187,7,90.0,1398.1510009765625
187,8,236.0,1398.1510009765625
187,9,850.0,1398.1510009765625
187,10,2330.0,1398.151123046875
187,11,1206.0,1385.2054443359375
187,12,735.0,839.2344970703125
187,13,0.0,808.036865234375
187,14,0.0,415.76824951171875
187,15,0.0,-97.51625061035156
187,16,0.0,-106.57455444335938
187,17,0.0,-129.12181091308594
187,18,74.0,867.8131103515625
187,19,235.0,867.8131103515625
187,20,363.0,867.8131103515625
187,21,265.0,1398.1510009765625
187,22,1044.0,143.79998779296875
187,23,822.0,204.94078063964844
187,24,4135.5,277.74212646484375
187,25,124.0,218.24227905273438
187,26,872.0,287.7835388183594
187,27,5.0,97.54971313476562
187,28,125.0,170.80303955078125
187,29,252.0,143.8000030517578
187,30,42.0,134.36537170410156
187,31,1367.0,218.24224853515625
187,32,82.0,204.94076538085938
187,33,0.0,64.23758697509766
187,34,0.0,193.16036987304688
187,35,0.0,186.33921813964844
187,36,0.0,133.67559814453125
187,37,0.0,115.7953109741211
187,38,0.0,-109.81863403320312
187,39,0.0,-115.57022094726562
188,0,0.0,-44.923980712890625
188,1,0.0,28.31076431274414
188,2,0.0,-32.69231414794922
188,3,0.0,-29.77984619140625
188,4,0.0,-2.8064403533935547
188,5,0.0,-38.885009765625
188,6,0.0,-32.69231414794922
188,7,0.0,-44.92396545410156
188,8,0.0,-44.923980712890625
188,9,0.0,-44.92396545410156
188,10,0.0,-44.923980712890625
188,11,0.0,-38.885009765625
188,12,0.0,-52.79298400878906
188,13,0.0,-46.9962158203125
188,14,0.0,-39.33969497680664
188,15,0.0,-63.33540344238281
188,16,0.0,-92.4756851196289
188,17,0.0,-131.56088256835938
188,18,0.0,-58.46687316894531
188,19,0.0,-58.46687316894531
188,20,0.0,-58.466888427734375
188,21,0.0,-44.9239501953125
188,22,0.0,-18.220909118652344
188,23,0.0,6.615121841430664
188,24,0.0,36.30064010620117
188,25,0.0,-3.308187484741211
188,26,0.0,24.73039436340332
188,27,0.0,-23.370811462402344
188,28,0.0,-5.264070510864258
188,29,0.0,-18.220909118652344
188,30,0.0,-9.01552963256836
188,31,0.0,-3.308195114135742
188,32,0.0,6.615114212036133
188,33,0.0,-36.515411376953125
188,34,0.0,-8.304948806762695
188,35,0.0,15.195528030395508
188,36,0.0,-29.52465057373047
188,37,0.0,-5.350841522216797
188,38,0.0,-123.64080810546875
188,39,0.0,-131.56192016601562
189,0,15.5,89.5552978515625
189,1,3661.0,374.3563537597656
189,2,312.0,105.2364730834961
189,3,872.4440307617188,114.1858139038086
189,4,958.5,185.97886657714844
189,5,236.0,97.27982330322266
189,6,10.0,105.23644256591797
189,7,21.0,89.5553207397461
189,8,127.0,89.55531311035156
189,9,98.0,89.55531311035156
189,10,99.0,89.55531311035156
189,11,41.0,97.27982330322266
189,12,5.0,60.454811096191406
189,13,0.0,65.24095916748047
189,14,0.0,64.46766662597656
189,15,0.0,56.12900924682617
189,16,0.0,43.68748474121094
189,17,0.0,27.928150177001953
189,18,0.0,55.825294494628906
189,19,0.0,55.825294494628906
189,20,10.0,55.825294494628906
189,21,0.0,89.55530548095703
189,22,29.399999618530273,68.81549072265625
189,23,324.0,79.48114013671875
189,24,269.5419921875,91.59262084960938
189,25,127.58300018310547,77.33502960205078
189,26,80.16699981689453,89.20278930664062
189,27,10.583000183105469,61.21339797973633
189,28,12.708000183105469,75.17168426513672
189,29,0.0,68.81549072265625
189,30,0.0,70.64057159423828
189,31,82.08300018310547,77.33502960205078
189,32,0.16708333790302277,79.48115539550781
189,33,0.0,47.79733657836914
189,34,0.0,75.76712036132812
189,35,0.0,81.97697448730469
189,36,0.0,64.50283813476562
189,37,0.0,69.88887023925781
189,38,0.0,-1.5503654479980469
189,39,0.0,-4.619831085205078
190,0,1090.0,1006.1978759765625
190,1,8727.0,1609.994873046875
190,2,1613.0,1000.48486328125
190,3,6870.0,1071.1614990234375
190,4,8652.0,1292.2327880859375
190,5,4169.0,1003.9830322265625
190,6,221.0,1000.4849853515625
190,7,25.0,1006.197998046875
190,8,385.0,1006.197998046875
190,9,547.0,1006.197998046875
190,10,2636.0,1006.1978759765625
190,11,1416.0,1003.98291015625
190,12,391.0,492.9505920410156
190,13,0.0,473.7270202636719
190,14,0.0,194.38662719726562
190,15,0.0,-44.324188232421875
190,16,0.0,-54.265724182128906
190,17,0.0,-73.95658874511719
190,18,28.0,510.65777587890625
190,19,197.0,510.6578063964844
190,20,464.0,510.6577453613281
190,21,610.0,1006.1978759765625
190,22,852.0,273.3298034667969
190,23,1165.0833740234375,330.6782531738281
190,24,7324.0,487.9727478027344
190,25,110.0,361.7342224121094
190,26,1110.0,511.29034423828125
190,27,1.0,159.82037353515625
190,28,156.0,283.01434326171875
190,29,145.0,273.32977294921875
190,30,35.0,250.98312377929688
190,31,1043.0,361.7342224121094
190,32,30.0,330.6782531738281
190,33,0.0,110.96775817871094
190,34,0.0,316.8183288574219
190,35,0.0,292.9176940917969
190,36,0.0,260.9936828613281
190,37,0.0,176.86221313476562
190,38,0.0,-38.366477966308594
190,39,0.0,-44.915313720703125
191,0,340.5,264.99420166015625
191,1,4625.25,783.0880126953125
191,2,821.0,275.4682922363281
191,3,2549.0,304.0355529785156
191,4,4080.0,465.8269958496094
191,5,2214.0,270.30950927734375
191,6,342.0,275.46832275390625
191,7,5.670018196105957,264.9941711425781
191,8,182.0,264.99420166015625
191,9,280.0,264.9941711425781
191,10,1091.0,264.99420166015625
191,11,514.0,270.30950927734375
191,12,138.0,53.79600524902344
191,13,0.0,55.59651184082031
191,14,0.0,24.512453079223633
191,15,0.0,17.21898078918457
191,16,0.0,5.193971633911133
191,17,0.0,-11.983657836914062
191,18,65.0,52.38603210449219
191,19,166.0,52.386024475097656
191,20,360.0,52.38603973388672
191,21,506.0,264.994140625
191,22,677.0,99.8792724609375
191,23,634.0,150.90286254882812
191,24,4766.919921875,241.7608642578125
191,25,29.0,154.33560180664062
191,26,845.2899780273438,239.77703857421875
191,27,0.0,67.03096008300781
191,28,97.0,126.16061401367188
191,29,91.0,99.87928009033203
191,30,120.0,98.94540405273438
191,31,1198.1700439453125,154.33563232421875
191,32,54.0,150.9028778076172
191,33,0.0,37.96526336669922
191,34,0.0,132.8714599609375
191,35,0.0,149.3089599609375
191,36,0.0,86.88957977294922
191,37,10.0,94.7375259399414
191,38,0.0,-31.414649963378906
191,39,0.0,-37.68190002441406
192,0,78.0,462.59149169921875
192,1,4367.75,1116.4664306640625
192,2,819.0,489.3941345214844
192,3,3121.0,530.2947998046875
192,4,5216.0,746.095947265625
192,5,1804.0,474.9450988769531
192,6,222.0,489.3941955566406
192,7,30.0,462.5914611816406
192,8,175.0,462.5914611816406
192,9,185.0,462.5914611816406
192,10,904.0,462.5914611816406
192,11,558.0,474.9451599121094
192,12,35.0,170.18309020996094
192,13,0.0,169.8401336669922
192,14,0.0,59.98263931274414
192,15,0.0,18.512170791625977
192,16,0.0,7.612510681152344
192,17,0.0,-8.781299591064453
192,18,30.0,169.8750457763672
192,19,229.0,169.87506103515625
192,20,382.0,169.87506103515625
192,21,293.0,462.5914611816406
192,22,757.0,156.24888610839844
192,23,998.75,220.80242919921875
192,24,5457.125,324.1273498535156
192,25,60.0,229.33058166503906
192,26,1373.0,325.4867858886719
192,27,11.0,103.40643310546875
192,28,75.0,195.01832580566406
192,29,130.0,156.24887084960938
192,30,105.0,144.29904174804688
192,31,829.0,229.33058166503906
192,32,94.0,220.8024139404297
192,33,0.0,74.26435852050781
192,34,0.0,210.49688720703125
192,35,0.0,211.16226196289062
192,36,0.0,159.77340698242188
192,37,0.0,126.84847259521484
192,38,0.0,-9.833869934082031
192,39,0.0,-15.77374267578125
193,0,434.0,1288.4522705078125
193,1,6387.0,1964.706298828125
193,2,991.0,1313.205078125
193,3,4514.0,1368.350830078125
193,4,6352.0,1616.853515625
193,5,2852.0,1300.8839111328125
193,6,370.0,1313.2049560546875
193,7,239.0,1288.4522705078125
193,8,221.0,1288.4522705078125
193,9,704.0,1288.4522705078125
193,10,2062.0,1288.4522705078125
193,11,1305.0,1300.8839111328125
193,12,3260.0,866.979248046875
193,13,0.0,863.9456787109375
193,14,0.0,491.6114196777344
193,15,0.0,-24.80669403076172
193,16,0.0,-34.01445007324219
193,17,0.0,-52.76610565185547
193,18,24.0,869.4393310546875
193,19,207.0,869.4393310546875
193,20,299.0,869.4393310546875
193,21,16.0,1288.4521484375
193,22,1382.0,151.55795288085938
193,23,731.6666870117188,214.27012634277344
193,24,5481.5,286.6756286621094
193,25,33.0,223.28213500976562
193,26,804.0,296.2344665527344
193,27,13.0,111.83358764648438
193,28,80.0,185.9969024658203
193,29,140.0,151.5579376220703
193,30,23.0,145.86605834960938
193,31,811.0,223.28213500976562
193,32,37.0,214.27011108398438
193,33,0.0,80.82014465332031
193,34,0.0,203.80502319335938
193,35,0.0,206.88856506347656
193,36,0.0,150.1949005126953
193,37,60.0,135.66009521484375
193,38,0.0,-42.07379913330078
193,39,0.0,-47.614830017089844
194,0,795.0,1716.64453125
194,1,7699.0,2369.868896484375
194,2,1130.0,1732.093017578125
194,3,8627.0,1788.12451171875
194,4,7667.0,2026.691650390625
194,5,2362.0,1724.3623046875
194,6,211.0,1732.093017578125
194,7,106.0,1716.64453125
194,8,417.0,1716.64453125
194,9,1642.0,1716.64453125
194,10,2572.0,1716.64453125
194,11,1317.0,1724.3624267578125
194,12,1030.0,1189.2481689453125
194,13,0.0,1180.7344970703125
194,14,0.0,724.489013671875
194,15,0.0,-35.102638244628906
194,16,0.0,-44.24549865722656
194,17,0.0,-64.29237365722656
194,18,71.0,1196.419677734375
194,19,159.0,1196.419677734375
194,20,220.0,1196.419677734375
194,21,43.0,1716.644775390625
194,22,1030.0,245.75439453125
194,23,504.0,296.81878662109375
194,24,7009.29150390625,398.1436462402344
194,25,40.0,313.8676452636719
194,26,1144.0,417.0464782714844
194,27,150.0,153.1524658203125
194,28,73.0,263.2663879394531
194,29,15.0,245.75439453125
194,30,38.0,225.77796936035156
194,31,822.0,313.8676452636719
194,32,77.0,296.8187561035156
194,33,0.0,119.3393783569336
194,34,0.0,294.54595947265625
194,35,0.0,273.2778015136719
194,36,0.0,249.37962341308594
194,37,0.0,168.58810424804688
194,38,0.0,-25.199371337890625
194,39,0.0,-31.286697387695312
195,0,0.0,8.964744567871094
195,1,0.0,29.710830688476562
195,2,0.0,18.324230194091797
195,3,0.0,20.689117431640625
195,4,0.0,27.23634147644043
195,5,0.0,13.586870193481445
195,6,0.0,18.324237823486328
195,7,0.0,8.964767456054688
195,8,0.0,8.964765548706055
195,9,0.0,8.964773178100586
195,10,0.0,8.964761734008789
195,11,0.0,13.58688735961914
195,12,0.0,2.0675888061523438
195,13,0.0,6.477441787719727
195,14,0.0,12.57115364074707
195,15,0.0,-8.255027770996094
195,16,0.0,-34.04266357421875
195,17,0.0,-67.48403930664062
195,18,0.0,-2.2525272369384766
195,19,0.0,-2.252523422241211
195,20,0.0,-2.252523422241211
195,21,0.0,8.96475601196289
195,22,0.0,-0.37844276428222656
195,23,0.0,22.601520538330078
195,24,0.0,49.354278564453125
195,25,0.0,13.319517135620117
195,26,0.0,39.46088790893555
195,27,0.0,-5.092823028564453
195,28,0.0,11.643793106079102
195,29,0.0,-0.37842750549316406
195,30,0.0,8.236499786376953
195,31,0.0,13.319541931152344
195,32,0.0,22.601518630981445
195,33,0.0,-17.371097564697266
195,34,0.0,8.72442626953125
195,35,0.0,31.126686096191406
195,36,0.0,-10.77376937866211
195,37,0.0,11.894584655761719
195,38,0.0,-73.3018569946289
195,39,0.0,-80.0842514038086
196,0,108.0,87.60298156738281
196,1,1583.0,358.4667053222656
196,2,153.0,94.6633071899414
196,3,665.0,100.73472595214844
196,4,686.0,159.8892822265625
196,5,184.0,91.11345672607422
196,6,7.0,94.6633071899414
196,7,0.0,87.60299682617188
196,8,30.0,87.60298919677734
196,9,100.0,87.60297393798828
196,10,185.0,87.60297393798828
196,11,50.0,91.11344146728516
196,12,0.0,71.957763671875
196,13,0.0,71.18006896972656
196,14,0.0,70.82427978515625
196,15,0.0,72.01800537109375
196,16,0.0,62.237403869628906
196,17,0.0,47.68703842163086
196,18,0.0,72.7109375
196,19,10.0,72.7109375
196,20,0.0,72.7109375
196,21,80.0,87.60298919677734
196,22,0.0,73.94978332519531
196,23,498.0,84.50534057617188
196,24,660.0,91.10111999511719
196,25,98.0,82.30812072753906
196,26,242.0,92.80081176757812
196,27,7.0,66.76237487792969
196,28,0.0,80.19860076904297
196,29,133.0,73.94978332519531
196,30,0.0,75.81005859375
196,31,50.0,82.30812072753906
196,32,0.0,84.50533294677734
196,33,0.0,58.01382064819336
196,34,0.0,80.82279968261719
196,35,0.0,87.20808410644531
196,36,0.0,72.96575164794922
196,37,0.0,75.30501556396484
196,38,0.0,18.135204315185547
196,39,0.0,15.278396606445312
197,0,249.0,1219.9588623046875
197,1,6184.0,1865.9974365234375
197,2,1185.0,1227.2833251953125
197,3,5982.0,1292.256103515625
197,4,8816.830078125,1528.6546630859375
197,5,4241.0,1223.9864501953125
197,6,674.0,1227.283203125
197,7,220.0,1219.9588623046875
197,8,278.0,1219.9588623046875
197,9,1380.0,1219.9588623046875
197,10,4395.0,1219.9588623046875
197,11,2380.0,1223.9864501953125
197,12,1324.0,776.6019287109375
197,13,0.0,763.1522216796875
197,14,0.0,399.0830078125
197,15,0.0,-53.73616027832031
197,16,0.0,-62.71174621582031
197,17,0.0,-82.55570983886719
197,18,125.0,788.3953857421875
197,19,378.0,788.3953857421875
197,20,848.0,788.3953857421875
197,21,272.0,1219.9588623046875
197,22,2041.0,280.78863525390625
197,23,1474.3333740234375,377.9529724121094
197,24,7209.04150390625,561.8018798828125
197,25,109.0,406.8477478027344
197,26,793.0,580.2579345703125
197,27,4.0,157.86318969726562
197,28,107.0,295.99755859375
197,29,365.0,280.78863525390625
197,30,40.0,259.509033203125
197,31,1200.0,406.8477783203125
197,32,73.0,377.9529724121094
197,33,0.0,90.24161529541016
197,34,0.0,354.6560974121094
197,35,0.0,335.531982421875
197,36,0.0,268.6212158203125
197,37,0.0,185.73150634765625
197,38,0.0,-58.707618713378906
197,39,0.0,-65.71292877197266
198,0,410.0,569.15771484375
198,1,5065.0,1218.3929443359375
198,2,900.0,585.697021484375
198,3,4226.0,635.1593017578125
198,4,5584.0,852.1009521484375
