day,node_index,y_true,y_pred
183,37,0.0,197.1576690673828
183,38,0.0,-269.6649169921875
183,39,0.0,-279.90899658203125
184,0,960.0,1406.050537109375
184,1,5562.0,1926.0965576171875
184,2,1057.0,1502.5013427734375
184,3,6212.0,1524.373291015625
184,4,5859.0,1706.5965576171875
184,5,2740.0,1453.802734375
184,6,231.0,1502.5013427734375
184,7,150.0,1406.0506591796875
184,8,370.0,1406.050537109375
184,9,970.0,1406.050537109375
184,10,2528.0,1406.0504150390625
184,11,1267.0,1453.802734375
184,12,749.0,356.0585632324219
184,13,0.0,368.1800842285156
184,14,0.0,50.78856658935547
184,15,0.0,-78.78174591064453
184,16,0.0,-165.57382202148438
184,17,0.0,-237.53416442871094
184,18,156.0,343.1081848144531
184,19,405.0,343.10821533203125
184,20,614.0,343.108154296875
184,21,195.0,1406.0504150390625
184,22,928.0,663.144287109375
184,23,604.0,788.0884399414062
184,24,4835.375,927.3243408203125
184,25,98.0,811.1132202148438
184,26,1396.0,946.6204833984375
184,27,0.0,416.83636474609375
184,28,9.0,669.1971435546875
184,29,65.0,663.1443481445312
184,30,5.0,633.5397338867188
184,31,951.0,811.1132202148438
184,32,153.0,788.0885009765625
184,33,0.0,259.0454406738281
184,34,0.0,761.7098999023438
184,35,0.0,653.279296875
184,36,0.0,642.3058471679688
184,37,0.0,218.5514373779297
184,38,0.0,-197.3203887939453
184,39,0.0,-210.7995147705078
185,0,423.5,1533.4261474609375
185,1,5700.5,2084.48779296875
185,2,972.5,1638.0684814453125
185,3,5541.10986328125,1653.4422607421875
185,4,5557.25,1851.1500244140625
185,5,1900.0,1585.0819091796875
185,6,182.0,1638.068603515625
185,7,346.5,1533.4261474609375
185,8,237.0,1533.4261474609375
185,9,1055.0,1533.4261474609375
185,10,2055.0,1533.4261474609375
185,11,1033.0,1585.08203125
185,12,2030.0,648.024658203125
185,13,0.0,672.4308471679688
185,14,0.0,89.06922912597656
185,15,0.0,-56.95024108886719
185,16,0.0,-144.9342041015625
185,17,0.0,-217.13851928710938
185,18,97.0,623.0518798828125
185,19,527.0,623.0518188476562
185,20,592.0,623.0518188476562
185,21,120.0,1533.4261474609375
185,22,403.0,580.6163330078125
185,23,604.4169921875,716.0149536132812
185,24,4577.4580078125,863.3193969726562
185,25,289.25,733.6502685546875
185,26,1207.5419921875,882.9157104492188
185,27,6.5,363.2481689453125
185,28,6.5,596.9194946289062
185,29,20.0,580.6163330078125
185,30,65.0,556.05908203125
185,31,992.3330078125,733.6503295898438
185,32,85.20791625976562,716.0149536132812
185,33,0.0,234.44866943359375
185,34,0.0,690.0428466796875
185,35,0.0,596.4691772460938
185,36,0.0,571.9863891601562
185,37,15.0,200.8305206298828
185,38,0.0,-194.00425720214844
185,39,0.0,-205.4416961669922
186,0,99.0,2096.59130859375
186,1,9994.0,2531.556396484375
186,2,1737.0,2166.34765625
186,3,8372.0,2188.6015625
186,4,8687.0,2341.807373046875
186,5,3326.0,2131.08251953125
186,6,245.0,2166.34765625
186,7,126.0,2096.591552734375
186,8,855.0,2096.591552734375
186,9,1764.0,2096.591552734375
186,10,3341.0,2096.59130859375
186,11,2615.0,2131.08251953125
186,12,673.0,1369.3365478515625
186,13,0.0,1381.4451904296875
186,14,0.0,269.6755065917969
186,15,0.0,2.5271778106689453
186,16,0.0,-91.30268859863281
186,17,0.0,-188.74183654785156
186,18,82.0,1356.0672607421875
186,19,225.0,1356.0672607421875
186,20,341.0,1356.0672607421875
186,21,120.0,2096.59130859375
186,22,1248.0,806.064697265625
186,23,982.0,924.276611328125
186,24,6287.0,1058.556884765625
186,25,63.0,953.6233520507812
186,26,1400.0,1081.1392822265625
186,27,1.0,539.6007080078125
186,28,5.0,794.9047241210938
186,29,21.0,806.0647583007812
186,30,222.0,770.0803833007812
186,31,1223.0,953.6234130859375
186,32,97.0,924.276611328125
186,33,0.0,319.2701110839844
186,34,0.0,905.843017578125
186,35,0.0,792.9589233398438
186,36,0.0,794.8349609375
186,37,0.0,324.2331237792969
186,38,0.0,-123.92552185058594
186,39,0.0,-162.26205444335938
187,0,0.0,32.5194091796875
187,1,0.0,31.79576873779297
187,2,0.0,32.848045349121094
187,3,0.0,32.532615661621094
187,4,0.0,32.3051872253418
187,5,0.0,32.67839050292969
187,6,0.0,32.84803771972656
187,7,0.0,32.5194091796875
187,8,0.0,32.5194091796875
187,9,0.0,32.5194091796875
187,10,0.0,32.51940155029297
187,11,0.0,32.67839050292969
187,12,0.0,32.48942565917969
187,13,0.0,33.429039001464844
187,14,0.0,33.867576599121094
187,15,0.0,30.559865951538086
187,16,0.0,25.694604873657227
187,17,0.0,19.548646926879883
187,18,0.0,31.566173553466797
187,19,0.0,31.56616973876953
187,20,0.0,31.566173553466797
187,21,0.0,32.51940155029297
187,22,0.0,0.8619213104248047
187,23,0.0,13.036447525024414
187,24,0.0,27.380529403686523
187,25,0.0,8.633264541625977
187,26,0.0,21.919660568237305
187,27,0.0,-4.19615364074707
187,28,0.0,5.72761344909668
187,29,0.0,0.8619174957275391
187,30,0.0,4.804426193237305
187,31,0.0,8.633249282836914
187,32,0.0,13.036447525024414
187,33,0.0,-13.159788131713867
187,34,0.0,9.518045425415039
187,35,0.0,5.909795761108398
187,36,0.0,6.252767562866211
187,37,0.0,-31.58477210998535
187,38,0.0,-47.63063049316406
187,39,0.0,-57.93113708496094
188,0,201.0,149.64353942871094
188,1,2584.5,862.165771484375
188,2,204.0,218.77801513671875
188,3,1103.219970703125,233.2965545654297
188,4,1063.0799560546875,447.6415710449219
188,5,513.0,181.6698760986328
188,6,10.0,218.77796936035156
188,7,30.67001724243164,149.6435089111328
188,8,211.0,149.6435089111328
188,9,330.0,149.64352416992188
188,10,309.0,149.6434783935547
188,11,190.0,181.66993713378906
188,12,0.0,58.67414855957031
188,13,0.0,81.2022476196289
188,14,0.0,25.080080032348633
188,15,0.0,-48.43794250488281
188,16,0.0,-88.92582702636719
188,17,0.0,-147.19520568847656
188,18,20.0,36.664825439453125
188,19,30.0,36.66478729248047
188,20,89.0,36.66480255126953
188,21,25.0,149.6435089111328
188,22,69.4000015258789,94.55937194824219
188,23,369.0,103.50480651855469
188,24,272.1300048828125,132.82986450195312
188,25,143.0,104.89588928222656
188,26,256.6600036621094,122.84058380126953
188,27,2.0,81.26171112060547
188,28,1.4600000381469727,100.584228515625
188,29,238.0,94.55937194824219
188,30,0.0,92.60195922851562
188,31,73.5,104.89588928222656
188,32,0.0,103.50480651855469
188,33,0.0,70.32272338867188
188,34,0.0,105.36605834960938
188,35,0.0,81.29801940917969
188,36,0.0,102.13130187988281
188,37,0.0,23.484270095825195
188,38,0.0,-130.3349151611328
188,39,0.0,-139.5209503173828
189,0,290.0,2653.76171875
189,1,10717.25,2918.493408203125
189,2,1886.0,2683.83056640625
189,3,8778.0,2707.81201171875
189,4,14251.66015625,2798.998046875
189,5,4971.0,2668.767333984375
189,6,512.0,2683.83056640625
189,7,160.0,2653.761474609375
189,8,365.0,2653.76171875
189,9,1215.0,2653.76171875
189,10,4290.0,2653.761474609375
189,11,2213.0,2668.76708984375
189,12,1582.0,1612.231689453125
189,13,0.0,1595.1827392578125
189,14,0.0,403.57952880859375
189,15,0.0,90.24937438964844
189,16,0.0,-7.649625778198242
189,17,0.0,-100.41463470458984
189,18,136.0,1626.6575927734375
189,19,511.0,1626.6575927734375
189,20,735.0,1626.657470703125
189,21,65.0,2653.761474609375
189,22,2103.0,1225.224853515625
189,23,1675.8270263671875,1301.6453857421875
189,24,8819.4169921875,1379.5916748046875
189,25,29.0,1349.96875
189,26,1607.4169921875,1424.34912109375
189,27,0.0,954.1510620117188
189,28,62.0,1182.8558349609375
189,29,200.0,1225.2249755859375
189,30,0.0,1171.3551025390625
189,31,1675.0,1349.96875
189,32,187.0,1301.6453857421875
189,33,0.0,696.2586059570312
189,34,0.0,1304.67138671875
189,35,0.0,1122.2318115234375
189,36,0.0,1220.481201171875
189,37,10.0,637.092529296875
189,38,0.0,63.821311950683594
189,39,0.0,23.00840950012207
190,0,128.0,1277.9197998046875
190,1,5997.0,1915.96044921875
190,2,916.0,1369.8131103515625
190,3,5537.0,1419.5379638671875
190,4,6860.416015625,1627.885498046875
190,5,3291.0,1323.5283203125
190,6,485.0,1369.81298828125
190,7,159.0,1277.9200439453125
190,8,467.0,1277.919921875
190,9,952.0,1277.9200439453125
190,10,2360.0,1277.9200439453125
190,11,1520.0,1323.5284423828125
190,12,797.0,435.7314758300781
190,13,0.0,452.48065185546875
190,14,0.0,41.636199951171875
190,15,0.0,-92.07260131835938
190,16,0.0,-165.32904052734375
190,17,0.0,-232.95901489257812
190,18,66.0,417.9359436035156
190,19,310.0,417.9359130859375
190,20,422.0,417.93585205078125
190,21,88.0,1277.919921875
190,22,1189.0,498.61724853515625
190,23,555.0,637.9871215820312
190,24,4087.0,788.4180908203125
190,25,8.0,645.5665283203125
190,26,795.0,787.792236328125
190,27,0.0,297.68988037109375
190,28,17.0,512.632568359375
190,29,315.0,498.6172790527344
190,30,5.0,484.142822265625
190,31,1121.0,645.5665893554688
190,32,60.0,637.9871215820312
190,33,0.0,156.64324951171875
190,34,0.0,602.9459228515625
190,35,0.0,516.0475463867188
190,36,0.0,491.8389587402344
190,37,0.0,123.63648986816406
190,38,0.0,-223.02296447753906
190,39,0.0,-233.95167541503906
191,0,826.0,1266.912353515625
191,1,5828.0,1936.586181640625
191,2,859.0,1363.4193115234375
191,3,4001.0,1412.7010498046875
191,4,5009.0,1635.5364990234375
191,5,2124.0,1314.7598876953125
191,6,114.0,1363.4193115234375
191,7,338.0,1266.912353515625
191,8,210.0,1266.912353515625
191,9,629.0,1266.912353515625
191,10,1091.0,1266.912353515625
191,11,778.0,1314.760009765625
191,12,1622.0,520.758056640625
191,13,0.0,544.0789794921875
191,14,0.0,68.80990600585938
191,15,0.0,-68.74687957763672
191,16,0.0,-142.61207580566406
191,17,0.0,-207.70657348632812
191,18,48.0,496.44061279296875
191,19,266.0,496.44061279296875
191,20,511.0,496.44061279296875
191,21,302.0,1266.912353515625
191,22,237.0,258.2344055175781
191,23,417.4166564941406,386.37548828125
191,24,4334.16650390625,553.0574340820312
191,25,100.0,377.2629699707031
191,26,481.0,547.0912475585938
191,27,5.0,164.5448760986328
191,28,13.0,296.7907409667969
191,29,20.0,258.234375
191,30,55.0,261.7215881347656
191,31,364.0,377.262939453125
191,32,53.0,386.37548828125
191,33,0.0,126.63822937011719
191,34,0.0,345.8680114746094
191,35,0.0,315.2341613769531
191,36,0.0,246.81729125976562
191,37,0.0,56.60602569580078
191,38,0.0,-210.77891540527344
191,39,0.0,-220.2993927001953
192,0,424.0,1725.865234375
192,1,9233.0,2245.3134765625
192,2,1150.0,1824.1800537109375
192,3,5060.0,1837.406982421875
192,4,7131.0,2024.3729248046875
192,5,2477.0,1774.3636474609375
192,6,63.0,1824.1800537109375
192,7,24.0,1725.865234375
192,8,25.0,1725.865234375
192,9,160.0,1725.865234375
192,10,565.0,1725.8651123046875
192,11,244.0,1774.363525390625
192,12,170.0,1337.7210693359375
192,13,0.0,1374.27392578125
192,14,0.0,273.8914489746094
192,15,0.0,-39.372711181640625
192,16,0.0,-122.21968078613281
192,17,0.0,-214.76649475097656
192,18,10.0,1301.3795166015625
192,19,45.0,1301.37939453125
192,20,81.0,1301.37939453125
192,21,0.0,1725.8651123046875
192,22,507.0,345.08428955078125
192,23,975.5,476.2141418457031
192,24,2816.0,618.4103393554688
192,25,141.0,472.92364501953125
192,26,358.0,631.1328125
192,27,11.0,222.79649353027344
192,28,1.0,375.73748779296875
192,29,10.0,345.0842590332031
192,30,5.0,345.622314453125
192,31,705.0,472.92364501953125
192,32,35.0,476.2141418457031
192,33,0.0,144.76011657714844
192,34,0.0,445.1279602050781
192,35,0.0,374.03240966796875
192,36,0.0,345.155517578125
192,37,0.0,86.45659637451172
192,38,0.0,-209.53553771972656
192,39,0.0,-218.0957489013672
193,0,140.0,1485.5294189453125
193,1,8526.0,2048.466796875
193,2,1511.0,1565.4752197265625
193,3,5854.0,1611.046630859375
193,4,7112.5,1795.322509765625
193,5,2532.0,1525.25244140625
193,6,173.0,1565.4752197265625
193,7,90.0,1485.5294189453125
193,8,236.0,1485.5294189453125
193,9,850.0,1485.5294189453125
193,10,2330.0,1485.529541015625
193,11,1206.0,1525.2525634765625
193,12,735.0,743.638427734375
193,13,0.0,760.5285034179688
193,14,0.0,105.41474151611328
193,15,0.0,-41.34202575683594
193,16,0.0,-126.70477294921875
193,17,0.0,-192.3841094970703
193,18,74.0,725.3346557617188
193,19,235.0,725.334716796875
193,20,363.0,725.3345336914062
193,21,265.0,1485.5294189453125
193,22,1044.0,571.1261596679688
193,23,822.0,701.8668212890625
193,24,4135.5,843.350341796875
193,25,124.0,710.7550659179688
193,26,872.0,844.2763061523438
193,27,5.0,340.57244873046875
193,28,125.0,570.3507690429688
193,29,252.0,571.1260986328125
193,30,42.0,555.6115112304688
193,31,1367.0,710.755126953125
193,32,82.0,701.8667602539062
193,33,0.0,179.437744140625
193,34,0.0,683.7721557617188
193,35,0.0,575.917724609375
193,36,0.0,590.978759765625
193,37,0.0,146.45889282226562
193,38,0.0,-203.38331604003906
193,39,0.0,-213.47276306152344
194,0,0.0,34.25489807128906
194,1,0.0,36.66791534423828
194,2,0.0,34.44176483154297
194,3,0.0,34.160404205322266
194,4,0.0,33.791465759277344
194,5,0.0,34.34438705444336
194,6,0.0,34.44175720214844
194,7,0.0,34.25489044189453
194,8,0.0,34.25489807128906
194,9,0.0,34.25489807128906
194,10,0.0,34.2548828125
194,11,0.0,34.344383239746094
194,12,0.0,35.04563903808594
194,13,0.0,35.159461975097656
194,14,0.0,35.41150665283203
194,15,0.0,33.8004150390625
194,16,0.0,29.32933235168457
194,17,0.0,23.51768684387207
194,18,0.0,34.477439880371094
194,19,0.0,34.47745132446289
194,20,0.0,34.47745895385742
194,21,0.0,34.25489044189453
194,22,0.0,-1.8898677825927734
194,23,0.0,9.76243782043457
194,24,0.0,23.38307762145996
194,25,0.0,5.504613876342773
194,26,0.0,18.1712589263916
194,27,0.0,-6.530611038208008
194,28,0.0,2.891054153442383
194,29,0.0,-1.889883041381836
194,30,0.0,1.9456615447998047
194,31,0.0,5.504606246948242
194,32,0.0,9.762434005737305
194,33,0.0,-14.904424667358398
194,34,0.0,6.033761978149414
194,35,0.0,3.4571971893310547
194,36,0.0,2.3599109649658203
194,37,0.0,-32.22278594970703
194,38,0.0,-25.270200729370117
194,39,0.0,-31.934682846069336
195,0,15.5,133.63648986816406
195,1,3661.0,770.5909423828125
195,2,312.0,199.4763641357422
195,3,872.4440307617188,208.48878479003906
195,4,958.5,395.06219482421875
195,5,236.0,164.88461303710938
195,6,10.0,199.47633361816406
195,7,21.0,133.6365203857422
195,8,127.0,133.63653564453125
195,9,98.0,133.63653564453125
195,10,99.0,133.63650512695312
195,11,41.0,164.88465881347656
195,12,5.0,78.76426696777344
195,13,0.0,102.13998413085938
195,14,0.0,47.83918380737305
195,15,0.0,-22.28045082092285
195,16,0.0,-60.4744873046875
195,17,0.0,-115.19268798828125
195,18,0.0,55.97264862060547
195,19,0.0,55.97266387939453
195,20,10.0,55.972625732421875
195,21,0.0,133.6365509033203
195,22,29.399999618530273,100.87989807128906
195,23,324.0,110.19448852539062
195,24,269.5419921875,160.57923889160156
195,25,127.58300018310547,112.092041015625
195,26,80.16699981689453,146.41134643554688
195,27,10.583000183105469,86.13920593261719
195,28,12.708000183105469,108.14876556396484
195,29,0.0,100.87989807128906
195,30,0.0,98.37533569335938
195,31,82.08300018310547,112.09202575683594
195,32,0.16708333790302277,110.19448852539062
195,33,0.0,74.60102844238281
195,34,0.0,113.06718444824219
195,35,0.0,84.33390808105469
195,36,0.0,109.88099670410156
195,37,0.0,17.720483779907227
195,38,0.0,-111.41079711914062
195,39,0.0,-119.25492858886719
196,0,1090.0,1492.8651123046875
196,1,8727.0,2016.2884521484375
196,2,1613.0,1551.5775146484375
196,3,6870.0,1609.5235595703125
196,4,8652.0,1774.5955810546875
196,5,4169.0,1522.3046875
196,6,221.0,1551.5772705078125
196,7,25.0,1492.8651123046875
196,8,385.0,1492.8651123046875
196,9,547.0,1492.8651123046875
196,10,2636.0,1492.8651123046875
196,11,1416.0,1522.3045654296875
196,12,391.0,416.86566162109375
196,13,0.0,416.88232421875
196,14,0.0,96.73391723632812
196,15,0.0,-28.760549545288086
196,16,0.0,-118.46385192871094
196,17,0.0,-189.29437255859375
196,18,28.0,415.0821533203125
196,19,197.0,415.0821228027344
196,20,464.0,415.0821228027344
196,21,610.0,1492.865234375
196,22,852.0,897.3250122070312
196,23,1165.0833740234375,994.6878051757812
196,24,7324.0,1102.859619140625
196,25,110.0,1023.84521484375
196,26,1110.0,1126.5072021484375
196,27,1.0,652.312744140625
196,28,156.0,874.7626953125
196,29,145.0,897.324951171875
196,30,35.0,862.4393920898438
196,31,1043.0,1023.8453369140625
196,32,30.0,994.6878051757812
196,33,0.0,410.6999206542969
196,34,0.0,998.9069213867188
196,35,0.0,835.5425415039062
196,36,0.0,918.3029174804688
196,37,0.0,353.59625244140625
196,38,0.0,-134.44577026367188
196,39,0.0,-173.92474365234375
197,0,340.5,734.5867309570312
197,1,4625.25,1501.705810546875
197,2,821.0,828.9723510742188
197,3,2549.0,898.4286499023438
197,4,4080.0,1161.4322509765625
197,5,2214.0,781.66748046875
197,6,342.0,828.972412109375
197,7,5.670018196105957,734.5867309570312
197,8,182.0,734.5867309570312
197,9,280.0,734.5867309570312
197,10,1091.0,734.5867309570312
197,11,514.0,781.6675415039062
197,12,138.0,154.48056030273438
197,13,0.0,173.17332458496094
197,14,0.0,48.072200775146484
197,15,0.0,-55.894752502441406
197,16,0.0,-97.61139678955078
197,17,0.0,-159.5871124267578
197,18,65.0,135.82611083984375
197,19,166.0,135.8261260986328
197,20,360.0,135.82614135742188
197,21,506.0,734.5868530273438
197,22,677.0,660.41162109375
197,23,634.0,779.62255859375
197,24,4766.919921875,908.0510864257812
197,25,29.0,795.3306274414062
197,26,845.2899780273438,916.95263671875
197,27,0.0,431.20086669921875
197,28,97.0,657.3468627929688
197,29,91.0,660.41162109375
197,30,120.0,638.4600219726562
197,31,1198.1700439453125,795.3305053710938
197,32,54.0,779.6224975585938
197,33,0.0,254.94996643066406
197,34,0.0,758.9683837890625
197,35,0.0,635.690185546875
197,36,0.0,661.1621704101562
197,37,10.0,190.95382690429688
197,38,0.0,-164.07249450683594
197,39,0.0,-174.6820526123047
198,0,78.0,764.3511962890625
198,1,4367.75,1527.94189453125
198,2,819.0,860.8314208984375
198,3,3121.0,926.9723510742188
198,4,5216.0,1189.8939208984375
198,5,1804.0,812.431396484375
198,6,222.0,860.8314819335938
198,7,30.0,764.35107421875
