y_true,y_pred
0.0,5.7452803
0.0,5.5354643
0.0,5.289733
360.0,195.43675
382.0,20.28588
299.0,20.734049
220.0,20.57574
0.0,32.047188
0.0,77.38839
848.0,501.87045
400.0,918.7192
100.0,664.532
490.0,776.99384
839.0,664.3843
0.0,335.50006
0.0,341.8267
874.0,605.4526
560.0,656.52594
500.0,593.00037
276.0,239.66478
495.0,607.11945
0.0,20.295856
0.0,273.44302
445.0,556.6341
276.0,575.8618
0.0,466.30084
0.0,507.8058
0.0,383.08524
0.0,21.066908
0.0,329.40927
0.0,506.08823
0.0,885.44293
0.0,381.34818
0.0,460.33243
506.0,254.09813
293.0,20.696157
16.0,21.092112
43.0,21.96126
0.0,20.297516
80.0,20.955305
272.0,75.51614
99.0,61.58508
400.0,99.51121
50.0,82.63425
145.0,74.69458
0.0,21.343794
0.0,23.402815
155.0,51.838852
155.0,72.91923
170.0,56.59179
145.0,39.62383
748.0,122.92275
0.0,20.831701
0.0,84.61741
232.0,203.55615
240.0,248.40886
0.0,318.1466
0.0,79.123375
0.0,113.519714
0.0,20.53192
0.0,52.828434
0.0,235.2538
0.0,79.40069
0.0,389.81406
0.0,223.25784
1091.0,1360.8511
904.0,19.831072
2062.0,20.564373
2572.0,28.232813
0.0,301.45535
185.0,486.32645
4395.0,1610.142
1729.0,1700.0278
1442.0,1422.1375
3440.0,1260.1405
7626.0,1385.8435
0.0,19.535297
0.0,568.43744
3959.0,1784.4963
1818.0,1780.174
1988.0,232.85054
1256.0,538.2041
2060.0,2057.5354
0.0,26.91899
180.0,499.99524
2644.0,4309.827
1350.0,2452.6323
0.0,1355.167
0.0,3824.9631
0.0,3020.8862
0.0,20.035467
0.0,408.81906
0.0,1635.2316
0.0,1788.0309
0.0,1249.1378
0.0,1678.6049
280.0,512.6377
185.0,399.05405
704.0,20.915009
1642.0,28.909899
0.0,254.10059
100.0,330.80493
1380.0,1096.9937
703.0,1160.3746
270.0,772.6423
1212.0,842.335
2372.0,815.15344
0.0,19.812632
0.0,659.39594
1153.0,1034.809
627.0,1014.03723
483.0,629.11755
405.0,471.73123
722.0,838.19574
0.0,509.68054
100.0,737.1466
797.0,1150.0546
516.0,1221.861
0.0,907.7842
0.0,1288.415
0.0,1890.0165
0.0,172.99129
0.0,963.96936
0.0,2013.0231
0.0,1363.2229
0.0,901.37427
0.0,880.3627
182.0,458.1696
175.0,20.36362
221.0,20.977335
417.0,20.56406
0.0,37.679657
30.0,94.96487
278.0,330.49887
225.0,446.81088
410.0,386.0196
438.0,212.56723
865.0,397.36838
0.0,133.08987
0.0,324.7147
540.0,327.1164
276.0,438.7943
234.0,313.4239
145.0,284.92496
541.0,357.99158
0.0,20.069973
165.0,170.56268
435.0,391.86667
355.0,544.9272
0.0,276.54465
0.0,404.78598
0.0,527.729
0.0,19.828934
0.0,122.89421
0.0,624.27856
0.0,473.6316
0.0,547.4888
0.0,460.64767
514.0,274.63443
558.0,425.85754
1305.0,20.81087
1317.0,24.662714
0.0,257.63257
50.0,308.1035
2380.0,1125.2736
985.0,1745.5591
1060.0,1140.1333
1396.0,1077.0128
4130.0,1358.528
0.0,847.93933
0.0,1152.9131
2175.0,2496.9607
954.0,2437.0999
1103.0,1253.5374
415.0,1505.5798
1352.0,1754.7806
0.0,18.944344
55.0,1033.1422
1667.0,2124.8926
470.0,1730.5101
0.0,1361.0377
0.0,4264.751
0.0,4253.6157
0.0,19.946207
0.0,853.3053
0.0,1424.979
0.0,1372.2985
0.0,1240.5352
0.0,1258.0769
54.0,137.51398
94.0,20.83308
37.0,21.067661
77.0,21.937244
0.0,21.885916
0.0,22.073511
73.0,38.11704
78.0,58.502296
0.0,61.840298
40.0,76.87981
47.0,101.49214
0.0,21.783
0.0,29.161663
36.0,63.10224
10.0,26.23591
37.292084,30.204117
54.0,27.74109
100.0,66.51027
0.0,22.303726
0.0,21.09657
120.0,43.718052
25.0,260.62024
0.0,323.48254
0.0,245.44768
0.0,302.31934
0.0,20.514708
0.0,113.272644
0.0,211.48997
0.0,331.77057
0.0,20.824903
0.0,131.16617
1198.17,266.80804
829.0,312.54593
811.0,21.403078
822.0,20.189705
0.0,71.398155
50.0,97.38152
1200.0,1107.3076
766.0,1988.9031
380.0,2807.351
603.0,2483.2913
648.0,2598.4712
0.0,19.582752
0.0,720.649
468.0,1764.7958
438.0,1944.753
673.167,700.5392
545.667,1456.0509
1087.0,1534.042
0.0,20.508013
83.0,343.4786
1407.0,1306.8553
800.083,1064.3472
0.0,690.6876
0.0,895.3325
0.0,824.6016
0.0,92.83944
0.0,643.80304
0.0,979.8762
0.0,1511.1937
0.0,1020.9701
0.0,766.11334
0.0,5.3680954
0.0,5.331378
0.0,4.914938
0.0,4.7215805
0.0,4.5695467
0.0,4.8629713
0.0,4.9901896
0.0,4.812931
0.0,4.82127
0.0,4.5988026
0.0,4.5037365
0.0,4.4773436
0.0,4.333482
0.0,4.496688
0.0,4.371417
0.0,4.350914
0.0,4.3862677
0.0,4.385936
0.0,4.465946
0.0,4.384308
0.0,4.4245644
0.0,4.4370337
0.0,4.437147
0.0,5.464203
0.0,6.2221346
0.0,6.7214622
0.0,6.733302
0.0,6.3134108
0.0,6.2163
0.0,6.059864
0.0,5.6574984
0.0,5.3680954
0.0,5.331378
0.0,4.914938
0.0,4.7215805
0.0,4.5695467
0.0,4.8629713
0.0,4.9901896
0.0,4.812931
0.0,4.82127
0.0,4.5988026
0.0,4.5037365
0.0,4.4773436
0.0,4.333482
0.0,4.496688
0.0,4.371417
0.0,4.350914
0.0,4.3862677
0.0,4.385936
0.0,4.465946
0.0,4.384308
0.0,4.4245644
0.0,4.4370337
0.0,4.437147
0.0,5.464203
0.0,6.2221346
0.0,6.7214622
0.0,6.733302
0.0,6.3134108
0.0,6.2163
0.0,6.059864
0.0,5.6574984
0.0,5.3680954
0.0,5.331378
0.0,4.914938
0.0,4.7215805
0.0,4.5695467
0.0,4.8629713
0.0,4.9901896
0.0,4.812931
0.0,4.82127
0.0,4.5988026
0.0,4.5037365
0.0,4.4773436
0.0,4.333482
0.0,4.496688
0.0,4.371417
0.0,4.350914
0.0,4.3862677
0.0,4.385936
0.0,4.465946
0.0,4.384308
0.0,4.4245644
0.0,4.4370337
0.0,4.437147
0.0,5.464203
0.0,6.2221346
0.0,6.7214622
0.0,6.733302
0.0,6.3134108
0.0,6.2163
0.0,6.059864
0.0,5.6574984
0.0,5.6874657
0.0,5.5446434
0.0,5.283182
0.0,5.1400824
0.0,4.9781437
0.0,5.5310507
0.0,5.5804815
0.0,5.4654207
0.0,5.301319
0.0,5.063509
0.0,4.9344883
0.0,4.8262005
0.0,4.6490746
0.0,4.830534
0.0,4.5960245
0.0,4.5087414
0.0,4.461465
0.0,4.491889
0.0,4.497822
0.0,4.371401
0.0,4.508404
0.0,4.37576
0.0,4.351614
0.0,5.6855345
0.0,6.5607386
0.0,7.1207476
0.0,7.1505356
0.0,6.66208
0.0,6.5759544
0.0,6.2600384
0.0,5.94201
5.670018,146.87695
30.0,20.638443
239.0,19.631413
106.0,20.975737
0.0,20.644896
0.0,20.986538
220.0,366.97772
110.0,364.98682
0.0,266.09384
0.0,303.39294
161.0,453.30478
0.0,27.865158
0.0,58.210888
30.0,236.56544
5.0,620.50745
5.082971,490.48215
27.829983,197.51375
476.0,307.2612
0.0,21.57849
8.0,22.048552
30.0,21.809332
30.0,21.433826
0.0,26.02043
0.0,123.59919
0.0,99.317696
0.0,21.379593
0.0,31.839087
0.0,67.92096
0.0,93.91192
0.0,22.06552
0.0,22.296173
4080.0,3782.0625
5216.0,19.11329
6352.0,19.939419
7667.0,322.9143
0.0,1008.9724
686.0,975.52563
8816.83,4328.7407
5584.0,4331.949
6590.0,4330.699
6705.0,4331.749
15068.0,4332.549
0.0,19.11873
0.0,1674.2566
10816.0,4331.599
5363.0,3258.6462
6058.333,3426.489
5838.0,4311.617
8487.0,4326.2256
0.0,19.059559
482.0,2086.611
6716.0,4312.9414
15579.33,4279.406
0.0,4332.012
0.0,4332.7007
0.0,4332.842
0.0,18.758425
0.0,2018.7366
0.0,4332.31
0.0,4332.7427
0.0,4331.761
0.0,4332.0405
2549.0,925.87775
3121.0,957.6086
4514.0,20.038002
8627.0,118.97757
0.0,532.5528
665.0,387.39795
5982.0,4229.17
4226.0,4323.279
1090.0,4310.8765
5977.0,4331.281
8547.0,4332.3066
0.0,20.413874
0.0,888.0498
8522.0,4329.192
3472.0,4330.4194
2927.556,3241.3125
4014.998,4299.946
5738.0,3656.2393
0.0,19.420584
387.0,1151.342
5046.0,4286.4756
3696.0,3010.7
0.0,3312.574
0.0,3371.2935
0.0,4311.3525
0.0,631.0992
0.0,2043.1746
0.0,4331.999
0.0,4217.3296
0.0,3816.1028
0.0,4295.3496
821.0,967.92456
819.0,20.218973
991.0,20.469376
1130.0,19.608353
0.0,35.378597
153.0,130.7119
1185.0,903.81445
900.0,1805.877
60.0,1415.9177
1562.0,1475.2072
1432.0,1274.8297
0.0,21.19499
0.0,385.573
1623.0,1066.5452
549.0,849.24664
534.5,615.5261
911.25,1135.2736
1277.0,1164.4277
0.0,50.080517
102.0,980.8523
1141.0,1728.05
559.0,1078.3354
0.0,769.20404
0.0,1205.6794
0.0,1251.0292
0.0,84.51806
0.0,650.3603
0.0,1085.9005
0.0,941.9646
0.0,696.7852
0.0,763.4555
4625.25,2377.1594
4367.75,18.922049
6387.0,19.062119
7699.0,380.0586
0.0,1107.6611
1583.0,1254.9519
6184.0,4332.066
5065.0,4332.3545
1032.0,4332.039
7472.0,4332.3374
10390.0,4332.7847
0.0,23.514162
0.0,1897.224
8615.0,4332.2344
5175.25,3397.735
4373.75,4325.4395
4352.5,4331.8105
9360.0,4332.568
0.0,23.360577
1049.25,2565.961
7468.0,4332.6885
5172.0,4327.48
0.0,4319.7715
0.0,4332.3853
0.0,4332.338
0.0,20.246777
0.0,4321.168
0.0,4332.8154
0.0,4332.8325
0.0,4276.485
0.0,4320.8823
340.5,579.1035
78.0,20.190018
434.0,20.315332
795.0,20.216066
0.0,20.22867
108.0,61.202175
249.0,402.1605
410.0,151.13649
20.0,317.13126
155.0,313.07803
1390.0,44.362667
0.0,20.455442
0.0,138.64818
203.0,401.6885
438.0,125.877594
57.0,365.9151
571.0,354.4061
554.0,139.23738
0.0,20.740503
15.0,37.296364
1321.0,491.89862
230.0,516.43854
0.0,356.1103
0.0,478.40616
0.0,691.2129
0.0,20.275713
0.0,275.26367
0.0,410.7963
0.0,723.6175
0.0,19.34549
0.0,261.08597
342.0,293.71707
222.0,20.401047
370.0,21.64555
211.0,20.152554
0.0,20.035872
7.0,20.960009
674.0,269.11063
180.0,304.32983
0.0,257.78455
332.0,221.01353
775.0,258.34586
0.0,21.954988
0.0,63.95293
274.0,153.14354
150.0,231.2044
232.0,186.62088
277.0,144.8821
316.0,202.63521
0.0,20.164513
0.0,40.445118
463.0,100.563576
467.0,257.22012
0.0,277.93994
0.0,474.87076
0.0,305.2969
0.0,20.871754
0.0,179.64226
0.0,388.51703
0.0,134.8138
0.0,277.6697
0.0,361.83173
2214.0,1824.2249
1804.0,18.785906
2852.0,19.893887
2362.0,205.29419
0.0,967.5506
184.0,711.03906
4241.0,4301.3984
2326.0,4329.3574
1390.0,2812.4258
2448.0,1945.3645
5176.0,2584.06
0.0,19.759354
0.0,919.4513
3810.0,2458.8035
2454.0,2391.608
2528.0,1846.7908
2335.0,1959.2445
3669.0,2181.9292
0.0,19.66804
109.0,1404.4639
2897.0,4312.2305
2385.0,4012.7593
0.0,3870.381
0.0,4323.7227
0.0,4278.2456
0.0,18.869
0.0,1547.3855
0.0,2530.0332
0.0,2324.299
0.0,1791.485
0.0,2085.9724
