y_true,y_pred
10.000001,9.098188
159.0,15.143551
11.999999,10.407683
0.0,9.418952
0.0,8.685548
0.0,8.736336
0.0,0.0
0.0,2.4321837
0.0,6.7955875
0.0,4.969666
0.0,1.6118808
0.0,3.7233043
0.0,0.5286913
11.0,0.39108986
13.000001,0.26481327
149.99997,0.76511717
0.0,0.32042024
7.0,0.32911444
4.0,0.90034735
80.00001,1.149256
0.0,1.719315
0.0,2.8060837
14.000001,1.1343315
0.0,0.0827307
0.0,0.7013668
16.0,1.9947212
11.999999,3.4023924
4.333,3.1374946
190.00003,2.5535944
120.000015,3.9265285
0.0,1.1749089
26.000002,4.9102006
26.000002,2.9738758
14.000001,1.6868603
0.0,6.5234976
0.0,8.313235
0.0,14.612244
0.0,0.19067903
0.0,7.3425455
0.0,18.958206
0.0,18.939972
0.0,1.7429113
0.0,7.528246
0.0,0.040548842
0.0,0.0414175
0.0,0.03563746
0.0,0.033125594
0.0,0.027889337
0.0,0.030406093
0.0,0.038751177
0.0,0.036654152
0.0,0.038854945
0.0,0.037033595
0.0,0.039388373
0.0,0.029296651
0.0,0.03964377
0.0,0.108493194
0.0,0.09853202
0.0,0.14450917
0.0,0.1382023
0.0,0.15474425
0.0,0.055823047
0.0,0.104193844
0.0,0.39882678
0.0,0.3080138
0.0,0.37359455
0.0,0.13213919
0.0,0.087416746
0.0,0.018155595
0.0,0.030759498
0.0,0.07480107
0.0,0.047205135
0.0,0.045796
0.0,0.036796387
0.0,0.040548842
0.0,0.0414175
0.0,0.03563746
0.0,0.033125594
0.0,0.027889337
0.0,0.030406093
0.0,0.038751177
0.0,0.036654152
0.0,0.038854945
0.0,0.037033595
0.0,0.039388373
0.0,0.029296651
0.0,0.03964377
0.0,0.108493194
0.0,0.09853202
0.0,0.14450917
0.0,0.1382023
0.0,0.15474425
0.0,0.055823047
0.0,0.104193844
0.0,0.39882678
0.0,0.3080138
0.0,0.37359455
0.0,0.13213919
0.0,0.087416746
0.0,0.018155595
0.0,0.030759498
0.0,0.07480107
0.0,0.047205135
0.0,0.045796
0.0,0.036796387
10.000001,0.25857714
0.0,0.24009341
59.99999,0.30164585
0.0,0.1679894
0.0,0.0796811
0.0,0.12860568
0.0,0.31369066
5.0,0.26486862
0.0,0.51432085
0.0,0.56712985
0.0,0.26949805
0.0,0.1364394
0.0,0.22701487
0.0,1.2900686
0.0,0.38139302
50.0,1.2525182
0.0,0.6164005
10.000001,1.6026981
0.0,0.89313006
0.0,0.9914708
0.0,3.0164838
0.0,2.4110503
0.0,1.9173033
0.0,2.2353985
0.0,0.64664364
0.0,0.24554835
0.0,0.3587585
0.0,0.7347007
0.0,2.698024
0.0,1.4700665
0.0,1.0661759
120.000015,4.4334073
105.000015,3.0676832
23.0,2.159082
37.999996,1.2701728
0.0,0.4774783
0.0,0.8214525
40.0,2.2953284
135.0,2.7789261
0.0,4.2967544
199.99995,16.154812
65.00001,19.833399
0.0,1.2709062
0.0,1.7863576
84.999985,2.021482
235.00002,3.9108586
66.000015,5.998158
20.000002,7.241392
0.0,9.993941
0.0,0.7197964
0.0,0.5440086
41.000004,4.114147
0.0,4.864368
0.0,8.110128
0.0,7.701231
0.0,6.969347
0.0,1.1862314
0.0,2.2705376
0.0,7.1959476
0.0,36.145782
0.0,3.8884964
0.0,10.079656
0.0,0.026386248
0.0,0.025302682
0.0,0.029553661
0.0,0.03280831
0.0,0.032864332
0.0,0.032418415
0.0,0.034754843
0.0,0.03651844
0.0,0.03351832
24.999998,0.031243745
440.00006,0.029749278
0.0,0.02669381
0.0,0.028159583
0.0,0.030761464
0.0,0.027867563
0.0,0.031522557
0.0,0.029973684
0.0,0.0530616
0.0,0.0
0.0,0.0
0.0,0.04787025
10.000001,0.5202755
0.0,1.0127637
0.0,0.811136
0.0,0.696857
0.0,0.12162638
0.0,0.12162393
0.0,0.27718213
0.0,0.14088504
0.0,0.20189652
0.0,0.107730456
0.0,0.04554733
0.0,0.046677466
0.0,0.04090762
0.0,0.0386138
0.0,0.028820755
0.0,0.03383743
0.0,0.042186793
0.0,0.036844354
0.0,0.040568043
0.0,0.03920222
0.0,0.040222928
0.0,0.028871948
0.0,0.0429774
0.0,0.12543863
0.0,0.10088598
0.0,0.14103904
0.0,0.1245383
0.0,0.13390943
0.0,0.04857676
0.0,0.09095329
0.0,0.3288623
0.0,0.23985635
0.0,0.28817818
0.0,0.086546585
0.0,0.06247243
0.0,0.011481994
0.0,0.02741704
0.0,0.083465375
0.0,0.053086903
0.0,0.048607633
0.0,0.039313212
845.28986,1525.1594
1373.0,1493.862
803.9999,0.22230203
1144.0,0.14724644
0.0,0.0
242.00003,0.8891177
793.0,834.5449
1415.9999,1605.7603
120.000015,2272.5935
584.0001,2722.886
1330.0002,3792.1804
0.0,0.0
0.0,279.73672
833.00006,1367.6544
531.67004,1278.138
706.58295,1537.2502
933.0001,1621.1785
722.9999,2885.5693
0.0,0.0
22.420002,154.91153
628.00006,1176.8427
852.0002,1397.6606
0.0,1119.8269
0.0,708.2439
0.0,632.2449
0.0,0.0
0.0,193.88506
0.0,353.42346
0.0,450.3509
0.0,69.32522
0.0,54.5443
29.000002,43.59352
59.99999,33.681427
33.0,6.5836077
40.0,2.9740465
0.0,0.0
98.00001,0.0
109.00001,0.19124837
131.99997,1.2278957
0.0,8.389194
164.99997,16.9331
164.99997,3.9576101
0.0,0.5737077
0.0,6.2164793
59.000004,6.4145565
86.33001,1.4636738
263.00003,2.9790835
84.0,5.251318
826.0002,48.562805
0.0,0.25590548
84.0,48.450615
140.00002,43.639336
84.0,22.81163
0.0,26.418934
0.0,11.715165
0.0,7.3491163
0.0,0.0
0.0,18.455496
0.0,16.84226
0.0,46.92597
0.0,7.728733
0.0,14.987229
91.0,4.9048977
130.00002,0.905475
140.00002,1.891556
15.0,1.1309354
0.0,0.0
133.00003,0.11851139
364.99994,8.140662
283.00006,7.0096226
0.0,24.440536
155.00003,16.976002
674.9999,6.0202436
0.0,0.7696439
0.0,19.293669
127.0,10.364211
195.00003,55.414505
221.00003,9.067866
80.00001,7.8601894
426.99994,51.760654
0.0,0.0
24.999998,0.0
1003.9998,10.57959
259.00006,16.895561
0.0,49.287933
0.0,68.336845
0.0,2.232179
0.0,0.0
0.0,15.207792
0.0,46.40941
0.0,54.55731
0.0,5.3313146
0.0,22.732395
138.00002,432.61743
35.0,6.9491787
3260.0007,0.0
1029.9999,0.0
0.0,0.0
0.0,0.045307387
1324.0004,5.811246
384.99994,89.013054
599.99994,263.95395
5768.9985,281.54745
4389.9985,501.94315
0.0,0.0
0.0,25.824142
1079.0001,96.60817
120.000015,233.50504
32.000004,358.28885
64.000015,420.69907
2425.0002,292.77765
0.0,0.0
0.0,10.479118
381.00006,300.81393
644.99994,388.13202
0.0,21.585135
0.0,820.6227
0.0,1084.9868
0.0,0.0
0.0,196.25865
0.0,258.44226
0.0,202.80952
0.0,93.24354
0.0,128.69324
166.0,448.60046
229.00002,0.0
207.00003,0.0
159.0,0.20646656
0.0,0.0
10.000001,1.8583541
378.0,37.023716
189.0,61.544994
99.99999,74.94841
262.0,48.08404
255.0,66.60824
0.0,0.0
0.0,20.679655
541.00006,74.378006
199.00002,182.14078
204.99998,330.8388
266.00003,138.60434
275.0,282.72488
0.0,0.18158062
0.0,61.77413
245.0,90.53926
262.0,283.73077
0.0,295.2203
0.0,270.02213
0.0,372.1167
0.0,0.0
0.0,76.28905
0.0,190.81186
0.0,198.25923
0.0,253.20457
0.0,90.59676
65.00001,68.7628
29.999998,0.0
24.000002,0.36062112
71.0,1.7467794
0.0,0.0
0.0,1.3820348
124.999985,13.018568
56.999996,19.936382
0.0,13.737666
42.000004,18.65508
105.000015,18.550493
0.0,0.026871603
0.0,5.101229
134.00002,12.4990835
110.000015,15.942554
5.0,23.09397
24.999998,9.49017
37.0,15.1611805
0.0,0.20375979
0.0,4.4835277
18.0,14.443285
114.99999,36.370827
0.0,22.287546
0.0,9.70061
0.0,13.413767
0.0,0.0
0.0,2.2049446
0.0,6.9731765
0.0,6.854476
0.0,1.8302431
0.0,5.3141127
0.0,0.047445092
0.0,0.04467132
0.0,0.03713511
0.0,0.032691352
0.0,0.0205641
0.0,0.027237589
0.0,0.04143818
0.0,0.043613065
0.0,0.046031147
0.0,0.045165513
0.0,0.048053805
0.0,0.03328712
0.0,0.044823397
0.0,0.09784912
0.0,0.08609084
0.0,0.121237725
0.0,0.10549553
0.0,0.11406144
0.0,0.047020108
0.0,0.07544733
0.0,0.2696338
0.0,0.20155816
0.0,0.2459027
0.0,0.08870441
0.0,0.07528772
0.0,0.007656508
0.0,0.026423452
0.0,0.09114065
0.0,0.05458189
0.0,0.047723237
0.0,0.036120504
359.99997,628.63086
381.9999,0.0
299.00003,0.0
220.00003,0.0
0.0,0.0
0.0,0.0
847.99994,14.638079
399.99997,40.824543
99.99999,86.293205
489.99997,137.65955
838.9999,88.25675
0.0,0.0
0.0,25.00058
873.99994,282.5669
560.00006,287.34793
500.00003,401.66464
276.00006,94.59824
494.99997,160.84235
0.0,0.0
0.0,81.476845
444.99997,372.46378
276.00006,689.7157
0.0,400.16483
0.0,280.79102
0.0,196.19217
0.0,0.0
0.0,73.804855
0.0,208.90897
0.0,258.1517
0.0,108.324776
0.0,72.22478
505.99994,177.45172
293.00003,0.31621417
16.0,33.79347
43.000004,29.09417
0.0,1.0044496
80.00001,2.6869833
272.0,19.273924
99.00001,32.473644
399.99997,128.00311
50.0,233.18456
145.00003,266.24496
0.0,0.46043956
0.0,27.429949
155.00003,61.521465
155.00003,67.19492
170.0,151.08446
145.00003,17.836554
748.0001,52.054943
0.0,0.014041785
0.0,6.9247355
231.99998,34.603474
240.00002,63.845314
0.0,56.143417
0.0,4.146154
0.0,14.935122
0.0,0.4065472
0.0,29.880753
0.0,78.716995
0.0,61.944653
0.0,143.27203
0.0,41.28602
1091.0,2785.6335
903.9998,604.785
2062.0,193.49829
2572.0005,145.9895
0.0,0.0
184.99998,2.2861552
4395.0015,533.61896
1729.0002,1258.1638
1441.9998,1229.5491
3440.0002,503.8023
7626.003,1260.6887
0.0,0.0
0.0,117.49902
3959.0005,1141.6183
1817.9996,1142.8049
1988.0004,697.8953
1256.0,547.11426
2060.0,1192.1749
0.0,0.0
179.99995,896.0361
2644.0002,1793.6823
1350.0002,1920.0973
0.0,1534.2019
0.0,1959.2872
0.0,1462.9614
0.0,0.0
0.0,228.11676
0.0,886.7601
0.0,923.8383
0.0,1313.2172
0.0,1133.2833
280.00003,431.18857
184.99998,367.5616
704.0001,52.171974
1642.0002,53.822296
0.0,0.0
99.99999,3.2557468
1380.0,664.5395
703.00006,1059.6013
270.00003,969.9532
1212.0001,651.05115
2371.9998,1093.663
0.0,0.36371747
0.0,256.79718
1153.0002,1431.9252
627.0,2417.662
483.00006,2145.9377
405.0001,1426.117
722.00006,2325.8633
0.0,0.5312129
99.99999,471.02347
796.9998,1209.3684
516.0001,1537.7249
0.0,1114.735
0.0,1083.5135
0.0,2266.8604
0.0,0.28980836
0.0,849.13666
0.0,1271.9972
0.0,1230.7074
0.0,538.8224
0.0,601.1982
181.99997,631.3366
175.00002,1.2129083
221.00003,5.889711
417.0,6.3693604
0.0,0.0
29.999998,2.993904
278.0,141.63963
225.00002,349.42294
410.00003,347.62115
437.99997,132.10973
865.0001,164.28012
0.0,0.4170543
0.0,92.44545
540.00006,117.99419
276.00006,301.40817
234.00003,278.80508
145.00003,92.93907
541.00006,259.22305
0.0,0.0
164.99997,34.499237
435.0001,170.07617
355.00003,358.47717
0.0,177.48686
0.0,198.36235
0.0,189.88112
0.0,0.0
0.0,12.309231
0.0,183.55518
0.0,121.77346
0.0,232.13179
0.0,190.46507
514.0,469.90524
558.0,213.1729
1304.9998,6.7705793
1317.0001,11.676527
0.0,0.0
50.0,1.0586617
2379.9998,220.1087
984.9999,413.09717
1060.0,644.35986
1396.0004,176.25899
4130.0005,421.50256
0.0,0.0
0.0,604.18243
2175.0,1469.5009
954.0002,1570.959
1103.0,1219.0923
415.00006,446.61493
1352.0,735.3549
0.0,0.0
54.999992,183.9943
1667.0001,481.9428
470.0,943.73816
0.0,1082.0294
0.0,3495.0916
0.0,3280.469
0.0,0.0
0.0,278.06985
0.0,384.1665
0.0,352.5655
0.0,576.30505
0.0,620.4355
54.000004,44.659363
94.0,20.129868
37.0,0.70564175
77.000015,1.1247749
0.0,0.0
0.0,0.62686896
73.00001,6.0019
77.99999,13.783088
0.0,17.479143
40.0,41.973682
47.0,34.498577
0.0,3.148889
0.0,9.529917
35.999996,34.65497
10.000001,29.086313
37.292084,46.18875
54.000004,35.15852
99.99999,60.873917
0.0,0.49363974
0.0,4.759864
120.000015,16.077803
24.999998,9.930953
0.0,20.531616
0.0,27.77276
0.0,28.604929
0.0,0.5756024
0.0,1.674017
0.0,32.073807
0.0,47.332073
0.0,10.70994
0.0,30.311337
1198.1702,2065.5356
828.9999,779.7045
811.0002,38.666912
822.0002,20.354874
0.0,0.0
50.0,0.8642967
1200.0001,1019.0594
765.9998,666.5103
380.00006,2661.62
602.9999,2945.2485
648.0001,2867.6655
0.0,0.0
0.0,161.77766
468.00003,750.88605
437.99997,1081.7324
673.167,925.2082
545.66693,1572.3237
1087.0,1715.3196
0.0,0.0
82.999985,179.40482
1407.0001,333.0795
800.083,389.6247
0.0,239.23335
0.0,172.58556
0.0,124.66404
0.0,0.0
0.0,5.0982857
0.0,268.8543
0.0,314.71802
0.0,403.66125
0.0,127.7247
0.0,0.043132532
0.0,0.044119176
0.0,0.038313545
0.0,0.03449972
0.0,0.03069049
0.0,0.032440785
0.0,0.03815969
0.0,0.03747593
0.0,0.03716207
0.0,0.03646023
0.0,0.03514889
0.0,0.028127719
0.0,0.03236539
0.0,0.07851066
0.0,0.06955197
0.0,0.09625451
0.0,0.085653335
0.0,0.086259104
0.0,0.030212523
0.0,0.05470435
0.0,0.29277742
0.0,0.19854829
0.0,0.24246979
0.0,0.07713013
0.0,0.049828134
0.0,0.006432192
0.0,0.023269773
0.0,0.07695107
0.0,0.050119217
0.0,0.04854112
0.0,0.040209927
0.0,0.043132532
0.0,0.044119176
0.0,0.038313545
0.0,0.03449972
0.0,0.03069049
0.0,0.032440785
0.0,0.03815969
0.0,0.03747593
0.0,0.03716207
0.0,0.03646023
0.0,0.03514889
0.0,0.028127719
0.0,0.03236539
0.0,0.07851066
0.0,0.06955197
0.0,0.09625451
0.0,0.085653335
0.0,0.086259104
0.0,0.030212523
0.0,0.05470435
0.0,0.29277742
0.0,0.19854829
0.0,0.24246979
0.0,0.07713013
0.0,0.049828134
0.0,0.006432192
0.0,0.023269773
0.0,0.07695107
0.0,0.050119217
0.0,0.04854112
0.0,0.040209927
0.0,0.043132532
0.0,0.044119176
0.0,0.038313545
0.0,0.03449972
0.0,0.03069049
0.0,0.032440785
0.0,0.03815969
0.0,0.03747593
0.0,0.03716207
0.0,0.03646023
0.0,0.03514889
0.0,0.028127719
0.0,0.03236539
0.0,0.07851066
0.0,0.06955197
0.0,0.09625451
0.0,0.085653335
0.0,0.086259104
0.0,0.030212523
0.0,0.05470435
0.0,0.29277742
0.0,0.19854829
0.0,0.24246979
0.0,0.07713013
0.0,0.049828134
0.0,0.006432192
0.0,0.023269773
0.0,0.07695107
0.0,0.050119217
0.0,0.04854112
0.0,0.040209927
0.0,0.027530903
0.0,0.026535815
0.0,0.02192433
0.0,0.02215636
0.0,0.018153097
0.0,0.020675108
0.0,0.026831618
0.0,0.030817766
0.0,0.027511323
0.0,0.027417157
0.0,0.026732307
0.0,0.022113089
0.0,0.026836064
0.0,0.05984956
0.0,0.06085339
0.0,0.08416352
0.0,0.08079441
0.0,0.08927181
0.0,0.03117675
0.0,0.058584455
0.0,0.35983297
0.0,0.2606247
0.0,0.3329396
0.0,0.100622624
0.0,0.058043238
0.0,0.0013663336
0.0,0.013954231
0.0,0.06552221
0.0,0.03415611
0.0,0.031980842
0.0,0.023500217
5.670018,93.15428
29.999998,7.5421247
239.00002,2.1682553
105.999985,6.4645433
0.0,0.0
0.0,0.556357
220.00003,50.764217
110.000015,78.56896
0.0,44.989693
0.0,82.38668
161.00002,107.623436
0.0,3.7427258
0.0,32.83914
29.999998,48.671677
5.0,90.36793
5.082971,75.13536
27.82998,19.185366
476.0001,32.437878
0.0,14.436835
8.0,34.304935
29.999998,40.913326
29.999998,35.771355
0.0,18.665604
0.0,19.442095
0.0,21.614916
0.0,2.5431464
0.0,27.455542
0.0,21.806969
0.0,27.794405
0.0,3.3431206
0.0,3.3589892
4080.0002,3283.8599
5216.0015,508.37323
6352.0,134.29251
7666.998,46.529964
0.0,0.0
686.0,1.9653814
8816.828,585.5031
5584.002,1044.3031
6589.997,639.3993
6704.998,911.05133
15067.997,1727.8713
0.0,0.28660408
0.0,847.06244
10816.004,4046.404
5363.0,2936.1226
6058.335,3851.1611
5837.999,3164.035
8487.0,4073.8828
0.0,0.0
481.99994,576.938
6716.0005,2564.7244
15579.334,2553.575
0.0,6351.3516
0.0,6555.6724
0.0,7273.9683
0.0,0.0
0.0,1490.7638
0.0,4175.739
0.0,6021.9067
0.0,4445.5054
0.0,3625.4712
2549.0002,5746.761
3121.0007,4350.0723
4513.9985,1421.963
8627.0,1016.7016
0.0,0.0
665.0001,1.8648288
5981.999,1390.7139
4226.0005,3210.1816
1090.0002,2667.2925
5977.0024,2933.5774
8546.999,3017.4446
0.0,0.0
0.0,651.546
8522.001,1703.948
3471.9993,2253.2905
2927.5554,2975.2368
4014.9988,2644.4316
5737.997,4327.764
0.0,0.018585926
386.99994,1163.5178
5046.0005,2358.288
3695.999,2455.596
0.0,2401.8584
0.0,2433.8984
0.0,2158.4421
0.0,0.0
0.0,230.81729
0.0,643.77454
0.0,717.8947
0.0,262.30392
0.0,419.2688
821.00006,1848.6405
819.0,12.94931
990.99994,94.70634
1130.0001,23.515564
0.0,0.0
152.99998,0.8596785
1184.9999,221.16185
900.0001,709.44885
59.99999,230.0651
1562.0002,268.80762
1431.9996,783.3445
0.0,0.0
0.0,147.27664
1623.0004,545.4907
549.00006,428.99728
534.49994,398.55777
911.25006,326.1036
1277.0002,696.9798
0.0,1.1178594
101.99999,155.53683
1141.0,359.5035
558.99994,522.8152
0.0,399.34998
0.0,321.32562
0.0,469.8702
0.0,0.14306104
0.0,199.18616
0.0,924.27057
0.0,1137.6022
0.0,501.58807
0.0,548.06616
4625.2495,5521.483
4367.752,359.1293
6387.0,23.473324
7698.9995,5.121697
0.0,0.0
1583.0001,1.0731912
6183.9995,735.271
5065.0,1011.8623
1031.9998,1116.5858
7472.0024,3263.4233
10390.001,5201.687
0.0,0.0
0.0,2470.434
8615.003,4419.456
5175.2495,2799.4204
4373.7515,3569.4148
4352.5005,4735.748
9359.997,7000.949
0.0,0.27579936
1049.2498,3264.8962
7467.998,5190.139
5172.0024,3991.422
0.0,3295.4934
0.0,2985.8171
0.0,3384.098
0.0,0.0
0.0,684.0373
0.0,1986.2144
0.0,2914.508
0.0,741.6669
0.0,1315.5522
340.50003,276.63718
77.99999,3.6129146
433.99997,128.7775
795.00006,112.3995
0.0,0.057258777
108.00002,2.1337907
249.00003,103.387596
410.00003,129.12921
20.000002,144.84348
155.00003,78.74646
1390.0,24.984344
0.0,0.0
0.0,52.759464
203.0,97.179245
437.99997,41.573658
56.999996,62.357677
571.0001,93.613655
554.0001,54.760445
0.0,1.5395734
15.0,4.7444806
1321.0001,141.2834
229.99998,102.00682
0.0,79.48928
0.0,115.3643
0.0,127.311356
0.0,0.45476168
0.0,32.211353
0.0,53.233215
0.0,133.95367
0.0,5.2249823
0.0,33.02439
342.0,418.33078
221.99998,7.4797363
370.0,5.646137
211.00005,4.5295534
0.0,0.0
7.0,1.4376464
674.00006,154.14648
179.99995,160.18025
0.0,193.55339
332.00006,237.98969
774.9999,192.73264
0.0,0.0
0.0,30.869257
274.00003,82.78126
149.99997,131.83284
231.99998,192.04314
277.00003,228.46149
315.99994,335.83282
0.0,0.0
0.0,11.806676
462.99997,180.19383
467.0001,489.07697
0.0,227.86758
0.0,192.56975
0.0,199.46307
0.0,0.0
0.0,37.20147
0.0,97.72155
0.0,158.30746
0.0,36.588825
0.0,76.85372
2214.0,4229.4404
1803.9999,537.1821
2851.9995,94.88266
2362.0,19.016344
0.0,0.0
184.00003,1.1722624
4240.999,912.15704
2325.9998,1369.5875
1390.0,1034.8177
2447.9995,1179.3643
5176.0,2378.6467
0.0,0.0
0.0,425.89642
3809.9983,1410.4318
2453.9998,1398.2831
2528.0005,1821.1848
2335.0005,1859.9368
3668.9995,1684.9617
0.0,0.0
109.00001,86.24831
2896.9998,1276.4343
2385.0005,2533.9768
0.0,3336.881
0.0,2899.0234
0.0,1638.2689
0.0,0.0
0.0,127.429794
0.0,1560.7225
0.0,3092.9321
0.0,2645.8296
0.0,1814.4833
