y_true,y_pred
197.0,398.88913
166.0,546.44116
229.0,430.53894
207.0,301.61548
159.0,260.31485
0.0,70.89889
10.0,188.4632
378.0,310.03998
189.0,313.36234
100.0,278.81497
262.0,145.11867
255.0,283.9683
0.0,14.870109
0.0,19.249058
541.0,314.36398
199.0,508.7564
205.0,490.89075
266.0,468.0594
275.0,395.15082
0.0,15.523822
0.0,178.38814
245.0,499.92175
262.0,583.5695
0.0,283.52417
0.0,434.83395
0.0,397.57535
0.0,45.743793
0.0,29.146217
0.0,358.42007
0.0,402.61407
0.0,395.34622
0.0,319.49188
66.0,444.4017
48.0,10.766872
10.0,10.603465
74.0,11.446702
0.0,13.197633
0.0,13.601474
28.0,121.36764
65.0,111.298225
30.0,112.8798
24.0,161.42082
71.0,147.08257
0.0,13.615812
0.0,13.751516
125.0,79.08639
57.0,18.918154
0.0,89.033485
42.0,16.946192
105.0,44.820587
0.0,14.0423765
0.0,14.848418
134.0,14.58171
110.0,19.19178
5.0,13.793853
25.0,14.585844
37.0,29.389486
0.0,12.956082
0.0,14.026258
18.0,28.206425
115.0,78.83764
0.0,14.070874
0.0,31.326065
0.0,165.72296
0.0,14.554381
0.0,14.106592
0.0,58.4342
0.0,18.860044
0.0,14.527574
0.0,13.692822
0.0,7.5824156
0.0,8.704852
0.0,10.175838
0.0,11.216395
0.0,12.856808
0.0,14.723377
0.0,14.484532
0.0,14.362076
0.0,14.243709
0.0,14.686222
0.0,14.517462
0.0,14.620607
0.0,13.6774845
0.0,12.953717
0.0,13.261929
0.0,13.241651
0.0,13.015208
0.0,11.131752
0.0,9.5258255
0.0,9.150846
0.0,9.045764
0.0,8.944518
0.0,8.58924
0.0,8.426206
0.0,8.127221
0.0,7.939992
0.0,7.1865816
0.0,6.752024
0.0,6.886576
0.0,6.434656
0.0,7.634341
0.0,7.896983
0.0,8.115317
0.0,8.317664
0.0,11.147544
0.0,12.913177
0.0,14.231152
0.0,14.676475
422.0,837.8004
511.0,11.54355
81.0,11.548047
363.0,11.730939
0.0,143.04767
10.0,82.79841
464.0,449.21106
360.0,587.24927
382.0,470.68597
299.0,531.6466
220.0,839.8159
0.0,123.695274
0.0,259.18204
848.0,533.382
400.0,548.8519
100.0,398.49512
490.0,305.23367
839.0,429.42838
0.0,90.578
0.0,91.95923
874.0,447.09247
560.0,697.7827
500.0,464.31873
276.0,350.6048
495.0,478.66367
0.0,32.56306
0.0,327.02594
445.0,523.2572
276.0,767.685
0.0,532.1205
0.0,801.1553
0.0,581.66284
0.0,14.079913
0.0,267.8128
0.0,567.7851
0.0,775.5313
0.0,647.58575
0.0,270.40128
88.0,329.70132
302.0,11.862046
0.0,12.097357
265.0,12.247335
0.0,16.219582
0.0,14.954775
610.0,260.73712
506.0,225.41414
293.0,204.10927
16.0,280.43835
43.0,208.06058
0.0,38.55433
80.0,77.44912
272.0,118.223465
99.0,13.985179
400.0,216.03032
50.0,94.00682
145.0,117.73703
0.0,54.436268
0.0,35.639683
155.0,361.48187
155.0,464.28122
170.0,371.95294
145.0,84.70458
748.0,226.35124
0.0,15.063555
0.0,107.22835
232.0,268.72256
240.0,237.85025
0.0,301.48727
0.0,50.741238
0.0,270.83597
0.0,206.50325
0.0,14.400593
0.0,467.3097
0.0,516.2101
0.0,447.06473
0.0,293.9687
2360.0,976.60614
1091.0,1156.3157
565.0,10.8594885
2330.0,10.671524
0.0,639.6466
99.0,383.80884
2636.0,1058.181
1091.0,1339.8729
904.0,1137.0854
2062.0,907.95013
2572.0,952.3247
0.0,13.270595
185.0,191.13202
4395.0,1073.4885
1729.0,1223.0242
1442.0,691.0144
3440.0,620.1002
7626.0,1616.8004
0.0,13.784781
0.0,183.89708
3959.0,1578.347
1818.0,1075.4359
1988.0,900.6036
1256.0,1255.353
2060.0,1534.4105
0.0,13.794862
180.0,448.26746
2644.0,1767.0138
1350.0,1713.9076
0.0,1403.9742
0.0,2192.543
0.0,3479.165
0.0,14.18167
0.0,355.20602
0.0,1006.2442
0.0,942.6852
0.0,807.6934
0.0,499.31805
952.0,156.27496
629.0,220.68027
160.0,11.146865
850.0,12.475193
0.0,348.76007
98.0,186.72449
547.0,643.4994
280.0,914.0823
185.0,889.1011
704.0,720.197
1642.0,680.7633
0.0,448.56396
100.0,465.5725
1380.0,775.6509
703.0,919.1487
270.0,728.10724
1212.0,608.43604
2372.0,915.952
0.0,532.11346
0.0,531.79285
1153.0,860.40027
627.0,713.99255
483.0,434.57285
405.0,510.28583
722.0,864.32214
0.0,14.007746
100.0,347.47116
797.0,1025.0084
516.0,798.7577
0.0,686.69525
0.0,968.5595
0.0,861.8744
0.0,77.23691
0.0,430.20093
0.0,777.75
0.0,697.8228
0.0,490.03488
0.0,440.7657
467.0,311.66782
210.0,11.1195135
25.0,11.241447
236.0,11.622173
0.0,263.61487
127.0,67.67954
385.0,371.4931
182.0,564.6132
175.0,581.15094
221.0,418.15237
417.0,388.10037
0.0,336.83902
30.0,26.477892
278.0,250.44167
225.0,569.7099
410.0,301.0063
438.0,156.12695
865.0,396.61465
0.0,251.0326
0.0,337.93045
540.0,433.80902
276.0,459.3285
234.0,377.46725
145.0,419.839
541.0,519.6738
0.0,128.82237
165.0,98.886765
435.0,685.6682
355.0,695.0005
0.0,532.7758
0.0,561.2031
0.0,529.993
0.0,227.23491
0.0,32.86769
0.0,645.2991
0.0,366.72525
0.0,497.04868
0.0,319.91336
1520.0,264.5124
778.0,597.4659
244.0,11.194853
1206.0,11.1767435
0.0,339.1705
41.0,157.76338
1416.0,653.56134
514.0,851.1492
558.0,723.6629
1305.0,548.4399
1317.0,594.58563
0.0,273.1724
50.0,470.61963
2380.0,993.628
985.0,1034.0857
1060.0,662.19434
1396.0,324.3523
4130.0,1100.9248
0.0,44.227146
0.0,450.2717
2175.0,831.6022
954.0,913.43335
1103.0,497.33783
415.0,986.26624
1352.0,1155.9691
0.0,13.536216
55.0,388.67352
1667.0,1441.7097
470.0,1568.7595
0.0,953.4256
0.0,1280.7836
0.0,1127.4209
0.0,14.361798
0.0,21.598341
0.0,616.66675
0.0,483.48645
0.0,449.57916
0.0,186.35535
60.0,14.48719
53.0,38.12141
35.0,12.256401
82.0,12.232676
0.0,12.398058
0.16708334,14.002251
30.0,82.35641
54.0,70.416046
94.0,112.216995
37.0,116.27065
77.0,122.2371
0.0,14.504414
0.0,14.149348
73.0,129.72145
78.0,29.671734
0.0,39.574154
40.0,83.18958
47.0,76.457664
0.0,13.476613
0.0,20.296074
36.0,141.20015
10.0,93.82696
37.292084,129.75684
54.0,13.75518
100.0,96.72484
0.0,14.320934
0.0,14.549536
120.0,13.6163435
25.0,20.451178
0.0,14.757037
0.0,48.79859
0.0,34.825615
0.0,12.657861
0.0,12.693081
0.0,89.025955
0.0,13.231975
0.0,52.47133
0.0,60.624058
1121.0,220.7091
364.0,136.05617
705.0,11.681898
1367.0,11.607022
0.0,196.27342
82.083,31.407768
1043.0,809.92444
1198.17,1097.4899
829.0,1421.275
811.0,1004.5273
822.0,1524.4216
0.0,13.64711
50.0,288.9747
1200.0,1400.7767
766.0,1659.0409
380.0,831.4539
603.0,1189.9795
648.0,1290.9453
0.0,13.287725
0.0,285.43918
468.0,1050.8187
438.0,1564.7584
673.167,1063.9061
545.667,1283.695
1087.0,1425.4773
0.0,24.921413
83.0,163.8181
1407.0,798.4796
800.083,933.8469
0.0,621.07574
0.0,928.0562
0.0,876.0819
0.0,12.947246
0.0,79.98473
0.0,601.0618
0.0,621.46436
0.0,554.3895
0.0,418.35513
0.0,7.5522046
0.0,9.145618
0.0,10.868472
0.0,11.713635
0.0,13.236456
0.0,14.756122
0.0,14.501726
0.0,14.412109
0.0,14.167732
0.0,14.686759
0.0,14.342407
0.0,14.727477
0.0,14.18275
0.0,13.472135
0.0,13.492467
0.0,13.326562
0.0,13.622048
0.0,11.726293
0.0,9.708281
0.0,9.209873
0.0,9.458274
0.0,9.278985
0.0,8.587684
0.0,8.519989
0.0,7.774809
0.0,7.9516983
0.0,7.0648284
0.0,6.825983
0.0,6.885087
0.0,6.3365917
0.0,7.637566
0.0,7.8791723
0.0,8.2629385
0.0,8.507557
0.0,11.059677
0.0,13.115143
0.0,14.172416
0.0,14.69951
0.0,7.5522046
0.0,9.145618
0.0,10.868472
0.0,11.713635
0.0,13.236456
0.0,14.756122
0.0,14.501726
0.0,14.412109
0.0,14.167732
0.0,14.686759
0.0,14.342407
0.0,14.727477
0.0,14.18275
0.0,13.472135
0.0,13.492467
0.0,13.326562
0.0,13.622048
0.0,11.726293
0.0,9.708281
0.0,9.209873
0.0,9.458274
0.0,9.278985
0.0,8.587684
0.0,8.519989
0.0,7.774809
0.0,7.9516983
0.0,7.0648284
0.0,6.825983
0.0,6.885087
0.0,6.3365917
0.0,7.637566
0.0,7.8791723
0.0,8.2629385
0.0,8.507557
0.0,11.059677
0.0,13.115143
0.0,14.172416
0.0,14.69951
0.0,7.5522046
0.0,9.145618
0.0,10.868472
0.0,11.713635
0.0,13.236456
0.0,14.756122
0.0,14.501726
0.0,14.412109
0.0,14.167732
0.0,14.686759
0.0,14.342407
0.0,14.727477
0.0,14.18275
0.0,13.472135
0.0,13.492467
0.0,13.326562
0.0,13.622048
0.0,11.726293
0.0,9.708281
0.0,9.209873
0.0,9.458274
0.0,9.278985
0.0,8.587684
0.0,8.519989
0.0,7.774809
0.0,7.9516983
0.0,7.0648284
0.0,6.825983
0.0,6.885087
0.0,6.3365917
0.0,7.637566
0.0,7.8791723
0.0,8.2629385
0.0,8.507557
0.0,11.059677
0.0,13.115143
0.0,14.172416
0.0,14.69951
0.0,8.643757
0.0,9.535856
0.0,10.457649
0.0,11.142336
0.0,12.741165
0.0,15.13384
0.0,15.016854
0.0,14.863023
0.0,14.641163
0.0,15.010636
0.0,14.863625
0.0,14.88872
0.0,13.704192
0.0,13.140571
0.0,13.443391
0.0,13.449434
0.0,12.917607
0.0,11.025015
0.0,10.326273
0.0,9.974574
0.0,9.901088
0.0,9.635855
0.0,9.473217
0.0,9.32706
0.0,9.076161
0.0,8.945584
0.0,8.327524
0.0,8.08625
0.0,8.100228
0.0,7.6770716
0.0,8.465714
0.0,8.837935
0.0,9.007172
0.0,9.139509
0.0,11.03956
0.0,12.815069
0.0,14.606105
0.0,14.99956
159.0,47.413574
338.0,11.362201
24.0,12.647961
90.0,12.666917
0.0,12.506685
21.0,13.599934
25.0,155.12776
5.670018,211.74739
30.0,299.59384
239.0,365.17096
106.0,257.79172
0.0,32.03864
0.0,172.48871
220.0,284.80328
110.0,263.77353
0.0,157.6489
0.0,22.109913
161.0,14.657053
0.0,14.934462
0.0,14.266556
30.0,46.2835
5.0,209.92638
5.082971,127.00818
27.829983,127.93311
476.0,92.08527
0.0,14.593062
8.0,14.345646
30.0,86.04612
30.0,54.95492
0.0,14.610162
0.0,14.469746
0.0,93.694534
0.0,14.752653
0.0,14.651532
0.0,14.363291
0.0,19.027973
0.0,22.03653
0.0,104.23281
6860.416,4704.761
5009.0,5016.3745
7131.0,4436.4395
7112.5,4980.1787
0.0,4991.6523
958.5,2068.1018
8652.0,2021.1564
4080.0,1984.0631
5216.0,1462.6688
6352.0,1791.5221
7667.0,4958.5093
0.0,12.562629
686.0,1368.0928
8816.83,4854.374
5584.0,5014.589
6590.0,5002.482
6705.0,5000.6616
15068.0,4999.7134
0.0,14.241279
0.0,1421.1233
10816.0,4977.5503
5363.0,5016.5
6058.333,5017.3687
5838.0,5017.4004
8487.0,5017.4146
0.0,13.725292
482.0,977.5204
6716.0,4989.5444
15579.33,5016.681
0.0,5017.046
0.0,5017.4595
0.0,5017.469
0.0,13.178408
0.0,1592.5997
0.0,5014.4263
0.0,5007.824
0.0,5017.043
0.0,4912.3345
5537.0,1116.7008
4001.0,556.4826
5060.0,790.51746
5854.0,2758.9878
0.0,4758.022
872.44403,1574.735
6870.0,3733.686
2549.0,4514.7344
3121.0,4237.252
4514.0,5012.244
8627.0,5015.9424
0.0,12.935655
665.0,1054.9227
5982.0,4889.242
4226.0,5014.9473
1090.0,5016.312
5977.0,5016.0454
8547.0,5017.0923
0.0,13.285279
0.0,1492.6066
8522.0,4318.5977
3472.0,4790.274
2927.556,4968.741
4014.998,4974.636
5738.0,5017.486
0.0,13.8116255
387.0,830.6938
5046.0,4925.6777
3696.0,4979.655
0.0,3433.287
0.0,4905.1523
0.0,5015.5244
0.0,21.010025
0.0,1202.2821
0.0,3586.731
0.0,2992.745
0.0,2561.594
0.0,2477.4556
916.0,3134.7102
859.0,11.39491
1150.0,9.300288
1511.0,466.97845
0.0,877.7462
312.0,335.5853
1613.0,875.7825
821.0,882.4827
819.0,645.5394
991.0,694.89215
1130.0,1000.80505
0.0,14.352537
153.0,313.0205
1185.0,803.21484
900.0,609.49396
60.0,351.03894
1562.0,496.31628
1432.0,455.28952
0.0,256.64273
0.0,276.35345
1623.0,720.77734
549.0,758.2457
534.5,541.50836
911.25,682.02094
1277.0,955.5736
0.0,34.876774
102.0,227.19394
1141.0,744.9748
559.0,757.9714
0.0,486.67828
0.0,686.2239
0.0,751.21234
0.0,15.325408
0.0,30.253391
0.0,319.0803
0.0,475.64224
0.0,493.58542
0.0,535.0535
5997.0,5016.0396
5828.0,11.533882
9233.0,4859.265
8526.0,4985.8936
0.0,5005.2505
3661.0,2887.6719
8727.0,4592.93
4625.25,4893.628
4367.75,4984.2676
6387.0,5017.203
7699.0,5017.3374
0.0,12.795292
1583.0,1559.5994
6184.0,4116.6636
5065.0,2845.0825
1032.0,5011.0996
7472.0,5000.836
10390.0,5015.0728
0.0,95.58568
0.0,2224.522
8615.0,4992.5034
5175.25,5015.0728
4373.75,5016.9146
4352.5,5016.0996
9360.0,5017.439
0.0,13.75221
1049.25,1249.4534
7468.0,4845.2007
5172.0,5013.639
0.0,4815.4673
0.0,4953.966
0.0,4978.3843
0.0,13.742766
0.0,552.75854
0.0,2434.9075
0.0,2630.4436
0.0,3077.2258
0.0,3024.0264
128.0,4192.5215
826.0,11.130179
424.0,8.369434
140.0,286.0401
0.0,476.9578
15.5,257.2058
1090.0,510.93848
340.5,296.132
78.0,359.4834
434.0,423.48383
795.0,164.72083
0.0,21.063547
108.0,177.63159
249.0,341.01334
410.0,267.42416
20.0,358.3403
155.0,286.71066
1390.0,73.28171
0.0,14.600675
0.0,12.950029
203.0,445.08377
438.0,380.61642
57.0,170.2115
571.0,405.3602
554.0,494.78616
0.0,217.40654
15.0,368.74048
1321.0,427.24292
230.0,573.1139
0.0,40.617077
0.0,286.8265
0.0,601.61694
0.0,68.26224
0.0,145.54895
0.0,406.02817
0.0,574.44183
0.0,21.421759
0.0,398.09113
485.0,143.51393
114.0,12.181515
63.0,12.322116
173.0,12.725781
0.0,13.119772
10.0,13.838241
221.0,99.760345
342.0,129.2937
222.0,125.45095
370.0,57.74262
211.0,22.87033
0.0,14.897859
7.0,19.176647
674.0,129.75194
180.0,133.74722
0.0,153.029
332.0,204.51483
775.0,290.2263
0.0,23.517962
0.0,13.8222
274.0,34.43029
150.0,284.7239
232.0,192.59183
277.0,355.6743
316.0,266.98257
0.0,119.23811
0.0,28.39443
463.0,321.31766
467.0,143.79796
0.0,29.694809
0.0,277.71088
0.0,175.43355
0.0,23.737679
0.0,40.046658
0.0,287.4979
0.0,490.53766
0.0,600.4837
0.0,127.49113
3291.0,4165.139
2124.0,5009.118
2477.0,4242.381
2532.0,4988.1836
0.0,4993.7773
236.0,1786.9999
4169.0,1224.9137
2214.0,1253.5029
1804.0,976.403
2852.0,1189.9663
2362.0,1386.9935
0.0,14.348347
184.0,660.4678
4241.0,1384.2981
2326.0,1481.9084
1390.0,1189.0085
2448.0,1145.9673
5176.0,2290.9236
0.0,13.777574
0.0,518.56964
3810.0,1510.4597
2454.0,1306.851
2528.0,1553.4685
2335.0,1555.9768
3669.0,2173.3833
0.0,13.442677
109.0,851.94147
