y_true,y_pred
33.0,66.02893
40.0,35.871742
0.0,0.34021777
98.00001,34.04633
109.00001,37.339714
131.99997,1.8950403
0.0,68.77877
164.99997,67.27187
164.99997,75.781654
0.0,0.902725
0.0,76.54424
59.000004,82.56923
86.33001,70.417656
263.00003,84.80587
84.0,11.67588
826.0002,62.696037
0.0,1.6931965
84.0,56.995403
140.00002,61.94294
84.0,62.541172
0.0,4.570767
0.0,26.2363
0.0,35.215755
0.0,0.0
0.0,0.6836605
0.0,31.946018
0.0,53.07167
0.0,119.445435
0.0,50.596092
314.99997,2.027802
20.000002,0.6118021
10.000001,1.2395694
252.00002,1.448118
0.0,0.0
0.0,0.58736503
145.00003,5.938768
91.0,1.4210672
130.00002,27.8795
140.00002,68.49543
15.0,5.219858
0.0,1.1841056
133.00003,36.663185
364.99994,67.055016
283.00006,73.671425
0.0,32.760963
155.00003,37.30159
674.9999,67.809074
0.0,0.0
0.0,0.13192356
127.0,5.5714126
195.00003,12.726785
221.00003,46.939922
80.00001,20.6736
426.99994,13.315237
0.0,0.55735445
24.999998,84.711975
1003.9998,150.77425
259.00006,190.30893
0.0,20.999168
0.0,75.56332
0.0,53.06061
0.0,0.0
0.0,4.469201
0.0,40.780193
0.0,94.606995
0.0,111.83665
0.0,137.827
796.9998,170.27362
1622.0001,42.10172
170.0,38.153732
735.0,23.403004
0.0,0.0
5.0,9.686959
391.00006,126.69933
138.00002,1345.23
35.0,1438.8717
3260.0007,712.4125
1029.9999,766.7276
0.0,0.0
0.0,10.925989
1324.0004,435.88998
384.99994,325.7479
599.99994,539.7682
5768.9985,425.9561
4389.9985,556.3942
0.0,0.0
0.0,59.26986
1079.0001,541.2599
120.000015,711.2626
32.000004,247.36342
64.000015,1096.1201
2425.0002,2047.7141
0.0,0.0
0.0,36.985588
381.00006,775.8214
644.99994,1286.8322
0.0,1069.7435
0.0,829.427
0.0,583.32855
0.0,1.7483416
0.0,763.36194
0.0,2056.1719
0.0,559.9316
0.0,142.7875
0.0,813.4692
309.99997,46.821724
266.00003,2.1807961
45.0,149.8987
235.00002,53.240067
0.0,0.0036212201
0.0,8.807838
197.00002,78.714676
166.0,105.26799
229.00002,73.33606
207.00003,75.53163
159.0,99.23675
0.0,0.0
10.000001,68.47598
378.0,103.72238
189.0,306.125
99.99999,598.4987
262.0,257.10037
255.0,267.6162
0.0,0.14571398
0.0,78.522804
541.00006,192.41058
199.00002,440.33246
204.99998,290.9204
266.00003,401.71805
275.0,494.5586
0.0,0.0
0.0,90.83472
245.0,336.2798
262.0,358.6869
0.0,591.8037
0.0,353.69128
0.0,333.1966
0.0,0.0
0.0,17.474455
0.0,157.37056
0.0,187.07265
0.0,185.95409
0.0,59.439716
66.000015,7.139159
47.999996,0.8826083
10.000001,2.6295922
74.00001,1.5526462
0.0,0.0
0.0,4.601707
27.999998,121.634735
65.00001,64.75166
29.999998,70.45305
24.000002,78.33479
71.0,66.87321
0.0,0.34313428
0.0,7.497052
124.999985,19.334906
56.999996,22.713432
0.0,38.17078
42.000004,38.735928
105.000015,35.415363
0.0,0.0
0.0,0.8202064
134.00002,10.5844965
110.000015,22.51601
5.0,59.57714
24.999998,58.97932
37.0,47.133865
0.0,0.55629396
0.0,13.185333
18.0,19.53151
114.99999,64.85493
0.0,10.2653055
0.0,18.903494
0.0,89.05487
0.0,0.0
0.0,1.7335827
0.0,28.662823
0.0,10.513709
0.0,4.0657954
0.0,9.117332
0.0,0.03251936
0.0,0.038229022
0.0,0.03940711
0.0,0.04592728
0.0,0.059828106
0.0,0.04737831
0.0,0.048757643
0.0,0.077025495
0.0,0.057081115
0.0,0.053769685
0.0,0.05118953
0.0,0.05349474
0.0,0.047099937
0.0,0.04208073
0.0,0.06593872
0.0,0.037880838
0.0,0.0291269
0.0,0.02521074
0.0,0.030938365
0.0,0.007138682
0.0,0.0007245444
0.0,0.033040397
0.0,0.0070187985
0.0,0.0
0.0,0.0
0.0,0.0014434621
0.0,0.0
0.0,0.04333401
0.0,0.0
0.0,0.022822807
0.0,0.0
0.0,0.0036628516
0.0,0.025538182
0.0,0.014146845
0.0,0.025283583
0.0,0.07410363
0.0,0.045574103
0.0,0.04719699
422.00006,89.1585
511.0,0.21039161
81.0,6.1942964
363.0,2.2408583
0.0,0.0
10.000001,6.909725
464.0,206.05609
359.99997,229.30478
381.9999,588.2792
299.00003,578.2029
220.00003,618.75287
0.0,0.0
0.0,154.41393
847.99994,143.49097
399.99997,178.60837
99.99999,341.9702
489.99997,259.1645
838.9999,202.18666
0.0,0.0
0.0,72.58933
873.99994,160.59882
560.00006,317.34613
500.00003,407.6622
276.00006,273.89044
494.99997,338.725
0.0,0.0
0.0,175.61877
444.99997,413.95007
276.00006,392.28986
0.0,337.2634
0.0,255.67715
0.0,212.10234
0.0,0.0
0.0,40.078873
0.0,139.74013
0.0,91.97942
0.0,53.926464
0.0,41.20502
88.00001,39.137135
301.99997,0.3959318
0.0,15.358889
264.99994,6.2973075
0.0,0.056053802
0.0,2.893715
609.9999,40.795265
505.99994,41.915794
293.00003,90.103935
16.0,234.70818
43.000004,164.24718
0.0,1.2090783
80.00001,37.638077
272.0,27.983015
99.00001,110.30005
399.99997,197.81506
50.0,118.20977
145.00003,162.97177
0.0,0.224162
0.0,21.59583
155.00003,163.11827
155.00003,175.0596
170.0,200.79347
145.00003,2.485029
748.0001,32.915047
0.0,0.11524381
0.0,8.763805
231.99998,11.154446
240.00002,31.305119
0.0,77.03472
0.0,56.242603
0.0,160.15274
0.0,0.0
0.0,0.5752659
0.0,142.94756
0.0,194.72443
0.0,180.08086
0.0,134.71742
2359.9998,180.73273
1091.0,179.04053
564.99994,116.90221
2330.0,132.03517
0.0,0.08342752
99.00001,15.679142
2635.9998,211.93678
1091.0,335.7705
903.9998,959.0554
2062.0,1188.972
2572.0005,1938.2516
0.0,0.0
184.99998,263.83633
4395.0015,802.9423
1729.0002,578.96124
1441.9998,459.77673
3440.0002,725.2979
7626.003,618.80164
0.0,0.0
0.0,210.53685
3959.0005,2787.42
1817.9996,1262.3888
1988.0004,1849.6974
1256.0,1631.3502
2060.0,1880.5563
0.0,0.11526094
179.99995,212.21811
2644.0002,684.80176
1350.0002,827.645
0.0,1222.5204
0.0,1127.8896
0.0,1368.7095
0.0,0.0
0.0,400.52307
0.0,1071.467
0.0,958.4944
0.0,1429.0044
0.0,649.3691
951.99994,28.858166
628.99994,35.838196
159.99997,21.376585
850.0001,8.833224
0.0,0.0
98.00001,14.458922
547.00006,184.21796
280.00003,320.19226
184.99998,189.9279
704.0001,299.28152
1642.0002,364.70023
0.0,0.24090078
99.99999,87.83838
1380.0,1021.7683
703.00006,1550.211
270.00003,607.1478
1212.0001,290.20917
2371.9998,258.87946
0.0,0.0
0.0,172.00612
1153.0002,617.23486
627.0,670.425
483.00006,863.14014
405.0001,695.06067
722.00006,1688.1506
0.0,0.03765183
99.99999,601.59314
796.9998,1449.4985
516.0001,954.39777
0.0,1108.242
0.0,650.95416
0.0,667.22076
0.0,0.0
0.0,538.8188
0.0,535.2913
0.0,627.902
0.0,231.87514
0.0,232.82292
467.0001,15.39542
210.0,3.0451717
24.999998,8.9391775
235.99997,7.0499563
0.0,0.0
127.0,8.3053465
384.99994,392.4131
181.99997,434.85437
175.00002,402.69974
221.00003,421.60532
417.0,151.60182
0.0,0.11980401
29.999998,142.43669
278.0,227.33728
225.00002,308.5273
410.00003,179.95793
437.99997,42.304844
865.0001,57.80727
0.0,0.0
0.0,27.832119
540.00006,64.26749
276.00006,82.457886
234.00003,145.94647
145.00003,157.59206
541.00006,225.6885
0.0,0.11819361
164.99997,48.809788
435.0001,372.4647
355.00003,525.0045
0.0,373.1313
0.0,306.64917
0.0,406.8405
0.0,0.0
0.0,4.922552
0.0,50.04362
0.0,36.427296
0.0,409.84604
0.0,125.51847
1519.9998,14.190638
777.99994,105.42103
244.00005,20.22267
1206.0002,11.945899
0.0,0.0
41.000004,3.4189558
1415.9999,339.81128
514.0,571.15753
558.0,1403.899
1304.9998,2003.4062
1317.0001,3145.658
0.0,0.06958561
50.0,465.29825
2379.9998,1686.295
984.9999,1828.5374
1060.0,1848.5479
1396.0004,517.8984
4130.0005,859.9456
0.0,0.0
0.0,231.24681
2175.0,461.90805
954.0002,465.12064
1103.0,753.4564
415.00006,1206.0347
1352.0,1314.2452
0.0,0.0
54.999992,165.91577
1667.0001,483.94583
470.0,1237.8315
0.0,1644.3428
0.0,1971.8341
0.0,2319.5166
0.0,0.0
0.0,22.778028
0.0,203.82451
0.0,167.90788
0.0,290.67984
0.0,158.77959
59.99999,3.957417
53.000004,6.4191046
35.0,1.6632366
81.999985,2.284958
0.0,0.0
0.16708332,1.6768351
29.999998,11.552438
54.000004,33.220448
94.0,49.033356
37.0,141.49191
77.000015,87.45056
0.0,0.19562906
0.0,19.632399
73.00001,79.813126
77.99999,39.01924
0.0,32.48735
40.0,48.05836
47.0,26.000446
0.0,0.0
0.0,1.2391315
35.999996,19.916065
10.000001,13.96747
37.292084,44.291145
54.000004,30.514765
99.99999,67.95531
0.0,1.7221515
0.0,7.304331
120.000015,40.140884
24.999998,17.84186
0.0,13.270273
0.0,77.83603
0.0,48.451794
0.0,0.0
0.0,5.281337
0.0,36.95593
0.0,28.008827
0.0,21.829012
0.0,24.941145
1121.0001,20.713083
364.0001,40.01669
704.99994,46.298244
1367.0,39.673737
0.0,0.0
82.083015,33.840965
1043.0,1857.3617
1198.1702,1356.303
828.9999,3317.1558
811.0002,3903.582
822.0002,3183.6304
0.0,0.0
50.0,152.42403
1200.0001,1569.7616
765.9998,528.25836
380.00006,287.7658
602.9999,628.5774
648.0001,786.77185
0.0,0.0
0.0,13.615068
468.00003,103.56151
437.99997,364.30515
673.167,402.6341
545.66693,342.37292
1087.0,429.05447
0.0,0.0
82.999985,17.321798
1407.0001,315.08963
800.083,298.90906
0.0,286.40256
0.0,381.66147
0.0,429.78287
0.0,0.0
0.0,3.084086
0.0,202.59933
0.0,578.09546
0.0,848.951
0.0,336.69272
0.0,0.02883358
0.0,0.037516624
0.0,0.04679896
0.0,0.05177885
0.0,0.06509269
0.0,0.06441762
0.0,0.060385197
0.0,0.08471913
0.0,0.05482981
0.0,0.060667057
0.0,0.06084679
0.0,0.061228037
0.0,0.05037339
0.0,0.04065864
0.0,0.06723596
0.0,0.031092051
0.0,0.03291559
0.0,0.03143084
0.0,0.038418256
0.0,0.0058471556
0.0,0.0
0.0,0.024455303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004060608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005243384
0.0,0.0
0.0,0.0
0.0,0.036390882
0.0,0.024172684
0.0,0.03404589
0.0,0.077791646
0.0,0.049672015
0.0,0.053792533
0.0,0.02883358
0.0,0.037516624
0.0,0.04679896
0.0,0.05177885
0.0,0.06509269
0.0,0.06441762
0.0,0.060385197
0.0,0.08471913
0.0,0.05482981
0.0,0.060667057
0.0,0.06084679
0.0,0.061228037
0.0,0.05037339
0.0,0.04065864
0.0,0.06723596
0.0,0.031092051
0.0,0.03291559
0.0,0.03143084
0.0,0.038418256
0.0,0.0058471556
0.0,0.0
0.0,0.024455303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004060608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005243384
0.0,0.0
0.0,0.0
0.0,0.036390882
0.0,0.024172684
0.0,0.03404589
0.0,0.077791646
0.0,0.049672015
0.0,0.053792533
0.0,0.02883358
0.0,0.037516624
0.0,0.04679896
0.0,0.05177885
0.0,0.06509269
0.0,0.06441762
0.0,0.060385197
0.0,0.08471913
0.0,0.05482981
0.0,0.060667057
0.0,0.06084679
0.0,0.061228037
0.0,0.05037339
0.0,0.04065864
0.0,0.06723596
0.0,0.031092051
0.0,0.03291559
0.0,0.03143084
0.0,0.038418256
0.0,0.0058471556
0.0,0.0
0.0,0.024455303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004060608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005243384
0.0,0.0
0.0,0.0
0.0,0.036390882
0.0,0.024172684
0.0,0.03404589
0.0,0.077791646
0.0,0.049672015
0.0,0.053792533
0.0,0.018341122
0.0,0.026930075
0.0,0.040103104
0.0,0.04682489
0.0,0.06356288
0.0,0.055238537
0.0,0.051536687
0.0,0.075029634
0.0,0.043704327
0.0,0.04950633
0.0,0.049932566
0.0,0.051999286
0.0,0.039202113
0.0,0.03643102
0.0,0.05581157
0.0,0.01987924
0.0,0.018840494
0.0,0.017427634
0.0,0.022608811
0.0,0.0
0.0,0.0
0.0,0.016606838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.027577886
0.0,0.0
0.0,0.098864354
0.0,0.0
0.0,0.0
0.0,0.03403814
0.0,0.019000845
0.0,0.030578531
0.0,0.070340425
0.0,0.039505053
0.0,0.04453286
159.0,5.9809647
338.00003,3.0900898
24.000002,2.679442
90.0,3.5335093
0.0,0.035797577
21.000002,2.6546776
24.999998,51.918808
5.670018,128.29854
29.999998,140.15097
239.00002,111.47459
105.999985,213.8234
0.0,0.73303473
0.0,45.8521
220.00003,75.63947
110.000015,99.94553
0.0,50.94975
0.0,49.914215
161.00002,106.30379
0.0,5.263136
0.0,52.41469
29.999998,81.81169
5.0,98.8403
5.082971,135.19989
27.82998,79.348274
476.0001,27.28337
0.0,4.6582747
8.0,37.408092
29.999998,73.74492
29.999998,81.01384
0.0,7.3152094
0.0,14.214589
0.0,16.926466
0.0,0.591095
0.0,3.6704974
0.0,17.29207
0.0,17.297256
0.0,11.0206375
0.0,13.3143015
6860.413,312.85345
5008.998,336.28897
7130.9995,806.9225
7112.5024,574.33136
0.0,2.5542574
958.4999,78.74243
8652.001,442.4218
4080.0002,599.0398
5216.0015,960.60675
6352.0,1289.1487
7666.998,1623.4403
0.0,0.0
686.0,498.9221
8816.828,1722.7117
5584.002,2936.5146
6589.997,4514.86
6704.998,4785.641
15067.997,2800.9016
0.0,0.080933124
0.0,1238.3279
10816.004,2734.897
5363.0,3632.3706
6058.335,5312.1743
5837.999,5784.5146
8487.0,4333.2954
0.0,0.10064489
481.99994,881.2635
6716.0005,1417.2314
15579.334,3008.9272
0.0,3898.484
0.0,5619.8984
0.0,6127.44
0.0,0.012581694
0.0,1197.8866
0.0,2402.7878
0.0,2723.3445
0.0,2712.5073
0.0,3186.8333
5536.9995,89.41802
4001.0017,77.46928
5060.002,243.83374
5854.0024,449.8996
0.0,0.8017067
872.4442,27.665554
6869.9995,950.5038
2549.0002,1588.5963
3121.0007,1870.5077
4513.9985,2766.1675
8627.0,3083.4927
0.0,0.0
665.0001,431.55966
5981.999,1188.9305
4226.0005,1189.0106
1090.0002,2556.3867
5977.0024,3524.3906
8546.999,2445.9883
0.0,0.26986432
0.0,1418.0303
8522.001,4926.0503
3471.9993,4342.5806
2927.5554,3505.8875
4014.9988,4439.238
5737.997,6774.9414
0.0,0.36567622
386.99994,516.1722
5046.0005,1859.699
3695.999,3462.5693
0.0,3170.6702
0.0,4022.0598
0.0,3790.4878
0.0,0.12675273
0.0,899.4508
0.0,3920.4084
0.0,2118.9165
0.0,1319.643
0.0,1117.9088
915.99994,166.17735
858.9999,38.607773
1150.0002,383.8137
1510.9999,345.11157
0.0,0.59301424
312.00006,79.46921
1612.9999,1654.2296
821.00006,1081.4408
819.0,455.978
990.99994,300.35736
1130.0001,312.18295
0.0,0.0
152.99998,133.06183
1184.9999,286.59393
900.0001,303.40396
59.99999,242.85992
1562.0002,222.90663
1431.9996,305.49066
0.0,0.2202587
0.0,91.38739
1623.0004,1001.2748
549.00006,1190.463
534.49994,752.45447
911.25006,1036.5612
1277.0002,1624.8119
0.0,4.133988
101.99999,503.15497
1141.0,562.56244
558.99994,806.0912
0.0,276.82178
0.0,183.89667
0.0,256.17752
0.0,0.0
0.0,6.862294
0.0,130.15215
0.0,1011.82947
0.0,1622.7852
0.0,1109.1024
5997.001,306.2551
5828.001,90.94654
9233.001,441.88086
8526.001,748.5997
0.0,2.5375643
3661.0002,17.948387
8726.997,176.99722
4625.2495,386.2857
4367.752,602.0352
6387.0,1520.2914
7698.9995,1770.4187
0.0,0.0
1583.0001,965.4735
6183.9995,3053.838
5065.0,1443.8291
1031.9998,2169.8088
7472.0024,2939.0762
10390.001,2702.8525
0.0,0.86950564
0.0,2506.236
8615.003,4948.283
5175.2495,4793.545
4373.7515,6764.1973
4352.5005,7101.8667
9359.997,8031.2925
0.0,0.24042422
1049.2498,1208.3323
7467.998,2157.3406
5172.0024,3514.6406
0.0,1237.8008
0.0,959.109
0.0,1086.1313
0.0,0.0
0.0,17.59643
0.0,53.975227
0.0,91.61463
0.0,409.05396
0.0,953.1358
127.999985,91.92415
826.0002,1.3577292
424.00003,689.89685
140.00002,294.67194
0.0,20.73394
15.500002,51.991203
1090.0002,200.77895
340.50003,143.9496
77.99999,109.422905
433.99997,130.71161
795.00006,27.040565
0.0,0.25646457
108.00002,83.69321
249.00003,267.36093
410.00003,306.69626
20.000002,340.13922
155.00003,165.65604
1390.0,94.41967
0.0,0.019550854
0.0,4.3705177
