node_id,date,day,y_true,y_pred
ATN01K24P,2023-08-02,214,0.0,41.847072
ATN02K12P,2023-06-26,177,2.52,10.464
ATN02K12P,2023-06-27,178,14.496,4.94784
ATN02K12P,2023-06-28,179,14.506008,0.0
ATN02K12P,2023-06-29,180,23.568,0.0
ATN02K12P,2023-06-30,181,0.0,0.0
ATN02K12P,2023-07-01,182,8.856,0.0
ATN02K12P,2023-07-02,183,40.219848,1.68
ATN02K12P,2023-07-03,184,13.32,2.52
ATN02K12P,2023-07-04,185,10.018,14.496
ATN02K12P,2023-07-05,186,23.412,14.506008
ATN02K12P,2023-07-06,187,19.728,23.568
ATN02K12P,2023-07-07,188,0.0,0.0
ATN02K12P,2023-07-08,189,7.776,8.856
ATN02K12P,2023-07-09,190,27.962,40.219848
ATN02K12P,2023-07-10,191,15.216,13.32
ATN02K12P,2023-07-11,192,23.97,10.018
ATN02K12P,2023-07-12,193,17.56,23.412
ATN02K12P,2023-07-13,194,12.096,19.728
ATN02K12P,2023-07-14,195,0.0,0.0
ATN02K12P,2023-07-15,196,11.952,7.776
ATN02K12P,2023-07-16,197,35.384,27.962
ATN02K12P,2023-07-17,198,36.792,15.216
ATN02K12P,2023-07-18,199,7.44,23.97
ATN02K12P,2023-07-19,200,16.332,17.56
ATN02K12P,2023-07-20,201,33.966,12.096
ATN02K12P,2023-07-21,202,0.0,0.0
ATN02K12P,2023-07-22,203,0.0,11.952
ATN02K12P,2023-07-23,204,14.142,35.384
ATN02K12P,2023-07-24,205,8.96592,36.792
ATN02K12P,2023-07-25,206,21.175992,7.44
ATN02K12P,2023-07-26,207,15.284,16.332
ATN02K12P,2023-07-27,208,63.704,33.966
ATN02K12P,2023-07-28,209,0.0,0.0
ATN02K12P,2023-07-29,210,6.220008,0.0
ATN02K12P,2023-07-30,211,19.372,14.142
ATN02K12P,2023-07-31,212,15.402,8.96592
ATN02K12P,2023-08-01,213,0.0,21.175992
ATN02K12P,2023-08-02,214,0.0,15.284
ATPA1K24P,2023-06-26,177,0.0,0.0
ATPA1K24P,2023-06-27,178,0.0,0.0
ATPA1K24P,2023-06-28,179,0.0,0.0
ATPA1K24P,2023-06-29,180,0.0,0.0
ATPA1K24P,2023-06-30,181,0.0,0.0
ATPA1K24P,2023-07-01,182,0.0,0.0
ATPA1K24P,2023-07-02,183,0.0,0.0
ATPA1K24P,2023-07-03,184,0.0,0.0
ATPA1K24P,2023-07-04,185,0.0,0.0
ATPA1K24P,2023-07-05,186,0.0,0.0
ATPA1K24P,2023-07-06,187,0.0,0.0
ATPA1K24P,2023-07-07,188,0.0,0.0
ATPA1K24P,2023-07-08,189,0.0,0.0
ATPA1K24P,2023-07-09,190,0.0,0.0
ATPA1K24P,2023-07-10,191,0.0,0.0
ATPA1K24P,2023-07-11,192,0.0,0.0
ATPA1K24P,2023-07-12,193,0.0,0.0
ATPA1K24P,2023-07-13,194,0.0,0.0
ATPA1K24P,2023-07-14,195,0.0,0.0
ATPA1K24P,2023-07-15,196,0.0,0.0
ATPA1K24P,2023-07-16,197,0.0,0.0
ATPA1K24P,2023-07-17,198,0.0,0.0
ATPA1K24P,2023-07-18,199,0.0,0.0
ATPA1K24P,2023-07-19,200,0.0,0.0
ATPA1K24P,2023-07-20,201,0.0,0.0
ATPA1K24P,2023-07-21,202,0.0,0.0
ATPA1K24P,2023-07-22,203,0.0,0.0
ATPA1K24P,2023-07-23,204,0.0,0.0
ATPA1K24P,2023-07-24,205,0.0,0.0
ATPA1K24P,2023-07-25,206,0.0,0.0
ATPA1K24P,2023-07-26,207,0.0,0.0
ATPA1K24P,2023-07-27,208,0.0,0.0
ATPA1K24P,2023-07-28,209,0.0,0.0
ATPA1K24P,2023-07-29,210,0.0,0.0
ATPA1K24P,2023-07-30,211,0.0,0.0
ATPA1K24P,2023-07-31,212,0.0,0.0
ATPA1K24P,2023-08-01,213,0.0,0.0
ATPA1K24P,2023-08-02,214,0.0,0.0
ATPPCH5X5K,2023-06-26,177,0.0,0.0
ATPPCH5X5K,2023-06-27,178,0.0,0.0
ATPPCH5X5K,2023-06-28,179,0.0,0.0
ATPPCH5X5K,2023-06-29,180,0.0,0.0
ATPPCH5X5K,2023-06-30,181,0.0,0.0
ATPPCH5X5K,2023-07-01,182,0.0,0.0
ATPPCH5X5K,2023-07-02,183,0.0,0.0
ATPPCH5X5K,2023-07-03,184,0.0,0.0
ATPPCH5X5K,2023-07-04,185,0.0,0.0
ATPPCH5X5K,2023-07-05,186,0.0,0.0
ATPPCH5X5K,2023-07-06,187,0.0,0.0
ATPPCH5X5K,2023-07-07,188,0.0,0.0
ATPPCH5X5K,2023-07-08,189,0.0,0.0
ATPPCH5X5K,2023-07-09,190,0.0,0.0
ATPPCH5X5K,2023-07-10,191,0.0,0.0
ATPPCH5X5K,2023-07-11,192,0.0,0.0
ATPPCH5X5K,2023-07-12,193,0.0,0.0
ATPPCH5X5K,2023-07-13,194,0.0,0.0
ATPPCH5X5K,2023-07-14,195,0.0,0.0
ATPPCH5X5K,2023-07-15,196,0.0,0.0
ATPPCH5X5K,2023-07-16,197,0.0,0.0
ATPPCH5X5K,2023-07-17,198,0.0,0.0
ATPPCH5X5K,2023-07-18,199,0.0,0.0
ATPPCH5X5K,2023-07-19,200,0.0,0.0
ATPPCH5X5K,2023-07-20,201,0.0,0.0
ATPPCH5X5K,2023-07-21,202,0.0,0.0
ATPPCH5X5K,2023-07-22,203,0.0,0.0
ATPPCH5X5K,2023-07-23,204,0.0,0.0
ATPPCH5X5K,2023-07-24,205,0.0,0.0
ATPPCH5X5K,2023-07-25,206,0.0,0.0
ATPPCH5X5K,2023-07-26,207,0.0,0.0
ATPPCH5X5K,2023-07-27,208,0.0,0.0
ATPPCH5X5K,2023-07-28,209,0.0,0.0
ATPPCH5X5K,2023-07-29,210,0.0,0.0
ATPPCH5X5K,2023-07-30,211,0.0,0.0
ATPPCH5X5K,2023-07-31,212,0.0,0.0
ATPPCH5X5K,2023-08-01,213,0.0,0.0
ATPPCH5X5K,2023-08-02,214,0.0,0.0
ATWWP001K24P,2023-06-26,177,1.015,3.072
ATWWP001K24P,2023-06-27,178,0.216,1.2
ATWWP001K24P,2023-06-28,179,0.156,0.0
ATWWP001K24P,2023-06-29,180,0.12,0.0
ATWWP001K24P,2023-06-30,181,0.0,0.0
ATWWP001K24P,2023-07-01,182,0.03504,0.0
ATWWP001K24P,2023-07-02,183,1.488,0.0
ATWWP001K24P,2023-07-03,184,0.408,1.015
ATWWP001K24P,2023-07-04,185,0.312,0.216
ATWWP001K24P,2023-07-05,186,0.024,0.156
ATWWP001K24P,2023-07-06,187,3.0,0.12
ATWWP001K24P,2023-07-07,188,0.0,0.0
ATWWP001K24P,2023-07-08,189,0.304992,0.03504
ATWWP001K24P,2023-07-09,190,3.744,1.488
ATWWP001K24P,2023-07-10,191,2.328,0.408
ATWWP001K24P,2023-07-11,192,1.8,0.312
ATWWP001K24P,2023-07-12,193,1.92,0.024
ATWWP001K24P,2023-07-13,194,1.752,3.0
ATWWP001K24P,2023-07-14,195,0.0,0.0
ATWWP001K24P,2023-07-15,196,0.0,0.304992
ATWWP001K24P,2023-07-16,197,2.568,3.744
ATWWP001K24P,2023-07-17,198,3.888,2.328
ATWWP001K24P,2023-07-18,199,0.0,1.8
ATWWP001K24P,2023-07-19,200,1.296,1.92
ATWWP001K24P,2023-07-20,201,0.744,1.752
ATWWP001K24P,2023-07-21,202,0.0,0.0
ATWWP001K24P,2023-07-22,203,0.0,0.0
ATWWP001K24P,2023-07-23,204,1.56,2.568
ATWWP001K24P,2023-07-24,205,0.984,3.888
ATWWP001K24P,2023-07-25,206,0.502992,0.0
ATWWP001K24P,2023-07-26,207,1.354992,1.296
ATWWP001K24P,2023-07-27,208,1.104,0.744
ATWWP001K24P,2023-07-28,209,0.0,0.0
ATWWP001K24P,2023-07-29,210,0.24,0.0
ATWWP001K24P,2023-07-30,211,3.816,1.56
ATWWP001K24P,2023-07-31,212,0.288,0.984
ATWWP001K24P,2023-08-01,213,0.0,0.502992
ATWWP001K24P,2023-08-02,214,0.0,1.354992
ATWWP002K12P,2023-06-26,177,0.0,0.12
ATWWP002K12P,2023-06-27,178,0.0,0.0
ATWWP002K12P,2023-06-28,179,0.156,0.0
ATWWP002K12P,2023-06-29,180,0.024,0.0
ATWWP002K12P,2023-06-30,181,0.0,0.0
ATWWP002K12P,2023-07-01,182,0.048,0.0
ATWWP002K12P,2023-07-02,183,0.0,0.0
ATWWP002K12P,2023-07-03,184,0.0,0.0
ATWWP002K12P,2023-07-04,185,0.12,0.0
ATWWP002K12P,2023-07-05,186,0.264,0.156
ATWWP002K12P,2023-07-06,187,0.12,0.024
ATWWP002K12P,2023-07-07,188,0.0,0.0
ATWWP002K12P,2023-07-08,189,0.253992,0.048
ATWWP002K12P,2023-07-09,190,0.024,0.0
ATWWP002K12P,2023-07-10,191,0.0,0.0
ATWWP002K12P,2023-07-11,192,0.264,0.12
ATWWP002K12P,2023-07-12,193,0.312,0.264
ATWWP002K12P,2023-07-13,194,3.6,0.12
ATWWP002K12P,2023-07-14,195,0.0,0.0
ATWWP002K12P,2023-07-15,196,0.168,0.253992
ATWWP002K12P,2023-07-16,197,0.096,0.024
ATWWP002K12P,2023-07-17,198,1.92,0.0
ATWWP002K12P,2023-07-18,199,0.0,0.264
ATWWP002K12P,2023-07-19,200,0.0,0.312
ATWWP002K12P,2023-07-20,201,0.336,3.6
ATWWP002K12P,2023-07-21,202,0.0,0.0
ATWWP002K12P,2023-07-22,203,0.0,0.168
ATWWP002K12P,2023-07-23,204,0.384,0.096
ATWWP002K12P,2023-07-24,205,0.288,1.92
ATWWP002K12P,2023-07-25,206,0.103992,0.0
ATWWP002K12P,2023-07-26,207,4.56,0.0
ATWWP002K12P,2023-07-27,208,2.88,0.336
ATWWP002K12P,2023-07-28,209,0.0,0.0
ATWWP002K12P,2023-07-29,210,0.624,0.0
ATWWP002K12P,2023-07-30,211,0.624,0.384
ATWWP002K12P,2023-07-31,212,0.336,0.288
ATWWP002K12P,2023-08-01,213,0.0,0.103992
ATWWP002K12P,2023-08-02,214,0.0,4.56
EEA200G24P,2023-06-26,177,0.0,0.0
EEA200G24P,2023-06-27,178,0.0,0.0
EEA200G24P,2023-06-28,179,0.0,0.0
EEA200G24P,2023-06-29,180,0.0,0.0
EEA200G24P,2023-06-30,181,0.0,0.0
EEA200G24P,2023-07-01,182,0.0,0.0
EEA200G24P,2023-07-02,183,0.0,0.0
EEA200G24P,2023-07-03,184,0.0,0.0
EEA200G24P,2023-07-04,185,0.0,0.0
EEA200G24P,2023-07-05,186,0.0,0.0
EEA200G24P,2023-07-06,187,0.0,0.0
EEA200G24P,2023-07-07,188,0.0,0.0
EEA200G24P,2023-07-08,189,0.0,0.0
EEA200G24P,2023-07-09,190,0.0,0.0
EEA200G24P,2023-07-10,191,0.0,0.0
EEA200G24P,2023-07-11,192,0.0,0.0
EEA200G24P,2023-07-12,193,0.0,0.0
EEA200G24P,2023-07-13,194,0.0,0.0
EEA200G24P,2023-07-14,195,0.0,0.0
EEA200G24P,2023-07-15,196,0.0,0.0
EEA200G24P,2023-07-16,197,0.0,0.0
EEA200G24P,2023-07-17,198,0.0,0.0
EEA200G24P,2023-07-18,199,0.0,0.0
EEA200G24P,2023-07-19,200,0.0,0.0
EEA200G24P,2023-07-20,201,0.0,0.0
EEA200G24P,2023-07-21,202,0.0,0.0
EEA200G24P,2023-07-22,203,0.0,0.0
EEA200G24P,2023-07-23,204,0.0,0.0
EEA200G24P,2023-07-24,205,0.0,0.0
EEA200G24P,2023-07-25,206,0.0,0.0
EEA200G24P,2023-07-26,207,0.0,0.0
EEA200G24P,2023-07-27,208,0.0,0.0
EEA200G24P,2023-07-28,209,0.0,0.0
EEA200G24P,2023-07-29,210,0.0,0.0
EEA200G24P,2023-07-30,211,0.0,0.0
EEA200G24P,2023-07-31,212,0.0,0.0
EEA200G24P,2023-08-01,213,0.0,0.0
EEA200G24P,2023-08-02,214,0.0,0.0
EEA500G12P,2023-06-26,177,0.0,0.0
EEA500G12P,2023-06-27,178,0.0,0.0
EEA500G12P,2023-06-28,179,0.0,0.0
EEA500G12P,2023-06-29,180,0.0,0.0
EEA500G12P,2023-06-30,181,0.0,0.0
EEA500G12P,2023-07-01,182,0.0,0.0
EEA500G12P,2023-07-02,183,0.0,0.0
EEA500G12P,2023-07-03,184,0.0,0.0
EEA500G12P,2023-07-04,185,0.0,0.0
EEA500G12P,2023-07-05,186,0.0,0.0
EEA500G12P,2023-07-06,187,0.0,0.0
EEA500G12P,2023-07-07,188,0.0,0.0
EEA500G12P,2023-07-08,189,0.0,0.0
EEA500G12P,2023-07-09,190,0.0,0.0
EEA500G12P,2023-07-10,191,0.0,0.0
EEA500G12P,2023-07-11,192,0.0,0.0
EEA500G12P,2023-07-12,193,0.0,0.0
EEA500G12P,2023-07-13,194,0.0,0.0
EEA500G12P,2023-07-14,195,0.0,0.0
EEA500G12P,2023-07-15,196,0.0,0.0
EEA500G12P,2023-07-16,197,0.0,0.0
EEA500G12P,2023-07-17,198,0.0,0.0
EEA500G12P,2023-07-18,199,0.0,0.0
EEA500G12P,2023-07-19,200,0.0,0.0
EEA500G12P,2023-07-20,201,0.0,0.0
EEA500G12P,2023-07-21,202,0.0,0.0
EEA500G12P,2023-07-22,203,0.0,0.0
EEA500G12P,2023-07-23,204,0.0,0.0
EEA500G12P,2023-07-24,205,0.0,0.0
EEA500G12P,2023-07-25,206,0.0,0.0
EEA500G12P,2023-07-26,207,0.0,0.0
EEA500G12P,2023-07-27,208,0.0,0.0
EEA500G12P,2023-07-28,209,0.0,0.0
EEA500G12P,2023-07-29,210,0.0,0.0
EEA500G12P,2023-07-30,211,0.0,0.0
EEA500G12P,2023-07-31,212,0.0,0.0
EEA500G12P,2023-08-01,213,0.0,0.0
EEA500G12P,2023-08-02,214,0.0,0.0
MAC1K25P,2023-06-26,177,0.0,0.0
MAC1K25P,2023-06-27,178,0.0,0.0
MAC1K25P,2023-06-28,179,0.36,0.0
MAC1K25P,2023-06-29,180,0.0,0.0
MAC1K25P,2023-06-30,181,0.0,0.0
MAC1K25P,2023-07-01,182,0.0,0.0
MAC1K25P,2023-07-02,183,0.24,0.0
MAC1K25P,2023-07-03,184,0.0,0.0
MAC1K25P,2023-07-04,185,0.0,0.0
MAC1K25P,2023-07-05,186,0.0,0.36
MAC1K25P,2023-07-06,187,0.0,0.0
MAC1K25P,2023-07-07,188,0.0,0.0
MAC1K25P,2023-07-08,189,0.0,0.0
MAC1K25P,2023-07-09,190,0.0,0.24
MAC1K25P,2023-07-10,191,0.24,0.0
MAC1K25P,2023-07-11,192,0.0,0.0
MAC1K25P,2023-07-12,193,1.44,0.0
MAC1K25P,2023-07-13,194,0.0,0.0
MAC1K25P,2023-07-14,195,0.0,0.0
MAC1K25P,2023-07-15,196,0.0,0.0
MAC1K25P,2023-07-16,197,0.0,0.0
MAC1K25P,2023-07-17,198,0.12,0.24
MAC1K25P,2023-07-18,199,0.0,0.0
MAC1K25P,2023-07-19,200,0.0,1.44
MAC1K25P,2023-07-20,201,0.0,0.0
MAC1K25P,2023-07-21,202,0.0,0.0
MAC1K25P,2023-07-22,203,0.0,0.0
MAC1K25P,2023-07-23,204,0.0,0.0
MAC1K25P,2023-07-24,205,0.0,0.12
MAC1K25P,2023-07-25,206,1.2,0.0
MAC1K25P,2023-07-26,207,0.0,0.0
MAC1K25P,2023-07-27,208,0.24,0.0
MAC1K25P,2023-07-28,209,0.0,0.0
MAC1K25P,2023-07-29,210,0.0,0.0
MAC1K25P,2023-07-30,211,0.0,0.0
MAC1K25P,2023-07-31,212,0.0,0.0
MAC1K25P,2023-08-01,213,0.0,1.2
MAC1K25P,2023-08-02,214,0.0,0.0
MAHS025K,2023-06-26,177,0.0,0.5
MAHS025K,2023-06-27,178,0.125,0.0
MAHS025K,2023-06-28,179,1.625,0.0
MAHS025K,2023-06-29,180,5.55,0.0
MAHS025K,2023-06-30,181,0.0,0.0
MAHS025K,2023-07-01,182,0.0,0.0
MAHS025K,2023-07-02,183,0.0,0.0
MAHS025K,2023-07-03,184,0.125,0.0
MAHS025K,2023-07-04,185,1.375,0.125
MAHS025K,2023-07-05,186,0.125,1.625
MAHS025K,2023-07-06,187,1.05,5.55
MAHS025K,2023-07-07,188,0.0,0.0
MAHS025K,2023-07-08,189,0.0,0.0
MAHS025K,2023-07-09,190,0.875,0.0
MAHS025K,2023-07-10,191,3.0,0.125
MAHS025K,2023-07-11,192,2.625,1.375
MAHS025K,2023-07-12,193,0.575,0.125
MAHS025K,2023-07-13,194,0.95,1.05
MAHS025K,2023-07-14,195,0.0,0.0
MAHS025K,2023-07-15,196,0.0,0.0
MAHS025K,2023-07-16,197,1.0,0.875
MAHS025K,2023-07-17,198,3.375,3.0
MAHS025K,2023-07-18,199,0.0,2.625
MAHS025K,2023-07-19,200,5.0,0.575
MAHS025K,2023-07-20,201,1.625,0.95
MAHS025K,2023-07-21,202,0.0,0.0
MAHS025K,2023-07-22,203,0.0,0.0
MAHS025K,2023-07-23,204,2.125,1.0
MAHS025K,2023-07-24,205,5.875,3.375
MAHS025K,2023-07-25,206,1.65,0.0
MAHS025K,2023-07-26,207,0.5,5.0
MAHS025K,2023-07-27,208,0.0,1.625
MAHS025K,2023-07-28,209,0.0,0.0
MAHS025K,2023-07-29,210,0.0,0.0
MAHS025K,2023-07-30,211,1.025,2.125
MAHS025K,2023-07-31,212,0.0,5.875
MAHS025K,2023-08-01,213,0.0,1.65
MAHS025K,2023-08-02,214,0.0,0.5
MAP1K25P,2023-06-26,177,0.0,0.0
MAP1K25P,2023-06-27,178,0.0,0.0
MAP1K25P,2023-06-28,179,0.0,0.0
MAP1K25P,2023-06-29,180,0.0,0.0
MAP1K25P,2023-06-30,181,0.0,0.0
MAP1K25P,2023-07-01,182,0.0,0.0
MAP1K25P,2023-07-02,183,0.0,0.0
MAP1K25P,2023-07-03,184,0.0,0.0
MAP1K25P,2023-07-04,185,0.0,0.0
MAP1K25P,2023-07-05,186,0.0,0.0
MAP1K25P,2023-07-06,187,0.0,0.0
MAP1K25P,2023-07-07,188,0.0,0.0
MAP1K25P,2023-07-08,189,0.0,0.0
MAP1K25P,2023-07-09,190,0.0,0.0
MAP1K25P,2023-07-10,191,0.0,0.0
MAP1K25P,2023-07-11,192,0.0,0.0
MAP1K25P,2023-07-12,193,0.0,0.0
MAP1K25P,2023-07-13,194,0.0,0.0
MAP1K25P,2023-07-14,195,0.0,0.0
MAP1K25P,2023-07-15,196,0.0,0.0
MAP1K25P,2023-07-16,197,0.0,0.0
MAP1K25P,2023-07-17,198,0.0,0.0
MAP1K25P,2023-07-18,199,0.0,0.0
MAP1K25P,2023-07-19,200,0.6,0.0
MAP1K25P,2023-07-20,201,10.56,0.0
MAP1K25P,2023-07-21,202,0.0,0.0
MAP1K25P,2023-07-22,203,0.0,0.0
MAP1K25P,2023-07-23,204,0.0,0.0
MAP1K25P,2023-07-24,205,0.0,0.0
MAP1K25P,2023-07-25,206,0.0,0.0
MAP1K25P,2023-07-26,207,0.0,0.6
MAP1K25P,2023-07-27,208,0.0,10.56
MAP1K25P,2023-07-28,209,0.0,0.0
MAP1K25P,2023-07-29,210,0.0,0.0
MAP1K25P,2023-07-30,211,0.0,0.0
MAP1K25P,2023-07-31,212,0.24,0.0
MAP1K25P,2023-08-01,213,0.0,0.0
MAP1K25P,2023-08-02,214,0.0,0.0
MAPA1K24P,2023-06-26,177,0.0,0.0
MAPA1K24P,2023-06-27,178,0.0,0.0
MAPA1K24P,2023-06-28,179,0.0,0.0
MAPA1K24P,2023-06-29,180,0.0,0.0
MAPA1K24P,2023-06-30,181,0.0,0.0
MAPA1K24P,2023-07-01,182,0.0,0.0
MAPA1K24P,2023-07-02,183,0.0,0.0
MAPA1K24P,2023-07-03,184,0.0,0.0
MAPA1K24P,2023-07-04,185,0.0,0.0
MAPA1K24P,2023-07-05,186,0.0,0.0
MAPA1K24P,2023-07-06,187,0.0,0.0
MAPA1K24P,2023-07-07,188,0.0,0.0
MAPA1K24P,2023-07-08,189,0.0,0.0
MAPA1K24P,2023-07-09,190,0.0,0.0
MAPA1K24P,2023-07-10,191,0.0,0.0
MAPA1K24P,2023-07-11,192,0.0,0.0
MAPA1K24P,2023-07-12,193,0.0,0.0
MAPA1K24P,2023-07-13,194,0.0,0.0
MAPA1K24P,2023-07-14,195,0.0,0.0
MAPA1K24P,2023-07-15,196,0.0,0.0
MAPA1K24P,2023-07-16,197,0.0,0.0
MAPA1K24P,2023-07-17,198,0.0,0.0
MAPA1K24P,2023-07-18,199,0.0,0.0
MAPA1K24P,2023-07-19,200,0.0,0.0
MAPA1K24P,2023-07-20,201,0.0,0.0
MAPA1K24P,2023-07-21,202,0.0,0.0
MAPA1K24P,2023-07-22,203,0.0,0.0
MAPA1K24P,2023-07-23,204,0.0,0.0
MAPA1K24P,2023-07-24,205,0.0,0.0
MAPA1K24P,2023-07-25,206,0.0,0.0
MAPA1K24P,2023-07-26,207,0.0,0.0
MAPA1K24P,2023-07-27,208,0.0,0.0
MAPA1K24P,2023-07-28,209,0.0,0.0
MAPA1K24P,2023-07-29,210,0.0,0.0
MAPA1K24P,2023-07-30,211,0.0,0.0
MAPA1K24P,2023-07-31,212,0.0,0.0
MAPA1K24P,2023-08-01,213,0.0,0.0
MAPA1K24P,2023-08-02,214,0.0,0.0
MAR01K24P,2023-06-26,177,36.504,13.224
MAR01K24P,2023-06-27,178,33.504,5.5992
MAR01K24P,2023-06-28,179,28.981008,0.0
MAR01K24P,2023-06-29,180,33.6,0.0
MAR01K24P,2023-06-30,181,0.0,0.0
MAR01K24P,2023-07-01,182,6.15984,0.0
MAR01K24P,2023-07-02,183,38.578008,28.56
MAR01K24P,2023-07-03,184,19.08,36.504
MAR01K24P,2023-07-04,185,11.544,33.504
MAR01K24P,2023-07-05,186,8.592,28.981008
MAR01K24P,2023-07-06,187,20.928,33.6
MAR01K24P,2023-07-07,188,0.0,0.0
MAR01K24P,2023-07-08,189,1.924008,6.15984
MAR01K24P,2023-07-09,190,26.64,38.578008
MAR01K24P,2023-07-10,191,20.28696,19.08
MAR01K24P,2023-07-11,192,32.952,11.544
MAR01K24P,2023-07-12,193,19.296,8.592
MAR01K24P,2023-07-13,194,27.456,20.928
MAR01K24P,2023-07-14,195,0.0,0.0
MAR01K24P,2023-07-15,196,5.808,1.924008
MAR01K24P,2023-07-16,197,19.032,26.64
MAR01K24P,2023-07-17,198,33.984,20.28696
MAR01K24P,2023-07-18,199,2.88,32.952
MAR01K24P,2023-07-19,200,14.016,19.296
MAR01K24P,2023-07-20,201,31.92,27.456
MAR01K24P,2023-07-21,202,0.0,0.0
MAR01K24P,2023-07-22,203,0.0,5.808
MAR01K24P,2023-07-23,204,19.992,19.032
MAR01K24P,2023-07-24,205,12.76008,33.984
MAR01K24P,2023-07-25,206,16.957992,2.88
MAR01K24P,2023-07-26,207,22.392,14.016
MAR01K24P,2023-07-27,208,17.352,31.92
MAR01K24P,2023-07-28,209,0.0,0.0
MAR01K24P,2023-07-29,210,0.5380799999999999,0.0
MAR01K24P,2023-07-30,211,15.072,19.992
MAR01K24P,2023-07-31,212,20.448,12.76008
MAR01K24P,2023-08-01,213,0.0,16.957992
MAR01K24P,2023-08-02,214,0.0,22.392
MAR02K12P,2023-06-26,177,0.36,1.2
MAR02K12P,2023-06-27,178,2.352,0.7296
MAR02K12P,2023-06-28,179,6.942,0.0
MAR02K12P,2023-06-29,180,1.512,0.0
MAR02K12P,2023-06-30,181,0.0,0.0
MAR02K12P,2023-07-01,182,3.432,0.0
MAR02K12P,2023-07-02,183,0.696,0.0
MAR02K12P,2023-07-03,184,0.192,0.36
MAR02K12P,2023-07-04,185,2.4,2.352
MAR02K12P,2023-07-05,186,3.384,6.942
MAR02K12P,2023-07-06,187,2.976,1.512
MAR02K12P,2023-07-07,188,0.0,0.0
MAR02K12P,2023-07-08,189,3.061992,3.432
