temporal_type,graph_mode,lag_window,horizon,seed,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,homo,7,14,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag7_unit_seed1,raw,117,194.17399552202392,397.5622643923861,243.2270216311231,123.01567722367588,402.93167158744023,1112.5039066737763,214.47798768020894,130.99494840419135,418.8373022585164,1044.7635075321812,199.30938642037864,130.24307070962527
unit,homo,7,14,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag7_unit_seed2,raw,117,208.02707030707475,427.6341391219899,266.06681675953524,123.68180133318118,394.0749784485268,1080.1858749840223,224.0916952727781,130.78518540924765,410.656633274567,1029.0838164814822,211.1676197033032,129.6753254223115
unit,homo,7,30,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag7_unit_seed0,raw,117,209.2528867398343,426.3155122336101,307.79095625072637,125.39883840774826,395.2959978235142,1076.9684353698383,222.3296687784587,128.83100506226916,473.8922535727464,1228.0127936345211,122.80073047327322,140.5804188503454
unit,homo,7,30,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag7_unit_seed1,raw,117,222.73755625026897,462.0793197952611,310.7071431829828,125.77344285036492,394.1427885322327,1054.3184166776232,233.0350503273281,128.81050875880382,484.6882851659632,1242.5650475837006,122.84853383436543,140.45193427397962
unit,homo,7,30,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag7_unit_seed2,raw,117,202.46604320312082,412.7604124420152,303.0227811124272,125.09157101789181,384.02867682350154,1051.429753475556,217.18008592084232,128.3587531231951,476.0927892732519,1242.7863120266038,122.48994647146716,141.37898180487355
unit,homo,14,7,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag14_unit_seed0,raw,145,159.6883227111564,307.87359969797865,224.68051289644956,122.2602719541829,400.79856229294927,1085.1831525226426,188.4014352051851,132.54927650755033,366.34258069662167,931.2834226203191,188.79883314940417,127.92293242365058
unit,homo,14,7,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag14_unit_seed1,raw,145,181.25993402177912,356.8764230828993,234.55075662022034,122.98655498626614,402.04340429551416,1062.852323224842,194.45170461741404,131.2421325400161,370.2928315588319,916.2705576910075,189.7574102991301,126.28117890507859
unit,homo,14,7,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag14_unit_seed2,raw,145,156.44464954079854,302.11410306158456,202.14159337183935,122.09815391843652,391.55065700005,1057.2709800557898,191.30300167922906,131.67979891204834,382.8063939025644,979.8134408142242,193.68690800281755,127.25567247009377
unit,homo,14,14,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag14_unit_seed0,raw,145,121.26144010490096,228.89037454902368,186.0169504805894,120.60072939079399,388.31242174766163,1075.8438906974507,209.95699503885388,130.8346090902146,384.7052158662887,996.0862581750647,168.00055067522408,130.91747514816768
unit,homo,14,14,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag14_unit_seed1,raw,145,149.47734209694377,291.6263528515214,206.3791674029152,122.19624003822783,390.3177948764286,1102.2145493145565,199.6101973833481,130.62213902273163,383.36420885071107,1011.2093613511825,162.3140779747593,130.33500321709022
unit,homo,14,14,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag14_unit_seed2,raw,145,138.13167079041835,265.1830748283474,197.96114974726532,122.17409985860279,397.05107885347434,1119.4994415659917,208.62464239205502,131.19221237416588,384.599564055149,1007.4859593003226,168.6159771742182,131.21990283197934
unit,homo,14,30,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag14_unit_seed0,raw,145,164.06889138132624,318.44414137901094,241.07443823474526,123.91831758922427,412.62797001240955,1104.740482876375,170.0292533683653,128.54957138403918,406.58692656100214,1083.8827447551544,138.99084062518386,137.2193908890603
unit,homo,14,30,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag14_unit_seed1,raw,145,196.69509012323294,392.42746839710054,284.4776817312511,125.08863368561937,404.7431441386564,1068.6328523707336,200.9289959255483,128.75303771906596,399.4145848779069,1040.1294077520276,139.23999798938652,137.36170843940297
unit,homo,14,30,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag14_unit_seed2,raw,145,175.83791682731484,341.58433956566887,256.335157654798,124.23129856989104,399.2243430319524,1064.6885338021145,188.25784875582136,127.9281038255067,389.4669964155265,1020.6515902773541,134.08862099241873,136.59484666406584
unit,homo,30,7,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag30_unit_seed0,raw,209,5.682784317410266,8.572532687700598,24.461739731800687,102.83615726409285,385.214251832309,1069.425040938015,199.11531393842722,132.055284652807,376.990159901815,963.4154338089991,176.80732424886872,128.0175103444464
unit,homo,30,7,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag30_unit_seed1,raw,209,192.04603745957385,378.0355965040905,281.6487303339784,125.09636485025277,396.5860084607071,1078.0476001545712,235.5871349674053,130.92993340979422,356.76304435508774,946.1342032790625,223.02699620951492,125.77873901969822
unit,homo,30,7,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag30_unit_seed2,raw,209,175.62026995514069,339.2418917996745,253.39053717385283,124.39874117563497,390.71086611661724,1079.5010655536585,209.88192363584082,130.47372440099826,358.70722931563597,960.1039862003787,192.63153358530894,125.78200430519968
unit,homo,30,14,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag30_unit_seed0,raw,209,133.06954094490018,253.54069903401566,214.7593105901239,123.3519735117315,393.0037855858907,1063.6781729674979,194.6349488470653,130.30767734497982,362.50587377052193,946.0664969889533,184.05363651241794,128.70177905539435
unit,homo,30,14,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag30_unit_seed1,raw,209,152.02017084723974,292.4999851444627,227.87081099569252,123.52471561317448,396.4472929431246,1083.5417037212858,196.9507055168179,129.69481663293735,367.471444424793,976.5860049203985,179.8240500145831,128.04122570305393
unit,homo,30,14,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag30_unit_seed2,raw,209,138.37830149298443,261.1821047765762,209.24414578367157,123.57094136978215,393.9971415009803,1049.807339173614,195.3209411274459,130.20256068515482,351.4421804057286,943.7935982843318,166.54105043867736,128.47848667067672
unit,homo,30,30,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag30_unit_seed0,raw,209,73.41560991649064,129.27199099466532,190.73833157658632,119.9456425120157,429.05309345632315,1185.1449826682442,176.13978288400375,131.83718312105125,408.8897131390045,1103.5452161436615,133.2354067171698,139.54959293457833
unit,homo,30,30,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag30_unit_seed1,raw,209,47.92263616342294,80.46080373950262,143.37077257209705,115.31816167497837,425.633134359752,1158.4870441690146,170.20683102897434,131.9323818340011,417.84502325792323,1112.670028988426,131.2178955637235,139.8827934576959
unit,homo,30,30,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag30_unit_seed2,raw,209,78.33880035340457,139.54783732197333,179.90470351549124,120.00816603565438,418.04865974455606,1150.1061462679431,181.2163928243517,129.58734045043047,412.1029035673033,1107.2551557082477,136.27502003465716,138.27550236614897
unit,proj,7,7,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag7_unit_seed0,raw,125,304.61653323607624,654.3613924963427,368.68411640113123,126.53851846984875,436.5756168361158,1089.5851387380173,275.38308607664555,132.89471991540097,435.3428367724242,1062.9744028904975,309.30690047466896,128.48417901787278
unit,proj,7,7,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag7_unit_seed1,raw,125,327.7754490314452,704.266961182025,433.2684835031909,127.2279309061475,434.1717482975433,1065.6652505664629,292.2932795313106,133.1858548029176,419.14266061960586,951.9832133567827,331.71076324359836,128.88536545621335
unit,proj,7,7,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag7_unit_seed2,raw,125,336.0374915478693,725.4283589296604,447.48429743336305,127.64249837115749,436.24441341857545,1080.840553801833,318.0800397150812,133.82799303315701,431.6004503382924,1020.2211999484103,351.98762397856405,129.2561970692106
unit,proj,7,14,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag7_unit_seed0,raw,125,200.94474846345045,406.68512977740465,268.20730435508915,123.58990227027691,420.36062067862,1139.5891714022,223.38299558197434,132.09356583058172,411.21525237820714,1022.8683075880514,196.83973486762858,130.3345584175223
unit,proj,7,14,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag7_unit_seed1,raw,125,240.519608149625,498.8470856456291,303.14876676673157,125.15374092617915,419.539607004001,1129.1546915549818,249.32083247734224,132.16747686021998,415.42024252393657,1030.671463718128,234.6667774507885,130.29464449730204
unit,proj,7,14,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag7_unit_seed2,raw,125,187.3553307156404,378.7145756485194,244.28769558094018,123.19400861008319,403.8889444781998,1099.0279917903886,213.32221953746432,131.754554210198,424.1430881339099,1075.6251305847613,199.55589156648193,130.749494304417
unit,proj,7,30,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag7_unit_seed0,raw,125,231.61936135628883,479.04080258370686,314.5574743456088,126.51870415215991,397.06240389011816,1071.836078811752,238.5501914357592,129.2173612007973,474.69292281162245,1238.4251864618768,114.07749534457811,139.91522982975673
unit,proj,7,30,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag7_unit_seed1,raw,125,224.17037401849333,465.2574302728648,298.2372249062155,126.20720053204899,398.3116170878405,1091.3930428346437,225.06503127876658,129.14618478934028,476.271770993066,1227.00063824189,114.19675444672099,139.80972039477447
unit,proj,7,30,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag7_unit_seed2,raw,125,187.8420862622728,378.6020358657976,259.1048032958021,125.20277939291364,382.21319173087807,1060.3334907008584,198.00294557943948,128.55371803100363,470.2501190778347,1215.2636517982044,106.44433776700524,141.70001348976413
unit,proj,14,7,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag14_unit_seed0,raw,153,186.42893009519963,367.69994001689105,224.6895394405019,123.1742059949971,405.92200127918073,1094.3083540608122,192.55562519087653,131.61896224536812,357.2840352204668,891.8902411303253,189.3647355863159,125.96142267893362
unit,proj,14,7,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag14_unit_seed1,raw,153,151.04243947010698,287.590715200209,190.85350670609068,121.79555861693694,398.1637340251178,1069.5711086177587,186.5419696836493,131.5173789173473,370.001546440993,924.2716309497386,191.6757147697562,127.16285165341333
unit,proj,14,7,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag14_unit_seed2,raw,153,224.06021054893446,451.6411653923114,285.2766972626362,124.72739273696443,410.3469176767767,1080.3940415419281,229.91534978027462,131.67012082260678,372.5784051634083,922.0819591476496,231.7606873763681,126.492177884076
unit,proj,14,14,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag14_unit_seed0,raw,153,95.66397712557348,171.1652766615306,154.98167017496155,119.23720955260666,392.74311842969206,1095.0241683390627,208.40184965836747,131.55120264614604,395.5578882713152,1030.3558368276317,179.40065375308444,131.92784356934058
unit,proj,14,14,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag14_unit_seed1,raw,153,163.6187312536245,324.3831458234859,215.63958185032183,122.97781821230116,414.16427746814117,1151.2090529317852,222.05698343617345,131.75034148177883,378.5702782209325,994.5509763553663,183.27371479722038,130.3198008299098
unit,proj,14,14,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag14_unit_seed2,raw,153,34.7797422120391,56.20556791472651,85.02092900585261,110.71941419916924,404.7717898195393,1119.6811498169538,207.51188653124171,131.37259603168718,402.01335765727674,1037.9505638373282,176.12334377417298,132.78304773658692
unit,proj,14,30,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag14_unit_seed0,raw,153,159.68786015009618,310.5479337611758,236.80181472521875,124.33878310973934,406.8445596045986,1094.247535864788,159.73895071253799,128.96037257140455,393.75365936252024,1039.9519789469127,138.2177273833439,137.1682762056622
unit,proj,14,30,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag14_unit_seed1,raw,153,153.39477527018826,300.054138015979,219.00323661293854,123.61577905540324,402.34015914668754,1083.1147841247123,152.76302184432052,128.65128412445094,392.8897040724014,1024.7445916845918,131.44425003980737,137.07883276553767
unit,proj,14,30,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag14_unit_seed2,raw,153,147.13318574628005,280.42138943094983,221.34047141677965,123.70467125268705,407.2285019596497,1101.9782294611932,162.92395961583276,129.2468617138437,393.73141216919464,1027.7739560258308,146.81721383126566,137.27958959182342
unit,proj,30,7,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag30_unit_seed0,raw,217,209.57697448786627,411.1158978585205,310.9217770068969,125.76889469705226,391.08183538290933,1054.4501561695504,229.60560539342904,131.11312997685894,352.58812364222825,914.2413141034532,225.4056481685693,125.73945302670407
unit,proj,30,7,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag30_unit_seed1,raw,217,90.09429583578336,159.03688961138948,167.92716717559543,120.95068988870172,376.69800000954933,1053.004232990042,191.13408800676567,132.12420416903615,363.12043947293375,967.7868930903661,173.09415757777268,127.38174346701214
unit,proj,30,7,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag30_unit_seed2,raw,217,99.30130824575838,178.53875664371034,175.19099565624748,121.92607681563932,379.1558516263929,1054.5607498992597,186.42937824504898,131.986193043333,360.29318827089907,964.5726266072468,170.49424904401133,127.11358567924901
unit,proj,30,14,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag30_unit_seed0,raw,217,128.400481198433,241.46223657236158,208.83818030865703,123.68702155641867,391.2867379985956,1043.0788840681498,188.24159909796026,130.80454148608524,370.19499152510787,979.724164666646,161.8650300891582,129.0428635898455
unit,proj,30,14,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag30_unit_seed1,raw,217,156.70938444837776,302.9878291863625,230.9523614514818,123.96759019786249,391.8557932570357,1060.129697023118,197.28417349697668,129.67729380944184,356.5638390801409,968.7771829692142,174.6234137668082,127.45219474463903
unit,proj,30,14,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag30_unit_seed2,raw,217,137.28811596056505,262.22810616175155,204.9912252561881,124.06833040094813,395.30775777126416,1068.2260776032733,180.46075417176417,130.45641575372406,358.7731764850742,971.3071490818309,158.82748951519307,128.87717182258163
unit,proj,30,30,0,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag30_unit_seed0,raw,217,89.04020215166555,159.32508106705197,189.6743991281215,121.06426610993088,431.9260182670036,1182.9497234424562,179.85502276834126,131.74989770631134,397.17726521615765,1071.941406605263,127.5535592575138,138.8814667728843
unit,proj,30,30,1,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag30_unit_seed1,raw,217,81.64472530676349,145.74958716138448,172.54946008006496,120.02006256380211,432.3448751768805,1176.1479741746264,181.29179453131349,131.0496170640013,409.8523842721708,1113.2540707031433,129.72522474483503,139.19975400028653
unit,proj,30,30,2,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag30_unit_seed2,raw,217,53.42328765024882,90.25744166527899,141.19667233898286,116.6622282023114,424.84929835836203,1175.6250663788376,166.12893535492688,131.2695001060421,408.9922016250785,1119.5903216812903,123.72573397392748,138.32282538736186
