temporal_type,graph_mode,lag_window,horizon,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,homo,14,14,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag14_unit,raw,145,178.75218518025915,359.2593169212133,223.51201460528105,123.00652617000772,404.78969798875625,1114.2726583971219,222.2413159820316,130.74004622166734,382.9024820711412,981.9098035979898,178.553904571881,129.68612438802484
unit,homo,14,30,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag14_unit,raw,145,154.3178782019023,298.73275406153,234.42847800486572,123.67745221589028,401.8248856389878,1070.5440425635225,168.01591510926391,128.4555794662986,396.1790141232942,1031.3099015971793,144.28381332688568,137.59785730267438
unit,homo,30,7,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag30_unit,raw,209,38.16365549707794,62.57627241722258,100.8703954952478,113.58253838067523,391.18482423682184,1075.1513519369803,183.07320153035587,132.7028441049832,359.76374068506664,917.1888694767008,186.74667851470528,128.30828416270668
unit,homo,30,14,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag30_unit,raw,209,137.88119298791514,264.25439954302396,216.87652623066748,123.4802520885384,396.49079290982104,1079.283667369941,196.12256174068295,130.2048632734469,370.5364108194951,988.1538801679237,175.63957767069832,128.68067077105016
unit,homo,30,30,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag30_unit,raw,209,85.25111891576906,152.86443545997258,182.12549415761234,120.82240523058113,424.81888147099136,1159.4635813167806,171.02222137779427,130.7104372600853,414.2733061515048,1142.1522711762325,120.73386125156638,138.63602300507185
unit,proj,7,7,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag7_unit,raw,125,222.71602094466687,452.6724561353262,272.0047886609441,124.183064372988,402.2634946442087,1063.9361967631685,213.8409447895804,130.9989385919229,408.34034999050033,1014.8634683194449,211.5224819907167,127.55886931110541
unit,proj,7,14,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag7_unit,raw,125,199.57677509475207,402.67662098577557,272.74717686308725,123.61835912960233,391.21673128740576,1069.415724580106,223.94519987783346,131.275297209278,424.46537908768374,1066.309728566346,212.89988514645012,130.43668325163165
unit,proj,7,30,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag7_unit,raw,125,204.39558634817925,413.02434393406935,280.2794345360361,125.48946223109982,388.87874479102067,1074.0338642998454,205.89488155167763,128.95020598107592,478.3127973451282,1223.7032119588548,115.24475810642203,140.8352586670803
unit,proj,14,7,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag14_unit,raw,153,71.79139217397477,120.866599327013,122.83577783437988,116.11538371127035,400.12902359300654,1074.5582328812156,174.08775641209357,132.9401579588941,377.8948675318748,950.6874487200906,197.85129402964435,128.20787125099807
unit,proj,14,14,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag14_unit,raw,153,161.88501003923412,318.1089914324186,210.31804469863954,122.49948303987162,398.39915939346764,1112.91216014274,216.4286950339349,131.1476726239854,377.4884272651137,985.728985656553,170.10658463226977,129.35587239761318
unit,proj,14,30,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag14_unit,raw,153,201.68956880153445,403.55116562554855,279.0404567574927,125.49052947722133,412.3829973923001,1091.0772896591518,192.6986084419697,128.60161902372496,375.36216994418083,1004.6040891817725,133.1341450647498,136.12005718667234
unit,proj,30,7,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h7_lag30_unit,raw,217,198.48588059213225,392.7629549054907,289.2321677193933,125.39351267407746,385.09716365578004,1056.1775101266785,210.37929800732078,130.5662686526588,361.2456015956868,951.6428167775798,223.33292098625904,126.10976174339825
unit,proj,30,14,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h14_lag30_unit,raw,217,136.97542387020766,261.3617273628798,207.92219632598474,123.72396266980385,390.14785506711837,1080.9775924415117,179.60810255515662,129.9271783219388,357.3328241552952,954.3546527186709,162.32448344048146,128.45695253043928
unit,proj,30,30,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_h30_lag30_unit,raw,217,43.233356623454675,71.43771403943042,125.48328190588424,114.90883230350559,427.2737402136224,1135.908740128936,169.4692458051928,131.03246546637106,406.5388258921737,1081.7155153477058,135.57314314204737,138.63459393170749
