temporal_type,graph_mode,lag_window,horizon,seed,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,hetero,30,14,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag30_unit_seed1,raw,297,161.358903950567,308.7387031386275,274.96591269016824,124.2829161339431,423.75700832516844,1149.1997731923148,194.4509185585125,131.90262123715243,363.4726326968403,931.010715604993,267.0506899604566,128.90033644043123
unit,hetero,30,14,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag30_unit_seed2,raw,297,184.70866885452145,350.0151966036791,304.1399948312434,125.42679341260768,460.6779357829001,1164.637782543577,273.33063260011585,135.57399345998468,413.21901380248164,1072.004002905919,239.86314408616548,130.3339542643404
unit,hetero,30,30,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag30_unit_seed0,raw,297,170.05914632064446,339.4443202047108,276.7751735236068,124.5067101960081,474.1224378349983,1187.5336981122837,239.80138403986987,131.8205215541018,483.6485827846907,1164.2429997383795,283.9814600965726,139.39468428336605
unit,hetero,30,30,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag30_unit_seed1,raw,297,53.05185860265244,90.97430339380496,147.37744056308318,116.82626967459903,472.4003264402587,1267.2038439959258,152.530735452344,136.31005021010228,417.3259293747892,1074.7438984200894,115.15382411112721,141.8408642366022
unit,hetero,30,30,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag30_unit_seed2,raw,297,93.4226053820215,173.69298033008167,205.6565119336716,121.04609516540205,450.69300483345665,1172.2511373522063,193.36552840199067,133.6338523238156,416.3716326225345,1080.4803982344797,108.22939679164925,137.54031313544118
unit,homo,7,7,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag7_unit_seed0,raw,205,132.23142877690864,244.07648712086367,202.16509687450431,120.62045098716818,401.6720155866596,1103.5630327648194,185.269693462678,131.20934424606895,415.0006276069028,1059.4506091658989,191.0534939962684,129.45783629059488
unit,homo,7,7,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag7_unit_seed1,raw,205,283.9563686240521,592.5021550229471,362.82948520243497,125.90636871548217,421.8742919369657,1089.2273997719694,253.6944643371863,132.89321346774048,427.0654914968338,1050.384762088681,280.8135866051667,128.24685142220451
unit,homo,7,7,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag7_unit_seed2,raw,205,98.23079060199082,174.27145825062425,167.77982567766983,117.996609405702,422.58795061192427,1170.2553987799486,169.52633292246273,133.37822483505622,420.3403633227523,1082.8967431749372,182.8368303515833,129.5289218393954
unit,homo,7,14,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag7_unit_seed0,raw,205,225.6362601333255,461.2851669589223,287.90513520244156,124.61998685492166,420.5643067755276,1165.7009738324716,240.26291894959,132.51741360142879,410.6164983893328,1031.6542596459733,228.34878513386778,130.66684231100854
unit,homo,7,14,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag7_unit_seed1,raw,205,199.03174234662742,404.64623129305704,259.3038761038196,123.436226834523,420.51123705883106,1191.7056935748487,226.56067956696538,132.1978671954376,427.7468387716031,1074.5374574237362,211.20620671925118,130.97060968856485
unit,homo,7,14,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag7_unit_seed2,raw,205,219.2761681881074,446.09920833140876,274.7859135164292,124.41419790915602,420.3400454210135,1159.4899290882288,235.98331459898122,132.5070412109975,414.2135935559821,1063.5674464860142,232.8647566448264,130.3784584195259
unit,homo,7,30,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag7_unit_seed0,raw,205,270.42552701954,563.2805685100014,398.19903268191706,127.96992944700247,422.1983553410653,1089.5514987665963,326.31669081756843,131.40831608564466,526.477584068072,1271.2883088633728,202.61714144240196,142.13273559086014
unit,homo,7,30,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag7_unit_seed1,raw,205,209.80387699513304,421.71789022182895,299.7808163649803,125.75091534307478,457.29033993209686,1276.28595818539,249.3696098436939,133.58735710918086,549.9977278841172,1374.3717383358373,238.5899599523706,143.85734209881485
unit,homo,7,30,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag7_unit_seed2,raw,205,201.762866335087,403.9733249244951,296.89295812162044,125.70356132152294,451.3811783239068,1255.757098401321,218.45789167793416,131.93381720809802,549.9450506362159,1391.4969650549253,202.57013725630856,145.92162860858826
unit,homo,14,7,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag14_unit_seed0,raw,233,276.87559426436985,574.6809973375198,390.6102673995304,126.36543436115528,443.9255888549702,1138.5218486211588,297.5737228281347,134.86578487203076,388.1285521815053,937.5678085814768,315.5641356956909,127.97552669956704
unit,homo,14,7,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag14_unit_seed1,raw,233,132.24133106232918,250.05334272298455,182.55030421119918,120.90661849324633,406.8229492558308,1104.1226840663987,194.84468803997754,132.8325130642819,379.15241407827546,942.1927778870938,206.1633043528151,127.68346914943396
unit,homo,14,7,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag14_unit_seed2,raw,233,196.961809697104,390.0762126964055,261.05626755143396,123.56111560840546,408.5405682820269,1108.242025795179,207.03543576095842,132.43137349591063,378.8902550814029,959.2441157752087,215.49294429171542,127.17306593218933
unit,homo,14,14,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag14_unit_seed0,raw,233,197.6775189323303,394.9455457367528,260.0358753073581,123.99252444760364,414.51359904663786,1132.4624248945167,264.9780768134049,131.87561969664537,388.0484552656268,999.0818223593835,204.40276644330302,130.69997282498704
unit,homo,14,14,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag14_unit_seed1,raw,233,184.64731361016413,370.9629988514334,248.71623339204848,123.65296685592754,413.8982530360058,1131.6184094236435,253.07990011543134,131.92145635774855,375.4776460394882,937.5930176872424,207.8170990800443,130.12996292045983
unit,homo,14,14,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag14_unit_seed2,raw,233,158.73459000288736,313.7146610880294,211.86943086082374,122.4544811824663,418.8715311554959,1149.698532291385,224.8002004788964,131.2933827724072,394.0552826805259,1004.3278086223619,170.96066066499932,130.21085234913218
unit,homo,14,30,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag14_unit_seed0,raw,233,126.92198329132057,243.41549861668332,207.14356811444935,122.90643028462284,434.5391279599611,1198.093249502346,195.61702525040275,132.07609498687967,438.72279923519363,1183.349368023441,172.68105073440836,140.29535756224146
unit,homo,14,30,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag14_unit_seed1,raw,233,216.4746724266028,435.2089841338084,321.6961240823677,126.22660509441886,455.72363130354466,1234.4572440795057,256.8672465393721,131.94342677548119,393.35379694309916,1080.569538602313,164.3015930195268,138.02080874705672
unit,homo,14,30,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag14_unit_seed2,raw,233,112.55791735923681,213.4505498354707,178.90106156730974,122.52176642898236,444.46662690090614,1264.2929763686727,177.77226404233963,133.90850777533717,386.66049451440614,1031.3045106229074,176.65950385407746,140.15344586378984
unit,homo,30,7,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag30_unit_seed0,raw,297,162.15082561536101,311.03800238065475,240.80459781076237,124.0734955383535,383.37898772754653,1137.1436296993577,196.28340544146243,131.04277832764146,389.103803170219,1062.391963169668,209.86969609007895,127.41870503609461
unit,homo,30,7,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag30_unit_seed1,raw,297,166.78483611624733,320.658401089722,243.73752043362273,124.05506765358616,367.5635882827146,1044.4067963824416,201.2389969572937,130.37976535786623,347.8892485168335,935.4006085709266,197.7079487136683,125.89448278773168
unit,homo,30,7,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h7_lag30_unit_seed2,raw,297,129.29962929929525,242.08422170410321,191.5236135089582,122.51343539255124,426.7607650871615,1334.057619308326,173.23425060044698,132.75598767179343,429.8540185952862,1205.3387452065717,175.90741390265327,129.7153459086137
unit,homo,30,14,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag30_unit_seed0,raw,297,94.20030940645388,175.423032342834,170.42224016462416,120.79115592356011,399.41813792815765,1131.6636225958578,198.40890215617057,131.38991069301923,400.9298801873971,1095.4956767804767,209.887394990353,131.3204093533855
unit,homo,30,14,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag30_unit_seed1,raw,297,118.4496168781441,228.01065950779332,198.16362481065227,122.1325252957151,410.9933750248734,1181.0962936906965,205.78670775756703,131.24735793115607,401.5888304451686,1061.8833855380108,184.07418783310615,130.84994166607825
unit,homo,30,14,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h14_lag30_unit_seed2,raw,297,109.84808210345528,202.48124335979648,195.08487378482192,122.40195369151037,421.455981222164,1198.965290032426,191.75367868802746,132.15263311299762,384.7326954586396,1016.9295270867424,172.86796378671298,129.98047379891787
unit,homo,30,30,0,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag30_unit_seed0,raw,297,12.499270929844622,19.317939267526462,52.945278361628866,105.74905075524137,456.8791680634888,1263.3806911857598,164.9826435009746,133.38820234980076,420.8268545808769,1109.8406202731958,127.66927451058902,140.20695298816975
unit,homo,30,30,1,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag30_unit_seed1,raw,297,15.960400265326287,25.253324692066005,56.89745212711645,107.04031057132619,513.7580463385149,1452.4005268334881,191.36518619709162,137.2650073031687,431.6624685884313,1217.620126161965,117.64128437376309,140.69700198381295
unit,homo,30,30,2,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_h30_lag30_unit_seed2,raw,297,54.14548531524076,91.53949647650731,135.60804363632573,116.54312675284237,441.4524601631125,1230.0604376140143,185.8443862323783,132.11884093244686,410.24488136959604,1137.7736599942027,130.73875968053008,139.14672082519783
unit,proj,7,7,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag7_unit_seed0,raw,493,421.62857776899693,858.5406025206046,699.4081959667594,131.02769096215044,542.81298442155,1130.867869595923,511.5666549051821,138.9115074100655,480.677334204952,1010.9009057537244,565.3597027707561,131.92402750868158
unit,proj,7,7,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag7_unit_seed1,raw,493,424.4098108852949,860.5500267214202,708.5684067336775,131.36772991558956,536.7427028368206,1222.0297421464857,496.892823754813,138.59090552086116,487.4543858932328,1006.4003356609524,594.5355356384407,133.17650923377548
unit,proj,7,7,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag7_unit_seed2,raw,493,280.4665957702914,556.6998778800964,396.65559815944175,126.00022886256453,472.7663685983522,1107.5507191448382,325.69161930243655,135.29671310017085,413.78679518786873,921.6722055867356,374.99280644905326,129.00840179970797
unit,proj,7,14,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag7_unit_seed0,raw,493,222.0271619586398,434.78671205439093,305.38221490561483,124.46845024721827,464.456298584634,1158.6991310661592,263.1520247282212,133.13185967838922,460.70623746042014,1156.4508988915914,321.66107099239747,131.12663888692452
unit,proj,7,14,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag7_unit_seed1,raw,493,279.9273715847337,557.1975834297334,422.6551942479206,127.04537285638568,501.45577838601076,1241.2862933674676,392.37047916198435,135.50937202703727,483.8222399488337,1163.6902662760995,378.53713704438525,133.46042816327875
unit,proj,7,14,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag7_unit_seed2,raw,493,291.81018823060253,577.9449355072068,455.92199516107553,127.35383543013883,479.33813617971816,1110.6970897488973,371.5692077293444,135.07870307467596,483.3032116273621,1115.8586478215705,390.9826380314958,132.86733025240966
unit,proj,7,30,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag7_unit_seed0,raw,493,104.58465356870433,188.30209696815254,184.92965489310157,120.952592522044,448.37775089881455,1166.9753357948246,234.73411858844497,131.46819584058264,539.327969191171,1264.8746897552737,157.04742737504938,142.79660444455018
unit,proj,7,30,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag7_unit_seed1,raw,493,209.09854593488924,407.0841127351972,297.0742367211534,125.91334761531743,458.61467384833816,1220.1890725605879,266.5460055712707,131.80437197678904,514.2495531860461,1230.0017789997323,131.72007707123768,141.34725034992258
unit,proj,7,30,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag7_unit_seed2,raw,493,154.83779493206427,294.04056506355244,218.09398326469616,123.48402565983105,414.97872540885794,1130.684410340861,211.46629206634825,131.37876675130843,530.6988997318789,1261.1941306034114,127.54338433809262,143.4124244181749
unit,proj,14,7,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag14_unit_seed0,raw,521,231.40270865156316,443.31617516315754,324.1746614672859,125.06368440089881,448.57753605521617,1094.0381488671512,292.61911809466295,134.04664193008412,393.55051893070674,968.8467396961347,296.41325421268266,127.41292928983583
unit,proj,14,7,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag14_unit_seed1,raw,521,21.88885457280001,32.21771120233451,50.33571826549954,106.56551556132476,411.1750646464361,1044.4748510179363,211.06510998672246,132.27755391210331,398.62568802492774,986.928013098954,253.40483092841137,128.59218953573694
unit,proj,14,7,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag14_unit_seed2,raw,521,250.13099527597592,481.0676464582275,358.5017969911739,125.67143527495823,486.3838483167381,1186.038124404554,345.8631529105147,135.4629051490519,429.6049496668036,1044.6421788807666,424.9343526221347,128.41766892031603
unit,proj,14,14,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag14_unit_seed0,raw,521,107.0166547542654,197.5561571741872,154.83062065244627,120.40871678701679,418.27865820680955,1112.2617347274506,253.22857070560363,132.39439422837702,404.4893349588274,1045.2956957324673,179.18341145141932,130.77593381166193
unit,proj,14,14,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag14_unit_seed1,raw,521,152.22556493721103,296.28897421641426,202.18259972439134,121.66781579635688,410.02741956215095,1091.7910768956863,226.81998981421398,131.0598926707343,391.80333424558245,1003.4371569440171,167.77006462434846,129.71352136768007
unit,proj,14,14,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag14_unit_seed2,raw,521,127.26963292451448,237.18591810157506,175.29772344587718,121.32410951706585,420.7933211814493,1092.9015911390395,243.95416349725772,133.05692913842506,402.4373748951091,1047.9601100225332,223.46297392672167,132.4735498685547
unit,proj,14,30,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag14_unit_seed0,raw,521,77.75810518066763,132.43043649551907,156.17672966449206,119.47908940533267,399.6619436337344,1062.3801387685685,167.620780950547,131.55919403541134,409.2021048973984,1033.718336337751,154.28054103245506,142.06075928744104
unit,proj,14,30,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag14_unit_seed1,raw,521,113.35995413034301,208.26714050048696,187.93702854088932,123.27568879177933,415.4371431068474,1103.1436463878354,155.37476988455808,133.15345127401235,344.6818372225374,899.2829027450656,109.99020103256845,139.53001966859748
unit,proj,14,30,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag14_unit_seed2,raw,521,121.49048040756358,225.907922269733,199.9139326163119,123.09314972032767,467.48964622003336,1177.9393011670363,299.9811662428701,133.52529475192506,611.5999255279149,1147.8097591003818,586.8416288257841,143.92543475108593
unit,proj,30,7,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag30_unit_seed0,raw,585,60.458388339502505,99.70797785622527,129.6547419457707,118.0529570453863,381.50888374739105,1022.1194750836595,220.0146195498637,135.3576974716109,375.01550372449367,985.2598712057825,177.40720581060546,128.32386031756727
unit,proj,30,7,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag30_unit_seed1,raw,585,68.56610533860075,116.43930973764344,136.2476470662894,118.44686954308995,376.48924261522023,1048.366382600469,207.11481196909634,133.15331186676733,363.59972041893735,966.4990167457562,171.81077473769048,128.85793440536787
unit,proj,30,7,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h7_lag30_unit_seed2,raw,585,58.86626551573184,99.23450045849556,104.52126203934469,117.20769445798777,375.03267624168853,1033.8015448231129,200.55202759492408,132.62305719497886,352.1134418300219,924.3249920309144,205.46432869778783,130.2140896514276
unit,proj,30,14,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag30_unit_seed0,raw,585,37.96626825758619,60.62156488623445,106.67970092996264,114.70318237817798,410.63772155873284,1120.1219437248637,198.35538698434925,131.84741428874221,349.6612632674718,941.7258171737487,189.68916666503233,128.86668901294084
unit,proj,30,14,1,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag30_unit_seed1,raw,585,30.022884742824967,47.048503065905514,85.78360359059893,111.99420362868852,396.5346852264019,1066.9607772610145,203.72332246984942,133.67118113958202,358.73132333592633,944.4916522111868,170.16801894990016,131.36130168488103
unit,proj,30,14,2,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h14_lag30_unit_seed2,raw,585,116.36626129733531,215.82596731493788,190.80145735962788,122.55266810681877,392.4367240087716,1065.4608189844935,190.25869952724022,130.33184832164156,389.5380177651269,1017.0992378291944,161.3938915433072,128.4004658090776
unit,proj,30,30,0,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_h30_lag30_unit_seed0,raw,585,40.70584943214968,64.69327510121383,114.26951796193518,114.66070553844195,484.97746107537057,1277.175761695587,208.3113819974514,132.73559458433837,456.957463579176,1146.1476114803952,239.05291450708378,140.21346508117497
