day,node_index,y_true,y_pred
183,21,65.0,2045.397705078125
183,22,2103.0,595.6896362304688
183,23,1675.8270263671875,473.6085510253906
183,24,8819.4169921875,351.579833984375
183,25,29.0,537.3843383789062
183,26,1607.4169921875,415.3555603027344
183,27,0.0,593.6256103515625
183,28,62.0,532.234619140625
183,29,200.0,595.6896362304688
183,30,0.0,531.9075317382812
183,31,1675.0,537.38427734375
183,32,187.0,473.6085205078125
183,33,0.0,658.7625122070312
183,34,0.0,545.4257202148438
183,35,0.0,401.6534729003906
183,36,0.0,616.6329956054688
183,37,10.0,459.0018005371094
183,38,0.0,8.686111450195312
183,39,0.0,8.686111450195312
184,0,128.0,1212.166015625
184,1,5997.0,630.5397338867188
184,2,916.0,1053.4769287109375
184,3,5537.0,1069.2076416015625
184,4,6860.416015625,845.9411010742188
184,5,3291.0,1132.821533203125
184,6,485.0,1053.4769287109375
184,7,159.0,1212.166015625
184,8,467.0,1212.166015625
184,9,952.0,1212.166015625
184,10,2360.0,1212.166015625
184,11,1520.0,1132.821533203125
184,12,797.0,1189.5335693359375
184,13,0.0,1110.1890869140625
184,14,0.0,1027.6324462890625
184,15,0.0,1060.8792724609375
184,16,0.0,1075.565673828125
184,17,0.0,1242.9559326171875
184,18,66.0,1268.878173828125
184,19,310.0,1268.878173828125
184,20,422.0,1268.878173828125
184,21,88.0,1212.166015625
184,22,1189.0,380.8065490722656
184,23,555.0,303.6844177246094
184,24,4087.0,226.59117126464844
184,25,8.0,344.4140930175781
184,26,795.0,267.3208312988281
184,27,0.0,378.6175537109375
184,28,17.0,340.5565185546875
184,29,315.0,380.8065490722656
184,30,5.0,340.10699462890625
184,31,1121.0,344.4141540527344
184,32,60.0,303.6844177246094
184,33,0.0,419.25146484375
184,34,0.0,349.9184875488281
184,35,0.0,258.6800537109375
184,36,0.0,395.96710205078125
184,37,0.0,295.6609802246094
184,38,0.0,8.686111450195312
184,39,0.0,8.686111450195312
185,0,826.0,1115.5023193359375
185,1,5828.0,576.1337280273438
185,2,859.0,971.572509765625
185,3,4001.0,984.1630859375
185,4,5009.0,777.0008544921875
185,5,2124.0,1043.537353515625
185,6,114.0,971.572509765625
185,7,338.0,1115.5023193359375
185,8,210.0,1115.5023193359375
185,9,629.0,1115.5023193359375
185,10,1091.0,1115.5023193359375
185,11,778.0,1043.5374755859375
185,12,1622.0,1099.6663818359375
185,13,0.0,1027.7015380859375
185,14,0.0,948.7344360351562
185,15,0.0,985.80859375
185,16,0.0,1008.9112548828125
185,17,0.0,1175.688232421875
185,18,48.0,1171.631103515625
185,19,266.0,1171.631103515625
185,20,511.0,1171.631103515625
185,21,302.0,1115.5020751953125
185,22,237.0,327.5574645996094
185,23,417.4166564941406,261.4638671875
185,24,4334.16650390625,195.3701934814453
185,25,100.0,296.28704833984375
185,26,481.0,230.19332885742188
185,27,5.0,325.652099609375
185,28,13.0,293.00323486328125
185,29,20.0,327.55755615234375
185,30,55.0,292.73431396484375
185,31,364.0,296.28704833984375
185,32,53.0,261.46380615234375
185,33,0.0,360.41162109375
185,34,0.0,301.4195251464844
185,35,0.0,222.86492919921875
185,36,0.0,341.4981994628906
185,37,0.0,254.73428344726562
185,38,0.0,8.686111450195312
185,39,0.0,8.686111450195312
186,0,424.0,1264.1578369140625
186,1,9233.0,651.1930541992188
186,2,1150.0,1102.2467041015625
186,3,5060.0,1115.7003173828125
186,4,7131.0,880.0833129882812
186,5,2477.0,1183.2022705078125
186,6,63.0,1102.2467041015625
186,7,24.0,1264.1578369140625
186,8,25.0,1264.1578369140625
186,9,160.0,1264.1578369140625
186,10,565.0,1264.1578369140625
186,11,244.0,1183.2022705078125
186,12,170.0,1249.7257080078125
186,13,0.0,1168.7703857421875
186,14,0.0,1080.3399658203125
186,15,0.0,1132.645751953125
186,16,0.0,1175.441162109375
186,17,0.0,1387.888671875
186,18,10.0,1330.68115234375
186,19,45.0,1330.68115234375
186,20,81.0,1330.68115234375
186,21,0.0,1264.1578369140625
186,22,507.0,253.83810424804688
186,23,975.5,203.08615112304688
186,24,2816.0,152.3343048095703
186,25,141.0,229.99594116210938
186,26,358.0,179.24403381347656
186,27,11.0,251.74562072753906
186,28,1.0,227.063720703125
186,29,10.0,253.8380584716797
186,30,5.0,226.9282989501953
186,31,705.0,229.99594116210938
186,32,35.0,203.086181640625
186,33,0.0,277.52569580078125
186,34,0.0,233.78419494628906
186,35,0.0,173.3748321533203
186,36,0.0,264.37750244140625
186,37,0.0,197.4988250732422
186,38,0.0,8.686111450195312
186,39,0.0,8.686111450195312
187,0,140.0,1421.064697265625
187,1,8526.0,732.9284057617188
187,2,1511.0,1238.0823974609375
187,3,5854.0,1253.5380859375
187,4,7112.5,989.35595703125
187,5,2532.0,1329.57373046875
187,6,173.0,1238.0823974609375
187,7,90.0,1421.064697265625
187,8,236.0,1421.064697265625
187,9,850.0,1421.064697265625
187,10,2330.0,1421.064697265625
187,11,1206.0,1329.57373046875
187,12,735.0,1402.295166015625
187,13,0.0,1310.8040771484375
187,14,0.0,1211.369873046875
187,15,0.0,1264.2135009765625
187,16,0.0,1305.2098388671875
187,17,0.0,1532.3875732421875
187,18,74.0,1493.786376953125
187,19,235.0,1493.786376953125
187,20,363.0,1493.786376953125
187,21,265.0,1421.064697265625
187,22,1044.0,340.4704895019531
187,23,822.0,271.8793640136719
187,24,4135.5,203.2884063720703
187,25,124.0,308.263427734375
187,26,872.0,239.6724090576172
187,27,5.0,337.6109313964844
187,28,125.0,304.3084411621094
187,29,252.0,340.4704284667969
187,30,42.0,304.0863037109375
187,31,1367.0,308.2633972167969
187,32,82.0,271.8793640136719
187,33,0.0,372.51861572265625
187,34,0.0,313.4490051269531
187,35,0.0,231.94137573242188
187,36,0.0,354.8482971191406
187,37,0.0,264.985595703125
187,38,0.0,8.686111450195312
187,39,0.0,8.686111450195312
188,0,0.0,8.686111450195312
188,1,0.0,8.686111450195312
188,2,0.0,8.686111450195312
188,3,0.0,8.686111450195312
188,4,0.0,8.686111450195312
188,5,0.0,8.686111450195312
188,6,0.0,8.686111450195312
188,7,0.0,8.686111450195312
188,8,0.0,8.686111450195312
188,9,0.0,8.686111450195312
188,10,0.0,8.686111450195312
188,11,0.0,8.686111450195312
188,12,0.0,8.686111450195312
188,13,0.0,8.686111450195312
188,14,0.0,8.686111450195312
188,15,0.0,8.686111450195312
188,16,0.0,8.686111450195312
188,17,0.0,8.686111450195312
188,18,0.0,8.686111450195312
188,19,0.0,8.686111450195312
188,20,0.0,8.686111450195312
188,21,0.0,8.686111450195312
188,22,0.0,49.10455322265625
188,23,0.0,40.16194152832031
188,24,0.0,31.219314575195312
188,25,0.0,44.556053161621094
188,26,0.0,35.613441467285156
188,27,0.0,49.997589111328125
188,28,0.0,44.79407501220703
188,29,0.0,49.10454559326172
188,30,0.0,44.71043014526367
188,31,0.0,44.556060791015625
188,32,0.0,40.16193771362305
188,33,0.0,56.086605072021484
188,34,0.0,45.164127349853516
188,35,0.0,34.27818298339844
188,36,0.0,50.229793548583984
188,37,0.0,37.71038055419922
188,38,0.0,10.306319236755371
188,39,0.0,16.05658531188965
189,0,15.5,354.7148742675781
189,1,3661.0,186.61688232421875
189,2,312.0,308.43658447265625
189,3,872.4440307617188,313.7118225097656
189,4,958.5,248.83926391601562
189,5,236.0,331.57574462890625
189,6,10.0,308.43658447265625
189,7,21.0,354.7148742675781
189,8,127.0,354.7148132324219
189,9,98.0,354.7148132324219
189,10,99.0,354.7148742675781
189,11,41.0,331.5757751464844
189,12,5.0,347.18902587890625
189,13,0.0,324.0498962402344
189,14,0.0,299.176513671875
189,15,0.0,306.1648254394531
189,16,0.0,304.5729675292969
189,17,0.0,347.3358459472656
189,18,0.0,370.3281555175781
189,19,0.0,370.3281555175781
189,20,10.0,370.3281555175781
189,21,0.0,354.7148742675781
189,22,29.399999618530273,56.916133880615234
189,23,324.0,46.300323486328125
189,24,269.5419921875,35.68449783325195
189,25,127.58300018310547,51.517242431640625
189,26,80.16699981689453,40.90142822265625
189,27,10.583000183105469,57.968204498291016
189,28,12.708000183105469,51.796348571777344
189,29,0.0,56.9161491394043
189,30,0.0,51.69920349121094
189,31,82.08300018310547,51.517242431640625
189,32,0.16708333790302277,46.300315856933594
189,33,0.0,65.18445587158203
189,34,0.0,52.23413848876953
189,35,0.0,39.31369400024414
189,36,0.0,58.25628662109375
189,37,0.0,43.384647369384766
189,38,0.0,8.686111450195312
189,39,0.0,8.686111450195312
190,0,1090.0,1454.31201171875
190,1,8727.0,752.6201171875
190,2,1613.0,1265.973388671875
190,3,6870.0,1282.8848876953125
190,4,8652.0,1013.5264282226562
190,5,4169.0,1360.1429443359375
190,6,221.0,1265.973388671875
190,7,25.0,1454.31201171875
190,8,385.0,1454.31201171875
190,9,547.0,1454.31201171875
190,10,2636.0,1454.31201171875
190,11,1416.0,1360.1429443359375
190,12,391.0,1432.7916259765625
190,13,0.0,1338.6224365234375
190,14,0.0,1238.4368896484375
190,15,0.0,1290.76123046875
190,16,0.0,1330.7117919921875
190,17,0.0,1560.0865478515625
190,18,28.0,1526.9608154296875
190,19,197.0,1526.9608154296875
190,20,464.0,1526.9608154296875
190,21,610.0,1454.312255859375
190,22,852.0,509.705078125
190,23,1165.0833740234375,405.6748962402344
190,24,7324.0,301.6446838378906
190,25,110.0,460.3000183105469
190,26,1110.0,356.2698669433594
190,27,1.0,507.0433654785156
190,28,156.0,455.2398376464844
190,29,145.0,509.705078125
190,30,35.0,455.0799560546875
190,31,1043.0,460.300048828125
190,32,30.0,405.6749267578125
190,33,0.0,561.6975708007812
190,34,0.0,467.3868103027344
190,35,0.0,344.36431884765625
190,36,0.0,528.6395874023438
190,37,0.0,393.3330383300781
190,38,0.0,8.686111450195312
190,39,0.0,8.686111450195312
191,0,340.5,835.1179809570312
191,1,4625.25,436.2147521972656
191,2,821.0,725.2603149414062
191,3,2549.0,736.9307250976562
191,4,4080.0,583.6455688476562
191,5,2214.0,780.1892700195312
191,6,342.0,725.2603149414062
191,7,5.670018196105957,835.1179809570312
191,8,182.0,835.1179809570312
191,9,280.0,835.1179809570312
191,10,1091.0,835.1179809570312
191,11,514.0,780.1892700195312
191,12,138.0,817.7238159179688
191,13,0.0,762.795166015625
191,14,0.0,705.2922973632812
191,15,0.0,721.8623657226562
191,16,0.0,723.4171752929688
191,17,0.0,829.4293823242188
191,18,65.0,872.6527099609375
191,19,166.0,872.6526489257812
191,20,360.0,872.6527709960938
191,21,506.0,835.1179809570312
191,22,677.0,439.0224304199219
191,23,634.0,349.7686767578125
191,24,4766.919921875,260.5149230957031
191,25,29.0,396.7326354980469
191,26,845.2899780273438,307.4788818359375
191,27,0.0,436.32928466796875
191,28,97.0,392.1858215332031
191,29,91.0,439.0224304199219
191,30,120.0,392.0583801269531
191,31,1198.1700439453125,396.7326354980469
191,32,54.0,349.7686767578125
191,33,0.0,482.6135559082031
191,34,0.0,402.9270935058594
191,35,0.0,297.5680847167969
191,36,0.0,455.983154296875
191,37,10.0,340.1109313964844
191,38,0.0,8.686111450195312
191,39,0.0,8.686111450195312
192,0,78.0,815.7691040039062
192,1,4367.75,422.79779052734375
192,2,819.0,709.9003295898438
192,3,3121.0,720.062744140625
192,4,5216.0,568.8729858398438
192,5,1804.0,762.8345947265625
192,6,222.0,709.9003295898438
192,7,30.0,815.7691040039062
192,8,175.0,815.7691040039062
192,9,185.0,815.7691040039062
192,10,904.0,815.7691040039062
192,11,558.0,762.8345947265625
192,12,35.0,802.2451171875
192,13,0.0,749.3108520507812
192,14,0.0,691.1932373046875
192,15,0.0,714.8788452148438
192,16,0.0,726.4380493164062
192,17,0.0,843.3939208984375
192,18,30.0,855.1793823242188
192,19,229.0,855.1793823242188
192,20,382.0,855.1793823242188
192,21,293.0,815.7689208984375
192,22,757.0,374.92083740234375
192,23,998.75,299.327392578125
192,24,5457.125,223.76913452148438
192,25,60.0,339.46380615234375
192,26,1373.0,263.9028015136719
192,27,11.0,371.55450439453125
192,28,75.0,335.0211181640625
192,29,130.0,374.9207458496094
192,30,105.0,334.784423828125
192,31,829.0,339.46380615234375
192,32,94.0,299.327392578125
192,33,0.0,409.7884216308594
192,34,0.0,344.8272399902344
192,35,0.0,255.58570861816406
192,36,0.0,390.11944580078125
192,37,0.0,292.08404541015625
192,38,0.0,8.686111450195312
192,39,0.0,8.686111450195312
193,0,434.0,1313.340576171875
193,1,6387.0,677.3987426757812
193,2,991.0,1144.001220703125
193,3,4514.0,1158.8028564453125
193,4,6352.0,914.3941650390625
193,5,2852.0,1228.6707763671875
193,6,370.0,1144.001220703125
193,7,239.0,1313.340576171875
193,8,221.0,1313.340576171875
193,9,704.0,1313.340576171875
193,10,2062.0,1313.340576171875
193,11,1305.0,1228.6707763671875
193,12,3260.0,1295.466064453125
193,13,0.0,1210.7965087890625
193,14,0.0,1119.0858154296875
193,15,0.0,1169.719970703125
193,16,0.0,1211.58935546875
193,17,0.0,1429.650390625
193,18,24.0,1380.1358642578125
193,19,207.0,1380.1358642578125
193,20,299.0,1380.1358642578125
193,21,16.0,1313.340576171875
193,22,1382.0,335.8013916015625
193,23,731.6666870117188,268.13311767578125
193,24,5481.5,200.46475219726562
193,25,33.0,303.8983459472656
193,26,804.0,236.23001098632812
193,27,13.0,333.2417297363281
193,28,80.0,300.16046142578125
193,29,140.0,335.8013916015625
193,30,23.0,300.0361633300781
193,31,811.0,303.8983459472656
193,32,37.0,268.13311767578125
193,33,0.0,367.8306884765625
193,34,0.0,308.55126953125
193,35,0.0,228.72683715820312
193,36,0.0,348.7674255371094
193,37,60.0,261.0243835449219
193,38,0.0,8.686111450195312
193,39,0.0,8.686111450195312
194,0,795.0,1500.2283935546875
194,1,7699.0,774.8623046875
194,2,1130.0,1305.9730224609375
194,3,8627.0,1323.0205078125
194,4,7667.0,1044.59814453125
194,5,2362.0,1403.1004638671875
194,6,211.0,1305.9730224609375
194,7,106.0,1500.22802734375
194,8,417.0,1500.2281494140625
194,9,1642.0,1500.22802734375
194,10,2572.0,1500.2281494140625
194,11,1317.0,1403.1004638671875
194,12,1030.0,1478.2008056640625
194,13,0.0,1381.0733642578125
194,14,0.0,1277.4501953125
194,15,0.0,1331.7325439453125
194,16,0.0,1374.2646484375
194,17,0.0,1614.2938232421875
194,18,71.0,1575.3284912109375
194,19,159.0,1575.3284912109375
194,20,220.0,1575.3284912109375
194,21,43.0,1500.2281494140625
194,22,1030.0,371.1955261230469
194,23,504.0,296.4518737792969
194,24,7009.29150390625,221.70819091796875
194,25,40.0,336.22552490234375
194,26,1144.0,261.48187255859375
194,27,150.0,367.7099609375
194,28,73.0,331.79266357421875
194,29,15.0,371.1955261230469
194,30,38.0,331.42181396484375
194,31,822.0,336.22552490234375
194,32,77.0,296.4518737792969
194,33,0.0,405.3992614746094
194,34,0.0,341.4057922363281
194,35,0.0,253.5447540283203
194,36,0.0,385.8246154785156
194,37,0.0,290.1910705566406
194,38,0.0,8.686111450195312
194,39,0.0,8.686111450195312
195,0,0.0,8.686111450195312
195,1,0.0,8.686111450195312
195,2,0.0,8.686111450195312
195,3,0.0,8.686111450195312
195,4,0.0,8.686111450195312
195,5,0.0,8.686111450195312
195,6,0.0,8.686111450195312
195,7,0.0,8.686111450195312
195,8,0.0,8.686111450195312
195,9,0.0,8.686111450195312
195,10,0.0,8.686111450195312
195,11,0.0,8.686111450195312
195,12,0.0,8.686111450195312
195,13,0.0,8.686111450195312
195,14,0.0,8.686111450195312
195,15,0.0,8.686111450195312
195,16,0.0,8.686111450195312
195,17,0.0,8.686111450195312
195,18,0.0,8.686111450195312
195,19,0.0,8.686111450195312
195,20,0.0,8.686111450195312
195,21,0.0,8.686111450195312
195,22,0.0,42.14973831176758
195,23,0.0,34.68650817871094
195,24,0.0,27.22328758239746
195,25,0.0,38.34577560424805
195,26,0.0,30.882549285888672
195,27,0.0,42.9349479675293
195,28,0.0,38.56818771362305
195,29,0.0,42.14973831176758
195,30,0.0,38.49048614501953
195,31,0.0,38.34577178955078
195,32,0.0,34.686519622802734
195,33,0.0,48.087345123291016
195,34,0.0,38.857421875
195,35,0.0,29.750747680664062
195,36,0.0,43.11591339111328
195,37,0.0,32.598567962646484
195,38,0.0,8.686111450195312
195,39,0.0,8.686111450195312
196,0,108.0,206.9514617919922
196,1,1583.0,112.15876007080078
196,2,153.0,178.74221801757812
196,3,665.0,183.4363555908203
196,4,686.0,146.62669372558594
196,5,184.0,192.8468475341797
196,6,7.0,178.74220275878906
196,7,0.0,206.9514923095703
196,8,30.0,206.9514617919922
196,9,100.0,206.9514617919922
196,10,185.0,206.9514923095703
196,11,50.0,192.84681701660156
196,12,0.0,199.0673370361328
196,13,0.0,184.96267700195312
196,14,0.0,169.65708923339844
196,15,0.0,163.66151428222656
196,16,0.0,148.9955291748047
196,17,0.0,157.8203125
196,18,0.0,213.17202758789062
196,19,10.0,213.17202758789062
196,20,0.0,213.17202758789062
196,21,80.0,206.9514923095703
196,22,0.0,55.41493225097656
196,23,498.0,45.12188720703125
196,24,660.0,34.82883834838867
196,25,98.0,50.181400299072266
196,26,242.0,39.888343811035156
196,27,7.0,56.43691635131836
196,28,0.0,50.45425033569336
196,29,133.0,55.41493225097656
196,30,0.0,50.355430603027344
196,31,50.0,50.18137741088867
196,32,0.0,45.12188720703125
196,33,0.0,63.443565368652344
196,34,0.0,50.893882751464844
196,35,0.0,38.36505126953125
196,36,0.0,56.76165771484375
196,37,0.0,42.34934616088867
196,38,0.0,8.686111450195312
196,39,0.0,8.686111450195312
197,0,249.0,1509.2784423828125
197,1,6184.0,781.1764526367188
197,2,1185.0,1313.4365234375
197,3,5982.0,1331.1390380859375
197,4,8816.830078125,1051.736572265625
197,5,4241.0,1411.357421875
197,6,674.0,1313.4365234375
197,7,220.0,1509.2784423828125
197,8,278.0,1509.2784423828125
197,9,1380.0,1509.2784423828125
197,10,4395.0,1509.2784423828125
197,11,2380.0,1411.357421875
197,12,1324.0,1486.15576171875
197,13,0.0,1388.2347412109375
197,14,0.0,1284.6182861328125
197,15,0.0,1337.8743896484375
197,16,0.0,1377.9608154296875
197,17,0.0,1615.1175537109375
197,18,125.0,1584.07666015625
197,19,378.0,1584.07666015625
197,20,848.0,1584.07666015625
197,21,272.0,1509.2784423828125
197,22,2041.0,604.4495849609375
197,23,1474.3333740234375,480.40289306640625
197,24,7209.04150390625,356.3562927246094
197,25,109.0,545.1193237304688
197,26,793.0,421.0727233886719
197,27,4.0,602.6341552734375
197,28,107.0,539.905517578125
197,29,365.0,604.4495239257812
197,30,40.0,539.7330932617188
197,31,1200.0,545.1192626953125
197,32,73.0,480.40289306640625
197,33,0.0,669.0214233398438
197,34,0.0,553.306396484375
197,35,0.0,406.644775390625
197,36,0.0,625.6066284179688
197,37,0.0,464.05609130859375
197,38,0.0,8.686111450195312
197,39,0.0,8.686111450195312
198,0,410.0,989.53076171875
198,1,5065.0,515.7139892578125
198,2,900.0,859.9783325195312
198,3,4226.0,872.9873046875
198,4,5584.0,691.0984497070312
198,5,2326.0,924.7545166015625
198,6,180.0,859.9783325195312
198,7,110.0,989.53076171875
198,8,225.0,989.53076171875
198,9,703.0,989.53076171875
