day,node_index,y_true,y_pred
184,31,951.0,93.8115463256836
184,32,153.0,93.8115463256836
184,33,0.0,93.8115463256836
184,34,0.0,93.8115463256836
184,35,0.0,33.34587478637695
184,36,0.0,93.8115463256836
184,37,0.0,2.140313148498535
184,38,0.0,93.8115463256836
184,39,0.0,93.8115463256836
185,0,423.5,917.2105102539062
185,1,5700.5,565.5797119140625
185,2,972.5,772.9668579101562
185,3,5541.10986328125,805.1376953125
185,4,5557.25,675.8680419921875
185,5,1900.0,845.0916748046875
185,6,182.0,772.9669799804688
185,7,346.5,917.21044921875
185,8,237.0,917.21044921875
185,9,1055.0,917.2103271484375
185,10,2055.0,917.21044921875
185,11,1033.0,845.091552734375
185,12,2030.0,802.48876953125
185,13,0.0,730.3541259765625
185,14,0.0,65.49878692626953
185,15,0.0,62.30683135986328
185,16,0.0,59.30545425415039
185,17,0.0,55.92194747924805
185,18,97.0,874.6233520507812
185,19,527.0,874.6234741210938
185,20,592.0,874.6234741210938
185,21,120.0,917.21044921875
185,22,403.0,93.8115463256836
185,23,604.4169921875,93.8115463256836
185,24,4577.4580078125,93.8115463256836
185,25,289.25,93.8115463256836
185,26,1207.5419921875,93.8115463256836
185,27,6.5,93.8115463256836
185,28,6.5,93.8115463256836
185,29,20.0,93.8115463256836
185,30,65.0,93.8115463256836
185,31,992.3330078125,93.8115463256836
185,32,85.20791625976562,93.8115463256836
185,33,0.0,93.8115463256836
185,34,0.0,93.8115463256836
185,35,0.0,57.475135803222656
185,36,0.0,93.8115463256836
185,37,15.0,4.305092811584473
185,38,0.0,93.8115463256836
185,39,0.0,93.8115463256836
186,0,99.0,1961.2315673828125
186,1,9994.0,1089.9874267578125
186,2,1737.0,1701.2950439453125
186,3,8372.0,1733.302734375
186,4,8687.0,1403.650146484375
186,5,3326.0,1831.2633056640625
186,6,245.0,1701.2950439453125
186,7,126.0,1961.231689453125
186,8,855.0,1961.23193359375
186,9,1764.0,1961.231689453125
186,10,3341.0,1961.231689453125
186,11,2615.0,1831.2635498046875
186,12,673.0,1892.1549072265625
186,13,0.0,1762.1865234375
186,14,0.0,60.01495361328125
186,15,0.0,34.759986877441406
186,16,0.0,33.734161376953125
186,17,0.0,29.174602508544922
186,18,82.0,2022.123046875
186,19,225.0,2022.123046875
186,20,341.0,2022.123046875
186,21,120.0,1961.231689453125
186,22,1248.0,93.8115463256836
186,23,982.0,93.8115463256836
186,24,6287.0,93.8115463256836
186,25,63.0,93.8115463256836
186,26,1400.0,93.8115463256836
186,27,1.0,93.8115463256836
186,28,5.0,93.8115463256836
186,29,21.0,93.8115463256836
186,30,222.0,93.8115463256836
186,31,1223.0,93.8115463256836
186,32,97.0,93.8115463256836
186,33,0.0,93.8115463256836
186,34,0.0,93.8115463256836
186,35,0.0,33.829315185546875
186,36,0.0,93.8115463256836
186,37,0.0,2.951596260070801
186,38,0.0,93.8115463256836
186,39,0.0,93.8115463256836
187,0,0.0,5.634840488433838
187,1,0.0,20.98261260986328
187,2,0.0,8.711963653564453
187,3,0.0,8.556341171264648
187,4,0.0,13.83279800415039
187,5,0.0,7.173403739929199
187,6,0.0,8.711956024169922
187,7,0.0,5.634849548339844
187,8,0.0,5.634849548339844
187,9,0.0,5.634850025177002
187,10,0.0,5.634842395782471
187,11,0.0,7.173410892486572
187,12,0.0,5.566077709197998
187,13,0.0,7.104637145996094
187,14,0.0,8.538249015808105
187,15,0.0,5.778242588043213
187,16,0.0,2.0523324012756348
187,17,0.0,-7.552700996398926
187,18,0.0,4.027531623840332
187,19,0.0,4.027525901794434
187,20,0.0,4.02752685546875
187,21,0.0,5.634846210479736
187,22,0.0,2.7533864974975586
187,23,0.0,6.107300758361816
187,24,0.0,9.464083671569824
187,25,0.0,3.807140350341797
187,26,0.0,7.163918495178223
187,27,0.0,4.719910621643066
187,28,0.0,5.0817766189575195
187,29,0.0,2.7533864974975586
187,30,0.0,5.053560256958008
187,31,0.0,3.8071346282958984
187,32,0.0,6.107296943664551
187,33,0.0,4.076001167297363
187,34,0.0,7.074430465698242
187,35,0.0,-0.5525999069213867
187,36,0.0,0.8802776336669922
187,37,0.0,-16.64299774169922
187,38,0.0,-21.23113250732422
187,39,0.0,-26.358943939208984
188,0,201.0,96.898193359375
188,1,2584.5,93.3460464477539
188,2,204.0,88.54434204101562
188,3,1103.219970703125,91.26263427734375
188,4,1063.0799560546875,91.22760772705078
188,5,513.0,91.77949523925781
188,6,10.0,88.54434967041016
188,7,30.67001724243164,96.898193359375
188,8,211.0,96.89818572998047
188,9,330.0,96.898193359375
188,10,309.0,96.898193359375
188,11,190.0,91.77949523925781
188,12,0.0,84.32463073730469
188,13,0.0,86.25654602050781
188,14,0.0,84.07373046875
188,15,0.0,81.68804931640625
188,16,0.0,78.86146545410156
188,17,0.0,75.49514770507812
188,18,20.0,84.9426040649414
188,19,30.0,84.9426040649414
188,20,89.0,84.9426040649414
188,21,25.0,96.89818572998047
188,22,69.4000015258789,93.8115463256836
188,23,369.0,93.8115463256836
188,24,272.1300048828125,93.8115463256836
188,25,143.0,93.8115463256836
188,26,256.6600036621094,93.8115463256836
188,27,2.0,93.8115463256836
188,28,1.4600000381469727,93.8115463256836
188,29,238.0,93.8115463256836
188,30,0.0,93.8115463256836
188,31,73.5,93.8115463256836
188,32,0.0,93.8115463256836
188,33,0.0,93.8115463256836
188,34,0.0,93.8115463256836
188,35,0.0,23.97714614868164
188,36,0.0,93.8115463256836
188,37,0.0,1.8790550231933594
188,38,0.0,93.8115463256836
188,39,0.0,93.8115463256836
189,0,290.0,2312.6025390625
189,1,10717.25,1267.490478515625
189,2,1886.0,2009.436767578125
189,3,8778.0,2044.2215576171875
189,4,14251.66015625,1646.87841796875
189,5,4971.0,2161.01953125
189,6,512.0,2009.4364013671875
189,7,160.0,2312.6025390625
189,8,365.0,2312.6025390625
189,9,1215.0,2312.602294921875
189,10,4290.0,2312.6025390625
189,11,2213.0,2161.019287109375
189,12,1582.0,2243.1669921875
189,13,0.0,2091.584228515625
189,14,0.0,75.5192642211914
189,15,0.0,14.216635704040527
189,16,0.0,13.746337890625
189,17,0.0,7.070334434509277
189,18,136.0,2394.749755859375
189,19,511.0,2394.749755859375
189,20,735.0,2394.749755859375
189,21,65.0,2312.6025390625
189,22,2103.0,93.8115463256836
189,23,1675.8270263671875,93.8115463256836
189,24,8819.4169921875,93.8115463256836
189,25,29.0,93.8115463256836
189,26,1607.4169921875,93.8115463256836
189,27,0.0,93.8115463256836
189,28,62.0,93.8115463256836
189,29,200.0,93.8115463256836
189,30,0.0,93.8115463256836
189,31,1675.0,93.8115463256836
189,32,187.0,93.8115463256836
189,33,0.0,93.8115463256836
189,34,0.0,93.8115463256836
189,35,0.0,78.68831634521484
189,36,0.0,93.8115463256836
189,37,10.0,0.6152324676513672
189,38,0.0,58.98538589477539
189,39,0.0,71.06037902832031
190,0,128.0,1448.9403076171875
190,1,5997.0,814.2979125976562
190,2,916.0,1254.3602294921875
190,3,5537.0,1278.0703125
190,4,6860.416015625,1040.298583984375
190,5,3291.0,1351.6502685546875
190,6,485.0,1254.3603515625
190,7,159.0,1448.9403076171875
190,8,467.0,1448.940185546875
190,9,952.0,1448.940185546875
190,10,2360.0,1448.940185546875
190,11,1520.0,1351.6502685546875
190,12,797.0,1326.2816162109375
190,13,0.0,1228.9918212890625
190,14,0.0,35.61355209350586
190,15,0.0,35.40171813964844
190,16,0.0,34.995201110839844
190,17,0.0,31.076995849609375
190,18,66.0,1423.57177734375
190,19,310.0,1423.57177734375
190,20,422.0,1423.5716552734375
190,21,88.0,1448.9403076171875
190,22,1189.0,93.8115463256836
190,23,555.0,93.8115463256836
190,24,4087.0,93.8115463256836
190,25,8.0,93.8115463256836
190,26,795.0,93.8115463256836
190,27,0.0,93.8115463256836
190,28,17.0,93.8115463256836
190,29,315.0,93.8115463256836
190,30,5.0,93.8115463256836
190,31,1121.0,93.8115463256836
190,32,60.0,93.8115463256836
190,33,0.0,93.8115463256836
190,34,0.0,93.8115463256836
190,35,0.0,56.670738220214844
190,36,0.0,93.8115463256836
190,37,0.0,2.6175031661987305
190,38,0.0,93.8115463256836
190,39,0.0,93.8115463256836
191,0,826.0,1179.103515625
191,1,5828.0,676.5533447265625
191,2,859.0,1030.1904296875
191,3,4001.0,1048.90673828125
191,4,5009.0,858.1113891601562
191,5,2124.0,1104.64697265625
191,6,114.0,1030.1904296875
191,7,338.0,1179.103515625
191,8,210.0,1179.103515625
191,9,629.0,1179.103515625
191,10,1091.0,1179.103515625
191,11,778.0,1104.6468505859375
191,12,1622.0,1133.965576171875
191,13,0.0,1059.509033203125
191,14,0.0,48.668766021728516
191,15,0.0,47.91069412231445
191,16,0.0,46.86330032348633
191,17,0.0,42.75238037109375
191,18,48.0,1208.422119140625
191,19,266.0,1208.422119140625
191,20,511.0,1208.4217529296875
191,21,302.0,1179.103515625
191,22,237.0,93.8115463256836
191,23,417.4166564941406,93.8115463256836
191,24,4334.16650390625,93.8115463256836
191,25,100.0,93.8115463256836
191,26,481.0,93.8115463256836
191,27,5.0,93.8115463256836
191,28,13.0,93.8115463256836
191,29,20.0,93.8115463256836
191,30,55.0,93.8115463256836
191,31,364.0,93.8115463256836
191,32,53.0,93.8115463256836
191,33,0.0,93.8115463256836
191,34,0.0,93.8115463256836
191,35,0.0,25.636795043945312
191,36,0.0,93.8115463256836
191,37,0.0,3.3256616592407227
191,38,0.0,93.8115463256836
191,39,0.0,93.8115463256836
192,0,424.0,969.3505249023438
192,1,9233.0,571.1891479492188
192,2,1150.0,830.2859497070312
192,3,5060.0,855.113525390625
192,4,7131.0,707.02978515625
192,5,2477.0,899.8181762695312
192,6,63.0,830.2859497070312
192,7,24.0,969.3505859375
192,8,25.0,969.3505859375
192,9,160.0,969.3505859375
192,10,565.0,969.3505859375
192,11,244.0,899.8182983398438
192,12,170.0,876.51611328125
192,13,0.0,806.9839477539062
192,14,0.0,60.09022903442383
192,15,0.0,58.42570877075195
192,16,0.0,56.48150634765625
192,17,0.0,52.69479751586914
192,18,10.0,946.0484008789062
192,19,45.0,946.0484008789062
192,20,81.0,946.0484619140625
192,21,0.0,969.3504638671875
192,22,507.0,93.8115463256836
192,23,975.5,93.8115463256836
192,24,2816.0,93.8115463256836
192,25,141.0,93.8115463256836
192,26,358.0,93.8115463256836
192,27,11.0,93.8115463256836
192,28,1.0,93.8115463256836
192,29,10.0,93.8115463256836
192,30,5.0,93.8115463256836
192,31,705.0,93.8115463256836
192,32,35.0,93.8115463256836
192,33,0.0,93.8115463256836
192,34,0.0,93.8115463256836
192,35,0.0,29.153881072998047
192,36,0.0,93.8115463256836
192,37,0.0,4.747663497924805
192,38,0.0,93.8115463256836
192,39,0.0,93.8115463256836
193,0,140.0,1482.932373046875
193,1,8526.0,837.8973388671875
193,2,1511.0,1294.40966796875
193,3,5854.0,1318.0328369140625
193,4,7112.5,1072.5281982421875
193,5,2532.0,1388.6708984375
193,6,173.0,1294.4095458984375
193,7,90.0,1482.9322509765625
193,8,236.0,1482.93212890625
193,9,850.0,1482.93212890625
193,10,2330.0,1482.932373046875
193,11,1206.0,1388.6710205078125
193,12,735.0,1431.3466796875
193,13,0.0,1337.0853271484375
193,14,0.0,43.141117095947266
193,15,0.0,42.33094787597656
193,16,0.0,41.25410079956055
193,17,0.0,36.76472854614258
193,18,74.0,1525.608154296875
193,19,235.0,1525.6082763671875
193,20,363.0,1525.608154296875
193,21,265.0,1482.9322509765625
193,22,1044.0,93.8115463256836
193,23,822.0,93.8115463256836
193,24,4135.5,93.8115463256836
193,25,124.0,93.8115463256836
193,26,872.0,93.8115463256836
193,27,5.0,93.8115463256836
193,28,125.0,93.8115463256836
193,29,252.0,93.8115463256836
193,30,42.0,93.8115463256836
193,31,1367.0,93.8115463256836
193,32,82.0,93.8115463256836
193,33,0.0,93.8115463256836
193,34,0.0,93.8115463256836
193,35,0.0,25.682708740234375
193,36,0.0,93.8115463256836
193,37,0.0,2.7931442260742188
193,38,0.0,93.8115463256836
193,39,0.0,93.8115463256836
194,0,0.0,9.995403289794922
194,1,0.0,16.72784423828125
194,2,0.0,11.549819946289062
194,3,0.0,11.434507369995117
194,4,0.0,13.570213317871094
194,5,0.0,10.772607803344727
194,6,0.0,11.549822807312012
194,7,0.0,9.995403289794922
194,8,0.0,9.995404243469238
194,9,0.0,9.995403289794922
194,10,0.0,9.995405197143555
194,11,0.0,10.772614479064941
194,12,0.0,10.255531311035156
194,13,0.0,11.03273868560791
194,14,0.0,11.791849136352539
194,15,0.0,12.125694274902344
194,16,0.0,8.940162658691406
194,17,0.0,-1.9685697555541992
194,18,0.0,9.478324890136719
194,19,0.0,9.478330612182617
194,20,0.0,9.47832202911377
194,21,0.0,9.995403289794922
194,22,0.0,5.645772933959961
194,23,0.0,8.517343521118164
194,24,0.0,11.347976684570312
194,25,0.0,6.519484519958496
194,26,0.0,9.350119590759277
194,27,0.0,7.441115379333496
194,28,0.0,7.679564476013184
194,29,0.0,5.645772933959961
194,30,0.0,7.643630027770996
194,31,0.0,6.519486427307129
194,32,0.0,8.517343521118164
194,33,0.0,3.595677375793457
194,34,0.0,9.660483360290527
194,35,0.0,1.5079641342163086
194,36,0.0,0.7721109390258789
194,37,0.0,-15.607728004455566
194,38,0.0,-5.24704647064209
194,39,0.0,-9.132100105285645
195,0,15.5,108.3041000366211
195,1,3661.0,95.48319244384766
195,2,312.0,95.70652770996094
195,3,872.4440307617188,100.32390594482422
195,4,958.5,96.69055938720703
195,5,236.0,101.9707260131836
195,6,10.0,95.70653533935547
195,7,21.0,108.3041000366211
195,8,127.0,108.30409240722656
195,9,98.0,108.3041000366211
195,10,99.0,108.3041000366211
195,11,41.0,101.9707260131836
195,12,5.0,87.84921264648438
195,13,0.0,84.02726745605469
195,14,0.0,78.52901458740234
195,15,0.0,76.73932647705078
195,16,0.0,74.90194702148438
195,17,0.0,71.93094635009766
195,18,0.0,93.37369537353516
195,19,0.0,93.37369537353516
195,20,10.0,93.37370300292969
195,21,0.0,108.30409240722656
195,22,29.399999618530273,93.8115463256836
195,23,324.0,93.8115463256836
195,24,269.5419921875,93.8115463256836
195,25,127.58300018310547,93.8115463256836
195,26,80.16699981689453,93.8115463256836
195,27,10.583000183105469,93.8115463256836
195,28,12.708000183105469,93.8115463256836
195,29,0.0,93.8115463256836
195,30,0.0,93.8115463256836
195,31,82.08300018310547,93.8115463256836
195,32,0.16708333790302277,93.8115463256836
195,33,0.0,93.8115463256836
195,34,0.0,93.8115463256836
195,35,0.0,21.977272033691406
195,36,0.0,93.8115463256836
195,37,0.0,2.142544746398926
195,38,0.0,93.8115463256836
195,39,0.0,93.8115463256836
196,0,1090.0,1679.6204833984375
196,1,8727.0,948.283203125
196,2,1613.0,1467.1669921875
196,3,6870.0,1492.5653076171875
196,4,8652.0,1214.134521484375
196,5,4169.0,1573.3939208984375
196,6,221.0,1467.1669921875
196,7,25.0,1679.620849609375
196,8,385.0,1679.62060546875
196,9,547.0,1679.62060546875
196,10,2636.0,1679.62060546875
196,11,1416.0,1573.3939208984375
196,12,391.0,1626.47998046875
196,13,0.0,1520.2530517578125
196,14,0.0,33.68056869506836
196,15,0.0,33.351932525634766
196,16,0.0,32.843570709228516
196,17,0.0,28.406787872314453
196,18,28.0,1732.7069091796875
196,19,197.0,1732.70703125
196,20,464.0,1732.70703125
196,21,610.0,1679.620849609375
196,22,852.0,93.8115463256836
196,23,1165.0833740234375,93.8115463256836
196,24,7324.0,93.8115463256836
196,25,110.0,93.8115463256836
196,26,1110.0,93.8115463256836
196,27,1.0,93.8115463256836
196,28,156.0,93.8115463256836
196,29,145.0,93.8115463256836
196,30,35.0,93.8115463256836
196,31,1043.0,93.8115463256836
196,32,30.0,93.8115463256836
196,33,0.0,93.8115463256836
196,34,0.0,93.8115463256836
196,35,0.0,62.9373779296875
196,36,0.0,93.8115463256836
196,37,0.0,2.5370798110961914
196,38,0.0,93.8115463256836
196,39,0.0,93.8115463256836
197,0,340.5,1021.7077026367188
197,1,4625.25,588.365234375
197,2,821.0,871.0650634765625
197,3,2549.0,893.5678100585938
197,4,4080.0,734.8421020507812
197,5,2214.0,946.3863525390625
197,6,342.0,871.0650634765625
197,7,5.670018196105957,1021.7077026367188
197,8,182.0,1021.7077026367188
197,9,280.0,1021.7077026367188
197,10,1091.0,1021.7077026367188
197,11,514.0,946.3863525390625
197,12,138.0,877.899169921875
197,13,0.0,802.37939453125
197,14,0.0,43.79288101196289
197,15,0.0,43.51982116699219
197,16,0.0,43.015071868896484
197,17,0.0,39.215614318847656
197,18,65.0,953.2203369140625
197,19,166.0,953.2203369140625
197,20,360.0,953.2203369140625
197,21,506.0,1021.7077026367188
197,22,677.0,93.8115463256836
197,23,634.0,93.8115463256836
197,24,4766.919921875,93.8115463256836
197,25,29.0,93.8115463256836
197,26,845.2899780273438,93.8115463256836
197,27,0.0,93.8115463256836
197,28,97.0,93.8115463256836
197,29,91.0,93.8115463256836
197,30,120.0,93.8115463256836
197,31,1198.1700439453125,93.8115463256836
197,32,54.0,93.8115463256836
197,33,0.0,93.8115463256836
197,34,0.0,93.8115463256836
197,35,0.0,36.290409088134766
197,36,0.0,93.8115463256836
197,37,10.0,4.3113298416137695
197,38,0.0,93.8115463256836
197,39,0.0,93.8115463256836
198,0,78.0,982.5185546875
198,1,4367.75,567.1419067382812
198,2,819.0,855.4658203125
198,3,3121.0,872.492431640625
198,4,5216.0,714.8623046875
198,5,1804.0,918.9921264648438
198,6,222.0,855.4657592773438
198,7,30.0,982.5184936523438
198,8,175.0,982.5185546875
198,9,185.0,982.5185546875
198,10,904.0,982.5185546875
