day,node_index,y_true,y_pred
180,3,8372.0,1172.0743408203125
180,4,8687.0,2339.5322265625
180,5,3326.0,1017.65185546875
180,6,245.0,1228.6475830078125
180,7,126.0,894.3340454101562
180,8,855.0,894.3342895507812
180,9,1764.0,894.3341674804688
180,10,3341.0,894.3340454101562
180,11,2615.0,1017.65185546875
180,12,673.0,883.8082885742188
180,13,0.0,1029.4525146484375
180,14,0.0,10.52396011352539
180,15,0.0,10.52396011352539
180,16,0.0,10.52396011352539
180,17,0.0,10.52396011352539
180,18,82.0,770.0233154296875
180,19,225.0,770.0233154296875
180,20,341.0,770.0234985351562
180,21,120.0,770.0234985351562
180,22,1248.0,10.52396011352539
180,23,982.0,10.52396011352539
180,24,6287.0,10.52396011352539
180,25,63.0,10.52396011352539
180,26,1400.0,10.52396011352539
180,27,1.0,10.52396011352539
180,28,5.0,10.52396011352539
180,29,21.0,10.52396011352539
180,30,222.0,10.52396011352539
180,31,1223.0,10.52396011352539
180,32,97.0,10.52396011352539
180,33,0.0,10.52396011352539
180,34,0.0,10.52396011352539
180,35,0.0,10.52396011352539
180,36,0.0,10.52396011352539
180,37,0.0,10.52396011352539
180,38,0.0,10.52396011352539
180,39,0.0,10.52396011352539
181,0,0.0,10.52396011352539
181,1,0.0,10.52396011352539
181,2,0.0,10.52396011352539
181,3,0.0,10.52396011352539
181,4,0.0,10.52396011352539
181,5,0.0,10.52396011352539
181,6,0.0,10.52396011352539
181,7,0.0,10.52396011352539
181,8,0.0,10.52396011352539
181,9,0.0,10.52396011352539
181,10,0.0,10.52396011352539
181,11,0.0,10.52396011352539
181,12,0.0,10.52396011352539
181,13,0.0,10.52396011352539
181,14,0.0,10.52396011352539
181,15,0.0,10.52396011352539
181,16,0.0,10.52396011352539
181,17,0.0,10.52396011352539
181,18,0.0,10.52396011352539
181,19,0.0,10.52396011352539
181,20,0.0,10.52396011352539
181,21,0.0,10.52396011352539
181,22,0.0,10.52396011352539
181,23,0.0,10.52396011352539
181,24,0.0,10.52396011352539
181,25,0.0,10.52396011352539
181,26,0.0,10.52396011352539
181,27,0.0,10.52396011352539
181,28,0.0,10.52396011352539
181,29,0.0,10.52396011352539
181,30,0.0,10.52396011352539
181,31,0.0,10.52396011352539
181,32,0.0,10.52396011352539
181,33,0.0,10.52396011352539
181,34,0.0,10.52396011352539
181,35,0.0,10.52396011352539
181,36,0.0,10.52396011352539
181,37,0.0,10.52396011352539
181,38,0.0,10.52396011352539
181,39,0.0,10.52396011352539
182,0,201.0,126.22064208984375
182,1,2584.5,1097.839599609375
182,2,204.0,198.34007263183594
182,3,1103.219970703125,193.58815002441406
182,4,1063.0799560546875,472.9242858886719
182,5,513.0,154.04248046875
182,6,10.0,206.400146484375
182,7,30.67001724243164,126.22067260742188
182,8,211.0,126.22064208984375
182,9,330.0,126.22067260742188
182,10,309.0,126.22064208984375
182,11,190.0,154.04248046875
182,12,0.0,125.3642578125
182,13,0.0,157.2073516845703
182,14,0.0,14.995940208435059
182,15,0.0,10.52396011352539
182,16,0.0,10.52396011352539
182,17,0.0,10.52396011352539
182,18,20.0,104.66311645507812
182,19,30.0,104.66311645507812
182,20,89.0,104.66311645507812
182,21,25.0,104.66316223144531
182,22,69.4000015258789,10.52396011352539
182,23,369.0,10.52396011352539
182,24,272.1300048828125,10.52396011352539
182,25,143.0,10.52396011352539
182,26,256.6600036621094,10.52396011352539
182,27,2.0,10.52396011352539
182,28,1.4600000381469727,10.52396011352539
182,29,238.0,10.52396011352539
182,30,0.0,10.52396011352539
182,31,73.5,10.52396011352539
182,32,0.0,10.52396011352539
182,33,0.0,10.52396011352539
182,34,0.0,10.52396011352539
182,35,0.0,10.52396011352539
182,36,0.0,10.52396011352539
182,37,0.0,10.52396011352539
182,38,0.0,10.52396011352539
182,39,0.0,10.52396011352539
183,0,290.0,1859.4803466796875
183,1,10717.25,13055.5595703125
183,2,1886.0,2698.11865234375
183,3,8778.0,2629.089111328125
183,4,14251.66015625,6813.86181640625
183,5,4971.0,2176.67431640625
183,6,512.0,2847.12451171875
183,7,160.0,1859.4803466796875
183,8,365.0,1859.4808349609375
183,9,1215.0,1859.4808349609375
183,10,4290.0,1859.4808349609375
183,11,2213.0,2176.675048828125
183,12,1582.0,1827.808349609375
183,13,0.0,2208.99072265625
183,14,0.0,10.52396011352539
183,15,0.0,10.52396011352539
183,16,0.0,10.52396011352539
183,17,0.0,10.52396011352539
183,18,136.0,1527.6644287109375
183,19,511.0,1527.6644287109375
183,20,735.0,1527.6644287109375
183,21,65.0,1527.6644287109375
183,22,2103.0,10.52396011352539
183,23,1675.8270263671875,10.52396011352539
183,24,8819.4169921875,10.52396011352539
183,25,29.0,10.52396011352539
183,26,1607.4169921875,10.52396011352539
183,27,0.0,10.52396011352539
183,28,62.0,10.52396011352539
183,29,200.0,10.52396011352539
183,30,0.0,10.52396011352539
183,31,1675.0,10.52396011352539
183,32,187.0,10.52396011352539
183,33,0.0,10.52396011352539
183,34,0.0,10.52396011352539
183,35,0.0,10.52396011352539
183,36,0.0,10.52396011352539
183,37,10.0,10.52396011352539
183,38,0.0,10.52396011352539
183,39,0.0,10.52396011352539
184,0,128.0,680.5162963867188
184,1,5997.0,5752.37548828125
184,2,916.0,933.0400390625
184,3,5537.0,922.1925048828125
184,4,6860.416015625,1750.367431640625
184,5,3291.0,806.226806640625
184,6,485.0,955.2681884765625
184,7,159.0,680.5162963867188
184,8,467.0,680.5162963867188
184,9,952.0,680.5162963867188
184,10,2360.0,680.5162963867188
184,11,1520.0,806.2266845703125
184,12,797.0,670.3795776367188
184,13,0.0,817.0742797851562
184,14,0.0,10.52396011352539
184,15,0.0,10.52396011352539
184,16,0.0,10.52396011352539
184,17,0.0,10.52396011352539
184,18,66.0,570.2088623046875
184,19,310.0,570.2088623046875
184,20,422.0,570.2088623046875
184,21,88.0,570.2089233398438
184,22,1189.0,10.52396011352539
184,23,555.0,10.52396011352539
184,24,4087.0,10.52396011352539
184,25,8.0,10.52396011352539
184,26,795.0,10.52396011352539
184,27,0.0,10.52396011352539
184,28,17.0,10.52396011352539
184,29,315.0,10.52396011352539
184,30,5.0,10.52396011352539
184,31,1121.0,10.52396011352539
184,32,60.0,10.52396011352539
184,33,0.0,10.52396011352539
184,34,0.0,10.52396011352539
184,35,0.0,10.52396011352539
184,36,0.0,10.52396011352539
184,37,0.0,10.52396011352539
184,38,0.0,10.52396011352539
184,39,0.0,10.52396011352539
185,0,826.0,794.7058715820312
185,1,5828.0,6942.4287109375
185,2,859.0,1050.554931640625
185,3,4001.0,1037.9068603515625
185,4,5009.0,2038.8299560546875
185,5,2124.0,914.516357421875
185,6,114.0,1078.396240234375
185,7,338.0,794.7058715820312
185,8,210.0,794.7058715820312
185,9,629.0,794.7058715820312
185,10,1091.0,794.7058715820312
185,11,778.0,914.5164794921875
185,12,1622.0,783.6961059570312
185,13,0.0,924.5905151367188
185,14,0.0,10.52396011352539
185,15,0.0,10.52396011352539
185,16,0.0,10.52396011352539
185,17,0.0,10.52396011352539
185,18,48.0,666.6853637695312
185,19,266.0,666.6853637695312
185,20,511.0,666.6854858398438
185,21,302.0,666.6854858398438
185,22,237.0,10.52396011352539
185,23,417.4166564941406,10.52396011352539
185,24,4334.16650390625,10.52396011352539
185,25,100.0,10.52396011352539
185,26,481.0,10.52396011352539
185,27,5.0,10.52396011352539
185,28,13.0,10.52396011352539
185,29,20.0,10.52396011352539
185,30,55.0,10.52396011352539
185,31,364.0,10.52396011352539
185,32,53.0,10.52396011352539
185,33,0.0,10.52396011352539
185,34,0.0,10.52396011352539
185,35,0.0,10.52396011352539
185,36,0.0,10.52396011352539
185,37,0.0,10.52396011352539
185,38,0.0,10.52396011352539
185,39,0.0,10.52396011352539
186,0,424.0,734.0374145507812
186,1,9233.0,6343.7578125
186,2,1150.0,982.8914184570312
186,3,5060.0,971.5939331054688
186,4,7131.0,1888.046630859375
186,5,2477.0,857.2349853515625
186,6,63.0,1011.4837646484375
186,7,24.0,734.0374145507812
186,8,25.0,734.0374755859375
186,9,160.0,734.0374755859375
186,10,565.0,734.0374755859375
186,11,244.0,857.2349853515625
186,12,170.0,721.2948608398438
186,13,0.0,867.26611328125
186,14,0.0,10.52396011352539
186,15,0.0,10.52396011352539
186,16,0.0,10.52396011352539
186,17,0.0,10.52396011352539
186,18,10.0,614.285400390625
186,19,45.0,614.285400390625
186,20,81.0,614.2854614257812
186,21,0.0,614.2854614257812
186,22,507.0,10.52396011352539
186,23,975.5,10.52396011352539
186,24,2816.0,10.52396011352539
186,25,141.0,10.52396011352539
186,26,358.0,10.52396011352539
186,27,11.0,10.52396011352539
186,28,1.0,10.52396011352539
186,29,10.0,10.52396011352539
186,30,5.0,10.52396011352539
186,31,705.0,10.52396011352539
186,32,35.0,10.52396011352539
186,33,0.0,10.52396011352539
186,34,0.0,10.52396011352539
186,35,0.0,10.52396011352539
186,36,0.0,10.52396011352539
186,37,0.0,10.52396011352539
186,38,0.0,10.52396011352539
186,39,0.0,10.52396011352539
187,0,140.0,969.2037963867188
187,1,8526.0,8879.75390625
187,2,1511.0,1338.44580078125
187,3,5854.0,1316.1123046875
187,4,7112.5,2682.697998046875
187,5,2532.0,1109.0718994140625
187,6,173.0,1391.650634765625
187,7,90.0,969.2037963867188
187,8,236.0,969.2037963867188
187,9,850.0,969.2040405273438
187,10,2330.0,969.2037963867188
187,11,1206.0,1109.07177734375
187,12,735.0,956.3739624023438
187,13,0.0,1122.682861328125
187,14,0.0,10.52396011352539
187,15,0.0,10.52396011352539
187,16,0.0,10.52396011352539
187,17,0.0,10.52396011352539
187,18,74.0,847.4520263671875
187,19,235.0,847.4520263671875
187,20,363.0,847.4522705078125
187,21,265.0,847.4520263671875
187,22,1044.0,10.52396011352539
187,23,822.0,10.52396011352539
187,24,4135.5,10.52396011352539
187,25,124.0,10.52396011352539
187,26,872.0,10.52396011352539
187,27,5.0,10.52396011352539
187,28,125.0,10.52396011352539
187,29,252.0,10.52396011352539
187,30,42.0,10.52396011352539
187,31,1367.0,10.52396011352539
187,32,82.0,10.52396011352539
187,33,0.0,10.52396011352539
187,34,0.0,10.52396011352539
187,35,0.0,10.52396011352539
187,36,0.0,10.52396011352539
187,37,0.0,10.52396011352539
187,38,0.0,10.52396011352539
187,39,0.0,10.52396011352539
188,0,0.0,10.52396011352539
188,1,0.0,10.52396011352539
188,2,0.0,10.52396011352539
188,3,0.0,10.52396011352539
188,4,0.0,10.52396011352539
188,5,0.0,10.52396011352539
188,6,0.0,10.52396011352539
188,7,0.0,10.52396011352539
188,8,0.0,10.52396011352539
188,9,0.0,10.52396011352539
188,10,0.0,10.52396011352539
188,11,0.0,10.52396011352539
188,12,0.0,10.52396011352539
188,13,0.0,10.52396011352539
188,14,0.0,10.52396011352539
188,15,0.0,10.52396011352539
188,16,0.0,10.52396011352539
188,17,0.0,10.52396011352539
188,18,0.0,10.52396011352539
188,19,0.0,10.52396011352539
188,20,0.0,10.52396011352539
188,21,0.0,10.52396011352539
188,22,0.0,10.52396011352539
188,23,0.0,10.52396011352539
188,24,0.0,10.52396011352539
188,25,0.0,10.52396011352539
188,26,0.0,10.52396011352539
188,27,0.0,10.52396011352539
188,28,0.0,10.52396011352539
188,29,0.0,10.52396011352539
188,30,0.0,10.52396011352539
188,31,0.0,10.52396011352539
188,32,0.0,10.52396011352539
188,33,0.0,10.52396011352539
188,34,0.0,10.52396011352539
188,35,0.0,10.52396011352539
188,36,0.0,10.52396011352539
188,37,0.0,10.52396011352539
188,38,0.0,10.52396011352539
188,39,0.0,10.52396011352539
189,0,15.5,126.26425170898438
189,1,3661.0,1095.3037109375
189,2,312.0,198.56077575683594
189,3,872.4440307617188,193.76084899902344
189,4,958.5,472.9806213378906
189,5,236.0,154.15032958984375
189,6,10.0,206.30467224121094
189,7,21.0,126.26426696777344
189,8,127.0,126.26425170898438
189,9,98.0,126.26426696777344
189,10,99.0,126.26425170898438
189,11,41.0,154.1504364013672
189,12,5.0,125.44476318359375
189,13,0.0,157.18350219726562
189,14,0.0,10.52396011352539
189,15,0.0,10.52396011352539
189,16,0.0,10.52396011352539
189,17,0.0,10.52396011352539
189,18,0.0,104.69573974609375
189,19,0.0,104.69570922851562
189,20,10.0,104.69570922851562
189,21,0.0,104.69573974609375
189,22,29.399999618530273,10.52396011352539
189,23,324.0,10.52396011352539
189,24,269.5419921875,10.52396011352539
189,25,127.58300018310547,10.52396011352539
189,26,80.16699981689453,10.52396011352539
189,27,10.583000183105469,10.52396011352539
189,28,12.708000183105469,10.52396011352539
189,29,0.0,10.52396011352539
189,30,0.0,10.52396011352539
189,31,82.08300018310547,10.52396011352539
189,32,0.16708333790302277,10.52396011352539
189,33,0.0,10.52396011352539
189,34,0.0,10.52396011352539
189,35,0.0,10.52396011352539
189,36,0.0,10.52396011352539
189,37,0.0,10.52396011352539
189,38,0.0,10.52396011352539
189,39,0.0,10.52396011352539
190,0,1090.0,1386.935791015625
190,1,8727.0,11496.7880859375
190,2,1613.0,2015.94384765625
190,3,6870.0,1989.637451171875
190,4,8652.0,4820.89599609375
190,5,4169.0,1676.151123046875
190,6,221.0,2084.1943359375
190,7,25.0,1386.936767578125
190,8,385.0,1386.936767578125
190,9,547.0,1386.936279296875
190,10,2636.0,1386.936767578125
190,11,1416.0,1676.151611328125
190,12,391.0,1356.6697998046875
190,13,0.0,1702.457763671875
190,14,0.0,10.52396011352539
190,15,0.0,10.52396011352539
190,16,0.0,10.52396011352539
190,17,0.0,10.52396011352539
190,18,28.0,1145.8399658203125
190,19,197.0,1145.8399658203125
190,20,464.0,1145.8399658203125
190,21,610.0,1145.8399658203125
190,22,852.0,10.52396011352539
190,23,1165.0833740234375,10.52396011352539
190,24,7324.0,10.52396011352539
190,25,110.0,10.52396011352539
190,26,1110.0,10.52396011352539
190,27,1.0,10.52396011352539
190,28,156.0,10.52396011352539
190,29,145.0,10.52396011352539
190,30,35.0,10.52396011352539
190,31,1043.0,10.52396011352539
190,32,30.0,10.52396011352539
190,33,0.0,10.52396011352539
190,34,0.0,10.52396011352539
190,35,0.0,10.52396011352539
190,36,0.0,10.52396011352539
190,37,0.0,10.52396011352539
190,38,0.0,10.52396011352539
190,39,0.0,10.52396011352539
191,0,340.5,360.6065368652344
191,1,4625.25,2534.864990234375
191,2,821.0,561.636962890625
191,3,2549.0,551.4210205078125
191,4,4080.0,1008.2962036132812
191,5,2214.0,451.3616943359375
191,6,342.0,580.6868286132812
191,7,5.670018196105957,360.6065368652344
191,8,182.0,360.6064758300781
191,9,280.0,360.6064758300781
191,10,1091.0,360.6065368652344
191,11,514.0,451.3616943359375
191,12,138.0,355.59149169921875
191,13,0.0,459.8568420410156
191,14,0.0,10.52396011352539
191,15,0.0,10.52396011352539
191,16,0.0,10.52396011352539
191,17,0.0,10.52396011352539
191,18,65.0,290.4153137207031
191,19,166.0,290.4153137207031
191,20,360.0,290.4153137207031
191,21,506.0,290.4153137207031
191,22,677.0,10.52396011352539
191,23,634.0,10.52396011352539
191,24,4766.919921875,10.52396011352539
191,25,29.0,10.52396011352539
191,26,845.2899780273438,10.52396011352539
191,27,0.0,10.52396011352539
191,28,97.0,10.52396011352539
191,29,91.0,10.52396011352539
191,30,120.0,10.52396011352539
191,31,1198.1700439453125,10.52396011352539
191,32,54.0,10.52396011352539
191,33,0.0,10.52396011352539
191,34,0.0,10.52396011352539
191,35,0.0,10.52396011352539
191,36,0.0,10.52396011352539
191,37,10.0,10.52396011352539
191,38,0.0,10.52396011352539
191,39,0.0,10.52396011352539
192,0,78.0,563.1942138671875
192,1,4367.75,4375.56591796875
192,2,819.0,803.2916259765625
192,3,3121.0,792.6171875
192,4,5216.0,1420.1617431640625
192,5,1804.0,670.1094970703125
192,6,222.0,826.7172241210938
192,7,30.0,563.1942138671875
192,8,175.0,563.1942138671875
192,9,185.0,563.1942138671875
192,10,904.0,563.1942138671875
192,11,558.0,670.109375
192,12,35.0,553.3128051757812
192,13,0.0,679.6176147460938
192,14,0.0,10.52396011352539
192,15,0.0,10.52396011352539
192,16,0.0,10.52396011352539
192,17,0.0,10.52396011352539
192,18,30.0,456.890869140625
192,19,229.0,456.890869140625
192,20,382.0,456.89105224609375
192,21,293.0,456.890869140625
192,22,757.0,10.52396011352539
192,23,998.75,10.52396011352539
192,24,5457.125,10.52396011352539
192,25,60.0,10.52396011352539
192,26,1373.0,10.52396011352539
192,27,11.0,10.52396011352539
192,28,75.0,10.52396011352539
192,29,130.0,10.52396011352539
192,30,105.0,10.52396011352539
192,31,829.0,10.52396011352539
192,32,94.0,10.52396011352539
192,33,0.0,10.52396011352539
192,34,0.0,10.52396011352539
192,35,0.0,10.52396011352539
192,36,0.0,10.52396011352539
192,37,0.0,10.52396011352539
192,38,0.0,10.52396011352539
192,39,0.0,10.52396011352539
193,0,434.0,968.51318359375
193,1,6387.0,8870.330078125
193,2,991.0,1336.7457275390625
193,3,4514.0,1314.73095703125
193,4,6352.0,2678.02392578125
193,5,2852.0,1108.139892578125
193,6,370.0,1389.9696044921875
193,7,239.0,968.51318359375
193,8,221.0,968.51318359375
193,9,704.0,968.51318359375
193,10,2062.0,968.51318359375
193,11,1305.0,1108.139892578125
193,12,3260.0,955.6243286132812
193,13,0.0,1121.4798583984375
193,14,0.0,10.52396011352539
193,15,0.0,10.52396011352539
193,16,0.0,10.52396011352539
193,17,0.0,10.52396011352539
193,18,24.0,846.72021484375
193,19,207.0,846.72021484375
193,20,299.0,846.72021484375
193,21,16.0,846.7200317382812
193,22,1382.0,10.52396011352539
193,23,731.6666870117188,10.52396011352539
193,24,5481.5,10.52396011352539
193,25,33.0,10.52396011352539
193,26,804.0,10.52396011352539
193,27,13.0,10.52396011352539
193,28,80.0,10.52396011352539
193,29,140.0,10.52396011352539
193,30,23.0,10.52396011352539
193,31,811.0,10.52396011352539
193,32,37.0,10.52396011352539
193,33,0.0,10.52396011352539
193,34,0.0,10.52396011352539
193,35,0.0,10.52396011352539
193,36,0.0,10.52396011352539
193,37,60.0,10.52396011352539
193,38,0.0,10.52396011352539
193,39,0.0,10.52396011352539
194,0,795.0,939.3385620117188
194,1,7699.0,8544.4267578125
194,2,1130.0,1273.18212890625
194,3,8627.0,1252.470458984375
194,4,7667.0,2520.226806640625
194,5,2362.0,1071.004638671875
194,6,211.0,1325.6314697265625
194,7,106.0,939.3385620117188
194,8,417.0,939.3383178710938
194,9,1642.0,939.3383178710938
194,10,2572.0,939.3383178710938
194,11,1317.0,1071.0048828125
194,12,1030.0,927.9955444335938
194,13,0.0,1083.4532470703125
194,14,0.0,10.52396011352539
194,15,0.0,10.52396011352539
194,16,0.0,10.52396011352539
194,17,0.0,10.52396011352539
194,18,71.0,817.174072265625
194,19,159.0,817.1741943359375
194,20,220.0,817.1741943359375
194,21,43.0,817.1743774414062
194,22,1030.0,10.52396011352539
194,23,504.0,10.52396011352539
194,24,7009.29150390625,10.52396011352539
194,25,40.0,10.52396011352539
194,26,1144.0,10.52396011352539
194,27,150.0,10.52396011352539
194,28,73.0,10.52396011352539
194,29,15.0,10.52396011352539
194,30,38.0,10.52396011352539
194,31,822.0,10.52396011352539
194,32,77.0,10.52396011352539
194,33,0.0,10.52396011352539
194,34,0.0,10.52396011352539
194,35,0.0,10.52396011352539
194,36,0.0,10.52396011352539
194,37,0.0,10.52396011352539
194,38,0.0,10.52396011352539
194,39,0.0,10.52396011352539
195,0,0.0,10.52396011352539
195,1,0.0,10.52396011352539
195,2,0.0,10.52396011352539
195,3,0.0,10.52396011352539
195,4,0.0,10.52396011352539
195,5,0.0,10.52396011352539
195,6,0.0,10.52396011352539
195,7,0.0,10.52396011352539
195,8,0.0,10.52396011352539
195,9,0.0,10.52396011352539
195,10,0.0,10.52396011352539
195,11,0.0,10.52396011352539
195,12,0.0,10.52396011352539
195,13,0.0,10.52396011352539
195,14,0.0,10.52396011352539
195,15,0.0,10.52396011352539
195,16,0.0,10.52396011352539
195,17,0.0,10.52396011352539
195,18,0.0,10.52396011352539
195,19,0.0,10.52396011352539
195,20,0.0,10.52396011352539
195,21,0.0,10.52396011352539
195,22,0.0,10.52396011352539
195,23,0.0,10.52396011352539
195,24,0.0,10.52396011352539
195,25,0.0,10.52396011352539
195,26,0.0,10.52396011352539
195,27,0.0,10.52396011352539
195,28,0.0,10.52396011352539
195,29,0.0,10.52396011352539
195,30,0.0,10.52396011352539
195,31,0.0,10.52396011352539
195,32,0.0,10.52396011352539
195,33,0.0,10.52396011352539
195,34,0.0,10.52396011352539
195,35,0.0,10.52396011352539
195,36,0.0,10.52396011352539
195,37,0.0,10.52396011352539
195,38,0.0,10.52396011352539
195,39,0.0,10.52396011352539
196,0,108.0,130.64231872558594
196,1,1583.0,1128.9666748046875
196,2,153.0,209.96563720703125
196,3,665.0,203.84027099609375
196,4,686.0,493.6611022949219
196,5,184.0,161.41148376464844
196,6,7.0,218.9007110595703
196,7,0.0,130.6422576904297
196,8,30.0,130.64231872558594
196,9,100.0,130.6422576904297
196,10,185.0,130.64231872558594
196,11,50.0,161.41151428222656
196,12,0.0,129.80862426757812
196,13,0.0,165.080078125
196,14,0.0,10.52396011352539
196,15,0.0,10.52396011352539
196,16,0.0,10.52396011352539
196,17,0.0,10.52396011352539
196,18,0.0,108.94364929199219
196,19,10.0,108.94364929199219
196,20,0.0,108.94366455078125
196,21,80.0,108.94361877441406
196,22,0.0,10.52396011352539
196,23,498.0,10.52396011352539
196,24,660.0,10.52396011352539
196,25,98.0,10.52396011352539
196,26,242.0,10.52396011352539
196,27,7.0,10.52396011352539
196,28,0.0,10.52396011352539
196,29,133.0,10.52396011352539
196,30,0.0,10.52396011352539
196,31,50.0,10.52396011352539
196,32,0.0,10.52396011352539
196,33,0.0,10.52396011352539
196,34,0.0,10.52396011352539
196,35,0.0,10.52396011352539
196,36,0.0,10.52396011352539
196,37,0.0,10.52396011352539
196,38,0.0,10.52396011352539
196,39,0.0,10.52396011352539
197,0,249.0,1314.8681640625
197,1,6184.0,11191.5615234375
197,2,1185.0,1928.8924560546875
197,3,5982.0,1901.114501953125
197,4,8816.830078125,4463.1689453125
197,5,4241.0,1583.7679443359375
197,6,674.0,1997.9832763671875
197,7,220.0,1314.8681640625
197,8,278.0,1314.86767578125
197,9,1380.0,1314.86767578125
197,10,4395.0,1314.86767578125
197,11,2380.0,1583.7681884765625
197,12,1324.0,1285.05810546875
197,13,0.0,1610.465576171875
197,14,0.0,10.52396011352539
197,15,0.0,10.52396011352539
197,16,0.0,10.52396011352539
197,17,0.0,10.52396011352539
197,18,125.0,1098.094970703125
197,19,378.0,1098.094970703125
197,20,848.0,1098.0947265625
197,21,272.0,1098.0947265625
197,22,2041.0,10.52396011352539
197,23,1474.3333740234375,10.52396011352539
197,24,7209.04150390625,10.52396011352539
197,25,109.0,10.52396011352539
197,26,793.0,10.52396011352539
197,27,4.0,10.52396011352539
197,28,107.0,10.52396011352539
197,29,365.0,10.52396011352539
197,30,40.0,10.52396011352539
197,31,1200.0,10.52396011352539
197,32,73.0,10.52396011352539
197,33,0.0,10.52396011352539
197,34,0.0,10.52396011352539
197,35,0.0,10.52396011352539
197,36,0.0,10.52396011352539
197,37,0.0,10.52396011352539
197,38,0.0,10.52396011352539
197,39,0.0,10.52396011352539
198,0,410.0,561.3851318359375
198,1,5065.0,4349.61083984375
198,2,900.0,801.751708984375
198,3,4226.0,790.5909423828125
198,4,5584.0,1416.4766845703125
198,5,2326.0,668.3838500976562
198,6,180.0,824.8197631835938
198,7,110.0,561.3851318359375
198,8,225.0,561.3851318359375
198,9,703.0,561.3851318359375
198,10,1729.0,561.3851318359375
198,11,985.0,668.3838500976562
198,12,385.0,552.1578369140625
198,13,0.0,678.3253173828125
