day,node_index,y_true,y_pred
178,29,0.0,6.366116046905518
178,30,0.0,6.366116046905518
178,31,0.0,6.366116046905518
178,32,0.0,6.366116046905518
178,33,0.0,6.366116046905518
178,34,0.0,6.366116046905518
178,35,0.0,6.366116046905518
178,36,0.0,6.366116046905518
178,37,0.0,6.366116046905518
178,38,0.0,6.366116046905518
178,39,0.0,6.366116046905518
179,0,0.0,6.366116046905518
179,1,0.0,6.366116046905518
179,2,0.0,6.366116046905518
179,3,0.0,6.366116046905518
179,4,0.0,6.366116046905518
179,5,0.0,6.366116046905518
179,6,0.0,6.366116046905518
179,7,0.0,6.366116046905518
179,8,0.0,6.366116046905518
179,9,0.0,6.366116046905518
179,10,0.0,6.366116046905518
179,11,0.0,6.366116046905518
179,12,0.0,6.366116046905518
179,13,0.0,6.366116046905518
179,14,0.0,6.366116046905518
179,15,0.0,6.366116046905518
179,16,0.0,6.366116046905518
179,17,0.0,6.366116046905518
179,18,0.0,6.366116046905518
179,19,0.0,6.366116046905518
179,20,0.0,6.366116046905518
179,21,0.0,6.366116046905518
179,22,0.0,6.366116046905518
179,23,0.0,6.366116046905518
179,24,0.0,6.366116046905518
179,25,0.0,6.366116046905518
179,26,0.0,6.366116046905518
179,27,0.0,6.366116046905518
179,28,0.0,6.366116046905518
179,29,0.0,6.366116046905518
179,30,0.0,6.366116046905518
179,31,0.0,6.366116046905518
179,32,0.0,6.366116046905518
179,33,0.0,6.366116046905518
179,34,0.0,6.366116046905518
179,35,0.0,6.366116046905518
179,36,0.0,6.366116046905518
179,37,0.0,6.366116046905518
179,38,0.0,6.366116046905518
179,39,0.0,6.366116046905518
180,0,0.0,6.366116046905518
180,1,0.0,6.366116046905518
180,2,0.0,6.366116046905518
180,3,0.0,6.366116046905518
180,4,0.0,6.366116046905518
180,5,0.0,6.366116046905518
180,6,0.0,6.366116046905518
180,7,0.0,6.366116046905518
180,8,0.0,6.366116046905518
180,9,0.0,6.366116046905518
180,10,0.0,6.366116046905518
180,11,0.0,6.366116046905518
180,12,0.0,6.366116046905518
180,13,0.0,6.366116046905518
180,14,0.0,6.366116046905518
180,15,0.0,6.366116046905518
180,16,0.0,6.366116046905518
180,17,0.0,6.366116046905518
180,18,0.0,6.366116046905518
180,19,0.0,6.366116046905518
180,20,0.0,6.366116046905518
180,21,0.0,6.366116046905518
180,22,0.0,6.366116046905518
180,23,0.0,6.366116046905518
180,24,0.0,6.366116046905518
180,25,0.0,6.366116046905518
180,26,0.0,6.366116046905518
180,27,0.0,6.366116046905518
180,28,0.0,6.366116046905518
180,29,0.0,6.366116046905518
180,30,0.0,6.366116046905518
180,31,0.0,6.366116046905518
180,32,0.0,6.366116046905518
180,33,0.0,6.366116046905518
180,34,0.0,6.366116046905518
180,35,0.0,6.366116046905518
180,36,0.0,6.366116046905518
180,37,0.0,6.366116046905518
180,38,0.0,6.366116046905518
180,39,0.0,6.366116046905518
181,0,0.0,8.032159805297852
181,1,0.0,12.786970138549805
181,2,0.0,7.779646873474121
181,3,0.0,7.787455081939697
181,4,0.0,7.536640167236328
181,5,0.0,7.905903339385986
181,6,0.0,8.044692039489746
181,7,0.0,8.032159805297852
181,8,0.0,8.032159805297852
181,9,0.0,8.032159805297852
181,10,0.0,8.032159805297852
181,11,0.0,7.9059038162231445
181,12,0.0,7.831918716430664
181,13,0.0,7.7914719581604
181,14,0.0,6.366116046905518
181,15,0.0,6.366116046905518
181,16,0.0,6.366116046905518
181,17,0.0,6.366116046905518
181,18,0.0,7.958175182342529
181,19,0.0,7.958175182342529
181,20,0.0,7.9581756591796875
181,21,0.0,7.958175182342529
181,22,0.0,6.366116046905518
181,23,0.0,6.366116046905518
181,24,0.0,6.366116046905518
181,25,0.0,6.366116046905518
181,26,0.0,6.366116046905518
181,27,0.0,6.366116046905518
181,28,0.0,6.366116046905518
181,29,0.0,6.366116046905518
181,30,0.0,6.366116046905518
181,31,0.0,6.366116046905518
181,32,0.0,6.366116046905518
181,33,0.0,6.366116046905518
181,34,0.0,6.366116046905518
181,35,0.0,6.366116046905518
181,36,0.0,6.366116046905518
181,37,0.0,6.366116046905518
181,38,0.0,6.366116046905518
181,39,0.0,6.366116046905518
182,0,370.0,813.4195556640625
182,1,4667.0,438.6111755371094
182,2,831.0,713.4276123046875
182,3,4628.0,719.295654296875
182,4,4788.0,575.7390747070312
182,5,2463.0,763.423583984375
182,6,385.0,717.112060546875
182,7,55.0,813.4194946289062
182,8,95.0,813.4194946289062
182,9,185.0,813.4194946289062
182,10,630.0,813.4195556640625
182,11,372.0,763.423583984375
182,12,0.0,803.2267456054688
182,13,0.0,756.9151611328125
182,14,0.0,9.020978927612305
182,15,0.0,6.366116046905518
182,16,0.0,6.366116046905518
182,17,0.0,6.366116046905518
182,18,50.0,853.2227172851562
182,19,307.0,853.2227172851562
182,20,475.0,853.2227172851562
182,21,234.0,853.2227172851562
182,22,700.0,6.366116046905518
182,23,70.0,6.366116046905518
182,24,3881.0,6.366116046905518
182,25,0.0,6.366116046905518
182,26,1190.0,6.366116046905518
182,27,0.0,6.366116046905518
182,28,0.0,6.366116046905518
182,29,12.0,6.366116046905518
182,30,0.0,6.366116046905518
182,31,708.0,6.366116046905518
182,32,11.0,6.366116046905518
182,33,0.0,6.366116046905518
182,34,0.0,6.366116046905518
182,35,0.0,6.366116046905518
182,36,0.0,6.366116046905518
182,37,0.0,6.366116046905518
182,38,0.0,6.366116046905518
182,39,0.0,6.366116046905518
183,0,215.0,1068.1629638671875
183,1,6124.0,566.7717895507812
183,2,1096.0,936.5400390625
183,3,4912.0,944.1520385742188
183,4,5734.0,752.5471801757812
183,5,2735.0,1002.3515625
183,6,274.0,938.64599609375
183,7,110.0,1068.1629638671875
183,8,335.0,1068.1629638671875
183,9,870.0,1068.1629638671875
183,10,2331.0,1068.1629638671875
183,11,1245.0,1002.3515625
183,12,455.0,1058.3988037109375
183,13,0.0,994.6932983398438
183,14,0.0,9.930394172668457
183,15,0.0,6.366116046905518
183,16,0.0,6.366116046905518
183,17,0.0,6.366116046905518
183,18,116.0,1124.210205078125
183,19,535.0,1124.210205078125
183,20,541.0,1124.210205078125
183,21,115.0,1124.210205078125
183,22,1531.0,6.366116046905518
183,23,105.0,6.366116046905518
183,24,4813.875,6.366116046905518
183,25,15.0,6.366116046905518
183,26,1521.0,6.366116046905518
183,27,0.0,6.366116046905518
183,28,42.29166793823242,6.366116046905518
183,29,0.0,6.366116046905518
183,30,0.0,6.366116046905518
183,31,861.0,6.366116046905518
183,32,45.0,6.366116046905518
183,33,0.0,6.366116046905518
183,34,0.0,6.366116046905518
183,35,0.0,6.366116046905518
183,36,0.0,6.366116046905518
183,37,0.0,6.366116046905518
183,38,0.0,6.366116046905518
183,39,0.0,6.366116046905518
184,0,960.0,1283.1595458984375
184,1,5562.0,676.0472412109375
184,2,1057.0,1123.6431884765625
184,3,6212.0,1133.80029296875
184,4,5859.0,901.4578247070312
184,5,2740.0,1203.4013671875
184,6,231.0,1125.6666259765625
184,7,150.0,1283.1595458984375
184,8,370.0,1283.1595458984375
184,9,970.0,1283.1595458984375
184,10,2528.0,1283.1595458984375
184,11,1267.0,1203.4012451171875
184,12,749.0,1270.97802734375
184,13,0.0,1193.243408203125
184,14,0.0,11.822015762329102
184,15,0.0,8.691338539123535
184,16,0.0,12.007085800170898
184,17,0.0,12.691516876220703
184,18,156.0,1350.736328125
184,19,405.0,1350.736328125
184,20,614.0,1350.736328125
184,21,195.0,1350.7362060546875
184,22,928.0,6.366116046905518
184,23,604.0,6.366116046905518
184,24,4835.375,6.366116046905518
184,25,98.0,6.366116046905518
184,26,1396.0,6.366116046905518
184,27,0.0,6.366116046905518
184,28,9.0,6.366116046905518
184,29,65.0,6.366116046905518
184,30,5.0,6.366116046905518
184,31,951.0,6.366116046905518
184,32,153.0,6.366116046905518
184,33,0.0,6.366116046905518
184,34,0.0,6.366116046905518
184,35,0.0,6.366116046905518
184,36,0.0,6.366116046905518
184,37,0.0,6.366116046905518
184,38,0.0,6.366116046905518
184,39,0.0,6.366116046905518
185,0,423.5,1373.9654541015625
185,1,5700.5,723.0105590820312
185,2,972.5,1202.821044921875
185,3,5541.10986328125,1213.8465576171875
185,4,5557.25,964.662353515625
185,5,1900.0,1288.393310546875
185,6,182.0,1205.038818359375
185,7,346.5,1373.9654541015625
185,8,237.0,1373.9654541015625
185,9,1055.0,1373.9654541015625
185,10,2055.0,1373.9654541015625
185,11,1033.0,1288.393310546875
185,12,2030.0,1360.7222900390625
185,13,0.0,1277.3677978515625
185,14,0.0,11.259101867675781
185,15,0.0,9.042184829711914
185,16,0.0,11.532236099243164
185,17,0.0,11.459610939025879
185,18,97.0,1446.2945556640625
185,19,527.0,1446.2945556640625
185,20,592.0,1446.29443359375
185,21,120.0,1446.294677734375
185,22,403.0,6.366116046905518
185,23,604.4169921875,6.366116046905518
185,24,4577.4580078125,6.366116046905518
185,25,289.25,6.366116046905518
185,26,1207.5419921875,6.366116046905518
185,27,6.5,6.366116046905518
185,28,6.5,6.366116046905518
185,29,20.0,6.366116046905518
185,30,65.0,6.366116046905518
185,31,992.3330078125,6.366116046905518
185,32,85.20791625976562,6.366116046905518
185,33,0.0,6.366116046905518
185,34,0.0,6.366116046905518
185,35,0.0,6.366116046905518
185,36,0.0,6.366116046905518
185,37,15.0,6.366116046905518
185,38,0.0,6.366116046905518
185,39,0.0,6.366116046905518
186,0,99.0,1893.0499267578125
186,1,9994.0,988.5971069335938
186,2,1737.0,1656.4375
186,3,8372.0,1671.651123046875
186,4,8687.0,1325.6636962890625
186,5,3326.0,1774.7437744140625
186,6,245.0,1657.9765625
186,7,126.0,1893.050048828125
186,8,855.0,1893.050048828125
186,9,1764.0,1893.050048828125
186,10,3341.0,1893.050048828125
186,11,2615.0,1774.7437744140625
186,12,673.0,1876.3143310546875
186,13,0.0,1759.547119140625
186,14,0.0,11.831958770751953
186,15,0.0,13.55417251586914
186,16,0.0,14.334039688110352
186,17,0.0,17.561120986938477
186,18,82.0,1994.6204833984375
186,19,225.0,1994.6204833984375
186,20,341.0,1994.6204833984375
186,21,120.0,1994.6204833984375
186,22,1248.0,6.366116046905518
186,23,982.0,6.366116046905518
186,24,6287.0,6.366116046905518
186,25,63.0,6.366116046905518
186,26,1400.0,6.366116046905518
186,27,1.0,6.366116046905518
186,28,5.0,6.366116046905518
186,29,21.0,6.366116046905518
186,30,222.0,6.366116046905518
186,31,1223.0,6.366116046905518
186,32,97.0,6.366116046905518
186,33,0.0,6.366116046905518
186,34,0.0,6.366116046905518
186,35,0.0,6.366116046905518
186,36,0.0,6.366116046905518
186,37,0.0,6.366116046905518
186,38,0.0,6.366116046905518
186,39,0.0,6.366116046905518
187,0,0.0,6.366116046905518
187,1,0.0,6.366116046905518
187,2,0.0,6.366116046905518
187,3,0.0,6.366116046905518
187,4,0.0,6.366116046905518
187,5,0.0,6.366116046905518
187,6,0.0,6.366116046905518
187,7,0.0,6.366116046905518
187,8,0.0,6.366116046905518
187,9,0.0,6.366116046905518
187,10,0.0,6.366116046905518
187,11,0.0,6.366116046905518
187,12,0.0,6.366116046905518
187,13,0.0,6.366116046905518
187,14,0.0,6.366116046905518
187,15,0.0,6.366116046905518
187,16,0.0,6.366116046905518
187,17,0.0,6.366116046905518
187,18,0.0,6.366116046905518
187,19,0.0,6.366116046905518
187,20,0.0,6.366116046905518
187,21,0.0,6.366116046905518
187,22,0.0,6.366116046905518
187,23,0.0,6.366116046905518
187,24,0.0,6.366116046905518
187,25,0.0,6.366116046905518
187,26,0.0,6.366116046905518
187,27,0.0,6.366116046905518
187,28,0.0,6.366116046905518
187,29,0.0,6.366116046905518
187,30,0.0,6.366116046905518
187,31,0.0,6.366116046905518
187,32,0.0,6.366116046905518
187,33,0.0,6.366116046905518
187,34,0.0,6.366116046905518
187,35,0.0,6.366116046905518
187,36,0.0,6.366116046905518
187,37,0.0,6.366116046905518
187,38,0.0,6.366116046905518
187,39,0.0,6.366116046905518
188,0,201.0,7.450746536254883
188,1,2584.5,8.814984321594238
188,2,204.0,6.7459211349487305
188,3,1103.219970703125,6.800815105438232
188,4,1063.0799560546875,6.388509273529053
188,5,513.0,7.071589469909668
188,6,10.0,7.1888933181762695
188,7,30.67001724243164,7.450746536254883
188,8,211.0,7.450745582580566
188,9,330.0,7.450745582580566
188,10,309.0,7.450745582580566
188,11,190.0,7.071588516235352
188,12,0.0,6.79074239730835
188,13,0.0,6.85073709487915
188,14,0.0,6.366116046905518
188,15,0.0,6.366116046905518
188,16,0.0,6.366116046905518
188,17,0.0,6.366116046905518
188,18,20.0,7.108166217803955
188,19,30.0,7.108165740966797
188,20,89.0,7.108165740966797
188,21,25.0,7.108165740966797
188,22,69.4000015258789,6.366116046905518
188,23,369.0,6.366116046905518
188,24,272.1300048828125,6.366116046905518
188,25,143.0,6.366116046905518
188,26,256.6600036621094,6.366116046905518
188,27,2.0,6.366116046905518
188,28,1.4600000381469727,6.366116046905518
188,29,238.0,6.366116046905518
188,30,0.0,6.366116046905518
188,31,73.5,6.366116046905518
188,32,0.0,6.366116046905518
188,33,0.0,6.366116046905518
188,34,0.0,6.366116046905518
188,35,0.0,6.366116046905518
188,36,0.0,6.366116046905518
188,37,0.0,6.366116046905518
188,38,0.0,6.366116046905518
188,39,0.0,6.366116046905518
189,0,290.0,2216.7724609375
189,1,10717.25,1152.5274658203125
189,2,1886.0,1940.3487548828125
189,3,8778.0,1957.3955078125
189,4,14251.66015625,1550.8944091796875
189,5,4971.0,2078.560791015625
189,6,512.0,1940.1585693359375
189,7,160.0,2216.7724609375
189,8,365.0,2216.7724609375
189,9,1215.0,2216.7724609375
189,10,4290.0,2216.7724609375
189,11,2213.0,2078.560791015625
189,12,1582.0,2199.916015625
189,13,0.0,2061.51416015625
189,14,0.0,12.579700469970703
189,15,0.0,13.052053451538086
189,16,0.0,16.033729553222656
189,17,0.0,21.042144775390625
189,18,136.0,2338.1279296875
189,19,511.0,2338.1279296875
189,20,735.0,2338.1279296875
189,21,65.0,2338.1279296875
189,22,2103.0,6.366116046905518
189,23,1675.8270263671875,6.366116046905518
189,24,8819.4169921875,6.366116046905518
189,25,29.0,6.366116046905518
189,26,1607.4169921875,6.366116046905518
189,27,0.0,6.366116046905518
189,28,62.0,6.366116046905518
189,29,200.0,6.366116046905518
189,30,0.0,6.366116046905518
189,31,1675.0,6.366116046905518
189,32,187.0,6.366116046905518
189,33,0.0,6.366116046905518
189,34,0.0,6.366116046905518
189,35,0.0,6.366116046905518
189,36,0.0,6.366116046905518
189,37,10.0,6.366116046905518
189,38,0.0,6.366116046905518
189,39,0.0,6.366116046905518
190,0,128.0,1489.6961669921875
190,1,5997.0,783.8035278320312
190,2,916.0,1304.102294921875
190,3,5537.0,1315.5968017578125
190,4,6860.416015625,1045.5352783203125
190,5,3291.0,1396.899169921875
190,6,485.0,1306.891845703125
190,7,159.0,1489.6961669921875
190,8,467.0,1489.6961669921875
190,9,952.0,1489.6961669921875
190,10,2360.0,1489.6961669921875
190,11,1520.0,1396.899169921875
190,12,797.0,1475.4310302734375
190,13,0.0,1385.4239501953125
190,14,0.0,11.013788223266602
190,15,0.0,7.77885103225708
190,16,0.0,10.710532188415527
190,17,0.0,8.548534393310547
190,18,66.0,1568.22802734375
190,19,310.0,1568.22802734375
190,20,422.0,1568.22802734375
190,21,88.0,1568.22802734375
190,22,1189.0,6.366116046905518
190,23,555.0,6.366116046905518
190,24,4087.0,6.366116046905518
190,25,8.0,6.366116046905518
190,26,795.0,6.366116046905518
190,27,0.0,6.366116046905518
190,28,17.0,6.366116046905518
190,29,315.0,6.366116046905518
190,30,5.0,6.366116046905518
190,31,1121.0,6.366116046905518
190,32,60.0,6.366116046905518
190,33,0.0,6.366116046905518
190,34,0.0,6.366116046905518
190,35,0.0,6.366116046905518
190,36,0.0,6.366116046905518
190,37,0.0,6.366116046905518
190,38,0.0,6.366116046905518
190,39,0.0,6.366116046905518
191,0,826.0,1109.054443359375
191,1,5828.0,589.0906982421875
191,2,859.0,971.635986328125
191,3,4001.0,979.9635009765625
191,4,5009.0,780.9642944335938
191,5,2124.0,1040.3453369140625
191,6,114.0,974.7957153320312
191,7,338.0,1109.054443359375
191,8,210.0,1109.054443359375
191,9,629.0,1109.054443359375
191,10,1091.0,1109.054443359375
191,11,778.0,1040.34521484375
191,12,1622.0,1097.632080078125
191,13,0.0,1032.0823974609375
191,14,0.0,12.028069496154785
191,15,0.0,7.748631000518799
191,16,0.0,6.366116046905518
191,17,0.0,6.366116046905518
191,18,48.0,1166.34130859375
191,19,266.0,1166.34130859375
191,20,511.0,1166.3411865234375
191,21,302.0,1166.34130859375
191,22,237.0,6.366116046905518
191,23,417.4166564941406,6.366116046905518
191,24,4334.16650390625,6.366116046905518
191,25,100.0,6.366116046905518
191,26,481.0,6.366116046905518
191,27,5.0,6.366116046905518
191,28,13.0,6.366116046905518
191,29,20.0,6.366116046905518
191,30,55.0,6.366116046905518
191,31,364.0,6.366116046905518
191,32,53.0,6.366116046905518
191,33,0.0,6.366116046905518
191,34,0.0,6.366116046905518
191,35,0.0,6.366116046905518
191,36,0.0,6.366116046905518
191,37,0.0,6.366116046905518
191,38,0.0,6.366116046905518
191,39,0.0,6.366116046905518
192,0,424.0,1524.4517822265625
192,1,9233.0,802.6849365234375
192,2,1150.0,1333.8133544921875
192,3,5060.0,1346.1192626953125
192,4,7131.0,1069.6553955078125
192,5,2477.0,1429.1326904296875
192,6,63.0,1337.4359130859375
192,7,24.0,1524.4517822265625
192,8,25.0,1524.4517822265625
192,9,160.0,1524.4517822265625
192,10,565.0,1524.4517822265625
192,11,244.0,1429.1326904296875
192,12,170.0,1508.5789794921875
192,13,0.0,1416.8824462890625
192,14,0.0,12.180076599121094
192,15,0.0,8.590307235717773
192,16,0.0,10.35299015045166
192,17,0.0,7.576639652252197
192,18,10.0,1603.8983154296875
192,19,45.0,1603.8984375
192,20,81.0,1603.8984375
192,21,0.0,1603.8984375
192,22,507.0,6.366116046905518
192,23,975.5,6.366116046905518
192,24,2816.0,6.366116046905518
192,25,141.0,6.366116046905518
192,26,358.0,6.366116046905518
192,27,11.0,6.366116046905518
192,28,1.0,6.366116046905518
192,29,10.0,6.366116046905518
192,30,5.0,6.366116046905518
192,31,705.0,6.366116046905518
192,32,35.0,6.366116046905518
192,33,0.0,6.366116046905518
192,34,0.0,6.366116046905518
192,35,0.0,6.366116046905518
192,36,0.0,6.366116046905518
192,37,0.0,6.366116046905518
192,38,0.0,6.366116046905518
192,39,0.0,6.366116046905518
193,0,140.0,1581.7225341796875
193,1,8526.0,832.5506591796875
193,2,1511.0,1383.7547607421875
193,3,5854.0,1396.347412109375
193,4,7112.5,1109.4312744140625
193,5,2532.0,1482.73876953125
193,6,173.0,1387.764892578125
193,7,90.0,1581.7225341796875
193,8,236.0,1581.7225341796875
193,9,850.0,1581.7225341796875
193,10,2330.0,1581.7225341796875
193,11,1206.0,1482.7386474609375
193,12,735.0,1565.18359375
193,13,0.0,1470.2095947265625
193,14,0.0,12.370349884033203
193,15,0.0,9.546224594116211
193,16,0.0,8.516754150390625
193,17,0.0,6.366116046905518
193,18,74.0,1664.167236328125
193,19,235.0,1664.167236328125
193,20,363.0,1664.167236328125
193,21,265.0,1664.16748046875
193,22,1044.0,6.366116046905518
193,23,822.0,6.366116046905518
193,24,4135.5,6.366116046905518
193,25,124.0,6.366116046905518
193,26,872.0,6.366116046905518
193,27,5.0,6.366116046905518
193,28,125.0,6.366116046905518
193,29,252.0,6.366116046905518
193,30,42.0,6.366116046905518
193,31,1367.0,6.366116046905518
193,32,82.0,6.366116046905518
193,33,0.0,6.366116046905518
193,34,0.0,6.366116046905518
193,35,0.0,6.366116046905518
193,36,0.0,6.366116046905518
193,37,0.0,6.366116046905518
193,38,0.0,6.366116046905518
193,39,0.0,6.366116046905518
194,0,0.0,6.366116046905518
194,1,0.0,6.366116046905518
194,2,0.0,6.366116046905518
194,3,0.0,6.366116046905518
194,4,0.0,6.366116046905518
194,5,0.0,6.366116046905518
194,6,0.0,6.366116046905518
194,7,0.0,6.366116046905518
194,8,0.0,6.366116046905518
194,9,0.0,6.366116046905518
194,10,0.0,6.366116046905518
194,11,0.0,6.366116046905518
194,12,0.0,6.366116046905518
194,13,0.0,6.366116046905518
194,14,0.0,6.366116046905518
194,15,0.0,6.366116046905518
194,16,0.0,6.366116046905518
194,17,0.0,6.366116046905518
194,18,0.0,6.366116046905518
194,19,0.0,6.366116046905518
194,20,0.0,6.366116046905518
194,21,0.0,6.366116046905518
194,22,0.0,6.366116046905518
194,23,0.0,6.366116046905518
194,24,0.0,6.366116046905518
194,25,0.0,6.366116046905518
194,26,0.0,6.366116046905518
194,27,0.0,6.366116046905518
194,28,0.0,6.366116046905518
194,29,0.0,6.366116046905518
194,30,0.0,6.366116046905518
194,31,0.0,6.366116046905518
194,32,0.0,6.366116046905518
194,33,0.0,6.366116046905518
194,34,0.0,6.366116046905518
194,35,0.0,6.366116046905518
194,36,0.0,6.366116046905518
194,37,0.0,6.366116046905518
194,38,0.0,6.366116046905518
194,39,0.0,6.366116046905518
195,0,15.5,94.08015441894531
195,1,3661.0,77.29972076416016
195,2,312.0,78.86839294433594
195,3,872.4440307617188,80.79863739013672
195,4,958.5,72.2084732055664
195,5,236.0,86.45164489746094
195,6,10.0,92.4402847290039
195,7,21.0,94.08015441894531
195,8,127.0,94.08015441894531
195,9,98.0,94.08015441894531
195,10,99.0,94.08015441894531
195,11,41.0,86.45164489746094
195,12,5.0,73.0422134399414
195,13,0.0,77.99345397949219
195,14,0.0,6.366116046905518
195,15,0.0,6.366116046905518
195,16,0.0,6.366116046905518
195,17,0.0,6.366116046905518
195,18,0.0,80.4719009399414
195,19,0.0,80.4719009399414
195,20,10.0,80.4719009399414
195,21,0.0,80.47191619873047
195,22,29.399999618530273,6.366116046905518
195,23,324.0,6.366116046905518
195,24,269.5419921875,6.366116046905518
195,25,127.58300018310547,6.366116046905518
195,26,80.16699981689453,6.366116046905518
195,27,10.583000183105469,6.366116046905518
195,28,12.708000183105469,6.366116046905518
195,29,0.0,6.366116046905518
195,30,0.0,6.366116046905518
195,31,82.08300018310547,6.366116046905518
195,32,0.16708333790302277,6.366116046905518
195,33,0.0,6.366116046905518
195,34,0.0,6.366116046905518
195,35,0.0,6.366116046905518
195,36,0.0,6.366116046905518
195,37,0.0,6.366116046905518
195,38,0.0,6.366116046905518
195,39,0.0,6.366116046905518
196,0,1090.0,1691.284423828125
196,1,8727.0,888.6395263671875
196,2,1613.0,1479.4022216796875
196,3,6870.0,1492.9368896484375
196,4,8652.0,1185.563232421875
196,5,4169.0,1585.3431396484375
196,6,221.0,1483.33447265625
196,7,25.0,1691.2841796875
196,8,385.0,1691.284423828125
196,9,547.0,1691.284423828125
196,10,2636.0,1691.284423828125
196,11,1416.0,1585.3431396484375
196,12,391.0,1673.8173828125
196,13,0.0,1571.80859375
196,14,0.0,11.440716743469238
196,15,0.0,7.981574058532715
196,16,0.0,12.358038902282715
196,17,0.0,10.384654998779297
196,18,28.0,1779.7584228515625
196,19,197.0,1779.7584228515625
196,20,464.0,1779.7584228515625
196,21,610.0,1779.7584228515625
196,22,852.0,6.366116046905518
196,23,1165.0833740234375,6.366116046905518
196,24,7324.0,6.366116046905518
196,25,110.0,6.366116046905518
196,26,1110.0,6.366116046905518
196,27,1.0,6.366116046905518
196,28,156.0,6.366116046905518
196,29,145.0,6.366116046905518
196,30,35.0,6.366116046905518
196,31,1043.0,6.366116046905518
196,32,30.0,6.366116046905518
196,33,0.0,6.366116046905518
196,34,0.0,6.366116046905518
196,35,0.0,6.366116046905518
196,36,0.0,6.366116046905518
196,37,0.0,6.366116046905518
196,38,0.0,6.366116046905518
196,39,0.0,6.366116046905518
197,0,340.5,1089.3629150390625
197,1,4625.25,581.6813354492188
197,2,821.0,954.4138793945312
197,3,2549.0,962.5234375
197,4,4080.0,768.1016235351562
197,5,2214.0,1021.8884887695312
197,6,342.0,958.6387939453125
197,7,5.670018196105957,1089.3629150390625
197,8,182.0,1089.3629150390625
197,9,280.0,1089.3629150390625
197,10,1091.0,1089.3629150390625
197,11,514.0,1021.8884887695312
197,12,138.0,1077.1583251953125
197,13,0.0,1013.90869140625
197,14,0.0,12.4292573928833
197,15,0.0,7.561003684997559
197,16,0.0,6.366116046905518
197,17,0.0,6.366116046905518
197,18,65.0,1144.6326904296875
197,19,166.0,1144.6326904296875
197,20,360.0,1144.6326904296875
197,21,506.0,1144.6326904296875
197,22,677.0,6.366116046905518
197,23,634.0,6.366116046905518
197,24,4766.919921875,6.366116046905518
197,25,29.0,6.366116046905518
197,26,845.2899780273438,6.366116046905518
197,27,0.0,6.366116046905518
197,28,97.0,6.366116046905518
197,29,91.0,6.366116046905518
197,30,120.0,6.366116046905518
197,31,1198.1700439453125,6.366116046905518
197,32,54.0,6.366116046905518
197,33,0.0,6.366116046905518
197,34,0.0,6.366116046905518
197,35,0.0,6.366116046905518
197,36,0.0,6.366116046905518
197,37,10.0,6.366116046905518
197,38,0.0,6.366116046905518
197,39,0.0,6.366116046905518
198,0,78.0,875.34619140625
198,1,4367.75,470.56427001953125
198,2,819.0,767.8714599609375
198,3,3121.0,773.9828491210938
198,4,5216.0,619.1061401367188
198,5,1804.0,821.6088256835938
198,6,222.0,771.434814453125
198,7,30.0,875.3462524414062
198,8,175.0,875.3462524414062
198,9,185.0,875.3462524414062
198,10,904.0,875.3462524414062
