date,product_idx,y_true,y_pred
181,37,0.0,0.07416156
181,38,0.0,0.0
181,39,0.0,0.0
182,0,201.0,544.8782
182,1,2584.5,559.90936
182,2,204.0,1278.5656
182,3,1103.22,306.52713
182,4,1063.08,630.1383
182,5,513.0,869.46014
182,6,10.0,121.95918
182,7,30.670017,18.92532
182,8,211.0,230.21167
182,9,330.0,538.37085
182,10,309.0,441.13098
182,11,190.0,339.881
182,12,0.0,543.88525
182,13,0.0,0.89857626
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,20.0,82.332146
182,19,30.0,323.73904
182,20,89.0,548.60944
182,21,25.0,8.005231
182,22,69.4,1258143.9
182,23,369.0,36048.324
182,24,272.13,1136098.5
182,25,143.0,34.964012
182,26,256.66,1126638.2
182,27,2.0,1.930646
182,28,1.46,12015.744
182,29,238.0,1118.9668
182,30,0.0,150.35434
182,31,73.5,1101459.4
182,32,0.0,860.5547
182,33,0.0,1.4111948
182,34,0.0,1.3793713
182,35,0.0,1.1200554
182,36,0.0,1.1137286
182,37,0.0,1.5459111
182,38,0.0,4.219903
182,39,0.0,4.219903
183,0,290.0,2.56257
183,1,10717.25,22433.225
183,2,1886.0,5.149308
183,3,8778.0,17.407236
183,4,14251.66,29.041952
183,5,4971.0,5.361861
183,6,512.0,1.7975762
183,7,160.0,0.27153644
183,8,365.0,3.38316
183,9,1215.0,5.653009
183,10,4290.0,19.281277
183,11,2213.0,15.981556
183,12,1582.0,3.75514
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,136.0,1.2563803
183,19,511.0,2.4145496
183,20,735.0,3.5348945
183,21,65.0,0.54063094
183,22,2103.0,536020.1
183,23,1675.827,19482.684
183,24,8819.417,4124471.0
183,25,29.0,29.803608
183,26,1607.417,500653.03
183,27,0.0,1.5219555
183,28,62.0,9369.805
183,29,200.0,272.2546
183,30,0.0,78.05644
183,31,1675.0,1102931.0
183,32,187.0,1992.3318
183,33,0.0,0.9113853
183,34,0.0,0.8088178
183,35,0.0,1.0014759
183,36,0.0,0.83880347
183,37,10.0,1.382569
183,38,0.0,0.5118831
183,39,0.0,0.5118831
184,0,128.0,0.0
184,1,5997.0,0.0
184,2,916.0,0.0
184,3,5537.0,0.0
184,4,6860.416,0.0
184,5,3291.0,0.0
184,6,485.0,0.0
184,7,159.0,0.0
184,8,467.0,0.0
184,9,952.0,0.0
184,10,2360.0,0.0
184,11,1520.0,0.0
184,12,797.0,0.0
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,66.0,0.0
184,19,310.0,0.0
184,20,422.0,0.0
184,21,88.0,0.0
184,22,1189.0,19615.676
184,23,555.0,1683.5056
184,24,4087.0,53297.23
184,25,8.0,16.08983
184,26,795.0,23825.375
184,27,0.0,1.1610751
184,28,17.0,605.8976
184,29,315.0,101.92419
184,30,5.0,20.792276
184,31,1121.0,27265.008
184,32,60.0,211.3095
184,33,0.0,0.88742244
184,34,0.0,0.8273594
184,35,0.0,0.5651831
184,36,0.0,0.57444704
184,37,0.0,0.5651831
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,46.565216
185,1,5828.0,83.182594
185,2,859.0,78.41863
185,3,4001.0,69.58535
185,4,5009.0,84.39899
185,5,2124.0,78.33846
185,6,114.0,19.713146
185,7,338.0,4.6714463
185,8,210.0,9.3238
185,9,629.0,14.244323
185,10,1091.0,16.235607
185,11,778.0,12.133998
185,12,1622.0,14.163937
185,13,0.0,0.40180275
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,4.8609943
185,19,266.0,10.248018
185,20,511.0,14.055202
185,21,302.0,1.3460517
185,22,237.0,0.0
185,23,417.41666,0.0
185,24,4334.1665,0.0
185,25,100.0,0.0
185,26,481.0,0.0
185,27,5.0,0.0
185,28,13.0,0.0
185,29,20.0,0.0
185,30,55.0,0.0
185,31,364.0,0.0
185,32,53.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,0.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,424.0,563.0254
186,1,9233.0,3070.328
186,2,1150.0,1816.8005
186,3,5060.0,3371.621
186,4,7131.0,2620.04
186,5,2477.0,2032.178
186,6,63.0,83.40439
186,7,24.0,27.32556
186,8,25.0,446.3337
186,9,160.0,1601.7078
186,10,565.0,1923.6144
186,11,244.0,815.7583
186,12,170.0,1352.3324
186,13,0.0,0.7091775
186,14,0.0,0.12967846
186,15,0.0,0.12967846
186,16,0.0,0.12967846
186,17,0.0,0.12866688
186,18,10.0,112.38652
186,19,45.0,703.0487
186,20,81.0,1295.3165
186,21,0.0,9.931187
186,22,507.0,68.9292
186,23,975.5,26.779137
186,24,2816.0,119.18583
186,25,141.0,2.1578588
186,26,358.0,65.77637
186,27,11.0,0.0
186,28,1.0,14.108938
186,29,10.0,7.537926
186,30,5.0,2.2547958
186,31,705.0,56.873493
186,32,35.0,5.620688
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,140.0,7638.1743
187,1,8526.0,141200.95
187,2,1511.0,42205.664
187,3,5854.0,139252.78
187,4,7112.5,121961.36
187,5,2532.0,52402.957
187,6,173.0,419.55786
187,7,90.0,236.32442
187,8,236.0,10765.205
187,9,850.0,83819.7
187,10,2330.0,97723.375
187,11,1206.0,33050.33
187,12,735.0,87475.516
187,13,0.0,1.2754825
187,14,0.0,1.4022571
187,15,0.0,1.4022571
187,16,0.0,1.4022571
187,17,0.0,1.3879777
187,18,74.0,1651.5222
187,19,235.0,29843.469
187,20,363.0,75596.11
187,21,265.0,41.4021
187,22,1044.0,39.59694
187,23,822.0,11.8765
187,24,4135.5,40.24421
187,25,124.0,1.2356153
187,26,872.0,33.324123
187,27,5.0,0.0
187,28,125.0,5.6006904
187,29,252.0,4.6871886
187,30,42.0,2.0966952
187,31,1367.0,32.033386
187,32,82.0,4.027375
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.16566266
187,38,0.0,0.2448141
187,39,0.0,0.2448141
188,0,0.0,0.0
188,1,0.0,0.0
188,2,0.0,0.0
188,3,0.0,0.0
188,4,0.0,0.0
188,5,0.0,0.0
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,0.0
188,11,0.0,0.0
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.6075227
188,15,0.0,0.6075227
188,16,0.0,0.6075227
188,17,0.0,0.6156652
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,13.178074
188,23,0.0,7.0858145
188,24,0.0,23.74636
188,25,0.0,0.9056245
188,26,0.0,13.578416
188,27,0.0,0.17439245
188,28,0.0,2.4370875
188,29,0.0,1.9051968
188,30,0.0,0.94318783
188,31,0.0,13.496953
188,32,0.0,3.3442013
188,33,0.0,0.09617256
188,34,0.0,0.11488301
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.22781217
188,38,0.0,0.0
188,39,0.0,0.0
189,0,15.5,51.848076
189,1,3661.0,162.6746
189,2,312.0,159.32819
189,3,872.44403,317.6792
189,4,958.5,202.23163
189,5,236.0,157.93628
189,6,10.0,9.279806
189,7,21.0,15.818244
189,8,127.0,120.876656
189,9,98.0,341.62534
189,10,99.0,316.17108
189,11,41.0,183.6607
189,12,5.0,351.35638
189,13,0.0,0.18568248
189,14,0.0,0.02695712
189,15,0.0,0.02695712
189,16,0.0,0.02695712
189,17,0.0,0.018345421
189,18,0.0,39.742737
189,19,0.0,200.14166
189,20,10.0,342.3698
189,21,0.0,5.726233
189,22,29.4,149.41608
189,23,324.0,43.283493
189,24,269.542,111.35334
189,25,127.583,2.321075
189,26,80.167,113.669876
189,27,10.583,0.05925873
189,28,12.708,15.0443535
189,29,0.0,8.419331
189,30,0.0,2.3094263
189,31,82.083,120.93862
189,32,0.16708334,10.268287
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.36370006
189,38,0.0,0.0045024445
189,39,0.0,0.0045024445
190,0,1090.0,447.68
190,1,8727.0,1646.6172
190,2,1613.0,1106.0634
190,3,6870.0,1880.4531
190,4,8652.0,1713.8054
190,5,4169.0,1229.2094
190,6,221.0,66.22916
190,7,25.0,20.32637
190,8,385.0,245.69363
190,9,547.0,543.786
190,10,2636.0,558.24927
190,11,1416.0,361.38422
190,12,391.0,398.89667
190,13,0.0,0.6193638
190,14,0.0,0.015286651
190,15,0.0,0.015286651
190,16,0.0,0.015286651
190,17,0.0,0.025290953
190,18,28.0,61.834354
190,19,197.0,253.8415
190,20,464.0,398.56424
190,21,610.0,6.88212
190,22,852.0,7297.9507
190,23,1165.0834,796.1172
190,24,7324.0,9654.873
190,25,110.0,9.283125
190,26,1110.0,7114.8975
190,27,1.0,0.7057835
190,28,156.0,214.37387
190,29,145.0,70.18347
190,30,35.0,16.238838
190,31,1043.0,5986.0684
190,32,30.0,70.299995
190,33,0.0,0.50165725
190,34,0.0,0.48159012
190,35,0.0,0.2546283
190,36,0.0,0.25333023
190,37,0.0,1.036426
190,38,0.0,0.1691316
190,39,0.0,0.1691316
191,0,340.5,909.27124
191,1,4625.25,4355.919
191,2,821.0,3943.453
191,3,2549.0,8025.97
191,4,4080.0,4342.6885
191,5,2214.0,3466.8066
191,6,342.0,154.97473
191,7,5.670018,18.67594
191,8,182.0,670.44543
191,9,280.0,2140.7698
191,10,1091.0,3569.745
191,11,514.0,1392.6311
191,12,138.0,1466.116
191,13,0.0,1.4480283
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,65.0,144.68756
191,19,166.0,885.8898
191,20,360.0,1577.6398
191,21,506.0,14.007838
191,22,677.0,987.4077
191,23,634.0,171.77693
191,24,4766.92,1034.4069
191,25,29.0,4.1640882
191,26,845.29,763.8552
191,27,0.0,0.63020086
191,28,97.0,89.32542
191,29,91.0,25.757988
191,30,120.0,8.412234
191,31,1198.17,968.90137
191,32,54.0,22.767723
191,33,0.0,0.39985046
191,34,0.0,0.31398422
191,35,0.0,0.04332506
191,36,0.0,0.0
191,37,10.0,0.77930224
191,38,0.0,0.0
191,39,0.0,0.0
192,0,78.0,27.715523
192,1,4367.75,86.67218
192,2,819.0,62.71156
192,3,3121.0,66.326965
192,4,5216.0,170.80472
192,5,1804.0,53.734688
192,6,222.0,11.53837
192,7,30.0,4.81606
192,8,175.0,27.38757
192,9,185.0,60.61127
192,10,904.0,62.49692
192,11,558.0,45.925735
192,12,35.0,69.6337
192,13,0.0,0.48007724
192,14,0.0,0.1414701
192,15,0.0,0.1414701
192,16,0.0,0.1414701
192,17,0.0,0.13796541
192,18,30.0,14.513726
192,19,229.0,42.63061
192,20,382.0,52.13738
192,21,293.0,4.0888443
192,22,757.0,529.7277
192,23,998.75,145.1723
192,24,5457.125,878.5265
192,25,60.0,4.3870287
192,26,1373.0,672.3089
192,27,11.0,0.0482999
192,28,75.0,51.61229
192,29,130.0,26.33945
192,30,105.0,7.1941676
192,31,829.0,343.07852
192,32,94.0,11.122318
192,33,0.0,0.0
192,34,0.0,0.0
192,35,0.0,0.0
192,36,0.0,0.0
192,37,0.0,0.62317586
192,38,0.0,0.0
192,39,0.0,0.0
193,0,434.0,2172.052
193,1,6387.0,33852.0
193,2,991.0,8439.994
193,3,4514.0,16419.729
193,4,6352.0,29830.89
193,5,2852.0,12369.678
193,6,370.0,263.0578
193,7,239.0,57.47753
193,8,221.0,1377.6025
193,9,704.0,4027.8074
193,10,2062.0,7723.072
193,11,1305.0,3270.701
193,12,3260.0,3147.9697
193,13,0.0,0.8520882
193,14,0.0,0.45903274
193,15,0.0,0.45903274
193,16,0.0,0.45903274
193,17,0.0,0.49389073
193,18,24.0,184.39566
193,19,207.0,1223.8881
193,20,299.0,2390.981
193,21,16.0,15.640307
193,22,1382.0,19.53145
193,23,731.6667,15.68204
193,24,5481.5,53.86597
193,25,33.0,1.483392
193,26,804.0,17.100767
193,27,13.0,0.01694726
193,28,80.0,1.4102927
193,29,140.0,3.3216467
193,30,23.0,1.6294602
193,31,811.0,26.635485
193,32,37.0,5.668597
193,33,0.0,0.0
193,34,0.0,0.0
193,35,0.0,0.0
193,36,0.0,0.0
193,37,60.0,0.22059444
193,38,0.0,0.0
193,39,0.0,0.0
194,0,795.0,524.6096
194,1,7699.0,13562.255
194,2,1130.0,2046.1799
194,3,8627.0,3987.8484
194,4,7667.0,6427.972
194,5,2362.0,1897.608
194,6,211.0,82.60478
194,7,106.0,50.05386
194,8,417.0,593.23804
194,9,1642.0,2143.8655
194,10,2572.0,2810.094
194,11,1317.0,1401.0381
194,12,1030.0,1845.9321
194,13,0.0,0.6986064
194,14,0.0,0.1143829
194,15,0.0,0.1143829
194,16,0.0,0.1143829
194,17,0.0,0.12639464
194,18,71.0,151.25134
194,19,159.0,992.0255
194,20,220.0,1788.1796
194,21,43.0,12.62344
194,22,1030.0,139.8671
194,23,504.0,44.04137
194,24,7009.2915,361.445
194,25,40.0,2.3036346
194,26,1144.0,85.86991
194,27,150.0,3.5506392
194,28,73.0,93.09477
194,29,15.0,8.686994
194,30,38.0,4.698614
194,31,822.0,194.99489
194,32,77.0,20.249168
194,33,0.0,0.007934032
194,34,0.0,0.0
194,35,0.0,0.021501873
194,36,0.0,0.0
194,37,0.0,0.23154844
194,38,0.0,0.56553555
194,39,0.0,0.56553555
195,0,0.0,86.45152
195,1,0.0,94.18695
195,2,0.0,246.3259
195,3,0.0,316.41058
195,4,0.0,152.49918
195,5,0.0,169.57863
195,6,0.0,41.11054
195,7,0.0,8.703915
195,8,0.0,42.3892
195,9,0.0,73.518616
195,10,0.0,105.282135
195,11,0.0,49.273834
195,12,0.0,57.684464
195,13,0.0,0.04646646
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,19.368134
195,19,0.0,43.58224
195,20,0.0,51.796505
195,21,0.0,6.6695294
195,22,0.0,123.17028
195,23,0.0,53.73422
195,24,0.0,176.32281
195,25,0.0,2.4074662
195,26,0.0,110.128975
195,27,0.0,0.611096
195,28,0.0,29.532816
195,29,0.0,9.825855
195,30,0.0,5.1971836
195,31,0.0,121.05444
195,32,0.0,12.094011
195,33,0.0,0.028554235
195,34,0.0,0.0
195,35,0.0,0.11913932
195,36,0.0,0.04602606
195,37,0.0,0.2678508
195,38,0.0,0.23595439
195,39,0.0,0.23595439
196,0,108.0,66549.21
196,1,1583.0,632573.6
196,2,153.0,700152.56
196,3,665.0,679180.9
196,4,686.0,395193.22
196,5,184.0,609460.8
196,6,7.0,3512.2644
196,7,0.0,406.40375
196,8,30.0,29222.938
196,9,100.0,171570.83
196,10,185.0,170615.47
196,11,50.0,70789.73
196,12,0.0,213648.05
196,13,0.0,1.2606404
196,14,0.0,0.44676358
196,15,0.0,0.44676358
196,16,0.0,0.44676358
196,17,0.0,0.42375156
196,18,0.0,3655.448
196,19,10.0,85038.09
196,20,0.0,211153.12
196,21,80.0,53.194992
196,22,0.0,1588.165
196,23,498.0,237.07828
196,24,660.0,1485.145
196,25,98.0,5.1611886
196,26,242.0,865.53955
196,27,7.0,1.4036604
196,28,0.0,252.17778
196,29,133.0,34.572437
196,30,0.0,8.457628
196,31,50.0,1424.845
196,32,0.0,43.134907
196,33,0.0,0.12493372
196,34,0.0,0.07880131
196,35,0.0,0.053516414
196,36,0.0,0.0
196,37,0.0,0.54814994
196,38,0.0,0.87503934
196,39,0.0,0.87503934
197,0,249.0,5989.6553
197,1,6184.0,30507.45
197,2,1185.0,14924.743
197,3,5982.0,18265.068
197,4,8816.83,37970.816
197,5,4241.0,21387.154
197,6,674.0,504.10352
197,7,220.0,138.28543
197,8,278.0,1500.7056
197,9,1380.0,5978.964
197,10,4395.0,8540.121
197,11,2380.0,3151.9302
197,12,1324.0,6778.9946
197,13,0.0,1.318212
197,14,0.0,1.1505997
197,15,0.0,1.1505997
197,16,0.0,1.1505997
197,17,0.0,1.1594497
197,18,125.0,325.39127
197,19,378.0,2576.8638
197,20,848.0,4688.6514
197,21,272.0,23.932655
197,22,2041.0,3355.5903
197,23,1474.3334,496.57312
197,24,7209.0415,3912.8987
197,25,109.0,6.473157
197,26,793.0,3044.5557
197,27,4.0,1.1068523
197,28,107.0,354.1477
197,29,365.0,52.839977
197,30,40.0,13.030522
197,31,1200.0,6151.027
197,32,73.0,101.577545
197,33,0.0,0.14271069
197,34,0.0,0.040324844
197,35,0.0,0.06253715
197,36,0.0,0.0
197,37,0.0,0.43358997
197,38,0.0,0.5014757
197,39,0.0,0.5014757
198,0,410.0,331.1781
198,1,5065.0,1270.2654
198,2,900.0,1132.7236
198,3,4226.0,940.7189
198,4,5584.0,1453.551
198,5,2326.0,1018.9893
198,6,180.0,97.36359
198,7,110.0,22.834707
198,8,225.0,206.68854
198,9,703.0,573.61053
198,10,1729.0,594.9986
198,11,985.0,342.8558
198,12,385.0,666.23315
198,13,0.0,0.8572376
198,14,0.0,0.26146787
198,15,0.0,0.26146787
198,16,0.0,0.26146787
198,17,0.0,0.2772619
198,18,57.0,71.066574
198,19,189.0,320.64148
198,20,400.0,558.6756
198,21,99.0,6.5304747
198,22,2937.0,2452.813
198,23,1533.0,402.94623
198,24,10994.958,1590.0751
198,25,132.0,5.913078
198,26,1416.0,2933.4487
198,27,80.0,0.86761415
198,28,162.0,133.46933
198,29,283.0,43.083218
198,30,135.0,10.749323
198,31,766.0,1359.157
198,32,78.0,28.54255
198,33,0.0,0.0
198,34,0.0,0.0
198,35,0.0,0.0
198,36,0.0,0.0
198,37,5.0,0.09585804
198,38,0.0,0.1875463
198,39,0.0,0.1875463
199,0,20.0,52371.883
199,1,1032.0,3656979.2
199,2,60.0,547650.4
199,3,1090.0,2592518.5
199,4,6590.0,4303861.5
199,5,1390.0,1248542.2
199,6,0.0,2464.691
199,7,0.0,509.5448
199,8,410.0,52051.11
199,9,270.0,415647.56
199,10,1442.0,561675.75
199,11,1060.0,189477.69
199,12,600.0,391524.06
199,13,0.0,1.920071
199,14,0.0,0.43910018
199,15,0.0,0.43910018
199,16,0.0,0.43910018
199,17,0.0,0.42981222
199,18,0.0,4938.989
199,19,100.0,137589.22
199,20,100.0,375826.44
199,21,400.0,84.13783
199,22,1560.0,8421.09
199,23,310.0,878.05896
199,24,4150.0,18466.535
199,25,0.0,10.500592
199,26,120.0,14152.231
199,27,0.0,1.8180106
199,28,0.0,1946.2751
199,29,0.0,141.42236
199,30,0.0,22.98542
199,31,380.0,12297.194
199,32,0.0,134.68332
199,33,0.0,0.43739346
199,34,0.0,0.47971547
199,35,0.0,0.3609747
199,36,0.0,0.3822712
199,37,0.0,0.77067405
199,38,0.0,1.9469925
199,39,0.0,1.9469925
200,0,155.0,1667.1791
200,1,7472.0,14406.282
200,2,1562.0,6780.042
200,3,5977.0,3253.197
200,4,6705.0,9046.475
200,5,2448.0,4665.6084
200,6,332.0,228.61757
200,7,0.0,31.451574
200,8,438.0,447.11124
200,9,1212.0,1496.2925
200,10,3440.0,1462.8232
200,11,1396.0,813.3325
200,12,5769.0,1243.5612
200,13,0.0,0.8802713
200,14,0.0,0.31198412
200,15,0.0,0.31198412
200,16,0.0,0.31198412
200,17,0.0,0.3207543
200,18,42.0,122.49448
200,19,262.0,660.66956
200,20,490.0,1253.4193
200,21,50.0,11.004049
200,22,501.0,1578.108
200,23,680.5,234.0805
200,24,5388.0,1806.0366
200,25,165.0,5.7339945
200,26,584.0,1427.076
200,27,0.0,0.9804579
200,28,54.0,94.9827
200,29,155.0,43.38778
200,30,200.0,10.542442
200,31,603.0,1659.8865
200,32,40.0,30.897123
200,33,0.0,0.3953997
200,34,0.0,0.3665454
200,35,0.0,0.4228871
200,36,25.0,0.3676513
200,37,0.0,0.6561483
200,38,0.0,0.27457362
200,39,0.0,0.27457362
201,0,1390.0,482.14944
201,1,10390.0,14289.475
201,2,1432.0,1446.324
201,3,8547.0,4097.0474
201,4,15068.0,17771.203
201,5,5176.0,1536.1606
201,6,775.0,113.59777
201,7,161.0,22.39693
201,8,865.0,137.99033
201,9,2372.0,476.42972
201,10,7626.0,455.28232
201,11,4130.0,279.9475
201,12,4390.0,894.85974
201,13,0.0,0.7292279
201,14,0.0,0.3802726
201,15,0.0,0.3802726
201,16,0.0,0.3802726
201,17,0.0,0.3831235
201,18,105.0,52.7996
201,19,255.0,249.44841
201,20,839.0,417.6535
201,21,145.0,7.181325
201,22,1417.0,88.288765
201,23,1415.25,27.011913
201,24,8892.25,219.12625
201,25,165.0,2.1264064
201,26,1330.0,124.50079
201,27,14.0,0.49888662
201,28,31.0,21.22951
201,29,675.0,10.790636
201,30,65.0,4.2085614
201,31,648.0,83.77418
201,32,47.0,5.9590406
201,33,0.0,0.0
201,34,0.0,0.0
201,35,0.0,0.0
201,36,440.0,0.0
201,37,0.0,0.30383784
201,38,0.0,0.4941096
201,39,0.0,0.4941096
202,0,0.0,22.269602
202,1,0.0,39.03617
202,2,0.0,46.87429
202,3,0.0,80.0587
202,4,0.0,40.92661
202,5,0.0,40.46918
202,6,0.0,10.039447
202,7,0.0,5.11086
202,8,0.0,19.45779
202,9,0.0,41.746647
202,10,0.0,39.624535
202,11,0.0,24.764006
202,12,0.0,45.342384
202,13,0.0,0.40839827
202,14,0.0,0.21135187
202,15,0.0,0.21135187
202,16,0.0,0.21135187
202,17,0.0,0.20075595
202,18,0.0,9.94883
202,19,0.0,26.35716
202,20,0.0,37.656292
202,21,0.0,2.3923728
202,22,0.0,11.87312
202,23,0.0,6.4967537
202,24,0.0,13.424084
202,25,0.0,0.944813
202,26,0.0,12.334221
202,27,0.0,0.5752158
202,28,0.0,6.2895775
202,29,0.0,3.5054882
202,30,0.0,1.7771362
202,31,0.0,10.670003
202,32,0.0,3.0749168
202,33,0.0,0.072158635
202,34,0.0,0.059974506
202,35,0.0,0.0
202,36,0.0,0.0
