date,product_idx,y_true,y_pred
189,4,958.5,1.9761164e-22
189,5,236.0,40.755848
189,6,10.0,38.973927
189,7,21.0,15.929128
189,8,127.0,42.072113
189,9,98.0,48.802673
189,10,99.0,24.805515
189,11,41.0,29.022367
189,12,5.0,28.376368
189,13,0.0,5.9145557e-11
189,14,0.0,2.5738214e-13
189,15,0.0,2.5738214e-13
189,16,0.0,2.5738214e-13
189,17,0.0,2.6573776e-13
189,18,0.0,21.627222
189,19,0.0,27.584751
189,20,10.0,33.392128
189,21,0.0,10.617982
189,22,29.4,22.934935
189,23,324.0,38.750496
189,24,269.542,8.0774
189,25,127.583,18.204126
189,26,80.167,29.764776
189,27,10.583,7.936726e-11
189,28,12.708,0.3124853
189,29,0.0,14.114358
189,30,0.0,8.789361e-15
189,31,82.083,35.21302
189,32,0.16708334,22.070126
189,33,0.0,2.6650015e-13
189,34,0.0,3.8036875e-13
189,35,0.0,3.037357e-13
189,36,0.0,4.8000276e-13
189,37,0.0,1.2285147e-07
189,38,0.0,4.555536e-13
189,39,0.0,4.555536e-13
190,0,1090.0,10.091314
190,1,8727.0,1.4226959e-24
190,2,1613.0,20.88399
190,3,6870.0,4.7251102e-11
190,4,8652.0,3.6361795e-19
190,5,4169.0,13.204241
190,6,221.0,0.09260744
190,7,25.0,19.958086
190,8,385.0,38.825943
190,9,547.0,49.88098
190,10,2636.0,30.800642
190,11,1416.0,33.104347
190,12,391.0,45.62619
190,13,0.0,2.2111958e-11
190,14,0.0,1.5581344e-11
190,15,0.0,1.5581344e-11
190,16,0.0,1.5581344e-11
190,17,0.0,1.5202792e-11
190,18,28.0,30.342361
190,19,197.0,44.693867
190,20,464.0,44.124886
190,21,610.0,15.63317
190,22,852.0,82.47829
190,23,1165.0834,56.552177
190,24,7324.0,52.316845
190,25,110.0,16.638323
190,26,1110.0,67.660866
190,27,1.0,1.1905214e-10
190,28,156.0,47.302795
190,29,145.0,38.110188
190,30,35.0,16.914762
190,31,1043.0,68.42593
190,32,30.0,37.18799
190,33,0.0,9.913776e-13
190,34,0.0,1.0872091e-12
190,35,0.0,1.8805831e-12
190,36,0.0,1.6417041e-12
190,37,0.0,0.00019286993
190,38,0.0,9.616999e-12
190,39,0.0,9.616999e-12
191,0,340.5,24.2797
191,1,4625.25,3.3327948e-12
191,2,821.0,16.266119
191,3,2549.0,0.21625875
191,4,4080.0,7.7681625e-11
191,5,2214.0,6.6581664
191,6,342.0,21.48818
191,7,5.670018,0.140331
191,8,182.0,7.8055725
191,9,280.0,11.9148855
191,10,1091.0,1.1336705e-17
191,11,514.0,5.800883e-09
191,12,138.0,1.1818539e-10
191,13,0.0,4.872736e-09
191,14,0.0,2.385136e-09
191,15,0.0,2.385136e-09
191,16,0.0,2.385136e-09
191,17,0.0,2.3187567e-09
191,18,65.0,12.7353
191,19,166.0,12.363497
191,20,360.0,12.901051
191,21,506.0,0.07686682
191,22,677.0,3.3033984
191,23,634.0,10.483871
191,24,4766.92,7.546096e-15
191,25,29.0,4.2572975
191,26,845.29,5.839603
191,27,0.0,4.7231982e-08
191,28,97.0,6.2604103
191,29,91.0,4.255427
191,30,120.0,1.6896895
191,31,1198.17,10.296565
191,32,54.0,11.36114
191,33,0.0,1.2490594e-08
191,34,0.0,2.0450367e-08
191,35,0.0,1.6912415e-08
191,36,0.0,2.181369e-08
191,37,10.0,1.5792939e-06
191,38,0.0,3.768065e-10
191,39,0.0,3.768065e-10
192,0,78.0,18.349958
192,1,4367.75,29.686806
192,2,819.0,18.345331
192,3,3121.0,22.43173
192,4,5216.0,36.011215
192,5,1804.0,33.668507
192,6,222.0,2.3896167
192,7,30.0,1.2152772e-06
192,8,175.0,6.490649
192,9,185.0,8.877501e-05
192,10,904.0,74.85724
192,11,558.0,9.637341e-09
192,12,35.0,3.29e-06
192,13,0.0,2.0235904e-09
192,14,0.0,6.656097e-10
192,15,0.0,6.656097e-10
192,16,0.0,6.656097e-10
192,17,0.0,6.5734207e-10
192,18,30.0,0.0031669626
192,19,229.0,0.0075629535
192,20,382.0,2.803472e-05
192,21,293.0,0.0028142324
192,22,757.0,1.3366227e-07
192,23,998.75,0.67325467
192,24,5457.125,1.0935228e-06
192,25,60.0,0.00335009
192,26,1373.0,9.948393
192,27,11.0,2.7305225e-09
192,28,75.0,4.705138e-14
192,29,130.0,2.3621246e-06
192,30,105.0,9.528873e-10
192,31,829.0,2.5129342e-16
192,32,94.0,1.7169532e-09
192,33,0.0,6.328425e-10
192,34,0.0,1.0313177e-09
192,35,0.0,5.358607e-10
192,36,0.0,7.88454e-10
192,37,0.0,8.8518595e-07
192,38,0.0,1.7662375e-11
192,39,0.0,1.7662375e-11
193,0,434.0,0.051897056
193,1,6387.0,4.143928e-34
193,2,991.0,0.37261006
193,3,4514.0,5.723551e-14
193,4,6352.0,2.1e-41
193,5,2852.0,9.6262134e-05
193,6,370.0,1.5993095e-05
193,7,239.0,1.8266886e-11
193,8,221.0,9.570231
193,9,704.0,0.0052317176
193,10,2062.0,85.61871
193,11,1305.0,11.37827
193,12,3260.0,2.2245094e-25
193,13,0.0,5.6426996e-10
193,14,0.0,2.5220315e-10
193,15,0.0,2.5220315e-10
193,16,0.0,2.5220315e-10
193,17,0.0,2.3152028e-10
193,18,24.0,3.996094e-06
193,19,207.0,5.6959783e-07
193,20,299.0,1.9697236e-14
193,21,16.0,1.4593963e-08
193,22,1382.0,0.00023240033
193,23,731.6667,10.266054
193,24,5481.5,2.6757496e-16
193,25,33.0,2.7738752e-05
193,26,804.0,59.911316
193,27,13.0,0.026493885
193,28,80.0,6.439815e-05
193,29,140.0,0.029844759
193,30,23.0,2.4685458e-15
193,31,811.0,0.050963636
193,32,37.0,7.060277e-05
193,33,0.0,9.256895e-11
193,34,0.0,1.2207174e-10
193,35,0.0,1.2626132e-10
193,36,0.0,1.4370898e-10
193,37,60.0,3.0292533e-08
193,38,0.0,6.063396e-13
193,39,0.0,6.063396e-13
194,0,795.0,6.9163055
194,1,7699.0,8.540933e-31
194,2,1130.0,11.24244
194,3,8627.0,8.590654
194,4,7667.0,5.2367305e-29
194,5,2362.0,10.970523
194,6,211.0,0.001403743
194,7,106.0,2.7131298
194,8,417.0,0.26031986
194,9,1642.0,17.90792
194,10,2572.0,7.693023e-11
194,11,1317.0,0.0017259369
194,12,1030.0,7.7885156
194,13,0.0,6.7134726e-10
194,14,0.0,3.039674e-10
194,15,0.0,3.039674e-10
194,16,0.0,3.039674e-10
194,17,0.0,2.8951766e-10
194,18,71.0,10.574734
194,19,159.0,16.972525
194,20,220.0,19.10902
194,21,43.0,0.22673231
194,22,1030.0,0.21894471
194,23,504.0,1.9986774e-05
194,24,7009.2915,8.170531e-20
194,25,40.0,1.4853486
194,26,1144.0,7.015713e-08
194,27,150.0,1.9832077
194,28,73.0,7.849602
194,29,15.0,5.1106653
194,30,38.0,1.6049124e-06
194,31,822.0,0.0007086126
194,32,77.0,6.4196653
194,33,0.0,7.2929294e-09
194,34,0.0,1.0640416e-08
194,35,0.0,1.0100309e-08
194,36,0.0,1.47246215e-08
194,37,0.0,1.3706263e-06
194,38,0.0,1.789859e-10
194,39,0.0,1.789859e-10
195,0,0.0,9.625914e-09
195,1,0.0,1.5544063e-05
195,2,0.0,7.3210714e-08
195,3,0.0,3.8194023e-05
195,4,0.0,0.00010609606
195,5,0.0,2.957513e-07
195,6,0.0,9.83774e-08
195,7,0.0,0.006626532
195,8,0.0,1.0206251e-05
195,9,0.0,1.8428051e-06
195,10,0.0,4.0375459e-16
195,11,0.0,2.1437256e-06
195,12,0.0,1.0153432e-06
195,13,0.0,1.3476289e-07
195,14,0.0,9.20885e-08
195,15,0.0,9.20885e-08
195,16,0.0,9.20885e-08
195,17,0.0,9.359525e-08
195,18,0.0,0.0001962674
195,19,0.0,2.0582652e-06
195,20,0.0,1.544192e-06
195,21,0.0,0.0029390808
195,22,0.0,1.8076136e-06
195,23,0.0,5.4285716e-05
195,24,0.0,6.9100697e-06
195,25,0.0,0.0033470087
195,26,0.0,4.3080404e-06
195,27,0.0,0.025431009
195,28,0.0,4.911192e-11
195,29,0.0,0.002250509
195,30,0.0,1.3271441e-08
195,31,0.0,1.3502635e-06
195,32,0.0,0.0003679905
195,33,0.0,1.3735429e-07
195,34,0.0,1.5490876e-07
195,35,0.0,2.8334784e-07
195,36,0.0,3.16053e-07
195,37,0.0,7.084382e-05
195,38,0.0,2.3317838e-08
195,39,0.0,2.3317838e-08
196,0,108.0,0.15845141
196,1,1583.0,0.43225014
196,2,153.0,0.70733005
196,3,665.0,0.722219
196,4,686.0,0.002305881
196,5,184.0,0.19345218
196,6,7.0,3.8620372
196,7,0.0,0.021262031
196,8,30.0,0.038424242
196,9,100.0,0.023350475
196,10,185.0,0.15540797
196,11,50.0,0.031303845
196,12,0.0,0.0008768131
196,13,0.0,1.393113e-08
196,14,0.0,1.3804537e-08
196,15,0.0,1.3804537e-08
196,16,0.0,1.3804537e-08
196,17,0.0,1.28213085e-08
196,18,0.0,0.014579332
196,19,10.0,0.043866932
196,20,0.0,0.064879686
196,21,80.0,0.013417997
196,22,0.0,1.1972735
196,23,498.0,5.2180324
196,24,660.0,5.8547883
196,25,98.0,0.1671132
196,26,242.0,1.2076342
196,27,7.0,2.141641
196,28,0.0,1.2653863
196,29,133.0,0.40236944
196,30,0.0,2.3895224e-08
196,31,50.0,1.8137456
196,32,0.0,0.8784567
196,33,0.0,1.5636445e-08
196,34,0.0,1.9346846e-08
196,35,0.0,6.558537e-08
196,36,0.0,8.232904e-08
196,37,0.0,1.5243808e-05
196,38,0.0,2.801338e-09
196,39,0.0,2.801338e-09
197,0,249.0,21.669147
197,1,6184.0,17.523851
197,2,1185.0,23.338078
197,3,5982.0,33.54668
197,4,8816.83,7.085246
197,5,4241.0,24.49656
197,6,674.0,23.063726
197,7,220.0,4.040724
197,8,278.0,22.441587
197,9,1380.0,27.080812
197,10,4395.0,0.24883056
197,11,2380.0,21.920961
197,12,1324.0,13.290956
197,13,0.0,2.1282645e-10
197,14,0.0,3.537927e-10
197,15,0.0,3.537927e-10
197,16,0.0,3.537927e-10
197,17,0.0,3.791083e-10
197,18,125.0,12.910917
197,19,378.0,20.545973
197,20,848.0,20.872587
197,21,272.0,3.4304724
197,22,2041.0,14.504358
197,23,1474.3334,19.611452
197,24,7209.0415,9.878364
197,25,109.0,3.8695066
197,26,793.0,25.506907
197,27,4.0,0.011844938
197,28,107.0,16.239058
197,29,365.0,12.89894
197,30,40.0,7.751308
197,31,1200.0,25.443226
197,32,73.0,9.409427
197,33,0.0,1.2643363e-10
197,34,0.0,2.2352699e-10
197,35,0.0,4.1678616e-10
197,36,0.0,8.2737617e-10
197,37,0.0,1.7220778e-05
197,38,0.0,1.3494152e-11
197,39,0.0,1.3494152e-11
198,0,410.0,7.816127
198,1,5065.0,0.0017335368
198,2,900.0,24.076393
198,3,4226.0,23.480078
198,4,5584.0,15.371867
198,5,2326.0,23.243376
198,6,180.0,12.972699
198,7,110.0,6.500514
198,8,225.0,17.23077
198,9,703.0,37.605225
198,10,1729.0,0.0016124365
198,11,985.0,17.688545
198,12,385.0,9.4014225
198,13,0.0,8.588456e-08
198,14,0.0,3.3483403e-09
198,15,0.0,3.3483403e-09
198,16,0.0,3.3483403e-09
198,17,0.0,3.105119e-09
198,18,57.0,14.633661
198,19,189.0,20.991144
198,20,400.0,20.392939
198,21,99.0,40.34049
198,22,2937.0,29.094536
198,23,1533.0,23.053047
198,24,10994.958,17.983145
198,25,132.0,6.982349
198,26,1416.0,24.719898
198,27,80.0,0.772061
198,28,162.0,6.399824
198,29,283.0,20.17477
198,30,135.0,8.20697
198,31,766.0,26.671574
198,32,78.0,15.030944
198,33,0.0,2.8882563e-09
198,34,0.0,3.965914e-09
198,35,0.0,4.818567e-09
198,36,0.0,7.5722015e-09
198,37,5.0,2.3397975e-07
198,38,0.0,2.2043414e-10
198,39,0.0,2.2043414e-10
199,0,20.0,24.704721
199,1,1032.0,22.59158
199,2,60.0,24.77419
199,3,1090.0,20.905106
199,4,6590.0,22.331875
199,5,1390.0,20.133894
199,6,0.0,14.698394
199,7,0.0,3.106903
199,8,410.0,11.653725
199,9,270.0,13.921644
199,10,1442.0,15.880967
199,11,1060.0,12.909609
199,12,600.0,6.547949
199,13,0.0,3.546482e-09
199,14,0.0,3.817941e-09
199,15,0.0,3.817941e-09
199,16,0.0,3.817941e-09
199,17,0.0,3.7209158e-09
199,18,0.0,7.4264092
199,19,100.0,12.209041
199,20,100.0,13.405148
199,21,400.0,12.289302
199,22,1560.0,16.289139
199,23,310.0,17.20802
199,24,4150.0,14.771862
199,25,0.0,6.0603356
199,26,120.0,15.501889
199,27,0.0,0.6751935
199,28,0.0,0.046818666
199,29,0.0,8.4878025
199,30,0.0,5.400453
199,31,380.0,20.953358
199,32,0.0,14.31387
199,33,0.0,1.5561816e-09
199,34,0.0,2.4419216e-09
199,35,0.0,2.0123974e-09
199,36,0.0,2.5995754e-09
199,37,0.0,2.1789374e-07
199,38,0.0,1.5869706e-10
199,39,0.0,1.5869706e-10
