date,product_idx,y_true,y_pred
180,23,982.0,42.612217
180,24,6287.0,54.16064
180,25,63.0,14.383292
180,26,1400.0,52.240097
180,27,1.0,3.8358245e-05
180,28,5.0,31.90276
180,29,21.0,19.35354
180,30,222.0,29.093527
180,31,1223.0,53.73305
180,32,97.0,23.750494
180,33,0.0,6.2083958e-12
180,34,0.0,1.1221216e-11
180,35,0.0,1.4932933e-11
180,36,0.0,2.8908435e-11
180,37,0.0,2.157394e-09
180,38,0.0,6.899504e-12
180,39,0.0,6.899504e-12
181,0,0.0,0.5837345
181,1,0.0,4.390893
181,2,0.0,20.3527
181,3,0.0,8.660757
181,4,0.0,0.0049469643
181,5,0.0,12.873141
181,6,0.0,5.658549e-07
181,7,0.0,0.019197887
181,8,0.0,6.017867
181,9,0.0,6.5057154
181,10,0.0,4.9750457
181,11,0.0,8.034676
181,12,0.0,1.08533
181,13,0.0,1.1746462e-11
181,14,0.0,1.0637268e-12
181,15,0.0,1.0637268e-12
181,16,0.0,1.0637268e-12
181,17,0.0,1.0100577e-12
181,18,0.0,0.90474015
181,19,0.0,2.5721903
181,20,0.0,3.8496614
181,21,0.0,0.033035494
181,22,0.0,68.75384
181,23,0.0,51.45202
181,24,0.0,65.13268
181,25,0.0,25.526676
181,26,0.0,63.36057
181,27,0.0,2.1935094e-09
181,28,0.0,18.258366
181,29,0.0,17.148552
181,30,0.0,24.245886
181,31,0.0,65.066536
181,32,0.0,26.28645
181,33,0.0,2.148817e-11
181,34,0.0,2.6973031e-11
181,35,0.0,7.874346e-11
181,36,0.0,6.569883e-11
181,37,0.0,7.0546863e-10
181,38,0.0,4.2799424e-11
181,39,0.0,4.2799424e-11
182,0,201.0,0.0025839168
182,1,2584.5,4.627519e-06
182,2,204.0,4.7586745e-06
182,3,1103.22,0.00010349143
182,4,1063.08,1.1447005e-08
182,5,513.0,0.00033984717
182,6,10.0,0.0020073622
182,7,30.670017,2.026314e-05
182,8,211.0,0.021130774
182,9,330.0,0.0013191835
182,10,309.0,1.4090322e-05
182,11,190.0,0.04051572
182,12,0.0,0.0010810599
182,13,0.0,3.5529226e-08
182,14,0.0,1.8083271e-10
182,15,0.0,1.8083271e-10
182,16,0.0,1.8083271e-10
182,17,0.0,1.6964154e-10
182,18,20.0,0.057101116
182,19,30.0,0.00547622
182,20,89.0,0.012714891
182,21,25.0,0.11012272
182,22,69.4,18.180132
182,23,369.0,14.259197
182,24,272.13,9.312114
182,25,143.0,9.127935
182,26,256.66,16.226059
182,27,2.0,0.00018564166
182,28,1.46,5.9049063
182,29,238.0,23.399025
182,30,0.0,7.830351
182,31,73.5,13.901769
182,32,0.0,1.4559938
182,33,0.0,7.0158164e-09
182,34,0.0,8.65918e-09
182,35,0.0,1.0656623e-08
182,36,0.0,1.2550082e-08
182,37,0.0,8.697338e-08
182,38,0.0,3.711094e-08
182,39,0.0,3.711094e-08
183,0,290.0,5.5266967
183,1,10717.25,74.8291
183,2,1886.0,18.914837
183,3,8778.0,0.00071478786
183,4,14251.66,23.346157
183,5,4971.0,16.971478
183,6,512.0,4.9334974
183,7,160.0,0.00011595835
183,8,365.0,1.3955626
183,9,1215.0,3.5041512e-07
183,10,4290.0,56.97787
183,11,2213.0,19.454098
183,12,1582.0,0.0009552501
183,13,0.0,2.464591e-10
183,14,0.0,2.5065163e-11
183,15,0.0,2.5065163e-11
183,16,0.0,2.5065163e-11
183,17,0.0,2.385807e-11
183,18,136.0,0.003863651
183,19,511.0,0.0007458746
183,20,735.0,1.5599422
183,21,65.0,2.884224
183,22,2103.0,69.477425
183,23,1675.827,46.093758
183,24,8819.417,151.99573
183,25,29.0,15.490594
183,26,1607.417,126.92329
183,27,0.0,6.830337e-10
183,28,62.0,32.74782
183,29,200.0,7.135883e-14
183,30,0.0,11.229916
183,31,1675.0,75.0444
183,32,187.0,19.61257
183,33,0.0,1.2062328e-11
183,34,0.0,2.1021969e-11
183,35,0.0,7.03265e-11
183,36,0.0,1.1310094e-10
183,37,10.0,2.0846862e-09
183,38,0.0,2.0356557e-10
183,39,0.0,2.0356557e-10
184,0,128.0,0.0023891176
184,1,5997.0,225.62082
184,2,916.0,2.260229
184,3,5537.0,1.9289044
184,4,6860.416,242.98198
184,5,3291.0,37.45699
184,6,485.0,0.00014912902
184,7,159.0,3.987137e-12
184,8,467.0,2.2604809e-13
184,9,952.0,3.380929e-16
184,10,2360.0,10.590822
184,11,1520.0,1.10836174e-10
184,12,797.0,9.330744e-22
184,13,0.0,6.737984e-11
184,14,0.0,1.660546e-12
184,15,0.0,1.660546e-12
184,16,0.0,1.660546e-12
184,17,0.0,1.5866633e-12
184,18,66.0,1.2196192e-17
184,19,310.0,2.1030528e-21
184,20,422.0,1.6283366e-25
184,21,88.0,1.2244338e-07
184,22,1189.0,0.4684599
184,23,555.0,2.2354618e-05
184,24,4087.0,70.9606
184,25,8.0,0.041237414
184,26,795.0,3.5527272e-15
184,27,0.0,2.0902583e-11
184,28,17.0,0.0014898474
184,29,315.0,1.808226e-30
184,30,5.0,2.2864972e-18
184,31,1121.0,6.3095e-05
184,32,60.0,0.07950861
184,33,0.0,5.2114766e-12
184,34,0.0,9.709912e-12
184,35,0.0,1.3750139e-12
184,36,0.0,2.5849464e-12
184,37,0.0,1.3750139e-12
184,38,0.0,1.4981502e-13
184,39,0.0,1.4981502e-13
185,0,826.0,0.0047906195
185,1,5828.0,0.0014781943
185,2,859.0,0.019031785
185,3,4001.0,30.325485
185,4,5009.0,0.0024469746
185,5,2124.0,0.027269794
185,6,114.0,0.0011762072
185,7,338.0,6.518825e-06
185,8,210.0,0.0019614194
185,9,629.0,13.504432
185,10,1091.0,2.5028975
185,11,778.0,0.0959634
185,12,1622.0,0.28160122
185,13,0.0,1.6061293e-08
185,14,0.0,3.7820916e-10
185,15,0.0,3.7820916e-10
185,16,0.0,3.7820916e-10
185,17,0.0,3.6911757e-10
185,18,48.0,0.01656106
185,19,266.0,0.0064077443
185,20,511.0,0.010987164
185,21,302.0,0.08843826
185,22,237.0,0.00061627297
185,23,417.41666,2.0918539
185,24,4334.1665,0.050926585
185,25,100.0,4.220983
185,26,481.0,27.908066
185,27,5.0,2.4230016e-09
185,28,13.0,0.04200881
185,29,20.0,7.2772735e-08
185,30,55.0,6.5205247e-10
185,31,364.0,6.3483562
185,32,53.0,1.0994329e-09
185,33,0.0,1.5530741e-09
185,34,0.0,2.0193414e-09
185,35,0.0,5.0686997e-09
185,36,0.0,5.3110396e-09
185,37,0.0,5.0686997e-09
185,38,0.0,6.070189e-09
185,39,0.0,6.070189e-09
186,0,424.0,7.744422
186,1,9233.0,2.307901
186,2,1150.0,13.799375
186,3,5060.0,12.954898
186,4,7131.0,9.954159
186,5,2477.0,15.919645
186,6,63.0,0.9806232
186,7,24.0,9.732855e-05
186,8,25.0,9.096923
186,9,160.0,11.592958
186,10,565.0,7.042108
186,11,244.0,8.681173
186,12,170.0,15.6341915
186,13,0.0,1.0796461e-08
186,14,0.0,4.7895795e-11
186,15,0.0,4.7895795e-11
186,16,0.0,4.7895795e-11
186,17,0.0,4.7433772e-11
186,18,10.0,6.4090123
186,19,45.0,9.779103
186,20,81.0,10.85561
186,21,0.0,2.4000778
186,22,507.0,9.76352
186,23,975.5,11.732439
186,24,2816.0,9.1413555
186,25,141.0,3.229099e-06
186,26,358.0,7.1194687
186,27,11.0,8.236936e-09
186,28,1.0,6.525993e-08
186,29,10.0,1.4555523e-06
186,30,5.0,3.8531834e-08
186,31,705.0,7.9231544
186,32,35.0,3.239293e-06
186,33,0.0,1.3795712e-09
186,34,0.0,1.7752942e-09
186,35,0.0,2.5512068e-09
186,36,0.0,3.1632474e-09
186,37,0.0,2.4481952e-08
186,38,0.0,2.4223514e-08
186,39,0.0,2.4223514e-08
187,0,140.0,4.0314007
187,1,8526.0,2.373379
187,2,1511.0,4.2393
187,3,5854.0,0.21719357
187,4,7112.5,3.5719411
187,5,2532.0,4.0304403
187,6,173.0,0.072677
187,7,90.0,0.17316148
187,8,236.0,0.5532462
187,9,850.0,0.5506415
187,10,2330.0,0.41934758
187,11,1206.0,0.9025105
187,12,735.0,0.95543575
187,13,0.0,4.849658e-09
187,14,0.0,1.9706783e-10
187,15,0.0,1.9706783e-10
187,16,0.0,1.9706783e-10
187,17,0.0,1.9267576e-10
187,18,74.0,0.000116997566
187,19,235.0,0.23485027
187,20,363.0,0.44155744
187,21,265.0,0.00021718317
187,22,1044.0,6.723909
187,23,822.0,6.269269
187,24,4135.5,4.72209
187,25,124.0,4.0708256
187,26,872.0,0.50070095
187,27,5.0,1.924501e-08
187,28,125.0,1.1513038e-09
187,29,252.0,0.05044758
187,30,42.0,3.8631247e-12
187,31,1367.0,12.516546
187,32,82.0,1.8809494
187,33,0.0,2.4981524e-09
187,34,0.0,2.8333003e-09
187,35,0.0,1.8719222e-09
187,36,0.0,2.3201505e-09
187,37,0.0,1.411024e-07
187,38,0.0,7.065261e-09
187,39,0.0,7.065261e-09
188,0,0.0,0.06416439
188,1,0.0,2.7748345e-06
188,2,0.0,0.24468116
188,3,0.0,2.1021233e-05
188,4,0.0,7.0369297e-06
188,5,0.0,0.07930598
188,6,0.0,0.032193787
188,7,0.0,0.023994418
188,8,0.0,0.17678337
188,9,0.0,0.06153609
188,10,0.0,0.004866523
188,11,0.0,0.044168968
188,12,0.0,0.11665241
188,13,0.0,2.041899e-08
188,14,0.0,9.1765434e-10
188,15,0.0,9.1765434e-10
188,16,0.0,9.1765434e-10
188,17,0.0,9.1434005e-10
188,18,0.0,0.097689986
188,19,0.0,0.11869251
188,20,0.0,0.09736686
188,21,0.0,0.06377834
188,22,0.0,0.0012483451
188,23,0.0,0.02759834
188,24,0.0,0.0011237344
188,25,0.0,0.29410294
188,26,0.0,0.00081499363
188,27,0.0,1.3030326e-07
188,28,0.0,2.2928454e-12
188,29,0.0,0.21511172
188,30,0.0,0.032685
188,31,0.0,0.0019775995
188,32,0.0,1.30418175e-05
188,33,0.0,6.045993e-09
188,34,0.0,8.211963e-09
188,35,0.0,6.5319052e-09
188,36,0.0,9.6831645e-09
188,37,0.0,4.376099e-06
188,38,0.0,3.3283737e-08
188,39,0.0,3.3283737e-08
189,0,15.5,7.7895865
189,1,3661.0,17.545685
189,2,312.0,11.544255
189,3,872.44403,18.272806
189,4,958.5,14.681419
189,5,236.0,15.357225
189,6,10.0,3.9830446
189,7,21.0,4.3675103
189,8,127.0,10.489015
189,9,98.0,13.017762
189,10,99.0,16.874163
189,11,41.0,12.659561
189,12,5.0,2.442393
189,13,0.0,7.616555e-09
189,14,0.0,1.1658486e-09
189,15,0.0,1.1658486e-09
189,16,0.0,1.1658486e-09
189,17,0.0,1.1917717e-09
189,18,0.0,1.4931425e-07
189,19,0.0,9.522139
189,20,10.0,12.126946
189,21,0.0,2.1619177
189,22,29.4,20.696064
189,23,324.0,23.588593
189,24,269.542,26.313326
189,25,127.583,3.661897e-15
189,26,80.167,20.000965
189,27,10.583,4.0305373e-08
189,28,12.708,1.201989e-10
189,29,0.0,10.074507
189,30,0.0,1.5503195e-08
189,31,82.083,21.286999
189,32,0.16708334,10.687588
189,33,0.0,4.0612713e-09
189,34,0.0,4.2825192e-09
189,35,0.0,6.322239e-09
189,36,0.0,5.6637175e-09
189,37,0.0,0.00011259471
189,38,0.0,9.556654e-09
189,39,0.0,9.556654e-09
190,0,1090.0,0.013117591
190,1,8727.0,0.030118184
190,2,1613.0,2.8902372e-05
190,3,6870.0,0.036468938
190,4,8652.0,0.47946203
190,5,4169.0,0.5196897
190,6,221.0,0.322033
190,7,25.0,0.4580747
190,8,385.0,2.5438026e-06
190,9,547.0,1.2437367e-08
190,10,2636.0,4.0691913e-05
190,11,1416.0,8.000574e-08
190,12,391.0,3.4506106e-13
190,13,0.0,1.5899041e-09
190,14,0.0,2.9452824e-10
190,15,0.0,2.9452824e-10
190,16,0.0,2.9452824e-10
190,17,0.0,2.786841e-10
190,18,28.0,1.6064974e-06
190,19,197.0,1.3860925e-07
190,20,464.0,2.2379213e-08
190,21,610.0,0.001053263
190,22,852.0,1.4650414
190,23,1165.0834,3.420722
190,24,7324.0,0.00069483573
190,25,110.0,2.4068242e-05
190,26,1110.0,0.019966874
190,27,1.0,1.215243e-08
190,28,156.0,1.4643901e-12
190,29,145.0,0.65646386
190,30,35.0,1.5701298e-08
190,31,1043.0,4.405879
190,32,30.0,5.9886813
190,33,0.0,5.741099e-10
190,34,0.0,8.939486e-10
190,35,0.0,1.1353499e-09
190,36,0.0,1.7640138e-09
190,37,0.0,2.505243e-05
190,38,0.0,1.3132839e-09
190,39,0.0,1.3132839e-09
191,0,340.5,14.831054
191,1,4625.25,42.53405
191,2,821.0,28.34988
191,3,2549.0,26.132977
191,4,4080.0,73.20265
191,5,2214.0,45.551655
191,6,342.0,12.072462
191,7,5.670018,4.700717
191,8,182.0,12.760181
191,9,280.0,14.975194
191,10,1091.0,26.549374
191,11,514.0,23.568321
191,12,138.0,9.9465475
191,13,0.0,1.933385e-09
191,14,0.0,2.7073915e-10
191,15,0.0,2.7073915e-10
191,16,0.0,2.7073915e-10
191,17,0.0,2.7069474e-10
191,18,65.0,8.604973
191,19,166.0,8.808133
191,20,360.0,9.196472
191,21,506.0,3.8670146
191,22,677.0,36.255634
191,23,634.0,26.37236
191,24,4766.92,11.570081
191,25,29.0,10.574715
191,26,845.29,21.505016
191,27,0.0,9.81706e-09
191,28,97.0,10.179026
191,29,91.0,9.344485
191,30,120.0,0.004370328
191,31,1198.17,21.24661
191,32,54.0,13.545188
191,33,0.0,2.659826e-10
191,34,0.0,3.5567296e-10
191,35,0.0,1.1498599e-09
191,36,0.0,1.3676245e-09
191,37,10.0,5.8680496e-05
191,38,0.0,5.892545e-10
191,39,0.0,5.892545e-10
192,0,78.0,23.84235
192,1,4367.75,14.817541
192,2,819.0,26.936825
192,3,3121.0,17.610348
192,4,5216.0,7.8443637
192,5,1804.0,31.040401
192,6,222.0,9.777705
192,7,30.0,9.771134
192,8,175.0,34.557095
192,9,185.0,40.755615
192,10,904.0,36.203587
192,11,558.0,35.318554
192,12,35.0,54.01161
192,13,0.0,3.2251182e-10
192,14,0.0,1.1200566e-10
192,15,0.0,1.1200566e-10
192,16,0.0,1.1200566e-10
192,17,0.0,1.102494e-10
192,18,30.0,26.560997
192,19,229.0,36.660114
192,20,382.0,39.653225
192,21,293.0,19.783882
192,22,757.0,34.87013
192,23,998.75,30.199707
192,24,5457.125,27.177155
192,25,60.0,10.492338
192,26,1373.0,32.44224
192,27,11.0,3.311882e-09
192,28,75.0,6.502505
192,29,130.0,15.900425
192,30,105.0,5.412704
192,31,829.0,43.820164
192,32,94.0,28.130432
192,33,0.0,9.2529054e-11
192,34,0.0,1.3254124e-10
192,35,0.0,6.152538e-10
192,36,0.0,6.915479e-10
192,37,0.0,4.6297865e-07
192,38,0.0,1.2472323e-10
192,39,0.0,1.2472323e-10
193,0,434.0,34.681015
193,1,6387.0,70.40278
193,2,991.0,53.168674
193,3,4514.0,45.2265
193,4,6352.0,72.13834
193,5,2852.0,46.71842
193,6,370.0,34.692417
193,7,239.0,18.39915
193,8,221.0,43.696617
193,9,704.0,51.2683
193,10,2062.0,51.550117
193,11,1305.0,43.97574
193,12,3260.0,42.856636
193,13,0.0,1.9240338e-09
193,14,0.0,1.339204e-09
193,15,0.0,1.339204e-09
193,16,0.0,1.339204e-09
193,17,0.0,1.200125e-09
193,18,24.0,18.457592
193,19,207.0,39.26955
193,20,299.0,32.805187
193,21,16.0,12.859901
193,22,1382.0,45.09568
193,23,731.6667,51.76491
193,24,5481.5,62.458065
193,25,33.0,23.89444
193,26,804.0,55.095398
193,27,13.0,0.00015456325
193,28,80.0,38.141537
193,29,140.0,18.215014
193,30,23.0,10.070973
193,31,811.0,50.007877
193,32,37.0,27.774378
193,33,0.0,7.066079e-10
193,34,0.0,8.883293e-10
193,35,0.0,1.8906092e-09
193,36,0.0,2.7305487e-09
193,37,60.0,4.4599274e-05
193,38,0.0,1.34653e-08
193,39,0.0,1.34653e-08
194,0,795.0,2.2947621
194,1,7699.0,3.048139
194,2,1130.0,24.760288
194,3,8627.0,9.7353115
194,4,7667.0,1.8890936
194,5,2362.0,2.2018816
194,6,211.0,0.23230258
194,7,106.0,0.00070670334
194,8,417.0,29.085226
194,9,1642.0,3.0971475
194,10,2572.0,36.6635
194,11,1317.0,22.7145
194,12,1030.0,9.587992
194,13,0.0,9.0765734e-10
194,14,0.0,1.3599008e-10
194,15,0.0,1.3599008e-10
194,16,0.0,1.3599008e-10
194,17,0.0,1.4620948e-10
194,18,71.0,4.3840275
194,19,159.0,8.426243
194,20,220.0,3.8484275
194,21,43.0,1.7725694
194,22,1030.0,12.198157
194,23,504.0,9.2362175
194,24,7009.2915,2.9408092
194,25,40.0,2.1281953
194,26,1144.0,12.556055
194,27,150.0,1.0608331
194,28,73.0,8.641141e-18
194,29,15.0,5.129579
194,30,38.0,1.6602951e-09
194,31,822.0,7.3932724
194,32,77.0,1.7372515
194,33,0.0,2.0460256e-10
194,34,0.0,2.8498073e-10
194,35,0.0,3.194704e-09
194,36,0.0,4.5310045e-09
194,37,0.0,6.3753794e-07
194,38,0.0,1.1096436e-10
194,39,0.0,1.1096436e-10
195,0,0.0,0.008934088
195,1,0.0,0.00013304406
195,2,0.0,0.0020390812
195,3,0.0,0.0012604925
195,4,0.0,0.0005989933
195,5,0.0,0.0058111735
195,6,0.0,2.191789e-06
195,7,0.0,0.0035177986
195,8,0.0,0.007634209
195,9,0.0,0.024207313
195,10,0.0,7.070154e-05
195,11,0.0,0.006488674
195,12,0.0,0.0023816084
195,13,0.0,4.3274913e-09
195,14,0.0,4.685019e-09
195,15,0.0,4.685019e-09
195,16,0.0,4.685019e-09
195,17,0.0,4.1484727e-09
195,18,0.0,0.00095426536
195,19,0.0,0.0053442153
195,20,0.0,0.0060303384
195,21,0.0,0.014011668
195,22,0.0,0.000688039
195,23,0.0,0.016770616
195,24,0.0,7.47789e-05
195,25,0.0,0.23945479
195,26,0.0,0.0009363434
195,27,0.0,0.058243703
195,28,0.0,0.053363286
195,29,0.0,0.026779197
195,30,0.0,0.0007629322
195,31,0.0,0.000106436666
195,32,0.0,0.0009872374
195,33,0.0,3.7126215e-09
195,34,0.0,4.97088e-09
195,35,0.0,1.6476081e-08
195,36,0.0,1.9105517e-08
195,37,0.0,1.0114707e-06
195,38,0.0,9.367898e-09
195,39,0.0,9.367898e-09
196,0,108.0,40.599926
196,1,1583.0,25.541767
196,2,153.0,27.34599
196,3,665.0,27.499323
196,4,686.0,27.078476
196,5,184.0,30.977818
196,6,7.0,7.6341476
196,7,0.0,1.0461261
196,8,30.0,0.39860493
196,9,100.0,2.4959822
196,10,185.0,18.112045
196,11,50.0,2.954313
196,12,0.0,10.070589
196,13,0.0,9.402364e-11
196,14,0.0,1.0574817e-09
196,15,0.0,1.0574817e-09
196,16,0.0,1.0574817e-09
196,17,0.0,8.331769e-10
196,18,0.0,2.5518282e-06
196,19,10.0,0.12080989
196,20,0.0,0.055780753
196,21,80.0,0.07675608
196,22,0.0,11.715883
196,23,498.0,19.808249
196,24,660.0,25.503944
196,25,98.0,1.7543644
196,26,242.0,10.832627
196,27,7.0,6.496886
196,28,0.0,30.919273
196,29,133.0,4.1227975
196,30,0.0,1.0688996
196,31,50.0,16.555004
196,32,0.0,7.260214
196,33,0.0,3.9892786e-10
196,34,0.0,5.957162e-10
196,35,0.0,2.2392737e-09
196,36,0.0,2.7399183e-09
196,37,0.0,2.6392554e-08
196,38,0.0,2.2196862e-10
196,39,0.0,2.2196862e-10
197,0,249.0,76.00004
197,1,6184.0,57.780766
197,2,1185.0,61.373734
197,3,5982.0,72.912285
197,4,8816.83,51.064266
197,5,4241.0,76.12632
197,6,674.0,95.10855
197,7,220.0,27.863697
197,8,278.0,43.071426
197,9,1380.0,51.609226
197,10,4395.0,35.807068
197,11,2380.0,40.720264
197,12,1324.0,50.632828
197,13,0.0,1.9996779e-10
197,14,0.0,8.9533714e-11
197,15,0.0,8.9533714e-11
197,16,0.0,8.9533714e-11
197,17,0.0,6.917613e-11
197,18,125.0,36.363842
197,19,378.0,49.538982
197,20,848.0,52.390545
197,21,272.0,16.235146
197,22,2041.0,34.7344
197,23,1474.3334,30.125996
197,24,7209.0415,27.293642
197,25,109.0,9.365942
197,26,793.0,35.352077
197,27,4.0,21.546942
197,28,107.0,59.703766
197,29,365.0,18.531734
197,30,40.0,0.0007858084
197,31,1200.0,37.986645
197,32,73.0,22.335842
197,33,0.0,3.021349e-11
197,34,0.0,3.8575306e-11
197,35,0.0,1.3557727e-10
197,36,0.0,1.6281688e-10
197,37,0.0,5.5820576e-10
197,38,0.0,1.4665684e-11
197,39,0.0,1.4665684e-11
198,0,410.0,21.17072
198,1,5065.0,23.01625
198,2,900.0,59.13175
198,3,4226.0,17.885357
198,4,5584.0,21.416058
198,5,2326.0,32.23525
198,6,180.0,30.253563
198,7,110.0,11.371031
198,8,225.0,32.482754
198,9,703.0,40.23322
198,10,1729.0,19.941135
198,11,985.0,32.78618
198,12,385.0,36.241085
198,13,0.0,5.063093e-10
198,14,0.0,2.1214559e-10
198,15,0.0,2.1214559e-10
198,16,0.0,2.1214559e-10
198,17,0.0,2.0166922e-10
198,18,57.0,26.318003
198,19,189.0,38.586624
198,20,400.0,49.185555
198,21,99.0,33.291935
198,22,2937.0,31.346788
198,23,1533.0,26.31401
198,24,10994.958,9.348369
198,25,132.0,8.366848
198,26,1416.0,27.251406
198,27,80.0,19.398403
198,28,162.0,55.986095
198,29,283.0,15.222374
198,30,135.0,1.0622925e-05
198,31,766.0,33.38001
198,32,78.0,14.580067
198,33,0.0,4.1262954e-10
198,34,0.0,5.2197885e-10
198,35,0.0,1.7835723e-09
198,36,0.0,2.884573e-09
198,37,5.0,2.4976234e-07
198,38,0.0,5.1340404e-11
198,39,0.0,5.1340404e-11
199,0,20.0,44.117825
199,1,1032.0,27.316763
199,2,60.0,40.166203
199,3,1090.0,23.543646
199,4,6590.0,22.026989
199,5,1390.0,30.88262
199,6,0.0,17.818748
199,7,0.0,12.338804
199,8,410.0,13.926834
199,9,270.0,16.669464
199,10,1442.0,16.434128
199,11,1060.0,14.708428
199,12,600.0,12.695921
199,13,0.0,5.2724103e-10
199,14,0.0,6.818817e-10
199,15,0.0,6.818817e-10
199,16,0.0,6.818817e-10
199,17,0.0,6.9043554e-10
199,18,0.0,6.234605
199,19,100.0,11.768359
199,20,100.0,12.30936
199,21,400.0,9.863109
199,22,1560.0,22.30856
199,23,310.0,23.95977
199,24,4150.0,22.71302
199,25,0.0,6.1762676
199,26,120.0,18.883467
199,27,0.0,7.458525
199,28,0.0,30.207493
199,29,0.0,8.874593
199,30,0.0,9.840737
199,31,380.0,30.828657
199,32,0.0,19.976244
199,33,0.0,1.45e-10
199,34,0.0,2.0536729e-10
199,35,0.0,7.839718e-10
199,36,0.0,1.2458469e-09
199,37,0.0,5.746833e-09
199,38,0.0,6.803072e-10
199,39,0.0,6.803072e-10
200,0,155.0,28.822903
200,1,7472.0,32.101673
200,2,1562.0,21.965397
200,3,5977.0,35.183483
200,4,6705.0,33.05583
200,5,2448.0,47.966454
200,6,332.0,36.671432
200,7,0.0,1.1233748
200,8,438.0,14.236738
200,9,1212.0,25.892086
200,10,3440.0,24.49514
200,11,1396.0,22.94595
200,12,5769.0,18.804213
200,13,0.0,7.1832255e-11
200,14,0.0,7.235699e-11
200,15,0.0,7.235699e-11
200,16,0.0,7.235699e-11
200,17,0.0,6.53089e-11
200,18,42.0,4.9711947
200,19,262.0,17.177372
