y_true,y_pred
143.0,124.20240967614491
29.0,124.2197364014138
8.0,123.76466348697154
100.0,123.11467436550606
141.0,122.93292075777721
124.0,123.0218244792329
0.0,123.04113024375064
127.583,122.4326425928101
110.0,122.37894989346464
29.0,122.33554830348163
60.0,121.87387661142853
33.0,121.51708153854027
40.0,121.06161492194921
0.0,120.62306342988295
98.0,119.99889048118759
109.0,119.83761686696917
132.0,119.79290273701972
0.0,119.8408993813523
165.0,119.28390265277646
165.0,119.42450454858334
0.0,119.68795860362118
0.0,119.1563850391387
59.0,118.53106063771153
86.33,118.20503716067982
263.0,118.04230293301444
84.0,118.68191272980393
12.0,99.31022587963344
0.0,98.85100356742905
65.0,98.28291620881231
20.0,98.08918702374204
21.0,97.63475069061906
0.0,97.210830864586
238.0,96.66375419680656
200.0,97.43775826817411
315.0,97.96191180110466
20.0,99.23564422616681
10.0,98.7548222446275
252.0,98.32031091106744
0.0,99.1335716285957
0.0,98.55752607012754
145.0,98.07679286112715
91.0,98.30889605913406
130.0,98.24057817233286
140.0,98.42007982110093
15.0,98.63118259283922
0.0,98.19770680175974
133.0,97.71421745848426
365.0,97.88253980374039
283.0,99.19124533751955
0.0,100.13185620996987
155.0,99.6420341179123
675.0,99.99082556334122
0.0,102.75539443997003
0.0,102.17006122334587
127.0,101.86694257046425
195.0,101.95211846608854
221.0,102.34764454692628
80.0,102.91360712308077
0.0,545.1895078278078
454.9999999999999,524.9152398582606
749.0,524.4950421143744
2030.0,532.5869876304595
673.0,581.0885004110704
0.0,578.8422030618098
0.0,558.1516933118859
1582.0,544.2590790421335
797.0,577.329304889573
1622.0,582.0001088380485
170.0,612.4684249920701
735.0000000000001,596.4313318991883
0.0,601.8346105606566
5.0,583.7839596632159
391.0,568.4373375553477
138.0,563.4977115862232
35.0,551.0574955982264
3260.0,538.4405017589165
1030.0,620.6677109752076
0.0,624.3081490473161
0.0,605.1126071071042
1324.0,589.8593562240012
385.0,612.1573174448756
600.0,603.2484176386442
5769.0,603.9510237225064
4390.0,756.2718927111624
0.0,851.4660542972638
0.0,805.031501712179
1079.0,781.8077447183709
120.0,799.8864281163286
32.0,766.9882740909608
64.0,745.317609911453
774.9999999999997,769.9311392496643
960.0,761.2101998302691
758.9999999999999,799.8639939977611
880.0000000000002,796.8393625362507
509.0,810.8699441518582
0.0,777.1661261793909
226.0,696.9324056399093
1434.000000000001,635.2097389526006
651.9999999999998,688.569955782165
771.0,682.7740412057583
120.0,713.6538645200932
728.0000000000001,655.0782103075004
0.0,658.7315966325122
10.0,578.2021517582551
779.9999999999997,511.6745427946913
653.9999999999999,520.3119063474268
893.0000000000001,520.4302228441288
576.9999999999999,573.6048941017913
708.0000000000001,579.1377307902629
0.0,600.7624659147963
10.0,542.9531773268377
1768.0,489.2410077880022
454.9999999999999,591.4358260816209
300.0,579.4123076614824
973.0000000000005,582.4748948354959
1410.000000000001,612.4180076802087
0.0,684.5284734990048
0.0,637.2249406574429
1483.0,589.4829251419299
765.9999999999998,648.2448459664411
859.9999999999998,658.2951139922368
684.0000000000001,699.285414756606
307.0000000000001,186.34469864616727
535.0,189.4367547311707
405.0000000000001,202.66912114458256
527.0,211.25861456613913
225.0000000000001,232.7008853932504
0.0,230.6114057713282
30.0,217.691209059116
511.0000000000001,208.31012755955734
310.0000000000001,226.57271352514104
266.0,227.01869333280473
45.00000000000001,231.94670670436565
235.0,220.78779376425862
0.0,223.4444539119847
0.0,209.6952004098599
197.0000000000001,202.33824453395505
166.0,201.8683524511403
229.0000000000001,199.3036831886807
207.0,200.44813206563552
159.0,200.31387856275458
0.0,199.0490708080166
10.0,192.88139057395514
378.0000000000002,188.03454982963578
189.0,193.44061788664396
100.0,191.6028075878317
262.0000000000001,189.90725674705158
255.0000000000001,192.35941361511217
0.0,193.4511104864674
0.0,187.96313259896584
541.0000000000001,183.59348106634388
199.0,193.2471937447217
205.0000000000001,191.48193858892273
266.0000000000001,193.6802118092888
50.0,105.39428903095461
116.0,97.75663923543377
156.0,100.98864378483208
97.0,105.80602914834918
82.00000000000001,105.41383545576018
0.0,104.0499019156645
20.0,92.68919379058066
136.0,84.30911356621276
66.0,87.4141972070585
48.0,83.78308360414404
10.0,81.02097860531924
74.0,72.56885442516744
0.0,71.72137622149928
0.0,61.66740586706915
28.0,53.835554989190534
65.0,48.53906168561195
30.0,49.077208519742655
24.0,46.05527281695222
70.99999999999999,43.64751452127117
0.0,46.57046889662314
0.0,40.235217336457154
125.0,35.713349432533015
57.00000000000001,45.517977330910725
0.0,46.21052502308497
42.0,42.8799709572969
105.0,42.85484217839023
0.0,49.113337918729705
0.0,43.43424995591837
134.0,39.580256815397675
110.0,49.52028361453042
5.0,56.02819862772828
25.0,52.519328518644315
0.0,0.01889816508568569
0.0,0.01865333261479372
0.0,0.01843310851135255
0.0,0.01822879321613933
0.0,0.017981016914525333
0.0,0.01777494321386838
0.0,0.017587435511990858
0.0,0.017371427303368485
0.0,0.017110134517034123
0.0,0.016981624331691612
0.0,0.016796318307000686
0.0,0.01650911896858951
0.0,0.016369583722335143
0.0,0.01623371432194458
0.0,0.016042219414022365
0.0,0.0158665959600975
0.0,0.015678593566577408
0.0,0.01552216720845576
0.0,0.015349742274021305
0.0,0.015132261512241672
0.0,0.014938953576696
0.0,0.014774536184040956
0.0,0.014693649071216149
0.0,0.01454570420691739
0.0,0.014389609223053079
0.0,0.014253205725229869
0.0,0.014100591734483718
0.0,0.013876948385167901
0.0,0.013796116819113703
0.0,0.013612506461594377
0.0,0.013478584773715671
0.0,0.01338259796732679
475.0,472.6112722599613
540.9999999999999,459.7601066757151
613.9999999999999,472.2301506392502
591.9999999999999,487.3795574691771
341.0,500.183589788882
0.0,487.10523250588534
88.99999999999999,444.78489590560326
734.9999999999999,415.41936173663726
421.9999999999999,428.6725092833632
511.0,422.9010423775461
81.00000000000001,434.0249749970005
362.9999999999999,411.1222874624671
0.0,409.06306527847966
10.0,380.159432915851
463.9999999999999,357.73288384442515
360.0,359.0825815969739
382.0000000000001,351.80093604026536
299.0,357.1717478138618
220.0,352.60674417028866
0.0,341.6130644927682
0.0,298.26596309626905
848.0000000000001,255.5785504646103
400.0,327.03817398234327
100.0,322.4553217524014
489.9999999999999,312.36959844461745
839.0000000000001,330.9308072923288
0.0,360.64531939141057
0.0,340.56937357000555
874.0000000000001,324.15585282104576
560.0,354.0002249940875
500.0000000000001,366.38917506445097
276.0,382.4557257937164
234.0,230.33297463048788
115.0,226.66504315223594
195.0,221.1232932724055
120.0,217.124421492177
120.0,201.5808247932589
0.0,190.28143417481945
25.0,163.27975225927298
65.0,142.2466419272161
88.0,126.08511075151068
302.0,116.76516274441651
0.0,140.039829715305
265.0,121.30076434304321
0.0,144.71169974741824
0.0,122.88567924681462
610.0000000000001,109.92405199856368
505.9999999999999,169.49618897055277
292.9999999999999,210.33684496000905
16.0,234.42370214989094
43.00000000000001,214.7570586352953
0.0,193.70051265733017
80.0,165.4004755074722
272.0,151.62378406872782
99.0,160.77498046073586
400.0,152.53495253452547
50.0,182.6784448957585
145.0,167.549861626023
0.0,169.96181933322393
0.0,148.41326883611964
155.0,131.08225977907253
155.0,129.63647852023306
170.0,129.40996507722045
145.0,134.77752175532518
629.9999999999999,2197.3671273981945
2331.0,1962.0716181463051
2528.0,2058.5581649213723
2055.0,2076.4113906402786
3341.0,2086.0883621514004
0.0,2248.669876193217
309.0,1985.5961790831566
4290.0,1816.384613237312
2360.0,2035.5354381819648
1091.0,2047.4957533607194
565.0,1999.175630177563
2330.000000000001,1838.8485455331213
0.0,1864.1029812915233
99.0,1623.8850882650763
2636.0,1443.7835778979968
1091.0,1535.501745101002
904.0,1449.085099867825
2062.0,1411.4965244420125
2572.0,1477.394973978561
0.0,1596.6752225695975
185.0,1429.0107704721813
4394.999999999999,1296.809991306697
1729.0,1618.4085578676204
1442.0,1619.2756337241137
3440.0,1671.707090725249
7625.999999999997,1881.1173514932273
0.0,2654.8539829859483
0.0,2354.194345986925
3958.999999999998,2179.166404685707
1818.0,2333.277021184992
1988.000000000001,2209.4961813540467
1256.0,2227.295172721049
185.0000000000001,567.6784620850719
870.0,523.0101030091439
970.0,559.1429136464221
1055.0,590.1207686646303
1764.0,637.2580246068289
0.0,758.6731514831266
330.0,676.114913073594
1215.0,663.7246563978841
952.0,712.5061301823738
629.0000000000003,728.2534103009308
160.0,726.4716253406714
849.9999999999999,673.7067231277814
0.0,692.2100259052226
98.0,617.0529862241574
547.0,576.7402015616599
280.0000000000001,567.1225809427847
185.0,533.6327081362717
704.0000000000001,501.6684120282377
1642.0,519.0012308009574
0.0,613.4226914558418
100.0,557.0176815527544
1380.0,535.7138489559835
702.9999999999999,602.3932896673384
270.0000000000001,601.0025694475432
1212.0,584.6581725892604
2372.000000000001,643.3950870092978
0.0,799.955207775477
0.0,728.0942883849132
1153.0,692.7729103902109
626.9999999999999,724.5382584326328
483.0,700.3914161321745
405.0,689.3490721763491
95.0,401.39419804246756
335.0,351.3114679002252
370.0,358.2828816166344
237.0,356.3768888576112
855.0,340.09076467352276
0.0,410.1512415348546
211.0,350.9818325841104
365.0,340.69125780810833
467.0,340.0919515188409
210.0,354.7548015745122
25.0,335.69958311008264
236.0,297.87349798232464
0.0,290.0141001399429
127.0,248.96746323676706
385.0,233.6273864494224
182.0,251.49141215606193
175.0,239.8175868597536
221.0,233.23435023854057
417.0,231.21381246828233
0.0,255.16187823278395
30.0,220.16484316603473
278.0000000000001,198.26219966490805
225.0,206.97302137758305
410.0,206.64403582025307
438.0,234.58088892343667
864.9999999999999,260.08413312555086
0.0,338.6734137474491
0.0,293.36819035783395
540.0,264.72421255622385
276.0000000000001,298.09515323052983
234.0,290.10021167703013
145.0,286.3931961415441
371.9999999999999,1281.4595936265237
1245.0,1170.1966981954806
1267.0,1193.7547516988407
1033.0,1184.3786277482477
2615.0,1172.9140260909405
0.0,1301.857035694264
190.0,1189.585942052337
2213.0,1124.4455515199465
1520.0,1188.904618028018
778.0,1207.2041999988421
244.0000000000001,1190.7009663189622
1206.0,1116.8290292809384
0.0,1112.3116108992242
41.0,1014.2793183651229
1416.0,931.9287160883025
514.0,950.0019507178403
558.0,897.5100372770188
1305.0,872.5242131290923
1317.0,903.1553593646406
0.0,936.0792517338314
50.0,862.1971307888543
2380.0,788.4301144202135
985.0,910.1225568605568
1060.0,913.4853918091368
1396.0,950.5255282244276
4129.999999999999,987.021438411194
0.0,1233.50354385205
0.0,1155.9766349331412
2175.0,1102.831143158612
954.0000000000002,1170.8229258667275
1103.0,1139.037290478336
415.0,1150.743945597579
11.0,38.714111333969505
45.0,35.849929196662075
153.0,36.53540124981001
85.20791666666666,45.45358695276928
97.0,49.14216174170679
0.0,54.93438175188217
0.0,51.046409944550156
187.0,47.46778545588799
60.0,57.99457852436821
53.0,57.80454318651221
35.0,59.66296877542071
82.00000000000001,57.50867140081756
0.0,59.394088615296795
0.1670833333333334,54.14197622647412
30.0,50.038429098096536
54.00000000000001,47.4255226851264
94.0,47.10138899455364
37.0,50.52821041177253
77.00000000000001,49.72178773830326
0.0,52.507394202688104
0.0,48.26442400336347
73.0,44.76265655509501
78.0,46.04621904456836
0.0,47.914054143495065
40.0,44.7149364753943
47.00000000000001,44.676069590988455
0.0,44.1214939608356
0.0,40.593307197064114
36.00000000000001,37.27777277794316
10.0,36.38457257883099
37.29208333333334,33.607370606137636
54.0,33.84898962277953
708.0,715.5194468908657
861.0,700.6796634185712
951.0,744.477127267413
992.333,770.678702206616
1223.0,804.6091621471924
0.0,866.4620813125721
73.5,766.9943002651905
1675.0,688.5262387158397
1121.0,771.375985635378
364.0,805.1727689767786
705.0,789.0549241104276
1367.0,782.7692736361237
0.0,837.4427125470527
82.083,741.2629743894986
1043.0,669.2551514607853
1198.17,678.4663035111357
829.0,727.5288341785017
811.0,760.5133239010335
822.0,783.1606934426275
0.0,789.975471082169
50.0,697.8194175144994
1200.0,612.06137323844
766.0,647.7415853052266
380.0,652.6413284596548
603.0,641.8306025778757
648.0,635.9869220119698
0.0,627.8163251124874
0.0,552.186344855359
468.0,476.4734030942751
438.0,447.6220506232811
673.167,429.67478574275975
545.667,462.15087000945437
0.0,0.20549873819209832
0.0,0.20445905293460276
0.0,0.20328338861492184
0.0,0.20203376754134977
0.0,0.20087279147416706
0.0,0.1997900928094551
0.0,0.1986531823553729
0.0,0.19754951842393217
0.0,0.1963993365151531
0.0,0.1953049747733434
0.0,0.19423556766713937
0.0,0.19314556815147982
0.0,0.1920787344873878
0.0,0.19099998027468448
0.0,0.18990741790457188
0.0,0.18895287776577438
0.0,0.1879372021719726
0.0,0.18669149013951628
0.0,0.1857958469739899
0.0,0.18488196683650113
0.0,0.18402946890404576
0.0,0.18220005907736034
0.0,0.17782272816552866
0.0,0.17351194844850898
0.0,0.16939244968147216
0.0,0.16506591627533368
0.0,0.16132278590776233
0.0,0.15744523101617924
0.0,0.1537576224294491
0.0,0.1505923201523152
0.0,0.14720446184165575
0.0,0.14410844454781357
0.0,0.14926917152191058
0.0,0.1458019734328123
0.0,0.14259933393005167
0.0,0.1396126549964207
0.0,0.13659398555245666
0.0,0.13365321799616992
0.0,0.13080133511426867
0.0,0.12803939672717757
0.0,0.12534660840514422
0.0,0.12273447702419152
0.0,0.12019348674441792
0.0,0.11772462571861254
0.0,0.11532373631327512
0.0,0.11297745706105991
0.0,0.11070686893106634
0.0,0.10849721985697079
0.0,0.10634623531243896
0.0,0.10424905979437764
0.0,0.10220612666798969
0.0,0.10021721129760773
0.0,0.0982754668557067
0.0,0.09638713766863358
0.0,0.094544277003487
0.0,0.09274804210432068
0.0,0.09099367726658916
0.0,0.08928511259698292
0.0,0.08761828590358142
0.0,0.0859884056303522
0.0,0.08440291907267812
0.0,0.08284823414728658
0.0,0.08133321147439704
0.0,0.0798542923817705
0.0,0.03529716094347367
0.0,0.035090642274415725
0.0,0.03487739096258541
0.0,0.034672610441939464
0.0,0.03448090111906089
0.0,0.03428847242356277
0.0,0.03407330484220468
0.0,0.03388008851322977
0.0,0.03371050067688243
0.0,0.03352206229412529
0.0,0.03333570852874778
0.0,0.03313133598409348
0.0,0.032947334194949066
0.0,0.032769743513720584
0.0,0.032610960827447834
0.0,0.03240725771927573
0.0,0.032260349942167234
0.0,0.03206416260809206
0.0,0.03188953743805702
0.0,0.03172267316548051
0.0,0.03158111042061874
0.0,0.03141568997754502
0.0,0.031251206581779885
0.0,0.031090056873713662
0.0,0.030913203761870404
0.0,0.03073432887856922
0.0,0.030590555837031137
0.0,0.030458761236888884
0.0,0.03030486569476373
0.0,0.03015263001617507
0.0,0.030001643367845724
0.0,0.029819674123711937
0.0,0.005882383594899695
0.0,0.0058479775089217145
0.0,0.005813590303413127
0.0,0.0057802712646741325
0.0,0.005746399088853264
0.0,0.0057141396528621975
0.0,0.005681819182560813
0.0,0.0056274104598320746
0.0,0.005617681014139313
0.0,0.0055862592624202345
0.0,0.005554727245521519
0.0,0.005524543775277451
0.0,0.0054944988423755985
0.0,0.005464109140199348
0.0,0.0054347303429415515
0.0,0.005368014669413693
0.0,0.005375952381962528
0.0,0.005347363127168233
0.0,0.005318965829750071
0.0,0.005290826761916291
0.0,0.005262941979490409
0.0,0.005235487751781098
0.0,0.0052081042893305585
0.0,0.005096275163991072
0.0,0.005154636803059421
0.0,0.005128073375168601
0.0,0.005101781885172577
0.0,0.005076024839587617
0.0,0.0050504526157085314
0.0,0.005025116849886659
0.0,0.004999981186699043
0.0,0.004975108472224113
55.0,79.41089386630732
110.0,79.37340152162784
150.0,83.1534357651897
346.4999999999999,89.97293177654205
126.0,118.50355569252035
0.0,122.93916668433508
30.67001811594202,112.84560428749795
160.0,102.43414576728671
159.0,106.0951356636662
337.9999999999999,111.00917140518396
24.0,136.52853784459828
89.99999999999999,126.89878687894615
0.0,125.17452064791493
21.0,109.90878946742546
25.0,100.06430352160422
5.670018115942028,91.2196211041565
30.0,81.8363748475607
239.0,75.38474828754806
106.0,89.94296384308348
0.0,91.8911480026659
0.0,85.2639270252093
220.0,76.93915203358955
110.0,88.54387205310074
0.0,90.43145323250286
0.0,83.91483269730381
161.0,75.8489644990813
0.0,82.10243384753649
0.0,73.9634604528443
30.0,67.32134898507476
5.0,62.1420909587921
5.082971014492753,55.1213478080648
27.82998188405797,48.952316415447186
4788.000000000003,6873.830287329703
5733.999999999997,6680.0286331316565
