y_true,y_pred
0.0,0.025268910132520115
0.0,0.025074986872048347
0.0,0.024675746698178316
0.0,0.02449142052197131
0.0,0.023956712211185744
0.0,0.023796109078573068
0.0,0.02373948189573816
0.0,0.02334054155132089
0.0,0.023041191945666045
0.0,0.022895068616902436
0.0,0.022611604335015772
0.0,0.02236142568095427
0.0,0.022110799016852135
0.0,0.021847777358040856
0.0,0.021613585647954733
0.0,0.021390609600286454
0.0,0.02119287206782592
0.0,0.020860048067892916
0.0,0.020786350915081027
0.0,0.6863634849151729
0.0,0.6824041222504204
0.0,0.6782413342406252
0.0,0.6744641697891817
0.0,0.6703917808065594
0.0,0.6665624768968558
0.0,0.6626494208917778
0.0,0.658606303750553
0.0,0.6550979710803869
0.0,0.6513497820350828
0.0,0.6476029381564206
0.0,0.6440364261899286
0.0,0.6404500088160489
0.0,0.6368960948413405
0.0,0.6334418324495077
0.0,0.6301875569435711
0.0,0.6265509388196888
0.0,0.6229958451417105
0.0,0.6197761675379013
0.0,0.6164474591806468
0.0,0.6131797367747862
0.0,0.6099011915949865
0.0,0.6066777413921824
0.0,0.6032967166881215
0.0,0.6003587184180597
0.0,0.5971928717030581
0.0,0.5939266713318814
0.0,0.5907927899412247
0.0,0.5880364920003873
0.0,0.5850171955901092
0.0,0.5821023590138948
0.0,0.5789197614989411
0.0,0.5762292716613044
0.0,0.5733406384484141
0.0,0.5704067596282935
0.0,0.5677239472059684
0.0,0.5649336096190674
0.0,0.5621389107512529
0.0,2.9979099343341247
0.0,3.5879892644243254
0.0,4.3165012831058265
0.0,4.288233662151573
0.0,4.260392008306066
0.0,4.232600292526448
0.0,4.205670641987994
0.0,4.178778609740801
0.0,4.152023785882235
15.0,4.126024013051479
0.0,3.525773000299397
0.0,3.804171805583769
0.0,4.160150130012197
10.0,4.134374185278056
0.0,3.714331771215795
0.0,3.8931814235433437
0.0,4.131942348696959
0.0,4.106978379049392
0.0,4.082261419768596
0.0,4.057831592582779
0.0,4.033732811413773
10.0,4.009961773956676
0.0,3.598615205224494
60.0,3.7786140055702755
0.0,1.3386352480197985
0.0,3.2961213864173597
0.0,4.301671407553682
0.0,4.276949458427026
5.0,4.252095824929113
0.0,4.00495075948245
0.0,4.136851398830541
0.0,4.214167980909817
0.0,4.190586491189504
0.0,4.166767279171987
0.0,4.143898410066218
0.0,4.120467825359255
50.0,4.098184796973772
0.0,1.740770695664132
20.0,24.15904105569083
0.0,24.207688852622766
0.0,25.086224763106863
0.0,24.08873720014371
0.0,23.88182098748266
0.0,23.6835362824119
0.0,23.48587729748856
0.0,23.29174807892074
5.0,23.100124986448797
65.0,22.838487754019038
222.0,21.909705242047487
0.0,25.25849075229104
0.0,32.29304646028803
0.0,24.447435832130026
5.0,24.24222173536237
55.0,24.021435373785128
5.0,23.65983495250893
42.0,25.44414454974151
0.0,23.776767117760965
0.0,25.262678471587762
35.0,24.04745357079136
120.0,23.577908388800196
105.0,23.67831822418397
23.0,27.35689096902935
38.0,26.857645131828132
0.0,25.252871018029595
0.0,25.462713155053866
40.0,24.477742259469128
135.0,24.59832849545658
0.0,26.262360678239773
200.0,27.15648250882555
65.0,23.33166131815014
0.0,35.743837343258136
0.0,28.00083320986293
85.0,25.315158584501535
235.0,25.67716730913446
66.0,33.83150435145356
20.0,35.130405876878946
0.0,0.16789115618624248
0.0,0.1652351524547509
0.0,0.1626542683537069
0.0,0.16015368078306977
0.0,0.1577132193164658
0.0,0.15489238510539063
0.0,0.15227276854316074
0.0,0.15085619332565603
0.0,0.14854860253073798
0.0,0.1461908168726109
0.0,0.14391855764517053
0.0,0.14170723199107035
0.0,0.1395439108473345
0.0,0.13741735622577897
0.0,0.135353018947779
0.0,0.13342518001489087
0.0,0.13146772930455386
0.0,0.12943364068874919
0.0,0.12750443866387792
0.0,0.12560834991499614
0.0,0.12374769793082693
0.0,0.12192279244236412
0.0,0.12013565352080276
0.0,0.11847157146916854
0.0,0.11675096234915278
0.0,0.1150667380545415
0.0,0.11341965768911959
0.0,0.11175639513142896
0.0,0.11016720323251367
0.0,0.10860685300467005
25.0,0.10714610176167431
440.0,0.2886413502444718
0.0,443.875704144399
0.0,28.348141259733747
0.0,47.7867365651202
0.0,17.352250818132138
0.0,12.701987166958295
0.0,10.297069841167394
0.0,0.036335417849447695
0.0,0.035904550874295754
0.0,0.03547721394821349
0.0,0.03502374691315999
0.0,0.03464586188137813
0.0,0.03415957628432499
0.0,0.0337270813654119
0.0,0.03336393947558195
0.0,0.03306173640474116
0.0,0.03267282674645704
0.0,0.03232313482745814
0.0,0.03195475058642431
0.0,0.03160233165945213
0.0,0.03124232740115602
0.0,0.030892481953229155
0.0,0.03054820872414245
0.0,0.030221665680916707
0.0,0.02988077594143342
0.0,0.029555284964017155
0.0,0.0292453563300516
0.0,0.028908634163281384
0.0,0.02861873193177196
0.0,0.028315417044763945
0.0,0.028013330395973514
0.0,0.02771680113856366
0.0,0.027424080866859858
0.0,0.027133739624274497
0.0,0.026861963675051042
0.0,0.026583396431920966
0.0,0.026314288951436348
0.0,0.026044293017084625
0.0,0.025780870170338786
0.0,0.02551470401957016
0.0,0.025259480283191037
0.0,0.025003770989039706
0.0,0.024769400410043694
0.0,0.02451088418008844
0.0,0.024265154802724478
551.0,1039.2954492946646
233.3,422.1934021258716
0.0,662.4572048669982
0.0,673.1469565777224
0.0,698.5111459618107
0.0,685.0600833217162
1190.0,672.1174175372588
1521.0,870.4304761867912
1396.0,753.9501277566796
1207.542,694.4895707663507
1400.0,689.981453635761
0.0,761.4388141257832
256.66,479.65257167936926
1607.417,722.271928169625
795.0,927.9336364256462
481.0,581.6374449252353
358.0,651.0352696677588
872.0,676.4707531786657
0.0,784.3997713355523
80.167,555.0136315231151
1110.0,694.9862350438318
845.29,863.9131759210004
1373.0,658.5550692976931
804.0,794.0437470674298
1144.0,617.2736071099267
0.0,764.6064311688147
242.0,519.1514012738264
793.0,725.9645811039125
1416.0,783.4741602263999
120.0,809.7020315613237
584.0,494.30544277646163
1330.0,769.3166676905705
0.0,822.4862780173744
0.0,492.42704226732735
833.0,695.8932816111593
531.67,830.4274440456646
706.583,647.4543351428499
933.0,722.9956284802963
50.0,151.0365277912777
30.4,132.9726805067139
0.0,134.79479797499897
0.0,136.63443590631397
0.0,133.69287818352058
0.0,131.7534467030965
0.0,129.8718165629631
15.0,128.04241555816674
98.0,124.88881329761604
289.25,116.73557207380529
63.0,102.38507158462176
0.0,136.4477954105747
143.0,130.5773246395255
29.0,112.43156805093228
8.0,131.04697772537736
100.0,126.65173057828022
141.0,115.7801731715901
124.0,116.29321102620432
0.0,120.14311886783271
127.583,131.56941426448944
110.0,112.2107686706723
29.0,120.2686518961765
60.0,127.34243615247574
33.0,119.71359692608065
40.0,123.30937165363508
0.0,120.54471434283347
98.0,123.73116583915173
109.0,111.8535936371059
132.0,116.26232763337376
0.0,114.72725613118462
165.0,128.16652918327583
165.0,105.04092243092373
0.0,114.48629812745315
0.0,130.00870231903536
59.0,120.4032956686422
86.33,114.18462517437112
263.0,114.57926607219778
84.0,100.304687067538
20.0,91.92980422415187
0.0,101.74683607774548
0.0,99.32692980217622
0.0,99.1899943411575
0.0,98.1215956568496
0.0,97.07507162551754
12.0,96.05066333778967
0.0,95.62878682587528
65.0,93.85310461381634
20.0,96.56828930298039
21.0,92.27601387386026
0.0,93.06100681661584
238.0,91.33998710126278
200.0,102.91609182858761
315.0,95.240766270195
20.0,105.0311082474689
10.0,86.92748720487843
252.0,93.46929162425555
0.0,105.74957522437396
0.0,87.1889566270169
145.0,94.34289458710415
91.0,100.6880560727362
130.0,93.45442893728234
140.0,97.064801689617
15.0,96.38003995107424
0.0,90.60050372781409
133.0,93.79991098408912
365.0,100.08538658670355
283.0,106.45147279813176
0.0,96.53558942168146
155.0,82.90198302089209
675.0,104.34831667576951
0.0,130.5126693772322
0.0,60.998493405243536
127.0,101.48440204013968
195.0,107.06094557304048
221.0,101.67067701203241
80.0,98.97688946976578
780.0,601.2665364482291
50.0,579.1673939271009
0.0,478.9549091663077
0.0,456.470026822216
0.0,441.75955324770763
0.0,427.4036579417555
0.0,413.27713374135595
454.9999999999999,399.3724395936797
749.0,452.5342525744121
2030.0,497.6865155406121
673.0,697.1425629131152
0.0,546.2978514526662
0.0,444.3578875621334
1582.0,429.6823716446271
797.0,648.2193635518338
1622.0,562.2469292493728
170.0,690.1512773504213
735.0000000000001,510.4208946809449
0.0,575.1707119377154
5.0,478.9858775049772
391.0,462.38486430441463
138.0,504.6812986558845
35.0,466.02131763188754
3260.0,442.0114458410943
1030.0,880.9792358718569
0.0,646.7999108158521
0.0,502.8309792605327
1324.0,493.21236963338805
385.0,664.7997705376073
600.0,545.740180361915
5769.0,575.3824969722326
4390.0,1290.855861056989
0.0,1337.6655510153373
0.0,540.411191146677
1079.0,667.7961701425671
120.0,851.8303660210022
32.0,634.9014554652902
64.0,636.6578443980013
602.9999999999999,1046.7604595008752
0.0,517.0769068869166
0.0,632.1348180449106
0.0,747.2323836324919
0.0,621.1202171099891
0.0,492.119122283681
774.9999999999997,366.9966517674442
960.0,550.4061530429078
758.9999999999999,401.31192859861824
880.0000000000002,392.53208356390945
509.0,553.7476276573664
0.0,449.2017668432211
226.0,429.8377334542462
1434.000000000001,603.4150299889106
651.9999999999998,825.5567403124544
771.0,291.0598225389515
120.0,606.5126011456957
728.0000000000001,415.24914396800887
0.0,740.169606293661
10.0,378.7714000026881
779.9999999999997,556.4860035537351
653.9999999999999,707.6766965229799
893.0000000000001,496.82119563841616
576.9999999999999,576.3629007791775
708.0000000000001,452.4751961676956
0.0,581.3216631338396
10.0,368.47036849881954
1768.0,537.1376955401267
454.9999999999999,945.5297649536938
300.0,212.87615079242693
973.0000000000005,538.3879854639284
1410.000000000001,718.6954177170405
0.0,650.3475906456903
0.0,252.2932283769827
1483.0,643.7223806603675
765.9999999999998,948.6953339196175
859.9999999999998,366.0502955598545
684.0000000000001,647.655165501857
139.0000000000001,222.32985579061295
0.0,167.65976105184532
0.0,157.68550493830128
0.0,175.6336267344693
0.0,168.04540489389163
0.0,160.92967086164512
307.0000000000001,153.77206900985217
535.0,214.25901574797663
405.0000000000001,216.49260724086042
527.0,162.50232010998437
225.0000000000001,227.09774314201655
0.0,146.0976709492278
30.0,122.39469326289226
511.0000000000001,159.67241572309516
310.0000000000001,281.97795041209434
266.0,162.1137790588278
45.00000000000001,190.0414755260117
235.0,146.17335384116927
0.0,202.97324709047626
0.0,123.12665085544468
197.0000000000001,155.14955141876368
166.0,199.14020532057367
229.0000000000001,163.8949675286819
207.0,182.54548569952152
159.0,168.83480079121352
0.0,161.3588966486902
10.0,132.31265526762596
378.0000000000002,156.14774749289904
189.0,238.25965357027312
100.0,141.7929215741405
262.0000000000001,150.15963389359956
255.0000000000001,199.056703237859
0.0,173.7209693457476
0.0,118.74295736610941
541.0000000000001,156.69907119129405
199.0,275.01623160186136
205.0000000000001,115.39020959058942
266.0000000000001,172.1678403867956
42.0,126.52119319520267
0.0,79.96657562480456
0.0,102.83392076324378
0.0,99.3701067509576
0.0,84.83416693892296
0.0,71.37342153201817
50.0,58.59359193292491
116.0,56.1543891082383
156.0,53.211946683746795
97.0,53.53302752378211
82.00000000000001,49.557850874313935
0.0,68.11705804892053
20.0,62.214949355429155
136.0,77.20103361514721
66.0,81.33289635296619
48.0,49.78230573495668
10.0,66.6707886517183
74.0,63.532676138980854
0.0,75.06735335073557
0.0,48.85771070177875
28.0,60.65470171336743
65.0,56.53026606860577
30.0,51.179361283485655
24.0,38.70828597285921
70.99999999999999,45.316010632992956
0.0,50.75822756777042
0.0,31.559888545639424
125.0,44.94460195123295
57.00000000000001,56.72036605656065
0.0,24.867445486271556
42.0,38.22805277524757
105.0,53.43108021093173
0.0,50.01326800967311
0.0,26.765459713123576
134.0,50.021965764800406
110.0,61.669169753921906
5.0,33.3942847788783
25.0,35.29438517374278
0.0,0.01902165668539791
0.0,0.018776458340563216
0.0,0.01855597982456072
0.0,0.018350290334642083
0.0,0.018102488749019183
0.0,0.01789588150868059
0.0,0.01770765067947789
0.0,0.017490068441266816
0.0,0.01722892665382667
0.0,0.01710067142240977
0.0,0.01691410247188441
0.0,0.016625333889709132
0.0,0.01648495884557093
0.0,0.016349013045024154
0.0,0.016156030105508302
0.0,0.015980966630882793
0.0,0.01579268065783962
0.0,0.015635438359432978
0.0,0.015462413414509955
0.0,0.015243635751959285
0.0,0.01505100122223635
0.0,0.014885705806597196
0.0,0.01480366115938808
0.0,0.014654962015745756
0.0,0.014498268450386554
0.0,0.014361120934310804
0.0,0.014207818000421526
0.0,0.013984355674564722
0.0,0.013902318927250213
0.0,0.01371727518166686
0.0,0.013582182346740287
0.0,0.013486451428042142
0.0,0.013358938197911176
0.0,0.013207047783353512
0.0,0.01307827074650869
0.0,0.012951590444087226
0.0,0.012824354775127236
0.0,0.012709119718554767
294.9999999999999,602.328069545371
0.0,370.19423960752783
0.0,371.3405672920055
0.0,405.7589915264243
0.0,366.5145589914457
0.0,340.54547865683656
475.0,165.83904558780844
540.9999999999999,425.5603419718329
613.9999999999999,338.41396628642167
591.9999999999999,349.77028434107274
341.0,339.5069630046212
0.0,290.96854759173317
88.99999999999999,261.38884579571703
734.9999999999999,348.6464954244826
421.9999999999999,484.7385251198
511.0,266.75187235447606
81.00000000000001,366.60592762810205
362.9999999999999,245.65701696821077
0.0,404.5563576522266
10.0,252.968618983816
463.9999999999999,323.00694659530797
360.0,422.5932613122146
382.0000000000001,300.9451342699193
299.0,330.22315327294643
220.0,307.16164863962933
0.0,305.76876834027394
0.0,266.98125575741216
848.0000000000001,304.5567725412701
400.0,502.80307210684225
100.0,219.19037198459384
489.9999999999999,252.13494580201564
839.0000000000001,404.7853515398775
0.0,402.59684850345184
0.0,140.51603643479618
874.0000000000001,331.01646551507827
560.0,518.3338225928298
500.0000000000001,244.3527381949741
276.0,320.9098661325825
220.0,278.95057529404386
0.0,134.51369323615523
0.0,217.80692513166517
0.0,247.92712625134607
0.0,205.5542432717985
0.0,169.72600988130262
234.0,138.54049892716677
115.0,140.9138402981856
195.0,73.94986100259302
120.0,125.95553811159867
120.0,106.03145226732077
0.0,130.56792225683876
25.0,116.33243219230468
65.0,134.84022121057444
88.0,112.9418787379909
302.0,95.32869879076058
0.0,110.39267735485467
265.0,47.552791277220834
0.0,155.21931246213558
0.0,70.13595795140705
610.0000000000001,135.36142697807
505.9999999999999,172.0104504697582
292.9999999999999,57.057912302291186
16.0,143.19707691305777
43.00000000000001,195.49007078549937
0.0,245.75092697628014
80.0,198.3784627158589
272.0,189.8945962333542
99.0,174.05107316752296
400.0,115.88021796968252
50.0,194.21767437472832
145.0,103.65432610701023
0.0,200.5636912351635
0.0,151.45685181010182
155.0,168.69209506030435
155.0,162.32658879410835
170.0,120.30681990604575
145.0,126.9116938625973
2235.0,2603.8305953689905
260.0,1497.0959738035144
0.0,2033.2876418582437
0.0,2307.3485310073766
0.0,2016.2397670378218
0.0,1722.1039586434047
629.9999999999999,1452.8468854987143
2331.0,1291.5154171132863
2528.0,1290.427682300911
2055.0,1042.2655343418496
3341.0,1131.7373806372168
0.0,1540.3826052035731
309.0,991.8635719305223
4290.0,1757.4965896427614
2360.0,2016.3240618526756
1091.0,985.8730103682519
565.0,1502.9889205746247
2330.000000000001,1721.7338151001145
0.0,1952.6794547462857
99.0,1247.033530169663
2636.0,1725.2348092232855
1091.0,1832.0703347289827
904.0,1063.8242973357983
2062.0,1452.2319216236453
2572.0,1577.9292598547286
0.0,1386.8969520901219
185.0,1078.6428255604371
4394.999999999999,1669.7227141444487
1729.0,1941.8397530765305
1442.0,740.7965199149422
3440.0,1565.0785730955533
7625.999999999997,1857.3951331850233
0.0,2150.6972631206463
0.0,590.4644357810304
3958.999999999998,2728.413956123749
1818.0,2928.4701624434
1988.000000000001,1580.478155784031
1256.0,2281.560994466764
865.9999999999999,664.1925926803963
241.0,586.4661488713074
0.0,472.7419039090035
0.0,523.6307358884685
0.0,511.32274616705234
0.0,455.9758959261397
185.0000000000001,406.6463204815741
870.0,398.8620646733574
970.0,481.7255925750887
1055.0,422.434387188776
1764.0,481.36947429313375
0.0,682.2960904817978
330.0,290.1365782254046
1215.0,613.001428646528
952.0,717.008099524542
629.0000000000003,561.0309914076558
160.0,577.419274689111
849.9999999999999,539.4285068127607
0.0,726.5633790582099
98.0,450.9968994370918
547.0,568.3766063890279
280.0000000000001,601.4071439354366
185.0,471.2563544556209
704.0000000000001,479.1968194027303
1642.0,572.7625881546013
0.0,688.7743893360496
100.0,285.7861269420907
1380.0,559.3052285824641
702.9999999999999,747.2549403274293
270.0000000000001,443.06867898524007
1212.0,507.7448613529018
2372.000000000001,739.7475632965286
0.0,848.3509025455826
0.0,289.3755907778246
1153.0,743.4389696490346
626.9999999999999,895.5241672750162
483.0,574.85371875343
405.0,665.9657308259353
334.0,456.4800884590548
10.0,325.3636884859144
0.0,322.64620449687976
0.0,309.64254313501374
0.0,265.01842384671085
0.0,228.40606146803506
95.0,197.32289605052318
335.0,191.65474884233814
370.0,223.841254648943
237.0,224.53469456182046
855.0,210.56963113928308
0.0,362.42728474901315
211.0,187.98734113338912
365.0,278.67196830502644
467.0,285.143608681161
210.0,303.1420507044503
25.0,261.3867373032711
236.0,238.5838744215985
0.0,272.39555725882786
127.0,200.97825979113443
385.0,222.37723019678498
182.0,254.24521247381247
175.0,206.18617457490186
221.0,218.8607411380244
417.0,223.67424227865993
0.0,260.03989359997183
30.0,176.76598071606094
278.0000000000001,197.04744866321911
225.0,225.34364958541445
410.0,199.00943132174572
438.0,245.06010108374113
864.9999999999999,255.16284749773038
0.0,367.85032216709845
0.0,210.1661742917682
540.0,255.8089807289059
276.0000000000001,338.78645217856536
234.0,258.88605835832647
145.0,276.9512335032855
877.0,1614.3547857869776
155.0,872.292621481849
0.0,1246.4274980219207
0.0,1305.4192232311761
0.0,1201.3191135017375
0.0,1083.8962487227273
371.9999999999999,984.3279614013445
1245.0,939.0849515330608
1267.0,910.8332137405587
1033.0,724.2868322475483
2615.0,736.6402613857002
0.0,1020.0346424772799
190.0,436.39151559956196
2213.0,1063.4023587362647
1520.0,1180.7503447032777
778.0,662.8608164419882
244.0000000000001,820.4333186136597
1206.0,947.0954786013195
0.0,1142.8713901514866
41.0,771.1693507417012
1416.0,1023.4726556728058
514.0,1100.7917683309493
558.0,675.4601373573994
1305.0,896.0340775490199
1317.0,942.5237410536304
0.0,780.4215988359335
50.0,671.6887647026349
2380.0,967.6314356424481
985.0,1141.2711814248491
1060.0,462.6138343307913
1396.0,877.383759610193
4129.999999999999,903.745446081896
0.0,1164.507985723414
0.0,218.61982417358763
2175.0,1267.2824387117043
954.0000000000002,1402.7916840276043
1103.0,759.1573958178374
415.0,1115.5661782694071
41.0,49.16114839508883
27.0,37.75946463690047
0.0,36.538553819421494
0.0,36.75597853033294
0.0,40.051187754087906
0.0,35.821377667646225
11.0,31.99403820865121
45.0,29.65322441020466
153.0,28.235553909731973
85.20791666666666,32.364022689527445
97.0,10.094475376995604
0.0,36.913656514391
0.0,29.02536814108098
187.0,50.05953322035985
60.0,65.6595608943721
53.0,16.335157534049493
35.0,52.779646866850904
82.00000000000001,52.54272399271443
0.0,60.386575075831885
0.1670833333333334,42.08250946742754
30.0,58.24315725862968
54.00000000000001,55.505632627948415
94.0,48.16729944862446
37.0,46.96629911433215
77.00000000000001,35.57035345436275
0.0,54.007848274388365
0.0,38.45221162977509
73.0,53.628957301884796
78.0,56.135970248875054
0.0,40.180876278828364
40.0,34.477806815300255
47.00000000000001,54.7724893399097
0.0,44.08654219902283
0.0,37.83214168862341
36.00000000000001,45.875533797651556
10.0,45.18745358876581
37.29208333333334,32.556585729663354
54.0,39.696425302988914
520.0,1031.9622220999117
135.2,405.87299329175494
0.0,630.4543759903679
0.0,645.1524237349986
0.0,576.2299938185499
0.0,468.5759058695188
708.0,376.63113851366904
861.0,502.9284271487127
951.0,337.4389125702364
992.333,406.5259395215501
1223.0,481.05320794992406
0.0,617.4592481833457
73.5,303.7720101702307
1675.0,682.8748349806131
1121.0,996.8326080585523
364.0,403.50731636990815
705.0,513.7910010612501
1367.0,847.0465678327691
0.0,885.4079106947636
82.083,368.5275263776182
1043.0,808.5469731370989
1198.17,912.2623986484191
829.0,631.9213625868819
811.0,574.8652682039101
822.0,745.4523991407725
0.0,766.0878712772717
50.0,552.2268916906447
1200.0,763.4360698598144
766.0,937.8632780012026
380.0,452.8514024902259
603.0,557.711912968128
648.0,725.8976158939294
0.0,637.418539315382
0.0,451.00105387764756
