day,node_index,y_true,y_pred
180,35,0.0,0.05945928394794464
180,36,0.0,-0.015327594242990017
180,37,0.0,2.8967010974884033
180,38,0.0,-0.0840558335185051
180,39,0.0,-0.002854357473552227
181,0,0.0,413.3366394042969
181,1,0.0,2083.90576171875
181,2,0.0,1123.07275390625
181,3,0.0,1981.614501953125
181,4,0.0,2101.7705078125
181,5,0.0,1796.94384765625
181,6,0.0,202.71316528320312
181,7,0.0,86.80075073242188
181,8,0.0,386.8722229003906
181,9,0.0,641.6007080078125
181,10,0.0,1467.4111328125
181,11,0.0,927.3765258789062
181,12,0.0,671.8308715820312
181,13,0.0,-0.05648059770464897
181,14,0.0,-0.003907816018909216
181,15,0.0,-0.10811294615268707
181,16,0.0,0.08669903874397278
181,17,0.0,0.015573136508464813
181,18,0.0,80.56253814697266
181,19,0.0,176.30482482910156
181,20,0.0,295.0982666015625
181,21,0.0,179.15293884277344
181,22,0.0,840.2156982421875
181,23,0.0,547.2815551757812
181,24,0.0,1716.1639404296875
181,25,0.0,108.11375427246094
181,26,0.0,699.536376953125
181,27,0.0,13.634153366088867
181,28,0.0,31.821624755859375
181,29,0.0,87.15108489990234
181,30,0.0,21.377967834472656
181,31,0.0,761.7471923828125
181,32,0.0,65.5555648803711
181,33,0.0,-0.03798717260360718
181,34,0.0,-0.02616041526198387
181,35,0.0,0.05945928394794464
181,36,0.0,-0.015327594242990017
181,37,0.0,2.8967010974884033
181,38,0.0,-0.0840558335185051
181,39,0.0,-0.002854357473552227
182,0,201.0,413.3366394042969
182,1,2584.5,2083.90576171875
182,2,204.0,1123.07275390625
182,3,1103.219970703125,1981.614501953125
182,4,1063.0799560546875,2101.7705078125
182,5,513.0,1796.94384765625
182,6,10.0,202.71316528320312
182,7,30.67001724243164,86.80075073242188
182,8,211.0,386.8722229003906
182,9,330.0,641.6007080078125
182,10,309.0,1467.4111328125
182,11,190.0,927.3765258789062
182,12,0.0,671.8308715820312
182,13,0.0,-0.05648059770464897
182,14,0.0,-0.003907816018909216
182,15,0.0,-0.10811294615268707
182,16,0.0,0.08669903874397278
182,17,0.0,0.015573136508464813
182,18,20.0,80.56253814697266
182,19,30.0,176.30482482910156
182,20,89.0,295.0982666015625
182,21,25.0,179.15293884277344
182,22,69.4000015258789,840.2156982421875
182,23,369.0,547.2815551757812
182,24,272.1300048828125,1716.1639404296875
182,25,143.0,108.11375427246094
182,26,256.6600036621094,699.536376953125
182,27,2.0,13.634153366088867
182,28,1.4600000381469727,31.821624755859375
182,29,238.0,87.15108489990234
182,30,0.0,21.377967834472656
182,31,73.5,761.7471923828125
182,32,0.0,65.5555648803711
182,33,0.0,-0.03798717260360718
182,34,0.0,-0.02616041526198387
182,35,0.0,0.05945928394794464
182,36,0.0,-0.015327594242990017
182,37,0.0,2.8967010974884033
182,38,0.0,-0.0840558335185051
182,39,0.0,-0.002854357473552227
183,0,290.0,413.3366394042969
183,1,10717.25,2083.90576171875
183,2,1886.0,1123.07275390625
183,3,8778.0,1981.614501953125
183,4,14251.66015625,2101.7705078125
183,5,4971.0,1796.94384765625
183,6,512.0,202.71316528320312
183,7,160.0,86.80075073242188
183,8,365.0,386.8722229003906
183,9,1215.0,641.6007080078125
183,10,4290.0,1467.4111328125
183,11,2213.0,927.3765258789062
183,12,1582.0,671.8308715820312
183,13,0.0,-0.05648059770464897
183,14,0.0,-0.003907816018909216
183,15,0.0,-0.10811294615268707
183,16,0.0,0.08669903874397278
183,17,0.0,0.015573136508464813
183,18,136.0,80.56253814697266
183,19,511.0,176.30482482910156
183,20,735.0,295.0982666015625
183,21,65.0,179.15293884277344
183,22,2103.0,840.2156982421875
183,23,1675.8270263671875,547.2815551757812
183,24,8819.4169921875,1716.1639404296875
183,25,29.0,108.11375427246094
183,26,1607.4169921875,699.536376953125
183,27,0.0,13.634153366088867
183,28,62.0,31.821624755859375
183,29,200.0,87.15108489990234
183,30,0.0,21.377967834472656
183,31,1675.0,761.7471923828125
183,32,187.0,65.5555648803711
183,33,0.0,-0.03798717260360718
183,34,0.0,-0.02616041526198387
183,35,0.0,0.05945928394794464
183,36,0.0,-0.015327594242990017
183,37,10.0,2.8967010974884033
183,38,0.0,-0.0840558335185051
183,39,0.0,-0.002854357473552227
184,0,128.0,413.3366394042969
184,1,5997.0,2083.90576171875
184,2,916.0,1123.07275390625
184,3,5537.0,1981.614501953125
184,4,6860.416015625,2101.7705078125
184,5,3291.0,1796.94384765625
184,6,485.0,202.71316528320312
184,7,159.0,86.80075073242188
184,8,467.0,386.8722229003906
184,9,952.0,641.6007080078125
184,10,2360.0,1467.4111328125
184,11,1520.0,927.3765258789062
184,12,797.0,671.8308715820312
184,13,0.0,-0.05648059770464897
184,14,0.0,-0.003907816018909216
184,15,0.0,-0.10811294615268707
184,16,0.0,0.08669903874397278
184,17,0.0,0.015573136508464813
184,18,66.0,80.56253814697266
184,19,310.0,176.30482482910156
184,20,422.0,295.0982666015625
184,21,88.0,179.15293884277344
184,22,1189.0,840.2156982421875
184,23,555.0,547.2815551757812
184,24,4087.0,1716.1639404296875
184,25,8.0,108.11375427246094
184,26,795.0,699.536376953125
184,27,0.0,13.634153366088867
184,28,17.0,31.821624755859375
184,29,315.0,87.15108489990234
184,30,5.0,21.377967834472656
184,31,1121.0,761.7471923828125
184,32,60.0,65.5555648803711
184,33,0.0,-0.03798717260360718
184,34,0.0,-0.02616041526198387
184,35,0.0,0.05945928394794464
184,36,0.0,-0.015327594242990017
184,37,0.0,2.8967010974884033
184,38,0.0,-0.0840558335185051
184,39,0.0,-0.002854357473552227
185,0,826.0,413.3366394042969
185,1,5828.0,2083.90576171875
185,2,859.0,1123.07275390625
185,3,4001.0,1981.614501953125
185,4,5009.0,2101.7705078125
185,5,2124.0,1796.94384765625
185,6,114.0,202.71316528320312
185,7,338.0,86.80075073242188
185,8,210.0,386.8722229003906
185,9,629.0,641.6007080078125
185,10,1091.0,1467.4111328125
185,11,778.0,927.3765258789062
185,12,1622.0,671.8308715820312
185,13,0.0,-0.05648059770464897
185,14,0.0,-0.003907816018909216
185,15,0.0,-0.10811294615268707
185,16,0.0,0.08669903874397278
185,17,0.0,0.015573136508464813
185,18,48.0,80.56253814697266
185,19,266.0,176.30482482910156
185,20,511.0,295.0982666015625
185,21,302.0,179.15293884277344
185,22,237.0,840.2156982421875
185,23,417.4166564941406,547.2815551757812
185,24,4334.16650390625,1716.1639404296875
185,25,100.0,108.11375427246094
185,26,481.0,699.536376953125
185,27,5.0,13.634153366088867
185,28,13.0,31.821624755859375
185,29,20.0,87.15108489990234
185,30,55.0,21.377967834472656
185,31,364.0,761.7471923828125
185,32,53.0,65.5555648803711
185,33,0.0,-0.03798717260360718
185,34,0.0,-0.02616041526198387
185,35,0.0,0.05945928394794464
185,36,0.0,-0.015327594242990017
185,37,0.0,2.8967010974884033
185,38,0.0,-0.0840558335185051
185,39,0.0,-0.002854357473552227
186,0,424.0,413.3366394042969
186,1,9233.0,2083.90576171875
186,2,1150.0,1123.07275390625
186,3,5060.0,1981.614501953125
186,4,7131.0,2101.7705078125
186,5,2477.0,1796.94384765625
186,6,63.0,202.71316528320312
186,7,24.0,86.80075073242188
186,8,25.0,386.8722229003906
186,9,160.0,641.6007080078125
186,10,565.0,1467.4111328125
186,11,244.0,927.3765258789062
186,12,170.0,671.8308715820312
186,13,0.0,-0.05648059770464897
186,14,0.0,-0.003907816018909216
186,15,0.0,-0.10811294615268707
186,16,0.0,0.08669903874397278
186,17,0.0,0.015573136508464813
186,18,10.0,80.56253814697266
186,19,45.0,176.30482482910156
186,20,81.0,295.0982666015625
186,21,0.0,179.15293884277344
186,22,507.0,840.2156982421875
186,23,975.5,547.2815551757812
186,24,2816.0,1716.1639404296875
186,25,141.0,108.11375427246094
186,26,358.0,699.536376953125
186,27,11.0,13.634153366088867
186,28,1.0,31.821624755859375
186,29,10.0,87.15108489990234
186,30,5.0,21.377967834472656
186,31,705.0,761.7471923828125
186,32,35.0,65.5555648803711
186,33,0.0,-0.03798717260360718
186,34,0.0,-0.02616041526198387
186,35,0.0,0.05945928394794464
186,36,0.0,-0.015327594242990017
186,37,0.0,2.8967010974884033
186,38,0.0,-0.0840558335185051
186,39,0.0,-0.002854357473552227
187,0,140.0,413.3366394042969
187,1,8526.0,2083.90576171875
187,2,1511.0,1123.07275390625
187,3,5854.0,1981.614501953125
187,4,7112.5,2101.7705078125
187,5,2532.0,1796.94384765625
187,6,173.0,202.71316528320312
187,7,90.0,86.80075073242188
187,8,236.0,386.8722229003906
187,9,850.0,641.6007080078125
187,10,2330.0,1467.4111328125
187,11,1206.0,927.3765258789062
187,12,735.0,671.8308715820312
187,13,0.0,-0.05648059770464897
187,14,0.0,-0.003907816018909216
187,15,0.0,-0.10811294615268707
187,16,0.0,0.08669903874397278
187,17,0.0,0.015573136508464813
187,18,74.0,80.56253814697266
187,19,235.0,176.30482482910156
187,20,363.0,295.0982666015625
187,21,265.0,179.15293884277344
187,22,1044.0,840.2156982421875
187,23,822.0,547.2815551757812
187,24,4135.5,1716.1639404296875
187,25,124.0,108.11375427246094
187,26,872.0,699.536376953125
187,27,5.0,13.634153366088867
187,28,125.0,31.821624755859375
187,29,252.0,87.15108489990234
187,30,42.0,21.377967834472656
187,31,1367.0,761.7471923828125
187,32,82.0,65.5555648803711
187,33,0.0,-0.03798717260360718
187,34,0.0,-0.02616041526198387
187,35,0.0,0.05945928394794464
187,36,0.0,-0.015327594242990017
187,37,0.0,2.8967010974884033
187,38,0.0,-0.0840558335185051
187,39,0.0,-0.002854357473552227
188,0,0.0,412.8514709472656
188,1,0.0,2081.46875
188,2,0.0,1121.76220703125
188,3,0.0,1979.239013671875
188,4,0.0,2099.291748046875
188,5,0.0,1794.793212890625
188,6,0.0,202.4892120361328
188,7,0.0,86.67422485351562
188,8,0.0,386.4322204589844
188,9,0.0,640.8279418945312
188,10,0.0,1465.682373046875
188,11,0.0,926.274658203125
188,12,0.0,671.08740234375
188,13,0.0,-0.028012316673994064
188,14,0.0,-0.02755691297352314
188,15,0.0,-0.08916379511356354
188,16,0.0,0.0845368504524231
188,17,0.0,0.038213424384593964
188,18,0.0,80.47904205322266
188,19,0.0,176.13340759277344
188,20,0.0,294.7455749511719
188,21,0.0,178.89479064941406
188,22,0.0,839.2645263671875
188,23,0.0,546.6930541992188
188,24,0.0,1714.1510009765625
188,25,0.0,108.01988220214844
188,26,0.0,698.6995239257812
188,27,0.0,13.577796936035156
188,28,0.0,31.73866844177246
188,29,0.0,87.05892181396484
188,30,0.0,21.410348892211914
188,31,0.0,760.8798828125
188,32,0.0,65.5091552734375
188,33,0.0,-0.02764672040939331
188,34,0.0,-0.025008197873830795
188,35,0.0,0.03229494392871857
188,36,0.0,-0.0013070916756987572
188,37,0.0,2.8604142665863037
188,38,0.0,0.052487488836050034
188,39,0.0,0.01878129318356514
189,0,15.5,413.17437744140625
189,1,3661.0,2083.935791015625
189,2,312.0,1123.097900390625
189,3,872.4440307617188,1981.578369140625
189,4,958.5,2101.818359375
189,5,236.0,1796.948974609375
189,6,10.0,202.64691162109375
189,7,21.0,86.75886535644531
189,8,127.0,386.7705993652344
189,9,98.0,641.4868774414062
189,10,99.0,1467.457763671875
189,11,41.0,927.3780517578125
189,12,5.0,671.81103515625
189,13,0.0,-0.02507021650671959
189,14,0.0,-0.04574628174304962
189,15,0.0,-0.06908437609672546
189,16,0.0,0.10086692869663239
189,17,0.0,0.05873376131057739
189,18,0.0,80.56645965576172
189,19,0.0,176.30699157714844
189,20,10.0,294.95989990234375
189,21,0.0,178.98727416992188
189,22,29.399999618530273,840.1883544921875
189,23,324.0,547.1639404296875
189,24,269.5419921875,1716.20166015625
189,25,127.58300018310547,108.09494018554688
189,26,80.16699981689453,699.44677734375
189,27,10.583000183105469,13.577248573303223
189,28,12.708000183105469,31.85503578186035
189,29,0.0,87.0938720703125
189,30,0.0,21.46523666381836
189,31,82.08300018310547,761.6738891601562
189,32,0.16708333790302277,65.57171630859375
189,33,0.0,-0.04548729956150055
189,34,0.0,-0.014084572903811932
189,35,0.0,0.04383312910795212
189,36,0.0,-0.0008716052398085594
189,37,0.0,2.8450841903686523
189,38,0.0,0.029137423262000084
189,39,0.0,0.016172941774129868
190,0,1090.0,413.9486999511719
190,1,8727.0,2086.159912109375
190,2,1613.0,1124.2806396484375
190,3,6870.0,1983.7012939453125
190,4,8652.0,2104.06982421875
190,5,4169.0,1798.9207763671875
190,6,221.0,203.35076904296875
190,7,25.0,86.85087585449219
190,8,385.0,387.4070129394531
190,9,547.0,642.292236328125
190,10,2636.0,1468.939697265625
190,11,1416.0,928.4644165039062
190,12,391.0,672.65087890625
190,13,0.0,-0.05251970514655113
190,14,0.0,-0.02202184684574604
190,15,0.0,-0.08731213212013245
190,16,0.0,0.10406376421451569
190,17,0.0,0.0021060260478407145
190,18,28.0,80.80330657958984
190,19,197.0,176.5692596435547
190,20,464.0,295.5748596191406
190,21,610.0,178.978759765625
190,22,852.0,841.3521728515625
190,23,1165.0833740234375,548.0149536132812
190,24,7324.0,1718.0791015625
190,25,110.0,108.57559204101562
190,26,1110.0,700.3673095703125
190,27,1.0,13.625441551208496
190,28,156.0,32.10544204711914
190,29,145.0,87.18441772460938
190,30,35.0,21.429431915283203
190,31,1043.0,762.5722045898438
190,32,30.0,65.54448699951172
190,33,0.0,-0.036822304129600525
190,34,0.0,-0.020113583654165268
190,35,0.0,0.05738329142332077
190,36,0.0,0.04411789029836655
190,37,0.0,2.8073153495788574
190,38,0.0,-0.006094048265367746
190,39,0.0,-0.015351506881415844
191,0,340.5,413.6595458984375
191,1,4625.25,2086.372802734375
191,2,821.0,1124.408447265625
191,3,2549.0,1983.953857421875
191,4,4080.0,2104.297119140625
191,5,2214.0,1799.099609375
191,6,342.0,202.87088012695312
191,7,5.670018196105957,86.88539123535156
191,8,182.0,387.2106018066406
191,9,280.0,642.2596435546875
191,10,1091.0,1469.1865234375
191,11,514.0,928.4799194335938
191,12,138.0,672.554443359375
191,13,0.0,-0.053538497537374496
191,14,0.0,-0.022097187116742134
191,15,0.0,-0.088033527135849
191,16,0.0,0.10302911698818207
191,17,0.0,0.03609347343444824
191,18,65.0,80.64995574951172
191,19,166.0,176.47840881347656
191,20,360.0,295.3125915527344
191,21,506.0,179.24542236328125
191,22,677.0,841.1395263671875
191,23,634.0,547.75244140625
191,24,4766.919921875,1718.214599609375
191,25,29.0,108.18881225585938
191,26,845.2899780273438,700.2836303710938
191,27,0.0,13.633605003356934
191,28,97.0,31.937992095947266
191,29,91.0,87.18603515625
191,30,120.0,21.4328556060791
191,31,1198.1700439453125,762.5411987304688
191,32,54.0,65.61812591552734
191,33,0.0,-0.055827751755714417
191,34,0.0,-0.015236790291965008
191,35,0.0,0.07099746912717819
191,36,0.0,-0.01489210780709982
191,37,10.0,2.881371021270752
191,38,0.0,-0.1074059009552002
191,39,0.0,-0.005462708882987499
192,0,78.0,413.6595458984375
192,1,4367.75,2086.372802734375
192,2,819.0,1124.408447265625
192,3,3121.0,1983.953857421875
192,4,5216.0,2104.297119140625
192,5,1804.0,1799.099609375
192,6,222.0,202.87088012695312
192,7,30.0,86.88539123535156
192,8,175.0,387.2106018066406
192,9,185.0,642.2596435546875
192,10,904.0,1469.1865234375
192,11,558.0,928.4799194335938
192,12,35.0,672.554443359375
192,13,0.0,-0.053538497537374496
192,14,0.0,-0.022097187116742134
192,15,0.0,-0.088033527135849
192,16,0.0,0.10302911698818207
192,17,0.0,0.03609347343444824
192,18,30.0,80.64995574951172
192,19,229.0,176.47840881347656
192,20,382.0,295.3125915527344
192,21,293.0,179.24542236328125
192,22,757.0,841.1395263671875
192,23,998.75,547.75244140625
192,24,5457.125,1718.214599609375
192,25,60.0,108.18881225585938
192,26,1373.0,700.2836303710938
192,27,11.0,13.633605003356934
192,28,75.0,31.937992095947266
192,29,130.0,87.18603515625
192,30,105.0,21.4328556060791
192,31,829.0,762.5411987304688
192,32,94.0,65.61812591552734
192,33,0.0,-0.055827751755714417
192,34,0.0,-0.015236790291965008
192,35,0.0,0.07099746912717819
192,36,0.0,-0.01489210780709982
192,37,0.0,2.881371021270752
192,38,0.0,-0.1074059009552002
192,39,0.0,-0.005462708882987499
193,0,434.0,413.6595458984375
193,1,6387.0,2086.372802734375
193,2,991.0,1124.408447265625
193,3,4514.0,1983.953857421875
193,4,6352.0,2104.297119140625
193,5,2852.0,1799.099609375
193,6,370.0,202.87088012695312
193,7,239.0,86.88539123535156
193,8,221.0,387.2106018066406
193,9,704.0,642.2596435546875
193,10,2062.0,1469.1865234375
193,11,1305.0,928.4799194335938
193,12,3260.0,672.554443359375
193,13,0.0,-0.053538497537374496
193,14,0.0,-0.022097187116742134
193,15,0.0,-0.088033527135849
193,16,0.0,0.10302911698818207
193,17,0.0,0.03609347343444824
193,18,24.0,80.64995574951172
193,19,207.0,176.47840881347656
193,20,299.0,295.3125915527344
193,21,16.0,179.24542236328125
193,22,1382.0,841.1395263671875
193,23,731.6666870117188,547.75244140625
193,24,5481.5,1718.214599609375
193,25,33.0,108.18881225585938
193,26,804.0,700.2836303710938
193,27,13.0,13.633605003356934
193,28,80.0,31.937992095947266
193,29,140.0,87.18603515625
193,30,23.0,21.4328556060791
193,31,811.0,762.5411987304688
193,32,37.0,65.61812591552734
193,33,0.0,-0.055827751755714417
193,34,0.0,-0.015236790291965008
193,35,0.0,0.07099746912717819
193,36,0.0,-0.01489210780709982
193,37,60.0,2.881371021270752
193,38,0.0,-0.1074059009552002
193,39,0.0,-0.005462708882987499
194,0,795.0,413.6595458984375
194,1,7699.0,2086.372802734375
194,2,1130.0,1124.408447265625
194,3,8627.0,1983.953857421875
194,4,7667.0,2104.297119140625
194,5,2362.0,1799.099609375
194,6,211.0,202.87088012695312
194,7,106.0,86.88539123535156
194,8,417.0,387.2106018066406
194,9,1642.0,642.2596435546875
194,10,2572.0,1469.1865234375
194,11,1317.0,928.4799194335938
194,12,1030.0,672.554443359375
194,13,0.0,-0.053538497537374496
194,14,0.0,-0.022097187116742134
194,15,0.0,-0.088033527135849
194,16,0.0,0.10302911698818207
194,17,0.0,0.03609347343444824
194,18,71.0,80.64995574951172
194,19,159.0,176.47840881347656
194,20,220.0,295.3125915527344
194,21,43.0,179.24542236328125
194,22,1030.0,841.1395263671875
194,23,504.0,547.75244140625
194,24,7009.29150390625,1718.214599609375
194,25,40.0,108.18881225585938
194,26,1144.0,700.2836303710938
194,27,150.0,13.633605003356934
194,28,73.0,31.937992095947266
194,29,15.0,87.18603515625
194,30,38.0,21.4328556060791
194,31,822.0,762.5411987304688
194,32,77.0,65.61812591552734
194,33,0.0,-0.055827751755714417
194,34,0.0,-0.015236790291965008
194,35,0.0,0.07099746912717819
194,36,0.0,-0.01489210780709982
194,37,0.0,2.881371021270752
194,38,0.0,-0.1074059009552002
194,39,0.0,-0.005462708882987499
195,0,0.0,413.6595458984375
195,1,0.0,2086.372802734375
195,2,0.0,1124.408447265625
195,3,0.0,1983.953857421875
195,4,0.0,2104.297119140625
195,5,0.0,1799.099609375
195,6,0.0,202.87088012695312
195,7,0.0,86.88539123535156
195,8,0.0,387.2106018066406
195,9,0.0,642.2596435546875
195,10,0.0,1469.1865234375
195,11,0.0,928.4799194335938
195,12,0.0,672.554443359375
195,13,0.0,-0.053538497537374496
195,14,0.0,-0.022097187116742134
195,15,0.0,-0.088033527135849
195,16,0.0,0.10302911698818207
195,17,0.0,0.03609347343444824
195,18,0.0,80.64995574951172
195,19,0.0,176.47840881347656
195,20,0.0,295.3125915527344
195,21,0.0,179.24542236328125
195,22,0.0,841.1395263671875
195,23,0.0,547.75244140625
195,24,0.0,1718.214599609375
195,25,0.0,108.18881225585938
195,26,0.0,700.2836303710938
195,27,0.0,13.633605003356934
195,28,0.0,31.937992095947266
195,29,0.0,87.18603515625
195,30,0.0,21.4328556060791
195,31,0.0,762.5411987304688
195,32,0.0,65.61812591552734
195,33,0.0,-0.055827751755714417
195,34,0.0,-0.015236790291965008
195,35,0.0,0.07099746912717819
195,36,0.0,-0.01489210780709982
195,37,0.0,2.881371021270752
195,38,0.0,-0.1074059009552002
195,39,0.0,-0.005462708882987499
196,0,108.0,413.6595458984375
196,1,1583.0,2086.372802734375
196,2,153.0,1124.408447265625
196,3,665.0,1983.953857421875
196,4,686.0,2104.297119140625
196,5,184.0,1799.099609375
196,6,7.0,202.87088012695312
196,7,0.0,86.88539123535156
196,8,30.0,387.2106018066406
196,9,100.0,642.2596435546875
196,10,185.0,1469.1865234375
196,11,50.0,928.4799194335938
196,12,0.0,672.554443359375
196,13,0.0,-0.053538497537374496
196,14,0.0,-0.022097187116742134
196,15,0.0,-0.088033527135849
196,16,0.0,0.10302911698818207
196,17,0.0,0.03609347343444824
196,18,0.0,80.64995574951172
196,19,10.0,176.47840881347656
196,20,0.0,295.3125915527344
196,21,80.0,179.24542236328125
196,22,0.0,841.1395263671875
196,23,498.0,547.75244140625
196,24,660.0,1718.214599609375
196,25,98.0,108.18881225585938
196,26,242.0,700.2836303710938
196,27,7.0,13.633605003356934
196,28,0.0,31.937992095947266
196,29,133.0,87.18603515625
196,30,0.0,21.4328556060791
196,31,50.0,762.5411987304688
196,32,0.0,65.61812591552734
196,33,0.0,-0.055827751755714417
196,34,0.0,-0.015236790291965008
196,35,0.0,0.07099746912717819
196,36,0.0,-0.01489210780709982
196,37,0.0,2.881371021270752
196,38,0.0,-0.1074059009552002
196,39,0.0,-0.005462708882987499
197,0,249.0,413.6595458984375
197,1,6184.0,2086.372802734375
197,2,1185.0,1124.408447265625
197,3,5982.0,1983.953857421875
197,4,8816.830078125,2104.297119140625
197,5,4241.0,1799.099609375
197,6,674.0,202.87088012695312
197,7,220.0,86.88539123535156
197,8,278.0,387.2106018066406
197,9,1380.0,642.2596435546875
197,10,4395.0,1469.1865234375
197,11,2380.0,928.4799194335938
197,12,1324.0,672.554443359375
197,13,0.0,-0.053538497537374496
197,14,0.0,-0.022097187116742134
197,15,0.0,-0.088033527135849
197,16,0.0,0.10302911698818207
197,17,0.0,0.03609347343444824
197,18,125.0,80.64995574951172
197,19,378.0,176.47840881347656
197,20,848.0,295.3125915527344
197,21,272.0,179.24542236328125
197,22,2041.0,841.1395263671875
197,23,1474.3333740234375,547.75244140625
197,24,7209.04150390625,1718.214599609375
197,25,109.0,108.18881225585938
197,26,793.0,700.2836303710938
197,27,4.0,13.633605003356934
197,28,107.0,31.937992095947266
197,29,365.0,87.18603515625
197,30,40.0,21.4328556060791
197,31,1200.0,762.5411987304688
