day,node_index,y_true,y_pred
182,28,0.0,30.482967376708984
182,29,12.0,85.51486206054688
182,30,0.0,24.089815139770508
182,31,708.0,767.7041015625
182,32,11.0,69.78826904296875
182,33,0.0,-0.15198782086372375
182,34,0.0,-0.5073741674423218
182,35,0.0,0.48577260971069336
182,36,0.0,-0.4893740713596344
182,37,0.0,3.3748514652252197
182,38,0.0,1.3394150733947754
182,39,0.0,0.3831186592578888
183,0,215.0,455.4223937988281
183,1,6124.0,3329.214599609375
183,2,1096.0,1188.0150146484375
183,3,4912.0,3064.938720703125
183,4,5734.0,3367.79736328125
183,5,2735.0,2583.226318359375
183,6,274.0,224.37684631347656
183,7,110.0,104.09593963623047
183,8,335.0,382.8564147949219
183,9,870.0,627.823486328125
183,10,2331.0,1742.2554931640625
183,11,1245.0,960.1544189453125
183,12,455.0,859.1528930664062
183,13,0.0,0.44876933097839355
183,14,0.0,0.3310348093509674
183,15,0.0,-0.0719209834933281
183,16,0.0,-0.1659490466117859
183,17,0.0,0.13982880115509033
183,18,116.0,88.60575103759766
183,19,535.0,173.4878692626953
183,20,541.0,293.3070983886719
183,21,115.0,205.75514221191406
183,22,1531.0,837.777099609375
183,23,105.0,565.7008666992188
183,24,4813.875,2330.90869140625
183,25,15.0,119.092041015625
183,26,1521.0,716.9486694335938
183,27,0.0,14.425322532653809
183,28,42.29166793823242,30.482967376708984
183,29,0.0,85.51486206054688
183,30,0.0,24.089815139770508
183,31,861.0,767.7041015625
183,32,45.0,69.78826904296875
183,33,0.0,-0.15198782086372375
183,34,0.0,-0.5073741674423218
183,35,0.0,0.48577260971069336
183,36,0.0,-0.4893740713596344
183,37,0.0,3.3748514652252197
183,38,0.0,1.3394150733947754
183,39,0.0,0.3831186592578888
184,0,960.0,455.4223937988281
184,1,5562.0,3329.214599609375
184,2,1057.0,1188.0150146484375
184,3,6212.0,3064.938720703125
184,4,5859.0,3367.79736328125
184,5,2740.0,2583.226318359375
184,6,231.0,224.37684631347656
184,7,150.0,104.09593963623047
184,8,370.0,382.8564147949219
184,9,970.0,627.823486328125
184,10,2528.0,1742.2554931640625
184,11,1267.0,960.1544189453125
184,12,749.0,859.1528930664062
184,13,0.0,0.44876933097839355
184,14,0.0,0.3310348093509674
184,15,0.0,-0.0719209834933281
184,16,0.0,-0.1659490466117859
184,17,0.0,0.13982880115509033
184,18,156.0,88.60575103759766
184,19,405.0,173.4878692626953
184,20,614.0,293.3070983886719
184,21,195.0,205.75514221191406
184,22,928.0,837.777099609375
184,23,604.0,565.7008666992188
184,24,4835.375,2330.90869140625
184,25,98.0,119.092041015625
184,26,1396.0,716.9486694335938
184,27,0.0,14.425322532653809
184,28,9.0,30.482967376708984
184,29,65.0,85.51486206054688
184,30,5.0,24.089815139770508
184,31,951.0,767.7041015625
184,32,153.0,69.78826904296875
184,33,0.0,-0.15198782086372375
184,34,0.0,-0.5073741674423218
184,35,0.0,0.48577260971069336
184,36,0.0,-0.4893740713596344
184,37,0.0,3.3748514652252197
184,38,0.0,1.3394150733947754
184,39,0.0,0.3831186592578888
185,0,423.5,455.4223327636719
185,1,5700.5,3329.214599609375
185,2,972.5,1188.014892578125
185,3,5541.10986328125,3064.938720703125
185,4,5557.25,3367.797119140625
185,5,1900.0,2583.226318359375
185,6,182.0,224.37680053710938
185,7,346.5,104.0959243774414
185,8,237.0,382.85638427734375
185,9,1055.0,627.8234252929688
185,10,2055.0,1742.2554931640625
185,11,1033.0,960.154296875
185,12,2030.0,859.1527709960938
185,13,0.0,0.4487690329551697
185,14,0.0,0.33103394508361816
185,15,0.0,-0.0719216987490654
185,16,0.0,-0.16595077514648438
185,17,0.0,0.13982973992824554
185,18,97.0,88.6057357788086
185,19,527.0,173.48785400390625
185,20,592.0,293.3070373535156
185,21,120.0,205.75511169433594
185,22,403.0,837.7770385742188
185,23,604.4169921875,565.7008056640625
185,24,4577.4580078125,2330.908203125
185,25,289.25,119.09202575683594
185,26,1207.5419921875,716.9485473632812
185,27,6.5,14.425320625305176
185,28,6.5,30.482967376708984
185,29,20.0,85.51485443115234
185,30,65.0,24.089811325073242
185,31,992.3330078125,767.7040405273438
185,32,85.20791625976562,69.78825378417969
185,33,0.0,-0.15198639035224915
185,34,0.0,-0.5073735117912292
185,35,0.0,0.4857724905014038
185,36,0.0,-0.48937520384788513
185,37,15.0,3.374852180480957
185,38,0.0,1.3394150733947754
185,39,0.0,0.3831180930137634
186,0,99.0,455.4223937988281
186,1,9994.0,3329.214599609375
186,2,1737.0,1188.0150146484375
186,3,8372.0,3064.938720703125
186,4,8687.0,3367.79736328125
186,5,3326.0,2583.226318359375
186,6,245.0,224.3768310546875
186,7,126.0,104.09593963623047
186,8,855.0,382.8564147949219
186,9,1764.0,627.823486328125
186,10,3341.0,1742.2554931640625
186,11,2615.0,960.1544189453125
186,12,673.0,859.1528930664062
186,13,0.0,0.44876933097839355
186,14,0.0,0.33103471994400024
186,15,0.0,-0.07192101329565048
186,16,0.0,-0.165949285030365
186,17,0.0,0.1398288905620575
186,18,82.0,88.60574340820312
186,19,225.0,173.4878692626953
186,20,341.0,293.3070983886719
186,21,120.0,205.75514221191406
186,22,1248.0,837.777099609375
186,23,982.0,565.7008666992188
186,24,6287.0,2330.908447265625
186,25,63.0,119.09203338623047
186,26,1400.0,716.9486694335938
186,27,1.0,14.425321578979492
186,28,5.0,30.482967376708984
186,29,21.0,85.51486206054688
186,30,222.0,24.089815139770508
186,31,1223.0,767.7040405273438
186,32,97.0,69.78826904296875
186,33,0.0,-0.15198764204978943
186,34,0.0,-0.507374107837677
186,35,0.0,0.48577260971069336
186,36,0.0,-0.4893742501735687
186,37,0.0,3.3748514652252197
186,38,0.0,1.3394149541854858
186,39,0.0,0.3831186294555664
187,0,0.0,455.4223937988281
187,1,0.0,3329.214599609375
187,2,0.0,1188.0150146484375
187,3,0.0,3064.938720703125
187,4,0.0,3367.79736328125
187,5,0.0,2583.226318359375
187,6,0.0,224.37684631347656
187,7,0.0,104.09593963623047
187,8,0.0,382.8564147949219
187,9,0.0,627.823486328125
187,10,0.0,1742.2554931640625
187,11,0.0,960.1544189453125
187,12,0.0,859.1528930664062
187,13,0.0,0.44876933097839355
187,14,0.0,0.331034779548645
187,15,0.0,-0.0719209536910057
187,16,0.0,-0.1659490168094635
187,17,0.0,0.13982883095741272
187,18,0.0,88.60575103759766
187,19,0.0,173.4878692626953
187,20,0.0,293.3070983886719
187,21,0.0,205.75514221191406
187,22,0.0,837.777099609375
187,23,0.0,565.7008666992188
187,24,0.0,2330.90869140625
187,25,0.0,119.092041015625
187,26,0.0,716.9486694335938
187,27,0.0,14.425322532653809
187,28,0.0,30.482967376708984
187,29,0.0,85.51486206054688
187,30,0.0,24.089815139770508
187,31,0.0,767.7041015625
187,32,0.0,69.78826904296875
187,33,0.0,-0.15198782086372375
187,34,0.0,-0.5073741674423218
187,35,0.0,0.48577260971069336
187,36,0.0,-0.4893740713596344
187,37,0.0,3.3748514652252197
187,38,0.0,1.3394149541854858
187,39,0.0,0.3831186592578888
188,0,201.0,455.4223937988281
188,1,2584.5,3329.214599609375
188,2,204.0,1188.0150146484375
188,3,1103.219970703125,3064.938720703125
188,4,1063.0799560546875,3367.79736328125
188,5,513.0,2583.226318359375
188,6,10.0,224.37684631347656
188,7,30.67001724243164,104.09593963623047
188,8,211.0,382.8564147949219
188,9,330.0,627.823486328125
188,10,309.0,1742.2554931640625
188,11,190.0,960.1544189453125
188,12,0.0,859.1528930664062
188,13,0.0,0.44876933097839355
188,14,0.0,0.331034779548645
188,15,0.0,-0.0719209536910057
188,16,0.0,-0.1659490168094635
188,17,0.0,0.13982883095741272
188,18,20.0,88.60575103759766
188,19,30.0,173.4878692626953
188,20,89.0,293.3070983886719
188,21,25.0,205.75514221191406
188,22,69.4000015258789,837.777099609375
188,23,369.0,565.7008666992188
188,24,272.1300048828125,2330.90869140625
188,25,143.0,119.092041015625
188,26,256.6600036621094,716.9486694335938
188,27,2.0,14.425322532653809
188,28,1.4600000381469727,30.482967376708984
188,29,238.0,85.51486206054688
188,30,0.0,24.089815139770508
188,31,73.5,767.7041015625
188,32,0.0,69.78826904296875
188,33,0.0,-0.15198782086372375
188,34,0.0,-0.5073741674423218
188,35,0.0,0.48577260971069336
188,36,0.0,-0.4893740713596344
188,37,0.0,3.3748514652252197
188,38,0.0,1.3394149541854858
188,39,0.0,0.3831186592578888
189,0,290.0,455.4223937988281
189,1,10717.25,3329.214599609375
189,2,1886.0,1188.0150146484375
189,3,8778.0,3064.938720703125
189,4,14251.66015625,3367.79736328125
189,5,4971.0,2583.226318359375
189,6,512.0,224.37684631347656
189,7,160.0,104.09593963623047
189,8,365.0,382.8564147949219
189,9,1215.0,627.823486328125
189,10,4290.0,1742.2554931640625
189,11,2213.0,960.1544189453125
189,12,1582.0,859.1528930664062
189,13,0.0,0.44876933097839355
189,14,0.0,0.331034779548645
189,15,0.0,-0.0719209536910057
189,16,0.0,-0.1659490168094635
189,17,0.0,0.13982883095741272
189,18,136.0,88.60575103759766
189,19,511.0,173.4878692626953
189,20,735.0,293.3070983886719
189,21,65.0,205.75514221191406
189,22,2103.0,837.777099609375
189,23,1675.8270263671875,565.7008666992188
189,24,8819.4169921875,2330.90869140625
189,25,29.0,119.092041015625
189,26,1607.4169921875,716.9486694335938
189,27,0.0,14.425322532653809
189,28,62.0,30.482967376708984
189,29,200.0,85.51486206054688
189,30,0.0,24.089815139770508
189,31,1675.0,767.7041015625
189,32,187.0,69.78826904296875
189,33,0.0,-0.15198782086372375
189,34,0.0,-0.5073741674423218
189,35,0.0,0.48577260971069336
189,36,0.0,-0.4893740713596344
189,37,10.0,3.3748514652252197
189,38,0.0,1.3394149541854858
189,39,0.0,0.3831186592578888
190,0,128.0,455.4223937988281
190,1,5997.0,3329.214599609375
190,2,916.0,1188.0150146484375
190,3,5537.0,3064.938720703125
190,4,6860.416015625,3367.79736328125
190,5,3291.0,2583.226318359375
190,6,485.0,224.37684631347656
190,7,159.0,104.09593963623047
190,8,467.0,382.8564147949219
190,9,952.0,627.823486328125
190,10,2360.0,1742.2554931640625
190,11,1520.0,960.1544189453125
190,12,797.0,859.1528930664062
190,13,0.0,0.44876933097839355
190,14,0.0,0.331034779548645
190,15,0.0,-0.0719209536910057
190,16,0.0,-0.1659490168094635
190,17,0.0,0.13982883095741272
190,18,66.0,88.60575103759766
190,19,310.0,173.4878692626953
190,20,422.0,293.3070983886719
190,21,88.0,205.75514221191406
190,22,1189.0,837.777099609375
190,23,555.0,565.7008666992188
190,24,4087.0,2330.90869140625
190,25,8.0,119.092041015625
190,26,795.0,716.9486694335938
190,27,0.0,14.425322532653809
190,28,17.0,30.482967376708984
190,29,315.0,85.51486206054688
190,30,5.0,24.089815139770508
190,31,1121.0,767.7041015625
190,32,60.0,69.78826904296875
190,33,0.0,-0.15198782086372375
190,34,0.0,-0.5073741674423218
190,35,0.0,0.48577260971069336
190,36,0.0,-0.4893740713596344
190,37,0.0,3.3748514652252197
190,38,0.0,1.3394149541854858
190,39,0.0,0.3831186592578888
191,0,826.0,455.4223937988281
191,1,5828.0,3329.214599609375
191,2,859.0,1188.0150146484375
191,3,4001.0,3064.938720703125
191,4,5009.0,3367.79736328125
191,5,2124.0,2583.226318359375
191,6,114.0,224.37684631347656
191,7,338.0,104.09593963623047
191,8,210.0,382.8564147949219
191,9,629.0,627.823486328125
191,10,1091.0,1742.2554931640625
191,11,778.0,960.1544189453125
191,12,1622.0,859.1528930664062
191,13,0.0,0.44876933097839355
191,14,0.0,0.331034779548645
191,15,0.0,-0.0719209536910057
191,16,0.0,-0.1659490168094635
191,17,0.0,0.13982883095741272
191,18,48.0,88.60575103759766
191,19,266.0,173.4878692626953
191,20,511.0,293.3070983886719
191,21,302.0,205.75514221191406
191,22,237.0,837.777099609375
191,23,417.4166564941406,565.7008666992188
191,24,4334.16650390625,2330.90869140625
191,25,100.0,119.092041015625
191,26,481.0,716.9486694335938
191,27,5.0,14.425322532653809
191,28,13.0,30.482967376708984
191,29,20.0,85.51486206054688
191,30,55.0,24.089815139770508
191,31,364.0,767.7041015625
191,32,53.0,69.78826904296875
191,33,0.0,-0.15198782086372375
191,34,0.0,-0.5073741674423218
191,35,0.0,0.48577260971069336
191,36,0.0,-0.4893740713596344
191,37,0.0,3.3748514652252197
191,38,0.0,1.3394149541854858
191,39,0.0,0.3831186592578888
192,0,424.0,455.4223937988281
192,1,9233.0,3329.214599609375
192,2,1150.0,1188.0150146484375
192,3,5060.0,3064.938720703125
192,4,7131.0,3367.79736328125
192,5,2477.0,2583.226318359375
192,6,63.0,224.37684631347656
192,7,24.0,104.09593963623047
192,8,25.0,382.8564147949219
192,9,160.0,627.823486328125
192,10,565.0,1742.2554931640625
192,11,244.0,960.1544189453125
192,12,170.0,859.1528930664062
192,13,0.0,0.44876933097839355
192,14,0.0,0.331034779548645
192,15,0.0,-0.0719209536910057
192,16,0.0,-0.1659490168094635
192,17,0.0,0.13982883095741272
192,18,10.0,88.60575103759766
192,19,45.0,173.4878692626953
192,20,81.0,293.3070983886719
192,21,0.0,205.75514221191406
192,22,507.0,837.777099609375
192,23,975.5,565.7008666992188
192,24,2816.0,2330.90869140625
192,25,141.0,119.092041015625
192,26,358.0,716.9486694335938
192,27,11.0,14.425322532653809
192,28,1.0,30.482967376708984
192,29,10.0,85.51486206054688
192,30,5.0,24.089815139770508
192,31,705.0,767.7041015625
192,32,35.0,69.78826904296875
192,33,0.0,-0.15198782086372375
192,34,0.0,-0.5073741674423218
192,35,0.0,0.48577260971069336
192,36,0.0,-0.4893740713596344
192,37,0.0,3.3748514652252197
192,38,0.0,1.3394149541854858
192,39,0.0,0.3831186592578888
193,0,140.0,455.4223937988281
193,1,8526.0,3329.214599609375
193,2,1511.0,1188.0150146484375
193,3,5854.0,3064.938720703125
193,4,7112.5,3367.79736328125
193,5,2532.0,2583.226318359375
193,6,173.0,224.37684631347656
193,7,90.0,104.09593963623047
193,8,236.0,382.8564147949219
193,9,850.0,627.823486328125
193,10,2330.0,1742.2554931640625
193,11,1206.0,960.1544189453125
193,12,735.0,859.1528930664062
193,13,0.0,0.44876933097839355
193,14,0.0,0.331034779548645
193,15,0.0,-0.0719209536910057
193,16,0.0,-0.1659490168094635
193,17,0.0,0.13982883095741272
193,18,74.0,88.60575103759766
193,19,235.0,173.4878692626953
193,20,363.0,293.3070983886719
193,21,265.0,205.75514221191406
193,22,1044.0,837.777099609375
193,23,822.0,565.7008666992188
193,24,4135.5,2330.90869140625
193,25,124.0,119.092041015625
193,26,872.0,716.9486694335938
193,27,5.0,14.425322532653809
193,28,125.0,30.482967376708984
193,29,252.0,85.51486206054688
193,30,42.0,24.089815139770508
193,31,1367.0,767.7041015625
193,32,82.0,69.78826904296875
193,33,0.0,-0.15198782086372375
193,34,0.0,-0.5073741674423218
193,35,0.0,0.48577260971069336
193,36,0.0,-0.4893740713596344
193,37,0.0,3.3748514652252197
193,38,0.0,1.3394149541854858
193,39,0.0,0.3831186592578888
194,0,0.0,455.4223937988281
194,1,0.0,3329.214599609375
194,2,0.0,1188.0150146484375
194,3,0.0,3064.938720703125
194,4,0.0,3367.79736328125
194,5,0.0,2583.226318359375
194,6,0.0,224.37684631347656
194,7,0.0,104.09593963623047
194,8,0.0,382.8564147949219
194,9,0.0,627.823486328125
194,10,0.0,1742.2554931640625
194,11,0.0,960.1544189453125
194,12,0.0,859.1528930664062
194,13,0.0,0.44876933097839355
194,14,0.0,0.331034779548645
194,15,0.0,-0.0719209536910057
194,16,0.0,-0.1659490168094635
194,17,0.0,0.13982883095741272
194,18,0.0,88.60575103759766
194,19,0.0,173.4878692626953
194,20,0.0,293.3070983886719
194,21,0.0,205.75514221191406
194,22,0.0,837.777099609375
194,23,0.0,565.7008666992188
194,24,0.0,2330.90869140625
194,25,0.0,119.092041015625
194,26,0.0,716.9486694335938
194,27,0.0,14.425322532653809
194,28,0.0,30.482967376708984
194,29,0.0,85.51486206054688
194,30,0.0,24.089815139770508
194,31,0.0,767.7041015625
194,32,0.0,69.78826904296875
194,33,0.0,-0.15198782086372375
194,34,0.0,-0.5073741674423218
194,35,0.0,0.48577260971069336
194,36,0.0,-0.4893740713596344
194,37,0.0,3.3748514652252197
194,38,0.0,1.3394149541854858
194,39,0.0,0.3831186592578888
195,0,15.5,455.4223937988281
195,1,3661.0,3329.214599609375
195,2,312.0,1188.0150146484375
195,3,872.4440307617188,3064.938720703125
195,4,958.5,3367.79736328125
195,5,236.0,2583.226318359375
195,6,10.0,224.37684631347656
195,7,21.0,104.09593963623047
195,8,127.0,382.8564147949219
195,9,98.0,627.823486328125
195,10,99.0,1742.2554931640625
195,11,41.0,960.1544189453125
195,12,5.0,859.1528930664062
195,13,0.0,0.44876933097839355
195,14,0.0,0.331034779548645
195,15,0.0,-0.0719209536910057
195,16,0.0,-0.1659490168094635
195,17,0.0,0.13982883095741272
195,18,0.0,88.60575103759766
195,19,0.0,173.4878692626953
195,20,10.0,293.3070983886719
195,21,0.0,205.75514221191406
195,22,29.399999618530273,837.777099609375
195,23,324.0,565.7008666992188
195,24,269.5419921875,2330.90869140625
195,25,127.58300018310547,119.092041015625
195,26,80.16699981689453,716.9486694335938
195,27,10.583000183105469,14.425322532653809
195,28,12.708000183105469,30.482967376708984
195,29,0.0,85.51486206054688
195,30,0.0,24.089815139770508
195,31,82.08300018310547,767.7041015625
195,32,0.16708333790302277,69.78826904296875
195,33,0.0,-0.15198782086372375
195,34,0.0,-0.5073741674423218
195,35,0.0,0.48577260971069336
195,36,0.0,-0.4893740713596344
195,37,0.0,3.3748514652252197
195,38,0.0,1.3394149541854858
195,39,0.0,0.3831186592578888
196,0,1090.0,455.4223937988281
196,1,8727.0,3329.214599609375
196,2,1613.0,1188.0150146484375
196,3,6870.0,3064.938720703125
196,4,8652.0,3367.79736328125
196,5,4169.0,2583.226318359375
196,6,221.0,224.37684631347656
196,7,25.0,104.09593963623047
196,8,385.0,382.8564147949219
196,9,547.0,627.823486328125
196,10,2636.0,1742.2554931640625
196,11,1416.0,960.1544189453125
196,12,391.0,859.1528930664062
196,13,0.0,0.44876933097839355
196,14,0.0,0.331034779548645
196,15,0.0,-0.0719209536910057
196,16,0.0,-0.1659490168094635
196,17,0.0,0.13982883095741272
196,18,28.0,88.60575103759766
196,19,197.0,173.4878692626953
196,20,464.0,293.3070983886719
196,21,610.0,205.75514221191406
196,22,852.0,837.777099609375
196,23,1165.0833740234375,565.7008666992188
196,24,7324.0,2330.90869140625
196,25,110.0,119.092041015625
196,26,1110.0,716.9486694335938
196,27,1.0,14.425322532653809
196,28,156.0,30.482967376708984
196,29,145.0,85.51486206054688
196,30,35.0,24.089815139770508
196,31,1043.0,767.7041015625
196,32,30.0,69.78826904296875
196,33,0.0,-0.15198782086372375
196,34,0.0,-0.5073741674423218
196,35,0.0,0.48577260971069336
196,36,0.0,-0.4893740713596344
196,37,0.0,3.3748514652252197
196,38,0.0,1.3394149541854858
196,39,0.0,0.3831186592578888
197,0,340.5,455.4223937988281
197,1,4625.25,3329.214599609375
197,2,821.0,1188.0150146484375
197,3,2549.0,3064.938720703125
197,4,4080.0,3367.79736328125
197,5,2214.0,2583.226318359375
197,6,342.0,224.37684631347656
197,7,5.670018196105957,104.09593963623047
197,8,182.0,382.8564147949219
197,9,280.0,627.823486328125
197,10,1091.0,1742.2554931640625
197,11,514.0,960.1544189453125
197,12,138.0,859.1528930664062
197,13,0.0,0.44876933097839355
197,14,0.0,0.331034779548645
197,15,0.0,-0.0719209536910057
197,16,0.0,-0.1659490168094635
197,17,0.0,0.13982883095741272
197,18,65.0,88.60575103759766
197,19,166.0,173.4878692626953
197,20,360.0,293.3070983886719
197,21,506.0,205.75514221191406
197,22,677.0,837.777099609375
197,23,634.0,565.7008666992188
197,24,4766.919921875,2330.90869140625
197,25,29.0,119.092041015625
197,26,845.2899780273438,716.9486694335938
197,27,0.0,14.425322532653809
197,28,97.0,30.482967376708984
197,29,91.0,85.51486206054688
197,30,120.0,24.089815139770508
197,31,1198.1700439453125,767.7041015625
197,32,54.0,69.78826904296875
197,33,0.0,-0.15198782086372375
197,34,0.0,-0.5073741674423218
197,35,0.0,0.48577260971069336
197,36,0.0,-0.4893740713596344
