y_true,y_pred
3.744,0.6562618
2.328,0.7701081
1.8,0.80281866
1.92,0.88524103
1.752,1.1196388
0.0,1.2077402
0.0,1.3538251
2.568,1.5665513
3.888,1.61387
0.0,1.781974
1.296,2.301826
0.744,5.2199297
0.0,1.3883401
0.0,1.4721013
1.56,2.3634236
0.984,1.9852064
0.502992,1.873844
1.354992,1.78508
1.104,1.8017409
0.0,1.2653754
0.24,1.7564901
3.816,4.8150144
0.288,3.685235
0.0,2.2191696
0.0,1.5758336
0.0,1.2098278
0.0,1.0796795
0.0,1.1304848
0.0,1.2549337
0.0,1.2055087
0.0,0.87466323
0.0,0.97630787
0.0,0.90957594
0.12,0.7879374
0.264,0.69080436
0.12,0.61364233
0.0,0.3954192
0.253992,0.17591871
0.024,0.2648898
0.0,0.3331516
0.264,0.42709747
0.312,0.52894855
3.6,0.69588006
0.0,0.8018695
0.168,0.96378756
0.096,1.0825117
1.92,1.1076689
0.0,1.1723672
0.0,1.2959365
0.336,1.1662925
0.0,1.0142723
0.0,1.1499556
0.384,1.2128992
0.288,1.1586843
0.103992,1.1625023
4.56,1.177793
2.88,1.2290002
0.0,0.9766805
0.624,1.0814763
0.624,1.2841609
0.336,1.1089133
0.0,1.0235697
0.0,0.9992664
0.0,1.0650544
0.0,0.9448149
0.0,0.96427333
0.0,1.0750135
0.0,0.9387976
0.0,0.56124043
0.0,0.7080649
0.0,0.70482326
0.0,0.5548346
0.0,0.4268176
0.0,0.3174808
0.0,0.110878736
0.0,0.0
0.0,0.0
0.0,0.050755367
0.0,0.14273198
0.0,0.23997697
0.0,0.32890895
0.0,0.38150936
0.0,0.5303419
0.0,0.60422087
0.0,0.60706496
0.0,0.6496277
0.0,0.70353687
0.0,0.7477859
0.0,0.6997323
0.0,0.8261311
0.0,0.89384973
0.0,0.8402722
0.0,0.83654237
0.0,0.84897625
0.0,0.8637345
0.0,0.7740021
0.0,0.87690055
0.0,0.93617105
0.0,0.86481404
0.0,0.84144115
0.0,0.79055595
0.0,0.6929859
0.0,0.46103033
0.0,0.4148591
0.0,0.40482345
0.0,0.22110885
0.0,0.0
0.0,0.01441358
0.0,0.70482326
0.0,0.5548346
0.0,0.4268176
0.0,0.3174808
0.0,0.110878736
0.0,0.0
0.0,0.0
0.0,0.050755367
0.0,0.14273198
0.0,0.23997697
0.0,0.32890895
0.0,0.38150936
0.0,0.5303419
0.0,0.60422087
0.0,0.60706496
0.0,0.6496277
0.0,0.70353687
0.0,0.7477859
0.0,0.6997323
0.0,0.8261311
0.0,0.89384973
0.0,0.8402722
0.0,0.83654237
0.0,0.84897625
0.0,0.8637345
0.0,0.7740021
0.0,0.87690055
0.0,0.93617105
0.0,0.86481404
0.0,0.84144115
0.0,0.79055595
0.0,0.6929859
0.0,0.46103033
0.0,0.4148591
0.0,0.40482345
0.0,0.22110885
0.0,0.0
0.0,0.01441358
0.0,0.6846117
0.0,0.52700526
0.0,0.39199057
0.0,0.28612003
0.0,0.0922749
0.0,0.0
0.0,0.0
0.24,0.06433606
0.0,0.16921814
1.44,0.27991506
0.0,0.36461893
0.0,0.3973283
0.0,0.5277644
0.0,0.614318
0.12,0.61317563
0.0,0.6365273
0.0,0.68874645
0.0,0.7547643
0.0,0.7229018
0.0,0.8313676
0.0,0.9068018
0.0,0.8685584
1.2,0.87977004
0.0,0.9132546
0.24,0.8728914
0.0,0.79335463
0.0,0.89908504
0.0,0.97436893
0.0,0.9239241
0.0,0.86047983
0.0,0.8448843
0.0,0.7168577
0.0,0.4855741
0.0,0.4345478
0.0,0.42491838
0.0,0.25280678
0.0,0.0
0.0,0.006900698
0.125,1.1970077
1.375,0.70954156
0.125,0.5989622
1.05,0.5471647
0.0,0.47612116
0.0,0.3048876
0.875,0.5085652
3.0,0.6789315
2.625,0.8513582
0.575,1.0308594
0.95,1.1338718
0.0,0.88113856
0.0,1.0661768
1.0,1.1247549
3.375,0.9318191
0.0,1.0331007
5.0,1.0469829
1.625,1.1608671
0.0,1.0455378
0.0,1.1802224
2.125,1.3150645
5.875,1.3809806
1.65,1.3735981
0.5,1.3410847
0.0,1.3526207
0.0,1.338784
0.0,1.6579862
1.025,4.595195
0.0,2.5271282
0.0,2.2063296
0.0,2.1628397
0.0,1.5617071
0.0,1.2142849
0.0,1.1860228
0.0,1.3473665
0.0,1.3968066
0.0,0.9913827
0.0,0.9680401
0.0,0.75511897
0.0,0.61665785
0.0,0.49921075
0.0,0.40130213
0.0,0.19936903
0.0,0.0022534728
0.0,0.066455096
0.0,0.12519225
0.0,0.21137547
0.0,0.30486718
0.0,0.39051047
0.0,0.4374458
0.0,0.57944524
0.0,0.6521251
0.0,0.6515764
0.0,0.6895634
0.6,0.74120545
10.56,0.78507984
0.0,0.73747957
0.0,0.85717154
0.0,0.9253173
0.0,0.87369645
0.0,0.8697009
0.0,0.8815948
0.0,0.9037608
0.0,0.9429625
0.0,1.0714835
0.0,1.257311
0.24,1.8770227
0.0,2.1308928
0.0,1.5971776
0.0,1.2987807
0.0,0.84309614
0.0,0.8237834
0.0,0.9442395
0.0,0.33948997
0.0,0.019286662
0.0,0.09343974
0.0,0.721313
0.0,0.56984377
0.0,0.43914923
0.0,0.32174352
0.0,0.1095517
0.0,0.0
0.0,0.0
0.0,0.05028312
0.0,0.14037195
0.0,0.23492888
0.0,0.32162133
0.0,0.37859198
0.0,0.5259811
0.0,0.6002518
0.0,0.60445774
0.0,0.64802027
0.0,0.69966245
0.0,0.7407497
0.0,0.699399
0.0,0.82382643
0.0,0.8930479
0.0,0.8438034
0.0,0.8400942
0.0,0.84821177
0.0,0.85984874
0.0,0.7734606
0.0,0.8760047
0.0,0.9403391
0.0,0.873193
0.0,0.84951055
0.0,0.8006574
0.0,0.70374525
0.0,0.47290662
0.0,0.42740616
0.0,0.41799575
0.0,0.22406724
0.0,0.0
0.0,0.012751728
19.08,9.767154
11.544,10.850247
8.592,6.4063616
20.928,12.8408
0.0,9.053578
1.924008,5.5162487
26.64,27.765676
20.28696,23.68404
32.952,22.57712
19.296,16.308912
27.456,25.569935
0.0,2.8364336
5.808,2.9163902
19.032,24.12902
33.984,11.692954
2.88,8.802183
14.016,9.770213
31.92,16.234875
0.0,2.8652139
0.0,2.9676018
19.992,15.395953
12.76008,14.8384905
16.957993,20.586658
22.392,15.887001
17.352,21.32598
0.0,6.1924872
0.53808,6.151307
15.072,25.774946
20.448,31.145061
0.0,12.014035
0.0,22.535519
0.0,27.092484
0.0,6.377882
0.0,6.0089974
0.0,25.641533
0.0,15.299624
0.0,12.004542
0.0,9.422818
0.192,1.4984226
2.4,1.3428112
3.384,1.391484
2.976,1.5361241
0.0,1.5382593
3.061992,1.4324572
2.64,1.5574168
0.696,1.6130543
1.44,1.6227766
0.792,1.8369787
0.96,1.6967868
0.0,1.5338112
2.352,1.6042272
2.616,1.8202393
3.168,1.961683
0.0,2.1246023
3.96,2.4702542
3.96,3.039805
0.0,1.8213638
0.0,2.0199895
1.416,3.15326
2.07192,2.8449907
6.312,2.8755722
2.016,2.656552
19.824,3.4285922
0.0,2.214978
2.016,3.0715868
3.36,5.5549326
2.016,5.474503
0.0,4.167229
0.0,4.3972554
0.0,2.6109045
0.0,1.8924887
0.0,1.9244274
0.0,4.3941493
0.0,3.3781044
0.0,1.7988144
0.0,1.7043581
7.875,1.2704451
0.5,1.0701535
0.25,1.0764784
6.3,1.1600726
0.0,1.1336637
0.0,1.0270909
3.625,1.2977935
2.275,1.4468805
3.25,1.5661204
3.5,1.6361614
0.375,1.6290694
0.0,1.5817848
3.325,1.7709819
9.125,2.299071
7.075,3.1870499
0.0,1.840083
3.875,1.9791058
16.875,3.048099
0.0,1.6199316
0.0,1.7782378
3.175,3.1002095
4.875,3.3960998
5.525,4.717203
2.0,3.777906
10.675,3.8197212
0.0,3.2604785
0.625,4.8798394
25.1,13.690758
6.475,13.778101
0.0,9.7737255
0.0,8.317218
0.0,7.0543194
0.0,1.9061004
0.0,1.6746116
0.0,4.6996946
0.0,5.568313
0.0,2.2689042
0.0,2.1888504
8.70324,4.659209
17.71224,1.6751232
1.8564,1.6910572
8.0262,2.1253426
0.0,1.7330662
0.0546,1.6078129
4.26972,1.8812239
1.50696,2.6783147
0.3822,3.3473816
35.5992,6.777036
11.2476,3.4433258
0.0,1.8890895
0.0,2.1510246
14.45808,7.9453845
4.2042,6.726929
6.552,8.56104
62.99748,3.6286104
47.9388,8.125648
0.0,2.4759717
0.0,3.0840075
11.78268,10.56658
1.3104,9.537295
0.34944,10.54494
0.69888,20.087755
26.481,17.684996
0.0,3.5856187
0.0,2.699371
4.16052,19.757425
7.0434,17.374947
0.0,15.692944
0.0,29.786497
0.0,32.170563
0.0,5.0330596
0.0,3.0580585
0.0,17.37529
0.0,7.0350146
0.0,2.0023756
0.0,3.102625
5.0778,3.7800422
4.35708,1.7292414
0.7371,1.9479628
3.8493,2.5333207
0.0,1.8698636
0.0,1.554107
3.22686,1.8256559
2.71908,2.58547
3.75102,2.3161767
3.39066,2.6599705
2.60442,1.9940534
0.0,1.5698113
0.1638,1.6631306
6.19164,3.6922858
3.09582,2.9372854
1.638,2.7782261
4.29156,2.3124082
4.1769,3.2884762
0.0,1.8377211
0.0,2.0992303
8.86158,6.4907055
3.25962,6.740892
3.3579,7.5362
4.35708,9.025826
4.5045,9.10884
0.0,3.2080092
0.0,3.80908
4.0131,13.72189
4.29156,11.422752
0.0,10.534116
0.0,9.569098
0.0,8.883259
0.0,2.8470895
0.0,3.5840485
0.0,7.702111
0.0,4.1612363
0.0,1.7089688
0.0,1.6029071
1.2012,1.2917101
0.8736,1.1716698
0.182,1.1834167
1.3468,1.2144864
0.0,1.1273936
0.0,0.9133612
0.5096,1.1163074
1.183,1.250409
0.546,1.3290176
0.4368,1.3179473
1.2922,1.3743029
0.0,1.2242165
0.0,1.3542479
2.275,1.4867847
1.0374,1.4520321
0.0,1.409943
0.7644,1.4085699
1.911,1.3994015
0.0,1.2684511
0.0,1.3548603
2.4388,1.6987418
2.002,1.6669129
0.091,1.5973828
0.455,1.5863345
0.6734,1.8564584
0.0,1.3263781
0.0,2.0945635
0.3276,6.111621
2.093,4.733919
0.0,4.343722
0.0,2.5763805
0.0,1.6590877
0.0,1.1466165
0.0,1.159665
0.0,1.3016185
0.0,1.1237767
0.0,0.6845937
0.0,0.7964784
0.0,0.93194973
0.0,0.8037863
0.0,0.7029885
0.0,0.62239885
0.0,0.412195
0.0,0.19988227
0.0,0.28367615
0.0,0.3492371
0.0,0.44142807
0.0,0.53912175
0.0,0.62399316
0.0,0.6559919
0.0,0.79342043
0.0,0.88311076
0.0,0.88228905
0.0,0.9119493
0.0,0.9552685
0.0,0.99062645
0.0,0.92791915
0.0,1.0348306
0.0,1.1163445
0.0,1.0677515
0.0,1.055823
0.0,1.0584949
0.0,1.0671576
0.0,0.96965265
0.0,1.0559065
0.0,1.1759503
0.0,1.0605516
0.0,1.0341988
0.0,0.98708665
0.0,0.9027438
0.0,0.687269
0.0,0.66638815
0.0,0.71481466
0.0,0.5529554
0.0,0.19865417
0.0,0.29881608
4.60824,2.5060687
5.58012,1.737061
0.88452,1.8994583
3.96396,2.0697844
0.0,1.7139773
0.1092,1.5528046
5.06688,1.8830025
3.9312,2.3761828
4.17144,2.916928
3.26508,3.0201652
2.4024,2.5996096
0.0,1.7401078
0.0,1.8148779
9.26016,3.8127708
4.368,2.8527737
1.092,2.8892848
5.3508,2.3490574
9.16188,3.1456103
0.0,1.8100637
0.0,1.9838978
9.54408,4.892259
6.1152,5.270944
5.46,5.4582524
3.01392,5.775638
5.4054,5.2942533
0.0,2.921452
0.0,4.451631
4.8594,12.043657
3.01392,11.767265
0.0,10.594364
0.0,11.176458
0.0,13.103393
0.0,2.777377
0.0,2.8452597
0.0,7.529084
0.0,5.9170423
0.0,2.0918193
0.0,1.6621716
0.96096,1.2883353
3.29784,1.1467013
0.0,1.1368417
2.8938,1.1524682
0.0,1.0559926
0.0,0.9221357
6.6612,1.1404765
5.52552,1.1175442
3.19956,1.2438822
0.17472,1.3159372
0.46956,1.3930228
0.0,1.2933011
0.8736,1.3387116
2.97024,1.4343965
1.08108,1.6079522
4.368,1.7130296
0.546,1.5190604
1.5834,1.6651284
0.0,1.4799604
0.0,1.5960535
1.6926,3.878349
1.6926,3.1248615
1.8564,2.7880578
1.5834,1.9694669
8.16816,1.7700233
0.0,1.4324228
0.0,1.6590662
2.53344,3.9985843
2.6208,2.9772022
0.0,2.8145986
0.0,1.5586913
0.0,1.4122984
0.0,1.3694053
0.0,1.4553459
0.0,1.9977318
0.0,1.7694433
0.0,1.4512483
0.0,1.4505948
25.7712,12.645685
11.91372,6.330448
6.1698,6.205357
25.4436,7.746373
0.0,5.494593
1.08108,2.839051
28.78512,11.229501
11.91372,25.849655
9.87168,23.104605
22.51704,21.93023
28.08624,28.30092
0.0,5.2036486
2.0202,4.62453
47.9934,27.757927
18.88068,17.345695
15.74664,6.3734226
37.5648,8.010617
83.27592,18.077116
0.0,3.290831
0.0,4.197015
43.23228,21.321014
19.85256,16.995384
21.70896,13.753624
13.71552,20.513977
22.4952,24.26342
0.0,6.395383
1.9656,12.492465
28.87248,43.267292
14.742,27.46761
0.0,26.225431
0.0,31.205492
0.0,79.228294
0.0,4.587137
0.0,5.722443
0.0,33.536358
0.0,20.87155
0.0,12.678057
0.0,7.0026155
15.59376,23.582315
10.30302,6.033595
2.6208,4.186913
13.923,5.4544096
0.0,3.93019
1.60524,2.2537487
8.95986,4.6875944
4.5864,10.26869
3.0303,9.001132
11.53152,9.625374
26.89596,15.684106
0.0,2.2429535
1.638,3.5355182
22.6044,12.864064
11.51514,12.956827
4.4226,9.116974
19.85256,5.905906
38.85336,11.202483
0.0,2.5358377
0.0,2.5293949
18.88614,13.026843
10.27026,11.1582985
7.91154,8.768695
6.6339,12.190306
11.82636,23.486343
0.0,2.6552687
1.638,4.593282
13.05486,25.65503
8.45208,19.794367
0.0,12.266172
0.0,25.462816
0.0,39.29272
0.0,4.3388567
0.0,4.978552
0.0,24.685526
0.0,19.282572
0.0,7.8319902
0.0,5.40303
8.4994,4.600537
3.822,2.281809
0.455,2.428831
4.2952,3.1487486
0.0,2.3855205
2.3114,1.662352
7.007,2.5172968
3.3124,4.8650227
3.185,5.302098
4.0222,4.55293
7.5894,9.4149885
0.0,2.1621022
0.546,3.5035498
5.0596,4.8682942
4.095,6.650915
7.462,4.196065
7.9716,2.6458209
15.743,4.402394
0.0,2.3624754
0.0,3.25988
9.828,7.6423965
5.0232,6.567217
4.2588,7.45178
2.639,7.756858
9.8462,12.604123
0.0,4.25465
3.003,6.759099
7.917,16.460766
6.461,15.461271
0.0,16.742527
0.0,13.8235655
0.0,15.193193
0.0,3.4451075
0.0,3.6024337
0.0,10.701108
0.0,6.131688
0.0,2.4336793
0.0,2.2461038
16.5984,6.1173105
8.49576,4.041708
2.66448,3.783687
13.16952,4.4663677
0.0,3.368592
0.44772,2.021155
15.46272,4.5791855
5.61288,10.770109
6.09336,10.623569
14.2506,9.454128
14.38164,17.258947
0.0,3.7014802
0.546,3.6675985
25.9896,15.575272
10.7562,13.13884
11.5752,5.725751
15.24432,5.3887405
45.0996,11.392818
0.0,2.929407
0.0,3.309624
23.751,13.882864
10.41768,9.80408
12.04476,10.6933975
4.5318,14.824853
14.76384,17.529345
0.0,6.180371
0.6006,8.647764
18.20364,25.984678
5.1324,20.324484
0.0,20.910229
0.0,22.573559
0.0,34.775883
0.0,3.7816606
0.0,3.7370086
0.0,21.681229
0.0,11.313941
0.0,8.192854
0.0,3.8230991
0.288,0.9718559
0.2544,0.8362267
0.168,0.74831367
0.3936,0.69457054
0.0,0.510159
0.000802,0.30388168
0.144,0.43075034
0.2592,0.5401889
0.4512,0.67911077
0.1776,0.7875538
0.3696,0.8530905
0.0,0.829095
0.0,0.9723631
0.3504,1.0827019
0.3744,1.0617058
0.0,1.0581777
0.192,1.0860459
0.2256,1.1216812
0.0,1.0332757
0.0,1.1515546
0.1728,1.2304406
0.048,1.1913775
0.179002,1.1827893
0.2592,1.1727915
0.48,1.1666778
0.0,1.0515885
0.0,1.1360847
0.576,1.5755342
0.12,1.2319905
0.0,1.144508
0.0,1.0439138
0.0,0.96789753
0.0,0.74723685
0.0,0.7394743
0.0,0.8168162
0.0,0.6622418
0.0,0.30206883
0.0,0.40582892
6.726,2.5901928
2.184,1.7583511
4.23,1.6747711
8.202,2.020823
0.0,1.822109
0.492498,1.6048808
6.258,2.2810676
7.18902,2.9869418
4.974,3.5991874
4.866,3.825705
4.932,4.0785165
0.0,1.948434
0.3,1.9073231
7.2,5.0895796
4.596,4.4567533
2.28,2.8954718
3.618,4.2533975
3.888,5.832233
0.0,2.1625774
0.0,2.3718746
2.808,6.315101
2.628,7.122836
4.039002,6.1252704
3.274002,6.813318
6.522,7.7458835
0.0,2.9978135
0.498,3.7913775
8.442,10.725329
4.800498,8.910379
0.0,7.4587474
0.0,6.458674
0.0,4.271692
0.0,1.82694
0.0,1.955984
0.0,4.628865
0.0,3.5207353
0.0,1.7276103
0.0,1.6555077
0.0,1.1028124
0.0,1.0055104
0.0,0.9333652
0.0,0.87991154
0.0,0.67177546
0.0,0.4498771
0.0,0.56683195
0.0,0.6372031
0.0,0.7210983
0.0,0.8122077
0.0,0.8872113
0.0,0.88945377
0.0,1.0152123
0.0,1.1205024
0.0,1.112875
0.0,1.1253002
0.0,1.1536328
0.0,1.177163
0.0,1.1007792
0.0,1.1949342
0.0,1.2812746
0.0,1.2313792
0.0,1.2083104
0.0,1.2022401
0.0,1.2003008
0.0,1.0998095
0.0,1.1927226
0.0,2.0571134
0.0,1.5220145
0.0,1.4053088
0.0,1.1191843
0.0,1.0687131
0.0,0.8846226
0.0,0.9025606
0.0,0.99457324
0.0,0.84196246
0.0,0.4612222
0.0,0.56980515
0.0,1.1028124
0.0,1.0055104
0.0,0.9333652
0.0,0.87991154
0.0,0.67177546
0.0,0.4498771
0.0,0.56683195
0.0,0.6372031
0.0,0.7210983
0.0,0.8122077
0.0,0.8872113
0.0,0.88945377
0.0,1.0152123
0.0,1.1205024
0.0,1.112875
0.0,1.1253002
0.0,1.1536328
0.0,1.177163
0.0,1.1007792
0.0,1.1949342
0.0,1.2812746
0.0,1.2313792
0.0,1.2083104
0.0,1.2022401
0.0,1.2003008
0.0,1.0998095
0.0,1.1927226
0.0,2.0571134
0.0,1.5220145
0.0,1.4053088
0.0,1.1191843
0.0,1.0687131
0.0,0.8846226
0.0,0.9025606
0.0,0.99457324
0.0,0.84196246
0.0,0.4612222
0.0,0.56980515
0.0,1.1028124
0.0,1.0055104
0.0,0.9333652
0.0,0.87991154
0.0,0.67177546
0.0,0.4498771
0.0,0.56683195
0.0,0.6372031
0.0,0.7210983
0.0,0.8122077
0.0,0.8872113
0.0,0.88945377
0.0,1.0152123
0.0,1.1205024
0.0,1.112875
0.0,1.1253002
0.0,1.1536328
0.0,1.177163
0.0,1.1007792
0.0,1.1949342
0.0,1.2812746
0.0,1.2313792
0.0,1.2083104
0.0,1.2022401
0.0,1.2003008
0.0,1.0998095
0.0,1.1927226
0.0,2.0571134
0.0,1.5220145
0.0,1.4053088
0.0,1.1191843
0.0,1.0687131
0.0,0.8846226
0.0,0.9025606
0.0,0.99457324
0.0,0.84196246
0.0,0.4612222
0.0,0.56980515
0.0,0.9258796
0.0,0.79593706
0.0,0.68707764
0.0,0.59136057
0.0,0.36457708
0.0,0.14599824
0.0,0.2321302
0.0,0.30147693
0.0,0.3952882
0.0,0.4960727
0.0,0.58581734
0.0,0.620898
0.0,0.76453424
0.0,0.8591206
0.0,0.86088693
0.0,0.89490914
0.0,0.9409665
0.0,0.9783007
0.0,0.9171281
0.0,1.0305277
0.0,1.111236
0.0,1.0617728
0.0,1.0505744
0.0,1.0537816
0.0,1.0612668
0.0,0.9650978
0.0,1.055085
0.0,1.2620908
0.0,1.0582613
0.0,1.0219162
0.0,0.98152065
0.0,0.90200794
0.0,0.68693626
0.0,0.6642338
0.0,0.69036984
0.0,0.5025817
0.0,0.14753325
0.0,0.25051424
1.75536,1.1535215
3.73152,1.0034549
0.26496,0.97823
0.9936,1.0547578
0.0,0.9501914
0.23184,0.7881217
0.276,0.9992279
0.062597,1.1747437
0.3312,1.2870663
2.63856,1.4273694
1.17024,1.4308665
0.0,1.3474332
0.0,1.3948991
2.4288,1.5897437
1.2144,1.5136089
0.0,1.5312234
0.0,1.4850893
1.77744,1.4228624
0.0,1.2720325
0.0,1.3783609
0.3312,1.5447624
0.0552,1.4173717
0.056116,1.4982586
0.307243,1.6019754
5.25504,1.5326111
0.0,1.2480987
0.08832,1.569567
0.3312,3.7047403
0.3312,2.4077837
0.0,1.8052567
0.0,1.2809542
0.0,1.1774962
0.0,1.0643367
0.0,1.1274664
0.0,1.2230656
0.0,1.1112767
0.0,0.7323439
0.0,0.8705108
75.73899,40.977047
55.29936,5.320603
78.72624,11.579834
78.522,12.773966
0.0,9.581951
10.58184,5.8026214
95.51808,33.894108
45.0432,31.664911
57.58464,29.444597
70.12608,34.33556
84.64368,51.1997
0.0,1.919834
7.57344,15.318638
97.33781,129.31184
61.64736,29.827477
72.7536,31.150064
74.0232,50.671608
166.35072,64.159294
0.0,1.9840372
0.0,7.258153
119.40864,70.341286
59.20752,27.939451
66.883995,42.93765
64.45152,49.273415
93.69648,68.026855
0.0,2.9221194
5.32128,18.326853
74.14464,138.1829
171.9958,91.8876
0.0,83.475784
0.0,86.594124
0.0,116.05419
0.0,3.9517329
0.0,12.577786
0.0,92.80574
0.0,40.011593
0.0,34.377167
0.0,30.86172
91.69272,165.01132
66.25656,159.61539
83.7936,17.376959
96.94224,25.474646
0.0,18.932213
14.447673,14.989006
113.7672,79.641785
42.21144,67.19506
51.68376,46.370552
74.75184,36.80519
142.86311,64.49348
0.0,1.7591363
11.0124,10.533528
99.06192,81.984604
69.98256,46.405483
18.0504,34.931442
98.97912,66.349815
141.53831,76.19035
0.0,2.0467827
0.0,28.565048
141.12431,161.8467
57.49632,164.28676
48.480328,165.70355
66.488365,168.85869
95.02128,161.90004
0.0,1.7737364
6.40872,4.491483
83.56176,166.51724
61.20576,160.49026
0.0,122.371284
0.0,168.46812
0.0,169.09741
0.0,158.16127
0.0,167.04414
0.0,169.24506
0.0,152.15508
0.0,104.80606
0.0,67.16618
10.11264,11.463636
9.48336,3.5785024
12.696,3.771633
16.68144,4.1401153
0.0,2.913708
3.44448,1.789619
17.80752,3.9001904
9.06384,5.9019194
9.04176,4.763445
10.94064,4.959262
12.4752,8.57309
0.0,2.066109
1.68912,2.2184365
13.0824,9.046863
9.936,5.7348175
0.6624,5.39755
17.24448,7.7327614
15.80928,12.198119
0.0,2.7908752
0.0,5.203868
17.91792,15.495268
6.06096,12.471971
5.90088,10.9163
10.0602,15.273403
14.09808,18.224977
0.0,3.9916904
1.12608,6.196649
12.59664,18.17331
6.17136,15.357985
0.0,11.389655
0.0,19.74016
0.0,18.138561
0.0,3.8540277
0.0,5.581364
0.0,14.470474
0.0,6.9018207
0.0,3.4831226
0.0,4.1524353
110.3448,153.58179
107.2352,3.7763822
169.8872,19.005718
156.8784,22.57468
0.0,16.552519
67.3624,17.616638
160.5768,72.6711
85.1046,49.744915
80.3666,62.271305
117.5208,88.139465
141.6616,142.49661
0.0,1.8074303
29.1272,35.216957
113.7856,167.97293
93.196,60.129818
18.9888,122.41099
137.4848,159.44792
191.176,143.30693
0.0,1.9894958
0.0,32.858788
158.516,133.15504
95.2246,38.41757
80.477,77.67771
80.086,123.97147
172.224,122.783295
0.0,2.970867
19.3062,39.449245
137.4112,165.22958
95.1648,149.64056
0.0,118.0575
0.0,156.49463
0.0,150.57312
0.0,3.5126991
0.0,14.63849
0.0,146.00743
0.0,39.97906
0.0,43.837845
0.0,49.072983
1.88416,7.9846573
12.15872,3.7672684
6.24128,4.8475966
2.0608,4.956445
0.0,3.199445
0.22816,1.7382109
16.0448,3.8612409
5.01216,3.8385198
1.14816,7.0613785
6.38848,4.0829606
