y_true,y_pred
0.0,0.29282805
2.5679998,1.2812653
3.8879995,0.9017049
0.0,0.62623787
1.296,0.2078514
0.74399996,1.0919676
0.0,0.02013734
0.0,0.28955182
1.56,1.3478401
0.98399997,1.2024665
0.50299203,1.4082496
1.3549919,1.4129128
1.1039999,2.302121
0.0,0.12980887
0.24,0.7265333
3.8160005,1.9898837
0.288,1.5136614
0.0,1.3968723
0.0,1.7697845
0.0,2.0512166
0.0,0.050186705
0.0,0.8412961
0.0,3.0869975
0.0,2.4139016
0.0,1.633189
0.0,1.3195353
0.0,0.818221
0.120000005,0.70179486
0.264,0.5516577
0.120000005,0.69209933
0.0,0.0
0.25399202,0.0
0.023999998,0.16132589
0.0,0.13644323
0.264,0.10736822
0.312,0.09421993
3.6,0.1810699
0.0,0.0
0.168,0.024684383
0.09600001,0.23316503
1.9200001,0.20968977
0.0,0.21318461
0.0,0.17945647
0.336,0.45487475
0.0,0.01566377
0.0,0.16604243
0.38399997,0.6923126
0.288,0.5879092
0.10399199,0.6669712
4.56,0.6417531
2.88,0.9862244
0.0,0.08451789
0.62399995,0.36290705
0.62399995,0.98293793
0.336,0.8065115
0.0,0.7701473
0.0,0.8993751
0.0,1.2576954
0.0,0.047081716
0.0,0.4800899
0.0,1.4677913
0.0,0.83043766
0.0,0.4080263
0.0,0.3772523
0.0,0.27141193
0.0,0.14614573
0.0,0.041264255
0.0,0.07524051
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.051145494
0.0,0.05192117
0.0,0.053564277
0.0,0.04930493
0.0,0.1005814
0.0,0.0
0.0,0.022706121
0.0,0.2359356
0.0,0.17801513
0.0,0.17761685
0.0,0.14685729
0.0,0.32357338
0.0,0.0
0.0,0.097531445
0.0,0.53245807
0.0,0.35538492
0.0,0.3355365
0.0,0.26681876
0.0,0.301051
0.0,0.0
0.0,0.013196228
0.0,0.23809491
0.0,0.051428374
0.0,0.0
0.0,0.0
0.0,0.27141193
0.0,0.14614573
0.0,0.041264255
0.0,0.07524051
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.051145494
0.0,0.05192117
0.0,0.053564277
0.0,0.04930493
0.0,0.1005814
0.0,0.0
0.0,0.022706121
0.0,0.2359356
0.0,0.17801513
0.0,0.17761685
0.0,0.14685729
0.0,0.32357338
0.0,0.0
0.0,0.097531445
0.0,0.53245807
0.0,0.35538492
0.0,0.3355365
0.0,0.26681876
0.0,0.301051
0.0,0.0
0.0,0.013196228
0.0,0.23809491
0.0,0.051428374
0.0,0.0
0.0,0.0
0.0,0.4469229
0.0,0.3540352
0.0,0.24570829
0.0,0.3476548
0.0,0.0
0.0,0.0
0.0,0.09450672
0.24,0.087680265
0.0,0.07854422
1.44,0.078008935
0.0,0.09867801
0.0,0.0
0.0,0.021157999
0.0,0.14411788
0.120000005,0.13448232
0.0,0.1376275
0.0,0.13688721
0.0,0.2557719
0.0,0.017622033
0.0,0.09168436
0.0,0.3681458
0.0,0.30586177
1.2,0.3279886
0.0,0.32171687
0.24,0.49443513
0.0,0.03487077
0.0,0.22512838
0.0,0.67975473
0.0,0.5073147
0.0,0.4739237
0.0,0.51633596
0.0,0.5742301
0.0,0.006483009
0.0,0.1398313
0.0,0.5192388
0.0,0.3049355
0.0,0.09943088
0.0,0.055438623
0.12499999,0.7652137
1.375,0.85071945
0.12499999,0.77308905
1.05,0.99370766
0.0,0.048120603
0.0,0.12529048
0.875,0.5200646
3.0,0.38692006
2.625,0.29785892
0.57500005,0.2627881
0.95000005,0.36921546
0.0,0.0022236318
0.0,0.04018758
1.0,0.26440418
3.375,0.25609115
0.0,0.31296128
5.0,0.3385764
1.625,0.5588827
0.0,0.053714875
0.0,0.14464708
2.1250002,0.51595545
5.875,0.5685171
1.6500001,0.53820896
0.5,0.53264534
0.0,0.89265263
0.0,0.111920126
0.0,0.3297571
1.0249999,0.9044008
0.0,1.0774319
0.0,1.0718472
0.0,1.1921673
0.0,1.3138783
0.0,0.11190368
0.0,0.4866815
0.0,1.0907781
0.0,0.8867947
0.0,0.7234715
0.0,0.45766056
0.0,0.27232128
0.0,0.17950885
0.0,0.086583704
0.0,0.14792697
0.0,0.0
0.0,0.0
0.0,0.01909344
0.0,0.020904593
0.0,0.015513949
0.0,0.01530162
0.0,0.029658351
0.0,0.0
0.0,0.0
0.0,0.069600776
0.0,0.0688638
0.0,0.06671913
0.6,0.062732376
10.5599985,0.11745147
0.0,0.0
0.0,0.034152295
0.0,0.21930565
0.0,0.17064902
0.0,0.16501175
0.0,0.14441769
0.0,0.31181964
0.0,0.0126010375
0.0,0.4415604
0.0,1.4213057
0.24,1.5668716
0.0,1.1745543
0.0,1.1412287
0.0,1.0757847
0.0,0.0
0.0,0.044926394
0.0,0.40306532
0.0,0.14868836
0.0,0.014869883
0.0,0.0026953493
0.0,0.24143715
0.0,0.16043012
0.0,0.07618767
0.0,0.13273866
0.0,0.0
0.0,0.0
0.0,0.010796633
0.0,0.013440349
0.0,0.010976333
0.0,0.012765165
0.0,0.026888149
0.0,0.0
0.0,0.0015335281
0.0,0.06846911
0.0,0.0664317
0.0,0.06513961
0.0,0.060379576
0.0,0.11452811
0.0,0.0
0.0,0.035763778
0.0,0.20885152
0.0,0.15426634
0.0,0.14811228
0.0,0.12757803
0.0,0.2676198
0.0,0.0032448794
0.0,0.09540528
0.0,0.40220997
0.0,0.26656044
0.0,0.25171372
0.0,0.23708293
0.0,0.3050129
0.0,0.0
0.0,0.04443947
0.0,0.28499457
0.0,0.11587752
0.0,0.0035486207
0.0,0.0
19.080002,18.987797
11.544001,17.72326
8.591999,13.143323
20.927998,20.41611
0.0,0.28823325
1.9240079,3.0100532
26.639997,16.596737
20.28696,6.0290256
32.951996,6.393793
19.296001,5.520764
27.456001,8.41242
0.0,0.0
5.8080006,0.60188425
19.031998,6.218504
33.984,4.0004244
2.88,2.3933735
14.015999,2.5669563
31.919998,5.2318244
0.0,0.0
0.0,0.1283743
19.992002,1.7088666
12.760079,1.500505
16.957993,3.6876059
22.392,3.7460537
17.352,7.428978
0.0,0.00045032322
0.53808,1.3347261
15.0720005,11.968263
20.448,10.442059
0.0,4.7256255
0.0,10.768693
0.0,10.010533
0.0,0.0
0.0,0.5291562
0.0,15.296997
0.0,4.6166053
0.0,7.733942
0.0,4.7535996
0.19199999,2.2260504
2.3999999,2.0936942
3.3839998,2.1381743
2.976,3.314352
0.0,0.47189024
3.0619917,0.8697214
2.64,1.6671362
0.696,1.122258
1.44,1.0323057
0.79199994,0.85505676
0.96000004,1.2353091
0.0,0.07177446
2.352,0.35506815
2.616,1.0559328
3.1680002,0.90649664
0.0,1.0457246
3.96,0.97147536
3.96,1.310344
0.0,0.12606525
0.0,0.5380758
1.4159999,1.5824993
2.07192,1.4439888
6.3120003,1.7325528
2.016,1.7947555
19.824,2.7880504
0.0,0.53509533
2.016,1.3972671
3.3600001,2.7603893
2.016,2.4090939
0.0,2.2462287
0.0,2.6060424
0.0,3.209968
0.0,0.74796295
0.0,2.213233
0.0,7.720868
0.0,3.5137844
0.0,2.3482091
0.0,1.6097426
7.874999,1.4818335
0.5,1.4970586
0.24999999,1.5169151
6.3,2.2868714
0.0,0.203898
0.0,0.56083596
3.625,1.3360565
2.275,1.0757127
3.25,0.9537929
3.5,0.7835375
0.375,0.88379836
0.0,0.016901294
3.3249998,0.1803804
9.125001,0.755986
7.074999,0.76799357
0.0,0.8359146
3.8750005,0.9732623
16.875,1.183202
0.0,0.048728175
0.0,0.23032607
3.1749997,0.96737933
4.875,1.0654707
5.525,1.2388971
2.0,1.3025279
10.675001,1.8566611
0.0,0.108353175
0.625,0.9743897
25.099998,3.1084976
6.4749994,2.4595048
0.0,2.867117
0.0,2.6091182
0.0,2.6883035
0.0,0.0
0.0,0.24508262
0.0,3.3804598
0.0,2.8636374
0.0,2.5285695
0.0,1.8655348
8.703239,4.0926433
17.712238,3.7790174
1.8564,4.212137
8.026199,6.2188153
0.0,0.010963067
0.054599997,0.28439742
4.2697196,1.2730453
1.5069599,1.0599213
0.38220003,0.8577236
35.5992,0.73389196
11.2476015,1.9916482
0.0,0.0
0.0,0.083808094
14.458078,1.1098437
4.2042003,0.54362774
6.552,1.1582625
62.997467,0.6252698
47.938805,3.9811192
0.0,0.0
0.0,0.14506435
11.7826805,5.1668086
1.3104,2.7570171
0.34943998,2.2900016
0.69887996,3.079441
26.481,12.731986
0.0,0.0
0.0,0.12947597
4.16052,13.987135
7.043401,6.880761
0.0,5.8139796
0.0,14.140617
0.0,9.651858
0.0,0.0
0.0,0.05826368
0.0,9.314431
0.0,1.3492448
0.0,1.7477431
0.0,2.059207
5.0778003,3.8772793
4.3570795,4.465608
0.7371,3.9932103
3.8493004,4.6984916
0.0,0.03235869
0.0,0.29392233
3.22686,2.0085871
2.71908,1.7568879
3.7510204,1.1016793
3.3906598,1.1319559
2.60442,1.71152
0.0,0.0
0.16379999,0.1385061
6.19164,1.1438332
3.09582,1.212851
1.638,1.4970729
4.29156,1.5541565
4.1769,2.4074216
0.0,0.031208877
0.0,0.34782216
8.861581,2.182583
3.2596202,1.9092097
3.3579001,2.273447
4.3570795,2.8391848
4.5045,4.464218
0.0,0.03170276
0.0,0.5998906
4.0130997,4.963088
4.29156,4.2624226
0.0,4.7089357
0.0,4.771077
0.0,4.4197683
0.0,0.021040123
0.0,0.8069483
0.0,4.687941
0.0,2.8861003
0.0,2.070255
0.0,1.7099249
1.2012,2.5088985
0.8736,2.2809129
0.182,2.3050003
1.3467999,3.1276984
0.0,0.12708159
0.0,0.36481333
0.5095999,1.3646948
1.1830001,1.0414076
0.546,0.9083619
0.4368,0.7515801
1.2922001,0.9900615
0.0,0.013146044
0.0,0.13388716
2.275,0.85878515
1.0374,0.7380775
0.0,0.90710294
0.7644,1.0001369
1.911,1.4519751
0.0,0.13558355
0.0,0.49630424
2.4387999,1.6642051
2.0019999,1.4932811
0.091000006,1.6609409
0.45499998,1.6907725
0.6733999,2.7515843
0.0,0.48904428
0.0,1.1544788
0.3276,3.3654785
2.093,2.7887225
0.0,2.8668427
0.0,2.7855685
0.0,2.798391
0.0,0.17093788
0.0,0.80144894
0.0,2.7353072
0.0,1.810359
0.0,1.2750537
0.0,0.9608011
0.0,0.3108371
0.0,0.17132255
0.0,0.053854637
0.0,0.10079742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010392344
0.0,0.0
0.0,0.0
0.0,0.060849328
0.0,0.06599655
0.0,0.071365856
0.0,0.06672124
0.0,0.13277155
0.0,0.0
0.0,0.029595666
0.0,0.25394428
0.0,0.20274743
0.0,0.20664228
0.0,0.17564283
0.0,0.3733368
0.0,0.0
0.0,0.09760354
0.0,0.56984687
0.0,0.4044814
0.0,0.38998508
0.0,0.3131676
0.0,0.35507035
0.0,0.0
0.0,0.009250114
0.0,0.24503271
0.0,0.06677598
0.0,0.0
0.0,0.0
4.60824,5.355155
5.58012,4.726333
0.88451993,4.89994
3.9639602,5.506527
0.0,0.050700743
0.1092,0.36256328
5.06688,2.2422993
3.9312,1.7303252
4.17144,1.1795743
3.26508,1.1678555
2.4024003,1.4114752
0.0,0.0
0.0,0.04678599
9.260161,0.7595073
4.368,0.6414721
1.092,1.2046213
5.3508005,1.3062687
9.161881,2.363758
0.0,0.008030512
0.0,0.23674494
9.544081,1.5962238
6.1151996,1.6388593
5.46,2.2635539
3.0139203,2.3825
5.4054,4.6086745
0.0,0.080597624
0.0,0.63059616
4.8594,4.0443983
3.0139203,3.8722305
0.0,4.833384
0.0,4.406589
0.0,5.5877233
0.0,0.0
0.0,0.34754127
0.0,4.1979814
0.0,2.214014
0.0,1.848536
0.0,1.7859068
0.96096003,2.2724397
3.29784,2.0808387
0.0,2.17374
2.8937998,2.819004
0.0,0.18422021
0.0,0.5421803
6.6611996,1.7227323
5.52552,1.1929586
3.1995602,1.0870576
0.17472,0.9221889
0.46955997,1.0591767
0.0,0.029838849
0.8736,0.14724916
2.9702399,0.73152995
1.08108,0.6625112
4.368,1.0385771
0.546,1.5857544
1.5834,2.1039598
0.0,0.073887244
0.0,0.2852071
1.6926,1.3532906
1.6926,1.3882174
1.8564,1.6331637
1.5834,1.5385761
8.16816,3.2376628
0.0,0.1913352
0.0,0.7996044
2.5334399,2.6881843
2.6208,2.0071037
0.0,2.3627386
0.0,2.265403
0.0,2.5748549
0.0,0.11263162
0.0,0.92301583
0.0,4.325516
0.0,2.530267
0.0,1.8803322
0.0,1.3365135
25.771196,8.760235
11.913719,11.143013
6.1698,14.489544
25.4436,16.519342
0.0,0.0931061
1.08108,1.202591
28.785118,10.163304
11.913719,15.986734
9.871681,9.419698
22.517042,9.876464
28.08624,9.726386
0.0,0.0026192206
2.0202,0.9352658
47.993393,9.9581585
18.880682,4.657348
15.746641,3.5000854
37.5648,2.4300263
83.27593,4.9453673
0.0,0.0
0.0,0.20528033
43.232285,4.786722
19.852562,4.9377117
21.70896,6.8268375
13.715519,4.3440456
22.495201,12.166102
0.0,0.0
1.9656,0.4860239
28.872478,19.959581
14.742002,8.451799
0.0,17.122252
0.0,11.889526
0.0,14.191343
0.0,0.0
0.0,0.2602524
0.0,22.429882
0.0,6.5457153
0.0,6.9439707
0.0,6.9130697
15.59376,7.08195
10.303021,6.462561
2.6208,6.3587356
13.923001,7.587185
0.0,0.019346239
1.6052399,0.621498
8.95986,5.011492
4.5864005,3.8302517
3.0302997,1.5562131
11.531521,1.5205865
26.895962,2.5463989
0.0,0.0063315504
1.638,0.25173548
22.604403,1.820574
11.515141,1.4072807
4.4226,1.626903
19.852562,1.0724857
38.85336,2.852982
0.0,0.0
0.0,0.30862197
18.886137,5.982884
10.270259,4.17997
7.911541,2.2294755
6.633901,2.8014069
11.826361,9.473443
0.0,0.0
1.638,0.23967654
13.054859,14.419275
8.452081,7.224329
0.0,7.9254303
0.0,8.91457
0.0,16.724829
0.0,0.0
0.0,0.20135388
0.0,13.093388
0.0,5.549728
0.0,2.872085
0.0,2.834514
8.499399,4.6097865
3.822,5.972216
0.45499998,5.8594246
4.2952,7.5975447
0.0,0.05075812
2.3114,0.96288776
7.006999,5.3453994
3.3123999,4.0917125
3.1850004,2.8417802
4.0222,2.2701833
7.5894003,3.2201023
0.0,0.0
0.546,0.1476163
5.0596004,1.2991292
4.095,1.6392353
7.462,2.2075038
7.9716005,3.4876246
15.743,4.6871223
0.0,0.06983047
0.0,0.96465564
9.828,4.149169
5.0232,3.2909617
4.2587996,3.0445652
2.6390002,3.567922
9.8462,8.141826
0.0,0.11164494
3.0029998,1.9792037
7.917001,9.60096
6.461001,5.5233073
0.0,5.5055056
0.0,4.7449155
0.0,6.6383467
0.0,0.0
0.0,0.5084882
0.0,8.468368
0.0,5.3778186
0.0,5.2957187
0.0,3.4165778
16.598402,6.5660214
8.495761,8.939606
2.6644797,7.6524925
13.169521,7.7086573
0.0,0.005531674
0.44772,0.9018469
15.462719,6.0401
5.6128798,6.2172923
6.09336,3.5811672
14.250601,2.7492456
14.3816395,3.9610896
0.0,0.0
0.546,0.0952107
25.989601,1.9603336
10.7562,1.1865377
11.5752,1.6370564
15.24432,1.4868677
45.0996,3.1150827
0.0,0.0
0.0,0.27950335
23.751,2.3834407
10.41768,2.5829823
12.044761,3.078868
4.5318,3.0119596
14.763842,7.212572
0.0,0.0
0.6006,1.2571187
18.20364,12.966066
5.1324,6.517989
0.0,8.621209
0.0,8.041019
0.0,11.032916
0.0,0.0
0.0,0.18912195
0.0,14.479477
0.0,3.8550797
0.0,4.608975
0.0,3.2804637
0.288,0.9154092
0.2544,0.7049229
0.168,0.51852965
0.3936,0.6992576
0.0,0.0
0.000802,0.021312473
0.14399998,0.30312163
0.25919998,0.2909389
0.4512,0.27214867
0.17759998,0.22692463
0.3696,0.30326077
0.0,0.0
0.0,0.04565682
0.35040003,0.4017669
0.3744,0.3587949
0.0,0.38506186
0.19199999,0.38466075
0.2256,0.62643886
0.0,0.01912778
0.0,0.1922171
0.17279999,0.83316624
0.048000004,0.70972145
0.179002,0.7512119
0.25919998,0.69652236
0.48000005,1.0930357
0.0,0.08484667
0.0,0.50672305
0.576,1.3455982
0.120000005,1.0512886
0.0,1.0245028
0.0,0.9836618
0.0,0.99210477
0.0,0.001453326
0.0,0.24781395
0.0,0.9069705
0.0,0.5293664
0.0,0.25740245
0.0,0.18272553
6.7259994,4.7838006
2.184,4.5420756
4.23,5.486526
8.202001,7.720725
0.0,0.1164224
0.49249795,1.1928792
6.258,5.123585
7.189019,3.0843148
4.974,1.9652324
4.866,1.6794848
4.932,2.534563
0.0,0.0
0.3,0.14515845
7.2,1.3932936
4.596,1.1524353
2.28,1.3518035
3.618,1.566488
3.8879995,2.9161842
0.0,0.0
0.0,0.2536879
2.8079998,1.890172
2.628,2.146289
4.039002,2.5554733
3.274002,2.4597483
6.522,5.0243483
0.0,0.061685648
0.498,1.0947907
8.441999,4.269513
4.800498,3.6825213
0.0,4.0375757
0.0,4.669742
0.0,5.8286457
0.0,0.019538943
0.0,1.4738123
0.0,8.799569
0.0,5.402047
0.0,4.841582
0.0,3.5905123
0.0,0.28676295
0.0,0.1579871
0.0,0.034212638
0.0,0.10737627
0.0,0.0
0.0,0.0
0.0,0.016683547
0.0,0.020101115
0.0,0.012652476
0.0,0.008410971
0.0,0.025363022
0.0,0.0
0.0,0.0
0.0,0.13074838
0.0,0.10843522
0.0,0.09627387
0.0,0.077430956
0.0,0.18563321
0.0,0.0
0.0,0.039749287
0.0,0.37940904
0.0,0.27471185
0.0,0.24822684
0.0,0.20048665
0.0,0.4100735
0.0,0.0
0.0,0.16354546
0.0,0.65757406
0.0,0.42152742
0.0,0.36326
0.0,0.25372243
0.0,0.3227799
0.0,0.0
0.0,0.035149764
0.0,0.37351808
0.0,0.15661429
0.0,0.0
0.0,0.0
0.0,0.28676295
0.0,0.1579871
0.0,0.034212638
0.0,0.10737627
0.0,0.0
0.0,0.0
0.0,0.016683547
0.0,0.020101115
0.0,0.012652476
0.0,0.008410971
0.0,0.025363022
0.0,0.0
0.0,0.0
0.0,0.13074838
0.0,0.10843522
0.0,0.09627387
0.0,0.077430956
0.0,0.18563321
0.0,0.0
0.0,0.039749287
0.0,0.37940904
0.0,0.27471185
0.0,0.24822684
0.0,0.20048665
0.0,0.4100735
0.0,0.0
0.0,0.16354546
0.0,0.65757406
0.0,0.42152742
0.0,0.36326
0.0,0.25372243
0.0,0.3227799
0.0,0.0
0.0,0.035149764
0.0,0.37351808
0.0,0.15661429
0.0,0.0
0.0,0.0
0.0,0.28676295
0.0,0.1579871
0.0,0.034212638
0.0,0.10737627
0.0,0.0
0.0,0.0
0.0,0.016683547
0.0,0.020101115
0.0,0.012652476
0.0,0.008410971
0.0,0.025363022
0.0,0.0
0.0,0.0
0.0,0.13074838
0.0,0.10843522
0.0,0.09627387
0.0,0.077430956
0.0,0.18563321
0.0,0.0
0.0,0.039749287
0.0,0.37940904
0.0,0.27471185
0.0,0.24822684
0.0,0.20048665
0.0,0.4100735
0.0,0.0
0.0,0.16354546
0.0,0.65757406
0.0,0.42152742
0.0,0.36326
0.0,0.25372243
0.0,0.3227799
0.0,0.0
0.0,0.035149764
0.0,0.37351808
0.0,0.15661429
0.0,0.0
0.0,0.0
0.0,0.45001903
0.0,0.31968683
0.0,0.16933404
0.0,0.25949702
0.0,0.0
0.0,0.0
0.0,0.0596375
0.0,0.05492333
0.0,0.046962373
0.0,0.04273428
0.0,0.061876662
0.0,0.0
0.0,0.0007381406
0.0,0.12661469
0.0,0.12156865
0.0,0.12342142
0.0,0.112551264
0.0,0.2216565
0.0,0.0
0.0,0.055296693
0.0,0.36297107
0.0,0.2958992
0.0,0.2977682
0.0,0.2634501
0.0,0.48577046
0.0,0.00029916322
0.0,0.18744612
0.0,0.6895076
0.0,0.49539617
0.0,0.47765243
0.0,0.42865133
0.0,0.49970236
0.0,0.0
0.0,0.07353428
0.0,0.4381882
0.0,0.20753644
0.0,0.05084401
0.0,0.032501213
1.7553601,1.8050411
3.7315202,1.6270123
0.26496,1.4452295
0.9936,2.1141453
0.0,0.04856969
0.23183998,0.2796956
0.27600002,0.9685497
0.062597,0.82535076
0.3312,0.620978
2.6385598,0.56416154
1.1702399,0.8418572
0.0,0.0055100597
0.0,0.09506616
2.4288,0.5744102
1.2144,0.6138004
0.0,0.6492928
0.0,0.66861784
1.7774401,1.0734653
0.0,0.09374025
0.0,0.36556208
0.3312,1.3941915
0.055200007,1.2716756
0.056116,1.3492455
0.30724302,1.2289143
5.2550397,1.7124991
0.0,0.30722535
0.088319995,0.88879097
0.3312,2.340854
0.3312,1.9512904
0.0,2.030334
0.0,2.0832374
0.0,2.0592313
0.0,0.16683924
0.0,0.982502
0.0,2.5351138
0.0,1.5654252
0.0,0.9965217
0.0,0.83901405
75.738976,31.702305
55.299355,16.214056
78.726234,32.167088
78.522,31.974789
0.0,0.5048264
10.58184,3.611353
95.518074,9.3373785
45.043198,20.188614
57.58465,23.043825
70.12607,28.009699
84.64367,38.199238
0.0,0.0
7.5734396,9.209022
97.3378,82.296036
61.647373,47.360626
72.75359,47.92497
74.023186,25.708757
166.35075,39.961082
0.0,0.0
0.0,0.7337718
119.40862,12.224073
59.207527,6.194992
66.88399,13.818323
64.451515,29.900639
93.69648,36.421204
0.0,0.0
5.3212795,0.58690333
74.14463,9.362976
171.99582,30.341413
0.0,20.47432
0.0,26.921
0.0,38.837196
0.0,0.0
0.0,1.0202041
0.0,28.537767
0.0,8.517958
0.0,20.36343
0.0,25.973152
91.6927,66.045044
66.25657,41.969032
83.79359,31.85698
96.94222,53.93487
0.0,2.9175856
14.447675,7.6847954
113.76719,27.289824
42.211437,28.740803
51.68376,38.483685
74.75184,14.533698
142.86308,39.892895
0.0,0.0
11.012401,2.4904795
99.06192,21.339787
69.982544,29.367863
18.050398,24.623405
98.979126,23.798775
141.53833,22.142576
0.0,0.0
0.0,15.811686
141.12433,127.95656
57.49633,98.056015
48.480324,57.382523
66.48836,60.59861
95.02129,99.70866
0.0,0.0
6.4087195,15.273611
83.561775,52.955166
61.205746,82.759125
0.0,35.365433
0.0,84.99732
0.0,111.25726
0.0,0.9711802
0.0,55.02956
0.0,164.83896
0.0,107.20594
0.0,59.447556
0.0,32.1934
10.11264,5.936004
9.483359,7.99035
12.696,8.702247
16.681438,8.494995
0.0,0.075500466
3.44448,0.8009838
17.80752,4.621457
9.06384,2.4911668
9.04176,1.7290943
10.940641,1.6130388
12.475202,2.172607
0.0,0.0
1.68912,0.13299406
13.0824,0.587464
9.935999,0.5717089
0.6624,1.2196648
17.244478,1.0329299
15.80928,2.4323356
0.0,0.03149209
0.0,0.519246
17.917923,3.1410804
6.06096,2.1893613
5.9008803,1.939462
10.060199,2.7994113
14.098082,5.8352013
0.0,0.019105222
1.12608,0.7913904
12.596641,8.252254
6.1713595,8.281811
0.0,3.3990927
0.0,6.835297
0.0,7.1661263
0.0,0.0
0.0,1.9578915
0.0,14.383078
0.0,4.1479654
0.0,4.0459375
0.0,2.8917937
110.3448,51.06253
107.2352,27.382744
169.88719,59.159145
156.87842,61.390606
0.0,2.195071
67.362404,6.2816877
160.57678,10.958296
85.10462,14.663931
80.3666,16.900017
117.52078,41.340546
141.6616,61.36217
0.0,0.0
29.1272,15.148582
113.785576,102.4008
93.196,31.604313
18.988798,63.649178
137.48477,46.89811
191.17596,58.565704
0.0,0.0
0.0,6.430786
158.51596,64.72138
95.22462,29.727983
80.47702,38.911873
80.08599,46.674496
172.22397,101.33054
0.0,0.0
19.3062,15.992584
137.41122,42.149242
95.1648,65.06553
0.0,37.05955
0.0,42.784607
0.0,43.761353
0.0,0.0
0.0,1.5564806
0.0,38.778023
