y_true,y_pred
0.0,0.00010145971
0.0,0.0030912233
0.0,0.014313204
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.012923167
2.625,0.0
0.57500005,0.0
0.95000005,0.0
0.0,0.0
0.0,0.0
1.0,0.0
3.375,0.0
0.0,0.0
5.0,0.00903195
1.625,0.09060711
0.0,0.0
0.0,0.098427765
2.1250002,0.10277483
5.875,0.099127896
1.6500001,0.15608713
0.5,0.32050106
0.0,0.40135837
0.0,0.058286678
0.0,0.17878632
1.0249999,0.6681539
0.0,0.43879485
0.0,1.1727939
0.0,0.8536116
0.0,1.1166282
0.0,0.067257464
0.0,0.13586514
0.0,0.72316444
0.0,0.710238
0.0,0.4236318
0.0,0.48717022
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6,0.0
10.5599985,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0038044741
0.0,0.0
0.0,0.022183822
0.0,0.0
0.0,0.049338937
0.0,0.111812524
0.24,0.11355093
0.0,0.14960837
0.0,0.1471457
0.0,0.13700774
0.0,0.01224125
0.0,0.023782607
0.0,0.06572355
0.0,0.0036008512
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011664822
0.0,0.0
0.0,0.004244534
0.0,0.025555214
0.0,0.0100052385
0.0,0.034428276
0.0,0.020341853
0.0,0.013041275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20.28696,22.19908
32.951996,0.44426212
19.296001,0.0
27.456001,0.030790387
0.0,0.0
5.8080006,0.050641306
19.031998,0.03709587
33.984,0.0
2.88,0.16908361
14.015999,6.3640947
31.919998,16.208385
0.0,0.0
0.0,0.37504226
19.992002,2.399675
12.760079,0.19800444
16.957993,0.13262977
22.392,1.3432243
17.352,8.625978
0.0,0.0
0.53808,0.34924483
15.0720005,1.08075
20.448,0.37733567
0.0,6.686189
0.0,8.287064
0.0,8.395074
0.0,0.073383875
0.0,0.5870383
0.0,11.41613
0.0,9.305744
0.0,0.8570703
0.0,3.338645
0.696,0.98323965
1.44,0.7774358
0.79199994,0.3224626
0.96000004,0.22287531
0.0,0.01993117
2.352,0.0747947
2.616,0.026771009
3.1680002,0.024571666
0.0,0.096752115
3.96,0.32008612
3.96,1.3010366
0.0,0.052783016
0.0,0.18991287
1.4159999,0.19937742
2.07192,0.41359353
6.3120003,1.2389743
2.016,1.3195491
19.824,3.152686
0.0,0.08818492
2.016,0.91002774
3.3600001,2.770397
2.016,1.4527822
0.0,2.5225346
0.0,3.4799652
0.0,3.58674
0.0,0.0380177
0.0,0.9409733
0.0,5.7295294
0.0,3.3963652
0.0,2.4588363
0.0,2.2264645
2.275,0.1918458
3.25,0.16828126
3.5,0.17113899
0.375,0.15140022
0.0,0.0
3.3249998,0.07534055
9.125001,0.061730366
7.074999,0.041191947
0.0,0.16873798
3.8750005,0.37788475
16.875,0.6399236
0.0,0.099442
0.0,0.2307967
3.1749997,0.33959725
4.875,0.5953151
5.525,0.6417556
2.0,1.142221
10.675001,2.6616004
0.0,0.0026921446
0.625,0.45368537
25.099998,4.212364
6.4749994,1.954735
0.0,3.0282602
0.0,2.6937306
0.0,2.0849357
0.0,0.057960223
0.0,0.6541426
0.0,5.648643
0.0,3.1899972
0.0,1.1252241
0.0,1.866514
1.5069599,0.47845468
0.38220003,0.0
35.5992,0.0
11.2476015,0.024541933
0.0,0.0
0.0,0.0
14.458078,0.0
4.2042003,0.0
6.552,0.0059346203
62.997467,0.0
47.938805,1.1331272
0.0,0.0036225882
0.0,0.12196259
11.7826805,0.37128273
1.3104,0.006167188
0.34943998,1.982768
0.69887996,2.1118352
26.481,8.954971
0.0,0.0011945193
0.0,0.45026413
4.16052,15.841055
7.043401,5.3230085
0.0,1.1538601
0.0,8.279514
0.0,7.4700613
0.0,0.0005609998
0.0,0.4192612
0.0,7.1103525
0.0,0.79480636
0.0,0.22842689
0.0,2.120695
2.71908,0.0864968
3.7510204,0.032659575
3.3906598,0.00991832
2.60442,0.015307389
0.0,0.0
0.16379999,0.0030900498
6.19164,0.0
3.09582,0.0
1.638,0.0
4.29156,0.0
4.1769,0.23895544
0.0,0.0
0.0,0.10328956
8.861581,0.15146396
3.2596202,0.19749525
3.3579001,2.3915074
4.3570795,2.4686885
4.5045,3.3109832
0.0,0.027790306
0.0,0.24887726
4.0130997,4.827991
4.29156,2.5302086
0.0,4.172681
0.0,4.8117194
0.0,3.724815
0.0,0.05785147
0.0,0.3387675
0.0,5.394353
0.0,2.3028429
0.0,2.2954915
0.0,2.0862255
1.1830001,0.025791664
0.546,0.0045147296
0.4368,0.0
1.2922001,0.0
0.0,0.0
0.0,0.0
2.275,0.0
1.0374,0.0
0.0,0.0
0.7644,0.0
1.911,0.05402547
0.0,0.0
0.0,0.073119715
2.4387999,0.052360915
2.0019999,0.049372364
0.091000006,0.44685012
0.45499998,0.42856684
0.6733999,1.4760709
0.0,0.0
0.0,0.16455704
0.3276,1.212928
2.093,1.0339878
0.0,1.535933
0.0,1.6868577
0.0,2.001119
0.0,0.029384982
0.0,0.14792062
0.0,1.5563366
0.0,0.7680651
0.0,0.6926236
0.0,0.47292536
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023340171
0.0,0.019001465
0.0,0.047191653
0.0,0.0
0.0,0.024998212
0.0,0.06532494
0.0,0.0535625
0.0,0.091485314
0.0,0.06843845
0.0,0.05590122
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.9312,0.33587906
4.17144,0.079847015
3.26508,0.053256005
2.4024003,0.06150075
0.0,0.0
0.0,0.020327233
9.260161,0.0
4.368,0.0
1.092,0.01169446
5.3508005,0.00025841952
9.161881,0.21722385
0.0,0.0012299974
0.0,0.12273316
9.544081,0.12545116
6.1151996,0.0
5.46,1.6062608
3.0139203,1.7451746
5.4054,3.4425511
0.0,0.031748943
0.0,0.25672123
4.8594,4.975524
3.0139203,3.4387975
0.0,3.8008885
0.0,5.514618
0.0,3.60494
0.0,0.07769106
0.0,0.2840908
0.0,7.2632
0.0,3.7433128
0.0,2.8435216
0.0,2.599533
5.52552,0.044748835
3.1995602,0.0
0.17472,0.0
0.46955997,0.0
0.0,0.0
0.8736,0.0
2.9702399,0.0
1.08108,0.0
4.368,0.0
0.546,0.0
1.5834,0.095261104
0.0,0.0
0.0,0.06966705
1.6926,0.029694902
1.6926,0.0
1.8564,0.45108873
1.5834,0.34649852
8.16816,2.0631752
0.0,0.0
0.0,0.17288539
2.5334399,1.7745521
2.6208,1.22138
0.0,1.8520992
0.0,1.0649302
0.0,1.4079745
0.0,0.0068971347
0.0,0.1463998
0.0,2.0651283
0.0,0.7771021
0.0,1.3356555
0.0,0.43461353
11.913719,13.007089
9.871681,0.17910172
22.517042,0.12049249
28.08624,0.024039632
0.0,0.0
2.0202,0.060867798
47.993393,0.077818304
18.880682,0.0
15.746641,0.012585191
37.5648,0.0
83.27593,0.73509586
0.0,0.0
0.0,0.25742534
43.232285,0.9321178
19.852562,0.2187612
21.70896,6.5115194
13.715519,0.9388659
22.495201,11.747911
0.0,0.0
1.9656,0.4838296
28.872478,26.771448
14.742002,5.383248
0.0,5.1640496
0.0,14.958687
0.0,13.689225
0.0,0.03942251
0.0,0.32027107
0.0,24.153913
0.0,4.650483
0.0,11.721151
0.0,6.471726
4.5864005,3.1313663
3.0302997,0.079892226
11.531521,0.02419214
26.895962,0.03141938
0.0,0.0
1.638,0.04332672
22.604403,0.024179332
11.515141,0.0
4.4226,0.0
19.852562,0.0
38.85336,0.038209457
0.0,0.0
0.0,0.12675382
18.886137,0.41604334
10.270259,0.08080882
7.911541,1.3053536
6.633901,0.83100176
11.826361,3.647674
0.0,0.018452866
1.638,0.3788196
13.054859,6.440819
8.452081,2.9455929
0.0,2.305528
0.0,4.945264
0.0,4.8886657
0.0,0.073145166
0.0,0.6442689
0.0,17.45776
0.0,7.5857334
0.0,4.0636516
0.0,5.0104613
3.3123999,1.2411764
3.1850004,0.059715852
4.0222,0.04931743
7.5894003,0.067057416
0.0,0.0
0.546,0.031475507
5.0596004,0.0
4.095,0.0
7.462,0.09565364
7.9716005,0.1427665
15.743,0.78907156
0.0,0.0
0.0,0.24130692
9.828,0.328786
5.0232,0.25380006
4.2587996,2.7427647
2.6390002,2.2741055
9.8462,5.6191
0.0,0.0
3.0029998,0.6349473
7.917001,9.936794
6.461001,5.299586
0.0,4.9819436
0.0,6.153302
0.0,6.1564302
0.0,0.024774238
0.0,0.36553764
0.0,7.314026
0.0,3.4976935
0.0,3.3394017
0.0,2.4492188
5.6128798,14.656594
6.09336,0.12563507
14.250601,0.04658311
14.3816395,0.04485625
0.0,0.0
0.546,0.046300437
25.989601,0.05008993
10.7562,0.0
11.5752,0.053086165
15.24432,0.0
45.0996,0.064319134
0.0,0.006998087
0.0,0.16404155
23.751,0.41378093
10.41768,0.19765949
12.044761,5.056268
4.5318,3.0824752
14.763842,5.5398927
0.0,0.0
0.6006,0.35918912
18.20364,14.697204
5.1324,5.2885346
0.0,4.6703267
0.0,9.016159
0.0,6.7087793
0.0,0.057212934
0.0,0.345751
0.0,13.323212
0.0,6.230034
0.0,6.1458116
0.0,3.4273233
0.25919998,0.0
0.4512,0.0
0.17759998,0.0
0.3696,0.0
0.0,0.0
0.0,0.0
0.35040003,0.0
0.3744,0.0
0.0,0.0
0.19199999,0.0025298954
0.2256,0.03933057
0.0,0.0
0.0,0.05187801
0.17279999,0.05623993
0.048000004,0.0746232
0.179002,0.18852723
0.25919998,0.15429378
0.48000005,0.30502933
0.0,0.0
0.0,0.105473004
0.576,0.3205637
0.120000005,0.21077314
0.0,0.48724043
0.0,0.37681535
0.0,0.39603013
0.0,0.026347343
0.0,0.055585407
0.0,0.25631794
0.0,0.13753848
0.0,0.08416537
0.0,0.020725291
7.189019,0.44235936
4.974,0.0049498514
4.866,0.03243254
4.932,0.002018997
0.0,0.0
0.3,0.0049168323
7.2,0.0
4.596,0.0
2.28,0.0
3.618,0.09183853
3.8879995,0.58733535
0.0,0.0
0.0,0.12478116
2.8079998,0.09945449
2.628,0.019716175
4.039002,1.195185
3.274002,1.6070747
6.522,4.186295
0.0,0.011883019
0.498,0.23371272
8.441999,3.6598506
4.800498,2.3939033
0.0,4.6215267
0.0,3.9990973
0.0,4.8959737
0.0,0.0088026505
0.0,0.25225905
0.0,6.2765985
0.0,3.9819665
0.0,2.5335073
0.0,2.044968
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016991172
0.0,0.0
0.0,0.0
0.0,0.03775522
0.0,0.016488038
0.0,0.040410597
0.0,0.024342073
0.0,0.021670843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016991172
0.0,0.0
0.0,0.0
0.0,0.03775522
0.0,0.016488038
0.0,0.040410597
0.0,0.024342073
0.0,0.021670843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016991172
0.0,0.0
0.0,0.0
0.0,0.03775522
0.0,0.016488038
0.0,0.040410597
0.0,0.024342073
0.0,0.021670843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007242795
0.0,0.0029896547
0.0,0.025522918
0.0,0.0
0.0,0.0082543595
0.0,0.043103687
0.0,0.034822814
0.0,0.05799502
0.0,0.042884756
0.0,0.034617133
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.062597,0.0
0.3312,0.0
2.6385598,0.0
1.1702399,0.0
0.0,0.0
0.0,0.0
2.4288,0.0
1.2144,0.0
0.0,0.0
0.0,0.0
1.7774401,0.0
0.0,0.0
0.0,0.05145863
0.3312,0.022831408
0.055200007,0.0
0.056116,0.35376766
0.30724302,0.35777077
5.2550397,0.7565464
0.0,0.0
0.088319995,0.13798966
0.3312,0.48840347
0.3312,0.4302603
0.0,0.84437954
0.0,0.99777603
0.0,1.016511
0.0,0.0
0.0,0.10784106
0.0,0.98091185
0.0,0.55374336
0.0,0.3894017
0.0,0.18954898
45.043198,4.042577
57.58465,1.4413319
70.12607,0.14081772
84.64367,0.0
0.0,0.0
7.5734396,0.7677177
97.3378,1.5121894
61.647373,0.47098738
72.75359,0.9130534
74.023186,0.91748536
166.35075,44.512943
0.0,0.048721373
0.0,16.541088
119.40862,37.34177
59.207527,13.730016
66.88399,21.660593
64.451515,12.2577505
93.69648,34.32867
0.0,0.0
5.3212795,1.0432951
74.14463,24.346985
171.99582,2.1587415
0.0,12.362918
0.0,35.233406
0.0,48.33088
0.0,0.0
0.0,1.5814865
0.0,55.005894
0.0,17.487877
0.0,31.108513
0.0,24.85697
42.211437,66.260704
51.68376,41.869038
74.75184,0.7564068
142.86308,0.12359462
0.0,0.0
11.012401,0.45056307
99.06192,0.26802617
69.982544,4.828145
18.050398,0.84880877
98.979126,0.11198497
141.53833,43.27967
0.0,0.0
0.0,5.808723
141.12433,23.898878
57.49633,2.9565272
48.480324,10.630849
66.48836,20.895718
95.02129,44.08554
0.0,0.022173414
6.4087195,3.6278067
83.561775,26.892876
61.205746,6.6554537
0.0,5.059376
0.0,46.67694
0.0,65.707085
0.0,0.0064029065
0.0,10.620463
0.0,84.84311
0.0,86.200226
0.0,62.043777
0.0,36.30899
9.06384,1.9560289
9.04176,0.2031295
10.940641,0.13339713
12.475202,0.0
0.0,0.0
1.68912,0.03571949
13.0824,0.0
9.935999,0.0
0.6624,0.0043381173
17.244478,0.0014303265
15.80928,0.30136633
0.0,0.005591649
0.0,0.17203386
17.917923,0.16305646
6.06096,0.08281927
5.9008803,0.700346
10.060199,1.2921216
14.098082,3.9663749
0.0,0.0787023
1.12608,0.71513784
12.596641,9.072783
6.1713595,8.025924
0.0,7.286853
0.0,10.217352
0.0,5.9152765
0.0,0.0843486
0.0,0.91696656
0.0,6.9455466
0.0,3.4591904
0.0,1.9158909
0.0,2.2195168
85.10462,78.74395
80.3666,5.8221154
117.52078,0.96307456
141.6616,0.07158858
0.0,0.0
29.1272,1.7705872
113.785576,0.96435225
93.196,0.12005226
18.988798,0.22313881
137.48477,0.49959102
191.17596,57.342365
0.0,0.06301561
0.0,21.742922
158.51596,46.621567
95.22462,14.412968
80.47702,20.111498
80.08599,24.338913
172.22397,62.730762
0.0,0.0
19.3062,4.444175
137.41122,67.42828
95.1648,38.14046
0.0,9.843364
0.0,35.116756
0.0,44.75343
0.0,0.0
0.0,20.585966
0.0,95.09966
0.0,91.57781
0.0,63.559746
0.0,33.11964
5.0121603,2.7957642
1.14816,0.3235658
6.38848,0.1122443
11.7024,0.11755899
0.0,0.0
1.5897601,0.044266395
3.6652803,0.0
6.0351996,0.0
0.29439998,0.073011264
2.2816,1.5171173
20.460798,2.4862332
0.0,0.0
0.0,0.2401225
2.9881601,0.21789595
6.4473605,0.061231144
0.83904004,1.1930847
8.405121,2.8523097
8.15488,4.305609
0.0,0.0
0.22080001,0.72745097
19.445122,14.6587105
3.3856,4.1598177
0.0,5.0644436
0.0,4.3234615
0.0,5.1276965
0.0,0.054145552
0.0,0.8381318
0.0,8.839715
0.0,7.146105
0.0,3.8979979
0.0,3.7722507
3.77568,0.17986675
2.4508798,0.037881907
4.0848002,0.018017534
2.3294399,0.0067344
0.0,0.0
0.07728,0.0
7.440959,0.0
1.9872,0.0
0.0,0.01660226
3.6652803,0.06263026
8.556,0.21719883
0.0,0.0
0.0,0.11835541
3.02496,0.15275653
1.6560001,0.22880636
2.56128,1.61361
3.0580802,1.2868428
3.4886398,2.9194152
0.0,0.0
0.0,0.41683778
5.1115203,3.3947926
5.1556797,2.352179
0.0,3.6762385
0.0,3.003778
0.0,3.172782
0.0,0.045697987
0.0,0.25587472
0.0,5.0465784
0.0,2.0073752
0.0,1.9104726
0.0,1.8130324
24.442556,1.2332718
19.91616,0.110926576
31.486076,0.05907731
26.076483,0.0
0.0,0.0
2.0313601,0.073706605
46.82064,0.020664452
25.679043,0.0
15.345598,0.0
27.025923,0.0
57.143044,0.17925137
0.0,0.019649342
0.0,0.2822312
42.0624,0.77604437
27.092157,0.2651863
27.909122,6.3144593
25.778399,7.13589
40.50576,14.829645
0.0,0.0
1.2033601,1.1972446
31.98288,13.072355
26.330399,13.960581
0.0,5.7854304
0.0,19.265606
0.0,13.8333845
0.0,0.015358476
0.0,0.4246477
0.0,16.913593
0.0,7.9604807
0.0,10.438292
0.0,5.8623714
