y_true,y_pred
0.575,0.4428999
0.95,0.43509224
0.0,0.40513647
0.0,0.4430388
1.0,0.5396869
3.375,0.5830561
0.0,0.733516
5.0,0.9307658
1.625,1.0983644
0.0,0.80994844
0.0,0.936043
2.125,0.99215025
5.875,0.9110095
1.65,1.0058467
0.5,0.9614121
0.0,1.0727283
0.0,1.0125959
0.0,1.1207652
1.025,1.2728043
0.0,1.3136857
0.0,1.2182025
0.0,1.1201041
0.0,1.069505
0.0,0.91644406
0.0,0.95727944
0.0,1.2010406
0.0,1.2670926
0.0,1.1173214
0.0,1.122928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008235443
0.0,0.0
0.0,0.038023774
0.0,0.083091594
0.0,0.0884245
0.0,0.10972993
0.6,0.13592607
10.56,0.16472796
0.0,0.16471544
0.0,0.20659405
0.0,0.2512508
0.0,0.2503954
0.0,0.2474071
0.0,0.24476762
0.0,0.24803512
0.0,0.39161777
0.0,0.4500814
0.0,0.51916784
0.24,0.68121594
0.0,0.64267707
0.0,0.516555
0.0,0.36490467
0.0,0.17849219
0.0,0.13411143
0.0,0.26600194
0.0,0.24563217
0.0,0.2770584
0.0,0.30998266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0068348288
0.0,0.0
0.0,0.035410225
0.0,0.078405425
0.0,0.083729856
0.0,0.10476398
0.0,0.13129078
0.0,0.15983866
0.0,0.16063759
0.0,0.20311308
0.0,0.24404639
0.0,0.24189548
0.0,0.23782475
0.0,0.23426874
0.0,0.22659972
0.0,0.17545232
0.0,0.18405159
0.0,0.23580793
0.0,0.21230133
0.0,0.17744134
0.0,0.11137538
0.0,0.042190023
0.0,0.0
0.0,0.0
0.0,0.0074464655
0.0,0.0
0.0,0.0
0.0,0.0
20.28696,21.166895
32.952,15.196669
19.296,1.8223759
27.456,1.9837195
0.0,1.715419
5.808,1.6297395
19.032,6.280902
33.984,9.005738
2.88,12.712756
14.016,13.480914
31.92,19.869331
0.0,2.262059
0.0,2.5296345
19.992,21.137169
12.76008,14.535438
16.957993,10.062113
22.392,10.954674
17.352,18.285786
0.0,2.939964
0.53808,5.0009303
15.072,18.342548
20.448,14.527247
0.0,19.493776
0.0,13.593022
0.0,22.11824
0.0,3.6291187
0.0,5.8914194
0.0,22.464476
0.0,19.658375
0.0,8.00682
0.0,10.406812
0.696,1.5261782
1.44,1.3641238
0.792,1.3466681
0.96,1.3932374
0.0,1.3597739
2.352,1.3930908
2.616,1.5520169
3.168,1.7604239
0.0,1.8701012
3.96,2.0998123
3.96,1.977868
0.0,1.6952151
0.0,1.7635868
1.416,2.0818
2.07192,2.356329
6.312,2.7246752
2.016,3.1199718
19.824,3.6933215
0.0,1.9422321
2.016,2.521627
3.36,4.8298106
2.016,3.4261217
0.0,3.3073437
0.0,2.7183654
0.0,2.4215503
0.0,1.9712412
0.0,2.08848
0.0,5.5851755
0.0,3.7065692
0.0,2.6642947
0.0,2.5493248
2.275,1.2741044
3.25,1.2408648
3.5,1.2721041
0.375,1.2690867
0.0,1.2466906
3.325,1.2657056
9.125,1.3738889
7.075,1.4547328
0.0,1.5323493
3.875,1.6300919
16.875,1.8028517
0.0,1.6817293
0.0,1.9423935
3.175,3.1677816
4.875,3.584543
5.525,2.3528278
2.0,2.2595649
10.675,3.7716985
0.0,1.8085581
0.625,2.2414134
25.1,8.154104
6.475,5.8140726
0.0,6.808668
0.0,3.863735
0.0,2.4732382
0.0,2.110222
0.0,2.6485202
0.0,9.893444
0.0,8.933175
0.0,4.793763
0.0,6.2698774
1.50696,7.244265
0.3822,1.9410819
35.5992,1.6821582
11.2476,1.7028471
0.0,1.5959368
0.0,1.5483787
14.45808,2.1310308
4.2042,2.8808506
6.552,3.8748286
62.99748,4.338163
47.9388,5.5066185
0.0,2.3461862
0.0,2.8589656
11.78268,9.558866
1.3104,8.681234
0.34944,9.131948
0.69888,6.2483196
26.481,12.263845
0.0,3.5757043
0.0,5.732884
4.16052,17.932896
7.0434,13.166154
0.0,14.374777
0.0,22.761879
0.0,15.736532
0.0,3.5311568
0.0,4.7324457
0.0,19.487286
0.0,8.561229
0.0,8.870975
0.0,12.952653
2.71908,2.2371004
3.75102,1.6143196
3.39066,1.587015
2.60442,1.6492013
0.0,1.5139422
0.1638,1.4829754
6.19164,2.2428787
3.09582,2.6451275
1.638,2.9417267
4.29156,3.0694313
4.1769,2.7306564
0.0,1.7180036
0.0,2.0655007
8.86158,7.0471478
3.25962,4.92256
3.3579,5.353802
4.35708,3.6930096
4.5045,4.679624
0.0,2.1021087
0.0,2.5303326
4.0131,8.329612
4.29156,6.7974977
0.0,7.2637362
0.0,5.9560294
0.0,5.1405463
0.0,2.0156298
0.0,2.464199
0.0,9.222327
0.0,4.3604565
0.0,3.6515424
0.0,2.78708
1.183,1.2449328
0.546,1.2227226
0.4368,1.184451
1.2922,1.1998887
0.0,1.0994555
0.0,1.094535
2.275,1.256255
1.0374,1.2866268
0.0,1.3283088
0.7644,1.2960188
1.911,1.320159
0.0,1.186012
0.0,1.2659373
2.4388,1.5999345
2.002,1.4648535
0.091,1.4122881
0.455,1.3433297
0.6734,1.3373711
0.0,1.1797768
0.0,1.2274061
0.3276,1.8102062
2.093,1.7565304
0.0,1.6155567
0.0,1.3155589
0.0,1.1967729
0.0,0.9600714
0.0,1.004699
0.0,1.3442597
0.0,1.1501869
0.0,1.1278195
0.0,1.0988326
0.0,0.2989378
0.0,0.29648533
0.0,0.3014101
0.0,0.3367861
0.0,0.29965433
0.0,0.36593744
0.0,0.45025226
0.0,0.47156194
0.0,0.5121846
0.0,0.55929047
0.0,0.6112082
0.0,0.59463894
0.0,0.66603506
0.0,0.7494853
0.0,0.7562318
0.0,0.75563705
0.0,0.7583776
0.0,0.7577665
0.0,0.66777825
0.0,0.69068044
0.0,0.78063345
0.0,0.7558337
0.0,0.7073098
0.0,0.6067065
0.0,0.4824197
0.0,0.2816627
0.0,0.24640907
0.0,0.36475337
0.0,0.3060809
0.0,0.2645056
0.0,0.23036094
3.9312,2.8231409
4.17144,1.8926165
3.26508,1.7445805
2.4024,1.7507915
0.0,1.5706283
0.0,1.5258979
9.26016,2.0426378
4.368,2.2125046
1.092,2.6317523
5.3508,2.5849562
9.16188,2.7531893
0.0,1.9767973
0.0,2.1861532
9.54408,5.5014544
6.1152,4.5249825
5.46,4.9630547
3.01392,3.3029456
5.4054,4.1864924
0.0,2.2257736
0.0,2.7083244
4.8594,9.327104
3.01392,7.072275
0.0,7.348511
0.0,5.9748583
0.0,4.5182347
0.0,2.177887
0.0,2.5065176
0.0,8.947643
0.0,5.0978227
0.0,3.6191056
0.0,3.0192192
5.52552,0.88620603
3.19956,0.7773123
0.17472,0.91449094
0.46956,0.95228356
0.0,0.92311656
0.8736,0.94847393
2.97024,1.1274891
1.08108,1.2200885
4.368,1.3215089
0.546,1.3423083
1.5834,1.3893166
0.0,1.2752964
0.0,1.2857229
1.6926,1.4950856
1.6926,1.7752652
1.8564,1.9022973
1.5834,1.4224479
8.16816,1.5229949
0.0,1.3133622
0.0,1.4851983
2.53344,4.799766
2.6208,2.6667216
0.0,2.103975
0.0,1.287935
0.0,1.2252759
0.0,1.2171657
0.0,1.3066989
0.0,1.7379062
0.0,1.5006204
0.0,1.5255104
0.0,1.1843364
11.91372,27.478956
9.87168,12.578833
22.51704,3.6780348
28.08624,3.317926
0.0,1.9937946
2.0202,1.800244
47.9934,4.6389585
18.88068,9.022316
15.74664,9.0985155
37.5648,5.9142327
83.27592,15.745793
0.0,2.6719174
0.0,4.656508
43.23228,23.770208
19.85256,21.31576
21.70896,16.49314
13.71552,10.367557
22.4952,20.21219
0.0,5.354158
1.9656,8.273431
28.87248,30.11757
14.742,17.747799
0.0,19.358862
0.0,21.58388
0.0,25.925962
0.0,3.3969743
0.0,5.074912
0.0,23.768164
0.0,13.881551
0.0,16.946842
0.0,17.87208
4.5864,17.244051
3.0303,8.520938
11.53152,2.7408392
26.89596,2.6583307
0.0,1.9146608
1.638,1.7894516
22.6044,3.6735332
11.51514,6.1552906
4.4226,6.657646
19.85256,5.2894306
38.85336,9.735439
0.0,2.7172086
0.0,3.209853
18.88614,11.10502
10.27026,9.984042
7.91154,8.110453
6.6339,5.82886
11.82636,8.76049
0.0,2.7491145
1.638,3.8882701
13.05486,13.049277
8.45208,8.12598
0.0,7.711269
0.0,8.320041
0.0,17.02633
0.0,2.6002429
0.0,3.8429112
0.0,18.891884
0.0,12.203842
0.0,11.100916
0.0,10.727745
3.3124,9.576355
3.185,3.1787083
4.0222,2.3786
7.5894,2.2733111
0.0,1.6635004
0.546,1.5805653
5.0596,2.3018448
4.095,3.1123066
7.462,3.696116
7.9716,3.208534
15.743,5.8682094
0.0,2.3455622
0.0,4.618337
9.828,6.805486
5.0232,8.093962
4.2588,6.543401
2.639,4.0502377
9.8462,6.5263634
0.0,3.0350087
3.003,4.963688
7.917,16.283949
6.461,11.642386
0.0,12.4302635
0.0,10.009303
0.0,11.085775
0.0,3.0166192
0.0,3.9763377
0.0,14.342174
0.0,10.939905
0.0,9.710238
0.0,6.8902335
5.61288,15.564578
6.09336,5.241068
14.2506,2.7620316
14.38164,2.5753136
0.0,1.8635174
0.546,1.7158684
25.9896,3.1628716
10.7562,4.661651
11.5752,5.2338796
15.24432,4.1778636
45.0996,8.366977
0.0,2.8387945
0.0,3.196557
23.751,12.481903
10.41768,11.173524
12.04476,8.7070875
4.5318,6.5947948
14.76384,11.195694
0.0,3.941851
0.6006,6.08929
18.20364,20.613604
5.1324,12.124604
0.0,12.461812
0.0,14.949877
0.0,16.032986
0.0,3.7713387
0.0,4.8699694
0.0,15.3271055
0.0,11.934909
0.0,12.822602
0.0,9.9466
0.2592,0.3807821
0.4512,0.39117286
0.1776,0.38552308
0.3696,0.40788004
0.0,0.34447676
0.0,0.3746301
0.3504,0.47453547
0.3744,0.51271945
0.0,0.578468
0.192,0.62879616
0.2256,0.66323537
0.0,0.60208476
0.0,0.6858906
0.1728,0.80749863
0.048,0.7779987
0.179002,0.7470548
0.2592,0.7148134
0.48,0.70152336
0.0,0.57169783
0.0,0.60220695
0.576,0.7208788
0.12,0.69597995
0.0,0.638115
0.0,0.5302341
0.0,0.4090318
0.0,0.21914683
0.0,0.2100869
0.0,0.39839548
0.0,0.32909822
0.0,0.2739821
0.0,0.23085791
7.18902,3.269226
4.974,1.9011321
4.866,1.6296514
4.932,1.70814
0.0,1.5520817
0.3,1.5255494
7.2,2.0993464
4.596,2.3128989
2.28,2.789381
3.618,3.0854878
3.888,3.6385455
0.0,2.1491153
0.0,2.2661014
2.808,6.8541183
2.628,5.0393977
4.039002,3.9829726
3.274002,4.703791
6.522,6.838652
0.0,2.2820222
0.498,3.0646813
8.442,10.3689
4.800498,9.033923
0.0,8.007386
0.0,5.6532645
0.0,4.8330903
0.0,1.8262925
0.0,2.1943824
0.0,8.147581
0.0,4.899128
0.0,3.4143229
0.0,2.5363317
0.0,0.29197904
0.0,0.28261045
0.0,0.2689227
0.0,0.2825758
0.0,0.22053741
0.0,0.27307922
0.0,0.35983643
0.0,0.36939013
0.0,0.3967121
0.0,0.42548266
0.0,0.46100172
0.0,0.43218365
0.0,0.48700762
0.0,0.5850737
0.0,0.5857683
0.0,0.5719764
0.0,0.55603284
0.0,0.5358907
0.0,0.4320365
0.0,0.45125675
0.0,0.5930906
0.0,0.5591196
0.0,0.49943426
0.0,0.40139794
0.0,0.3011181
0.0,0.14103784
0.0,0.1381142
0.0,0.33175522
0.0,0.25580463
0.0,0.21486628
0.0,0.17626797
0.0,0.29197904
0.0,0.28261045
0.0,0.2689227
0.0,0.2825758
0.0,0.22053741
0.0,0.27307922
0.0,0.35983643
0.0,0.36939013
0.0,0.3967121
0.0,0.42548266
0.0,0.46100172
0.0,0.43218365
0.0,0.48700762
0.0,0.5850737
0.0,0.5857683
0.0,0.5719764
0.0,0.55603284
0.0,0.5358907
0.0,0.4320365
0.0,0.45125675
0.0,0.5930906
0.0,0.5591196
0.0,0.49943426
0.0,0.40139794
0.0,0.3011181
0.0,0.14103784
0.0,0.1381142
0.0,0.33175522
0.0,0.25580463
0.0,0.21486628
0.0,0.17626797
0.0,0.29197904
0.0,0.28261045
0.0,0.2689227
0.0,0.2825758
0.0,0.22053741
0.0,0.27307922
0.0,0.35983643
0.0,0.36939013
0.0,0.3967121
0.0,0.42548266
0.0,0.46100172
0.0,0.43218365
0.0,0.48700762
0.0,0.5850737
0.0,0.5857683
0.0,0.5719764
0.0,0.55603284
0.0,0.5358907
0.0,0.4320365
0.0,0.45125675
0.0,0.5930906
0.0,0.5591196
0.0,0.49943426
0.0,0.40139794
0.0,0.3011181
0.0,0.14103784
0.0,0.1381142
0.0,0.33175522
0.0,0.25580463
0.0,0.21486628
0.0,0.17626797
0.0,0.14001814
0.0,0.13639562
0.0,0.1309052
0.0,0.14840552
0.0,0.106123075
0.0,0.1405438
0.0,0.2023256
0.0,0.21646874
0.0,0.24490927
0.0,0.27683306
0.0,0.3118356
0.0,0.30242756
0.0,0.34970397
0.0,0.41948968
0.0,0.42619607
0.0,0.42048618
0.0,0.4120099
0.0,0.39638504
0.0,0.31872723
0.0,0.33081678
0.0,0.4280582
0.0,0.40164185
0.0,0.35338575
0.0,0.27193594
0.0,0.18553261
0.0,0.05693472
0.0,0.04533609
0.0,0.17463842
0.0,0.12088943
0.0,0.09009819
0.0,0.060631778
0.062597,1.1122456
0.3312,0.9890871
2.63856,1.0444044
1.17024,1.1213943
0.0,1.0421785
0.0,1.0409358
2.4288,1.196361
1.2144,1.2532122
0.0,1.2720026
0.0,1.3110424
1.77744,1.2752192
0.0,1.1779919
0.0,1.2071617
0.3312,1.4516215
0.0552,1.3908849
0.056116,1.4370631
0.307243,1.2761557
5.25504,1.16576
0.0,1.0230181
0.08832,1.0654867
0.3312,1.1475991
0.3312,1.1066594
0.0,1.1217539
0.0,1.0631912
0.0,0.8676766
0.0,0.74273974
0.0,0.8292328
0.0,1.1397097
0.0,0.9510465
0.0,0.78930825
0.0,0.7035522
45.0432,18.899693
57.58464,15.169639
70.12608,1.9650884
84.64368,2.1900647
0.0,1.4966263
7.57344,1.5838413
97.33781,24.091843
61.64736,22.527683
72.7536,17.8484
74.0232,12.52379
166.35072,30.260277
0.0,1.8539845
0.0,11.081353
119.40864,123.174095
59.20752,42.27357
66.883995,40.381073
64.45152,29.454317
93.69648,62.033592
0.0,1.0625229
5.32128,3.7174852
74.14464,128.12863
171.9958,18.537443
0.0,45.82
0.0,57.164707
0.0,77.6844
0.0,1.1318624
0.0,2.5018396
0.0,87.99337
0.0,60.848476
0.0,63.957954
0.0,58.106
42.21144,140.1386
51.68376,63.807358
74.75184,2.1834126
142.86311,2.8874166
0.0,1.6439329
11.0124,5.445662
99.06192,21.548424
69.98256,31.935423
18.0504,29.31426
98.97912,20.628866
141.53831,73.74348
0.0,1.4735851
0.0,3.9931486
141.12431,123.42468
57.49632,47.198345
48.480328,39.56518
66.488365,55.14099
95.02128,71.278824
0.0,1.1092587
6.40872,15.981601
83.56176,140.47137
61.20576,66.97373
0.0,36.18682
0.0,33.269226
0.0,147.15111
0.0,0.8422645
0.0,2.739088
0.0,209.4809
0.0,165.2779
0.0,77.86398
0.0,58.423588
9.06384,11.607803
9.04176,2.2114387
10.94064,1.7871908
12.4752,1.8788173
0.0,1.6272293
1.68912,1.6100924
13.0824,2.8118467
9.936,3.654495
0.6624,3.508501
17.24448,3.545258
15.80928,6.495017
0.0,2.1353488
0.0,2.4319975
17.91792,9.842889
6.06096,7.2766185
5.90088,7.882713
10.0602,7.7770452
14.09808,11.000714
0.0,2.4451177
1.12608,4.229627
12.59664,14.8116045
6.17136,9.530907
0.0,13.820515
0.0,11.161764
0.0,13.400127
0.0,2.4960768
0.0,3.1301956
0.0,12.842131
0.0,9.594238
0.0,5.3299103
0.0,8.107509
85.1046,103.33564
80.3666,16.363224
117.5208,3.380178
141.6616,3.9166536
0.0,2.6041424
29.1272,12.652557
113.7856,39.8936
93.196,21.722275
18.9888,22.067238
137.4848,20.357164
191.176,48.11372
0.0,1.0087982
0.0,9.657292
158.516,152.22252
95.2246,24.831755
80.477,30.479727
80.086,57.603905
172.224,106.57305
0.0,1.453503
19.3062,47.90962
137.4112,177.15912
95.1648,62.297504
0.0,57.90036
0.0,84.56683
0.0,105.77862
0.0,1.2236655
0.0,46.735447
0.0,150.35973
0.0,123.07915
0.0,88.106255
0.0,84.030426
5.01216,6.851576
1.14816,1.7365065
6.38848,1.6431595
11.7024,1.6527326
0.0,1.5388738
1.58976,1.480089
3.66528,2.183592
6.0352,2.9343204
0.2944,4.2647586
2.2816,2.5800085
20.4608,3.2693286
0.0,1.7589674
0.0,2.0795457
2.98816,4.73986
6.44736,4.293544
0.83904,5.943458
8.40512,4.4197297
8.15488,6.9625316
0.0,2.409579
0.2208,5.948038
19.44512,17.777914
3.3856,9.001967
0.0,7.727501
0.0,11.210611
0.0,12.253315
0.0,1.9757186
0.0,2.4058027
0.0,12.083647
0.0,8.553051
0.0,5.81504
0.0,7.500536
3.77568,1.0044148
2.45088,0.95160186
4.0848,0.9539844
2.32944,0.9749601
0.0,0.9055726
0.07728,0.94151956
7.44096,1.2967864
1.9872,1.3219401
0.0,1.3535256
3.66528,1.3670222
8.556,1.3923206
0.0,1.2904755
0.0,1.3567848
3.02496,1.8077656
1.656,1.6190143
2.56128,1.3885554
3.05808,1.3987573
3.48864,1.5533768
0.0,1.4765313
0.0,1.7582461
5.11152,4.21198
5.15568,3.173863
0.0,2.296294
0.0,1.9787724
0.0,1.7569637
0.0,1.3488208
0.0,1.5302558
0.0,4.978555
0.0,2.1576543
0.0,1.8964084
0.0,1.8931792
24.44256,24.276701
19.91616,5.8139415
31.48608,2.3693602
26.07648,2.2591846
0.0,1.8002441
2.03136,1.7150924
46.82064,7.7887816
25.67904,8.896513
15.3456,7.534803
27.02592,6.2259655
57.14304,11.9496565
0.0,1.9777164
0.0,2.493903
42.0624,20.294815
27.09216,19.30021
27.90912,12.050975
25.7784,18.063313
40.50576,24.469477
0.0,3.3830612
1.20336,7.2624426
31.98288,28.59816
26.3304,18.955553
0.0,14.167017
0.0,20.410997
0.0,20.038214
0.0,2.7271745
0.0,4.8665643
0.0,24.001
0.0,22.191029
0.0,17.016706
0.0,17.742357
